
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -8.5240731511335148e-07   3  0  0  0  0  0  0
    3 -1.1574820719038572e-06   2  1  0  0  0  0  0
    3 -1.1574820719038572e-06   1  2  0  0  0  0  0
    3 -8.5240731511335148e-07   0  3  0  0  0  0  0
    3  2.0508598756446628e-06   1  0  2  0  0  0  0
    3  1.4879603015808923e-07   0  1  2  0  0  0  0
    3 -6.0719923237981810e-07   1  0  1  1  0  0  0
    3 -6.0719923237981810e-07   0  1  1  1  0  0  0
    3  1.4879603015808923e-07   1  0  0  2  0  0  0
    3  2.0508598756446628e-06   0  1  0  2  0  0  0
    3 -1.2129843048234396e-06   2  0  0  0  1  0  0
    3 -1.5156394629606664e-15   1  1  0  0  1  0  0
    3 -1.2129843048234396e-06   0  2  0  0  1  0  0
    3  2.2136035851733765e-07   0  0  2  0  1  0  0
    3 -9.2563101378437859e-16   0  0  1  1  1  0  0
    3  2.2136035851733765e-07   0  0  0  2  1  0  0
    3  2.3851291370054798e-23   1  0  0  0  2  0  0
    3  2.3851291370054798e-23   0  1  0  0  2  0  0
    3 -1.1716591727066230e-08   0  0  0  0  3  0  0
    4 -4.7306556801674997e-07   4  0  0  0  0  0  0
    4 -9.9094420952762368e-08   3  1  0  0  0  0  0
    4 -3.7104821492524809e-07   2  2  0  0  0  0  0
    4 -9.9094420952762368e-08   1  3  0  0  0  0  0
    4 -4.7306556801674997e-07   0  4  0  0  0  0  0
    4 -2.0217618452712957e-07   2  0  2  0  0  0  0
    4  2.7563918848381348e-07   1  1  2  0  0  0  0
    4 -6.8675787248498894e-08   0  2  2  0  0  0  0
    4  6.2127905285708248e-08   0  0  4  0  0  0  0
    4 -2.6793317035381811e-07   2  0  1  1  0  0  0
    4 -1.1029173429899491e-06   1  1  1  1  0  0  0
    4 -2.6793317035381811e-07   0  2  1  1  0  0  0
    4 -5.7688983125831905e-08   0  0  3  1  0  0  0
    4 -6.8675787248498894e-08   2  0  0  2  0  0  0
    4  2.7563918848381348e-07   1  1  0  2  0  0  0
    4 -2.0217618452712957e-07   0  2  0  2  0  0  0
    4 -1.3580327793762163e-07   0  0  2  2  0  0  0
    4 -5.7688983125831905e-08   0  0  1  3  0  0  0
    4  6.2127905285708248e-08   0  0  0  4  0  0  0
    4  1.4044106674426107e-07   3  0  0  0  1  0  0
    4 -7.7676339253300829e-07   2  1  0  0  1  0  0
    4 -7.7676339253300829e-07   1  2  0  0  1  0  0
    4  1.4044106674426107e-07   0  3  0  0  1  0  0
    4  2.1207760409419824e-08   1  0  2  0  1  0  0
    4  1.4272485214015287e-07   0  1  2  0  1  0  0
    4 -3.4750761061748737e-07   1  0  1  1  1  0  0
    4 -3.4750761061748737e-07   0  1  1  1  1  0  0
    4  1.4272485214015287e-07   1  0  0  2  1  0  0
    4  2.1207760409419824e-08   0  1  0  2  1  0  0
    4 -4.3997462974495049e-07   2  0  0  0  2  0  0
    4 -3.4420835620587766e-08   1  1  0  0  2  0  0
    4 -4.3997462974495049e-07   0  2  0  0  2  0  0
    4  2.6898794252745544e-07   0  0  2  0  2  0  0
    4 -9.4323149960808849e-08   0  0  1  1  2  0  0
    4  2.6898794252745544e-07   0  0  0  2  2  0  0
    4  1.3526899143182710e-22   1  0  0  0  3  0  0
    4  1.3526899143182710e-22   0  1  0  0  3  0  0
    4  1.7548216159830369e-07   0  0  0  0  4  0  0
    5  4.2670667468722990e-07   5  0  0  0  0  0  0
    5 -2.0599656066213686e-07   4  1  0  0  0  0  0
    5 -5.4944479487214896e-08   3  2  0  0  0  0  0
    5 -5.4944479487214896e-08   2  3  0  0  0  0  0
    5 -2.0599656066213686e-07   1  4  0  0  0  0  0
    5  4.2670667468722990e-07   0  5  0  0  0  0  0
    5  2.1852601889694642e-07   3  0  2  0  0  0  0
    5 -6.3643779594797497e-08   2  1  2  0  0  0  0
    5 -3.8672222415135084e-08   1  2  2  0  0  0  0
    5  7.2802518852761106e-08   0  3  2  0  0  0  0
    5 -4.0343518548193694e-08   1  0  4  0  0  0  0
    5 -2.9668242130338329e-08   0  1  4  0  0  0  0
    5 -1.3677063247368546e-07   3  0  1  1  0  0  0
    5  3.1029683818619757e-07   2  1  1  1  0  0  0
    5  3.1029683818619757e-07   1  2  1  1  0  0  0
    5 -1.3677063247368546e-07   0  3  1  1  0  0  0
    5  3.6883861793920322e-08   1  0  3  1  0  0  0
    5  8.5916394997193492e-08   0  1  3  1  0  0  0
    5  7.2802518852761106e-08   3  0  0  2  0  0  0
    5 -3.8672222415135084e-08   2  1  0  2  0  0  0
    5 -6.3643779594797497e-08   1  2  0  2  0  0  0
    5  2.1852601889694642e-07   0  3  0  2  0  0  0
    5 -1.6894809231038552e-08   1  0  2  2  0  0  0
    5 -1.6894809231038552e-08   0  1  2  2  0  0  0
    5  8.5916394997193492e-08   1  0  1  3  0  0  0
    5  3.6883861793920322e-08   0  1  1  3  0  0  0
    5 -2.9668242130338329e-08   1  0  0  4  0  0  0
    5 -4.0343518548193694e-08   0  1  0  4  0  0  0
    5 -2.1793192598416164e-07   4  0  0  0  1  0  0
    5 -1.1924342067015097e-07   3  1  0  0  1  0  0
    5  1.9593782423980232e-07   2  2  0  0  1  0  0
    5 -1.1924342067015097e-07   1  3  0  0  1  0  0
    5 -2.1793192598416164e-07   0  4  0  0  1  0  0
    5  1.3939693072235277e-09   2  0  2  0  1  0  0
    5  8.3431038012928270e-08   1  1  2  0  1  0  0
    5  4.3630864985232942e-09   0  2  2  0  1  0  0
    5  6.8026690427315137e-10   0  0  4  0  1  0  0
    5 -1.3482392033743940e-08   2  0  1  1  1  0  0
    5 -3.1506970933455788e-07   1  1  1  1  1  0  0
    5 -1.3482392033743940e-08   0  2  1  1  1  0  0
    5 -1.0287584270798361e-07   0  0  3  1  1  0  0
    5  4.3630864985232942e-09   2  0  0  2  1  0  0
    5  8.3431038012928270e-08   1  1  0  2  1  0  0
    5  1.3939693072235277e-09   0  2  0  2  1  0  0
    5  2.2416646867545279e-07   0  0  2  2  1  0  0
    5 -1.0287584270798361e-07   0  0  1  3  1  0  0
    5  6.8026690427315137e-10   0  0  0  4  1  0  0
    5  4.4932794643837793e-08   3  0  0  0  2  0  0
    5 -3.0457945948777339e-07   2  1  0  0  2  0  0
    5 -3.0457945948777339e-07   1  2  0  0  2  0  0
    5  4.4932794643837793e-08   0  3  0  0  2  0  0
    5 -1.2112281488935280e-08   1  0  2  0  2  0  0
    5 -4.5889687927634351e-08   0  1  2  0  2  0  0
    5 -4.4816380322025420e-08   1  0  1  1  2  0  0
    5 -4.4816380322025420e-08   0  1  1  1  2  0  0
    5 -4.5889687927634351e-08   1  0  0  2  2  0  0
    5 -1.2112281488935280e-08   0  1  0  2  2  0  0
    5  1.1656859828282825e-08   2  0  0  0  3  0  0
    5 -2.8940545144918283e-08   1  1  0  0  3  0  0
    5  1.1656859828282825e-08   0  2  0  0  3  0  0
    5 -2.7398308562362416e-08   0  0  2  0  3  0  0
    5 -8.6283321291406021e-08   0  0  1  1  3  0  0
    5 -2.7398308562362416e-08   0  0  0  2  3  0  0
    5  3.7677428100266041e-22   1  0  0  0  4  0  0
    5  3.7677428100266041e-22   0  1  0  0  4  0  0
    5 -3.3254822232722638e-08   0  0  0  0  5  0  0
    6 -1.6954286071597886e-07   6  0  0  0  0  0  0
    6  4.0837913627436096e-07   5  1  0  0  0  0  0
    6  8.7383270017042232e-08   4  2  0  0  0  0  0
    6 -2.1671736722270749e-07   3  3  0  0  0  0  0
    6  8.7383270017042232e-08   2  4  0  0  0  0  0
    6  4.0837913627436096e-07   1  5  0  0  0  0  0
    6 -1.6954286071597886e-07   0  6  0  0  0  0  0
    6 -6.6674494288928081e-07   4  0  2  0  0  0  0
    6  2.3220449534335680e-08   3  1  2  0  0  0  0
    6  1.6995009653530104e-08   2  2  2  0  0  0  0
    6  2.1211725566264077e-08   1  3  2  0  0  0  0
    6 -1.8143563883918322e-07   0  4  2  0  0  0  0
    6  1.9039833270350418e-08   2  0  4  0  0  0  0
    6  7.3078746963663715e-09   1  1  4  0  0  0  0
    6 -1.3962497029191587e-08   0  2  4  0  0  0  0
    6 -1.9450111999435181e-09   0  0  6  0  0  0  0
    6 -9.8912504787420417e-08   4  0  1  1  0  0  0
    6 -1.1046944843530740e-07   3  1  1  1  0  0  0
    6 -2.7627885642997739e-08   2  2  1  1  0  0  0
    6 -1.1046944843530740e-07   1  3  1  1  0  0  0
    6 -9.8912504787420417e-08   0  4  1  1  0  0  0
    6 -1.7749056004321629e-09   2  0  3  1  0  0  0
    6 -2.6274165264932468e-08   1  1  3  1  0  0  0
    6  6.4441341688004557e-08   0  2  3  1  0  0  0
    6 -5.1034392078006437e-09   0  0  5  1  0  0  0
    6 -1.8143563883918322e-07   4  0  0  2  0  0  0
    6  2.1211725566264077e-08   3  1  0  2  0  0  0
    6  1.6995009653530104e-08   2  2  0  2  0  0  0
    6  2.3220449534335680e-08   1  3  0  2  0  0  0
    6 -6.6674494288928081e-07   0  4  0  2  0  0  0
    6 -9.0773494643265176e-08   2  0  2  2  0  0  0
    6  8.4560076077207207e-09   1  1  2  2  0  0  0
    6 -9.0773494643265176e-08   0  2  2  2  0  0  0
    6  2.9108897879400902e-08   0  0  4  2  0  0  0
    6  6.4441341688004557e-08   2  0  1  3  0  0  0
    6 -2.6274165264932468e-08   1  1  1  3  0  0  0
    6 -1.7749056004321629e-09   0  2  1  3  0  0  0
    6 -4.8239879037120046e-08   0  0  3  3  0  0  0
    6 -1.3962497029191587e-08   2  0  0  4  0  0  0
    6  7.3078746963663715e-09   1  1  0  4  0  0  0
    6  1.9039833270350418e-08   0  2  0  4  0  0  0
    6  2.9108897879400902e-08   0  0  2  4  0  0  0
