 -10.000  -2.500  2.14983e-01  7.30208e-02 1.0
 -10.000  -2.250  2.13735e-01  7.34921e-02 1.0
 -10.000  -2.000  2.12845e-01  7.38511e-02 1.0
 -10.000  -1.750  2.12220e-01  7.41196e-02 1.0
 -10.000  -1.500  2.11782e-01  7.43162e-02 1.0
 -10.000  -1.250  2.11472e-01  7.44571e-02 1.0
 -10.000  -1.000  2.11243e-01  7.45558e-02 1.0
 -10.000  -0.750  2.11060e-01  7.46236e-02 1.0
 -10.000  -0.500  2.10894e-01  7.46698e-02 1.0
 -10.000  -0.250  2.10727e-01  7.47020e-02 1.0
 -10.000   0.000  2.10543e-01  7.47261e-02 1.0
 -10.000   0.250  2.10333e-01  7.47466e-02 1.0
 -10.000   0.500  2.10088e-01  7.47668e-02 1.0
 -10.000   0.750  2.09806e-01  7.47892e-02 1.0
 -10.000   1.000  2.09481e-01  7.48154e-02 1.0
 -10.000   1.250  2.09112e-01  7.48462e-02 1.0
 -10.000   1.500  2.08700e-01  7.48823e-02 1.0
 -10.000   1.750  2.08246e-01  7.49240e-02 1.0
 -10.000   2.000  2.07753e-01  7.49716e-02 1.0
 -10.000   2.250  2.07227e-01  7.50256e-02 1.0
 -10.000   2.500  2.06681e-01  7.50866e-02 1.0

  -9.000  -2.500  2.14478e-01  7.30417e-02 1.0
  -9.000  -2.250  2.13303e-01  7.34807e-02 1.0
  -9.000  -2.000  2.12481e-01  7.38102e-02 1.0
  -9.000  -1.750  2.11918e-01  7.40521e-02 1.0
  -9.000  -1.500  2.11537e-01  7.42253e-02 1.0
  -9.000  -1.250  2.11280e-01  7.43458e-02 1.0
  -9.000  -1.000  2.11099e-01  7.44271e-02 1.0
  -9.000  -0.750  2.10960e-01  7.44806e-02 1.0
  -9.000  -0.500  2.10836e-01  7.45154e-02 1.0
  -9.000  -0.250  2.10707e-01  7.45389e-02 1.0
  -9.000   0.000  2.10561e-01  7.45568e-02 1.0
  -9.000   0.250  2.10385e-01  7.45734e-02 1.0
  -9.000   0.500  2.10174e-01  7.45918e-02 1.0
  -9.000   0.750  2.09923e-01  7.46140e-02 1.0
  -9.000   1.000  2.09629e-01  7.46413e-02 1.0
  -9.000   1.250  2.09289e-01  7.46741e-02 1.0
  -9.000   1.500  2.08905e-01  7.47127e-02 1.0
  -9.000   1.750  2.08477e-01  7.47569e-02 1.0
  -9.000   2.000  2.08008e-01  7.48064e-02 1.0
  -9.000   2.250  2.07504e-01  7.48609e-02 1.0
  -9.000   2.500  2.06976e-01  7.49206e-02 1.0

  -8.000  -2.500  2.14027e-01  7.30696e-02 1.0
  -8.000  -2.250  2.12921e-01  7.34796e-02 1.0
  -8.000  -2.000  2.12162e-01  7.37828e-02 1.0
  -8.000  -1.750  2.11656e-01  7.40012e-02 1.0
  -8.000  -1.500  2.11328e-01  7.41537e-02 1.0
  -8.000  -1.250  2.11119e-01  7.42563e-02 1.0
  -8.000  -1.000  2.10982e-01  7.43226e-02 1.0
  -8.000  -0.750  2.10884e-01  7.43637e-02 1.0
  -8.000  -0.500  2.10798e-01  7.43887e-02 1.0
  -8.000  -0.250  2.10705e-01  7.44048e-02 1.0
  -8.000   0.000  2.10591e-01  7.44176e-02 1.0
  -8.000   0.250  2.10447e-01  7.44311e-02 1.0
  -8.000   0.500  2.10266e-01  7.44482e-02 1.0
  -8.000   0.750  2.10044e-01  7.44705e-02 1.0
  -8.000   1.000  2.09777e-01  7.44991e-02 1.0
  -8.000   1.250  2.09464e-01  7.45341e-02 1.0
  -8.000   1.500  2.09104e-01  7.45752e-02 1.0
  -8.000   1.750  2.08699e-01  7.46217e-02 1.0
  -8.000   2.000  2.08252e-01  7.46730e-02 1.0
  -8.000   2.250  2.07767e-01  7.47283e-02 1.0
  -8.000   2.500  2.07255e-01  7.47869e-02 1.0

  -7.000  -2.500  2.13630e-01  7.31021e-02 1.0
  -7.000  -2.250  2.12587e-01  7.34863e-02 1.0
  -7.000  -2.000  2.11886e-01  7.37663e-02 1.0
  -7.000  -1.750  2.11432e-01  7.39640e-02 1.0
  -7.000  -1.500  2.11152e-01  7.40984e-02 1.0
  -7.000  -1.250  2.10986e-01  7.41854e-02 1.0
  -7.000  -1.000  2.10889e-01  7.42386e-02 1.0
  -7.000  -0.750  2.10828e-01  7.42691e-02 1.0
  -7.000  -0.500  2.10776e-01  7.42857e-02 1.0
  -7.000  -0.250  2.10714e-01  7.42957e-02 1.0
  -7.000   0.000  2.10630e-01  7.43042e-02 1.0
  -7.000   0.250  2.10514e-01  7.43153e-02 1.0
  -7.000   0.500  2.10360e-01  7.43314e-02 1.0
  -7.000   0.750  2.10163e-01  7.43542e-02 1.0
  -7.000   1.000  2.09921e-01  7.43841e-02 1.0
  -7.000   1.250  2.09631e-01  7.44212e-02 1.0
  -7.000   1.500  2.09293e-01  7.44646e-02 1.0
  -7.000   1.750  2.08909e-01  7.45135e-02 1.0
  -7.000   2.000  2.08480e-01  7.45666e-02 1.0
  -7.000   2.250  2.08013e-01  7.46225e-02 1.0
  -7.000   2.500  2.07515e-01  7.46801e-02 1.0

  -6.000  -2.500  2.13285e-01  7.31365e-02 1.0
  -6.000  -2.250  2.12300e-01  7.34982e-02 1.0
  -6.000  -2.000  2.11650e-01  7.37579e-02 1.0
  -6.000  -1.750  2.11243e-01  7.39377e-02 1.0
  -6.000  -1.500  2.11005e-01  7.40564e-02 1.0
