
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.2186269131442479e-07   3  0  0  0  0  0  0
    3  5.6445767135131055e-07   2  1  0  0  0  0  0
    3  5.6445767135131055e-07   1  2  0  0  0  0  0
    3  4.2186269131442479e-07   0  3  0  0  0  0  0
    3  5.4900570282284718e-07   1  0  2  0  0  0  0
    3 -8.5310088273986936e-07   0  1  2  0  0  0  0
    3 -3.1185276158713114e-07   1  0  1  1  0  0  0
    3 -3.1185276158713114e-07   0  1  1  1  0  0  0
    3 -8.5310088273986936e-07   1  0  0  2  0  0  0
    3  5.4900570282284718e-07   0  1  0  2  0  0  0
    3 -2.1088410154420972e-07   2  0  0  0  1  0  0
    3  7.2474256549446073e-20   1  1  0  0  1  0  0
    3 -2.1088410154420972e-07   0  2  0  0  1  0  0
    3  2.3671539323588868e-07   0  0  2  0  1  0  0
    3 -1.5934807320221525e-20   0  0  1  1  1  0  0
    3  2.3671539323588868e-07   0  0  0  2  1  0  0
    3  1.1563730148351010e-06   1  0  0  0  2  0  0
    3  1.1563730148351010e-06   0  1  0  0  2  0  0
    3 -1.8184783767156050e-08   0  0  0  0  3  0  0
    4  6.8559334838247699e-10   4  0  0  0  0  0  0
    4 -5.5311920137317633e-08   3  1  0  0  0  0  0
    4  6.1306226458486865e-07   2  2  0  0  0  0  0
    4 -5.5311920137317633e-08   1  3  0  0  0  0  0
    4  6.8559334838247699e-10   0  4  0  0  0  0  0
    4 -3.2474740955021635e-08   2  0  2  0  0  0  0
    4  4.2425606898555962e-08   1  1  2  0  0  0  0
    4 -2.7234109181290864e-07   0  2  2  0  0  0  0
    4 -2.7829193851085486e-09   0  0  4  0  0  0  0
    4  5.1910950900670566e-08   2  0  1  1  0  0  0
    4  3.6475132127048595e-07   1  1  1  1  0  0  0
    4  5.1910950900670566e-08   0  2  1  1  0  0  0
    4 -1.0867804708080611e-07   0  0  3  1  0  0  0
    4 -2.7234109181290864e-07   2  0  0  2  0  0  0
    4  4.2425606898555962e-08   1  1  0  2  0  0  0
    4 -3.2474740955021635e-08   0  2  0  2  0  0  0
    4  1.2647812069088191e-07   0  0  2  2  0  0  0
    4 -1.0867804708080611e-07   0  0  1  3  0  0  0
    4 -2.7829193851085486e-09   0  0  0  4  0  0  0
    4 -1.0781946681916090e-07   3  0  0  0  1  0  0
    4 -9.6739178008200113e-07   2  1  0  0  1  0  0
    4 -9.6739178008200113e-07   1  2  0  0  1  0  0
    4 -1.0781946681916090e-07   0  3  0  0  1  0  0
    4  3.1882883647789352e-08   1  0  2  0  1  0  0
    4  2.0372953428863409e-07   0  1  2  0  1  0  0
    4 -4.7130977629028977e-07   1  0  1  1  1  0  0
    4 -4.7130977629028977e-07   0  1  1  1  1  0  0
    4  2.0372953428863409e-07   1  0  0  2  1  0  0
    4  3.1882883647789352e-08   0  1  0  2  1  0  0
    4 -2.8794776945058610e-08   2  0  0  0  2  0  0
    4  1.7837070499281935e-06   1  1  0  0  2  0  0
    4 -2.8794776945058610e-08   0  2  0  0  2  0  0
    4 -5.5983741197805560e-08   0  0  2  0  2  0  0
    4  2.6216097005175259e-07   0  0  1  1  2  0  0
    4 -5.5983741197805560e-08   0  0  0  2  2  0  0
    4 -3.0539886407187316e-07   1  0  0  0  3  0  0
    4 -3.0539886407187316e-07   0  1  0  0  3  0  0
    4  1.2575096357537958e-07   0  0  0  0  4  0  0
    5 -2.6542293578307640e-08   5  0  0  0  0  0  0
    5 -1.7120309636404333e-07   4  1  0  0  0  0  0
    5  1.4258941047585163e-07   3  2  0  0  0  0  0
    5  1.4258941047585163e-07   2  3  0  0  0  0  0
    5 -1.7120309636404333e-07   1  4  0  0  0  0  0
    5 -2.6542293578307640e-08   0  5  0  0  0  0  0
    5  4.8491081700399404e-08   3  0  2  0  0  0  0
    5  3.1429123961835002e-07   2  1  2  0  0  0  0
    5 -2.0463269995289057e-08   1  2  2  0  0  0  0
    5  5.6356344252313614e-08   0  3  2  0  0  0  0
    5 -1.5719200845983435e-08   1  0  4  0  0  0  0
    5 -5.2963449741154633e-08   0  1  4  0  0  0  0
    5 -2.2454362511218892e-07   3  0  1  1  0  0  0
    5  1.9005850795334266e-07   2  1  1  1  0  0  0
    5  1.9005850795334266e-07   1  2  1  1  0  0  0
    5 -2.2454362511218892e-07   0  3  1  1  0  0  0
    5  1.4022360632669185e-08   1  0  3  1  0  0  0
    5 -5.1843303798987780e-09   0  1  3  1  0  0  0
    5  5.6356344252313614e-08   3  0  0  2  0  0  0
    5 -2.0463269995289057e-08   2  1  0  2  0  0  0
    5  3.1429123961835002e-07   1  2  0  2  0  0  0
    5  4.8491081700399404e-08   0  3  0  2  0  0  0
    5 -2.2874176972410764e-08   1  0  2  2  0  0  0
    5 -2.2874176972410764e-08   0  1  2  2  0  0  0
    5 -5.1843303798987780e-09   1  0  1  3  0  0  0
    5  1.4022360632669185e-08   0  1  1  3  0  0  0
    5 -5.2963449741154633e-08   1  0  0  4  0  0  0
    5 -1.5719200845983435e-08   0  1  0  4  0  0  0
    5  1.5786056274583118e-07   4  0  0  0  1  0  0
    5  2.0606508063272973e-07   3  1  0  0  1  0  0
    5 -4.1965195937669470e-07   2  2  0  0  1  0  0
    5  2.0606508063272973e-07   1  3  0  0  1  0  0
    5  1.5786056274583118e-07   0  4  0  0  1  0  0
    5 -1.6561912456974231e-07   2  0  2  0  1  0  0
    5 -3.3432922263270149e-08   1  1  2  0  1  0  0
    5 -6.8217088377279641e-08   0  2  2  0  1  0  0
    5  8.9018480301526892e-09   0  0  4  0  1  0  0
    5  2.2523221749066105e-07   2  0  1  1  1  0  0
    5 -6.5655977081168813e-07   1  1  1  1  1  0  0
    5  2.2523221749066105e-07   0  2  1  1  1  0  0
    5  6.0366614986346153e-09   0  0  3  1  1  0  0
    5 -6.8217088377279641e-08   2  0  0  2  1  0  0
    5 -3.3432922263270149e-08   1  1  0  2  1  0  0
    5 -1.6561912456974231e-07   0  2  0  2  1  0  0
    5 -3.6269189705292700e-08   0  0  2  2  1  0  0
    5  6.0366614986346153e-09   0  0  1  3  1  0  0
    5  8.9018480301526892e-09   0  0  0  4  1  0  0
    5 -1.5420501224699622e-07   3  0  0  0  2  0  0
    5  6.4609688839667652e-07   2  1  0  0  2  0  0
    5  6.4609688839667652e-07   1  2  0  0  2  0  0
    5 -1.5420501224699622e-07   0  3  0  0  2  0  0
    5  1.0800258409832371e-07   1  0  2  0  2  0  0
    5 -1.3165388778993272e-07   0  1  2  0  2  0  0
    5  2.3242018233152280e-07   1  0  1  1  2  0  0
    5  2.3242018233152280e-07   0  1  1  1  2  0  0
    5 -1.3165388778993272e-07   1  0  0  2  2  0  0
    5  1.0800258409832371e-07   0  1  0  2  2  0  0
    5 -2.3612350366716786e-07   2  0  0  0  3  0  0
    5 -4.9423819538488852e-07   1  1  0  0  3  0  0
    5 -2.3612350366716786e-07   0  2  0  0  3  0  0
    5 -1.8607792031348375e-10   0  0  2  0  3  0  0
    5 -1.0457089073679980e-07   0  0  1  1  3  0  0
    5 -1.8607792031348375e-10   0  0  0  2  3  0  0
    5  2.0272572224817383e-07   1  0  0  0  4  0  0
    5  2.0272572224817383e-07   0  1  0  0  4  0  0
    5 -3.8554522262176645e-08   0  0  0  0  5  0  0
    6  1.2680161638088901e-08   6  0  0  0  0  0  0
    6 -6.0949323565559365e-08   5  1  0  0  0  0  0
    6 -3.5115039786012061e-08   4  2  0  0  0  0  0
    6  8.2097625923728129e-08   3  3  0  0  0  0  0
    6 -3.5115039786012061e-08   2  4  0  0  0  0  0
    6 -6.0949323565559365e-08   1  5  0  0  0  0  0
    6  1.2680161638088901e-08   0  6  0  0  0  0  0
    6 -2.8721760273783677e-08   4  0  2  0  0  0  0
    6  9.9644857200006344e-08   3  1  2  0  0  0  0
    6  1.1012834802413759e-07   2  2  2  0  0  0  0
    6 -5.5143935624610873e-08   1  3  2  0  0  0  0
    6  1.2399014872048658e-09   0  4  2  0  0  0  0
    6 -2.7629630474159873e-09   2  0  4  0  0  0  0
    6  4.7727169714298474e-09   1  1  4  0  0  0  0
    6  1.4646441571781874e-08   0  2  4  0  0  0  0
    6 -2.8962390737154179e-09   0  0  6  0  0  0  0
    6 -4.3581930728669427e-08   4  0  1  1  0  0  0
    6 -1.6893752082073647e-08   3  1  1  1  0  0  0
    6  2.3272209004739027e-07   2  2  1  1  0  0  0
    6 -1.6893752082073647e-08   1  3  1  1  0  0  0
    6 -4.3581930728669427e-08   0  4  1  1  0  0  0
    6  4.7014487408832105e-08   2  0  3  1  0  0  0
    6 -3.5223501575974167e-08   1  1  3  1  0  0  0
    6 -2.5172549136542977e-08   0  2  3  1  0  0  0
    6  1.8799050447393630e-09   0  0  5  1  0  0  0
    6  1.2399014872048658e-09   4  0  0  2  0  0  0
    6 -5.5143935624610873e-08   3  1  0  2  0  0  0
    6  1.1012834802413759e-07   2  2  0  2  0  0  0
    6  9.9644857200006344e-08   1  3  0  2  0  0  0
    6 -2.8721760273783677e-08   0  4  0  2  0  0  0
    6 -5.7447919287068065e-08   2  0  2  2  0  0  0
    6  5.1959213050786740e-08   1  1  2  2  0  0  0
    6 -5.7447919287068065e-08   0  2  2  2  0  0  0
    6 -1.0651581492474657e-09   0  0  4  2  0  0  0
    6 -2.5172549136542977e-08   2  0  1  3  0  0  0
    6 -3.5223501575974167e-08   1  1  1  3  0  0  0
    6  4.7014487408832105e-08   0  2  1  3  0  0  0
    6 -1.7572090146614071e-09   0  0  3  3  0  0  0
    6  1.4646441571781874e-08   2  0  0  4  0  0  0
    6  4.7727169714298474e-09   1  1  0  4  0  0  0
    6 -2.7629630474159873e-09   0  2  0  4  0  0  0
    6 -1.0651581492474657e-09   0  0  2  4  0  0  0
    6  1.8799050447393630e-09   0  0  1  5  0  0  0
    6 -2.8962390737154179e-09   0  0  0  6  0  0  0
    6 -1.5536491488288992e-08   5  0  0  0  1  0  0
