
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -3.6782525899517891e-14   0  0  0  0  1  0  0
    2 -7.8556417025538246e+02   1  1  0  0  0  0  0
    2  3.8667222462246491e+02   0  0  1  1  0  0  0
    2 -3.5557207791372207e+01   0  0  0  0  2  0  0
    3  3.1757543951972333e+04   1  1  0  0  1  0  0
    3  1.5707248184985210e+03   0  0  1  1  1  0  0
    3  5.9749632086803410e+02   0  0  0  0  3  0  0
    4 -4.4289613320981115e+06   2  2  0  0  0  0  0
    4  4.3827838046653934e+07   1  1  1  1  0  0  0
    4 -3.0673398246359330e+07   0  0  2  2  0  0  0
    4 -1.1544359828498918e+06   1  1  0  0  2  0  0
    4  3.7380960380938690e+05   0  0  1  1  2  0  0
    4 -1.0455418704384205e+04   0  0  0  0  4  0  0
    5  7.2322132606701326e+08   2  2  0  0  1  0  0
    5 -1.2645720902852697e+09   1  1  1  1  1  0  0
    5  6.2913109656004512e+08   0  0  2  2  1  0  0
    5  3.7596504773495764e+07   1  1  0  0  3  0  0
    5 -3.7634270057198694e+06   0  0  1  1  3  0  0
    5  2.1039892671135010e+05   0  0  0  0  5  0  0
    6 -1.3569582797716045e+11   3  3  0  0  0  0  0
    6  1.8042527807325613e+12   2  2  1  1  0  0  0
    6 -1.1656856183488428e-04   2  0  2  2  0  0  0
    6 -4.5839243767843115e+12   1  1  2  2  0  0  0
    6 -3.8856187278294762e-05   0  2  2  2  0  0  0
    6 -1.9428093639147381e-05   0  0  4  2  0  0  0
    6  1.4585162136662458e+12   0  0  3  3  0  0  0
    6 -1.9428093639147381e-05   0  0  2  4  0  0  0
    6 -3.6721532822801712e+10   2  2  0  0  2  0  0
    6  7.1677967711286301e+10   1  1  1  1  2  0  0
    6 -7.1479696455034760e+10   0  0  2  2  2  0  0
    6 -1.1204476632692893e+09   1  1  0  0  4  0  0
    6  3.7645054234807193e+08   0  0  1  1  4  0  0
    6 -5.1811219144444661e+06   0  0  0  0  6  0  0
  -34  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -1.1034757769855368e-15   0  0  0  0  1  0  0
    2 -1.6396170085766881e-02   1  1  0  0  0  0  0
    2  6.7821184362926350e-03   0  0  1  1  0  0  0
    2 -3.2001487012234986e-02   0  0  0  0  2  0  0
    3  1.9885151787414582e-02   1  1  0  0  1  0  0
    3  8.2650170388749809e-04   0  0  1  1  1  0  0
    3  1.6132400663436922e-02   0  0  0  0  3  0  0
    4 -1.9294049318831802e-03   2  2  0  0  0  0  0
    4  1.6044758646655253e-02   1  1  1  1  0  0  0
    4 -9.4364073119951406e-03   0  0  2  2  0  0  0
    4 -2.1685683360029660e-02   1  1  0  0  2  0  0
    4  5.9008606250960521e-03   0  0  1  1  2  0  0
    4 -8.4688891505512055e-03   0  0  0  0  4  0  0
    5  9.4517880518213415e-03   2  2  0  0  1  0  0
    5 -1.3888264777052486e-02   1  1  1  1  1  0  0
    5  5.8064032215478806e-03   0  0  2  2  1  0  0
    5  2.1187122804744163e-02   1  1  0  0  3  0  0
    5 -1.7822542283958715e-03   0  0  1  1  3  0  0
    5  5.1126939190858072e-03   0  0  0  0  5  0  0
    6 -1.2338112869598337e-03   3  3  0  0  0  0  0
    6  1.3786095149457479e-02   2  2  1  1  0  0  0
    6 -7.4849166998258413e-19   2  0  2  2  0  0  0
    6 -2.9433572464530454e-02   1  1  2  2  0  0  0
    6 -2.4949722332752806e-19   0  2  2  2  0  0  0
    6 -1.0483284348474426e-19   0  0  4  2  0  0  0
    6  7.8700671711373089e-03   0  0  3  3  0  0  0
    6 -1.0483284348474426e-19   0  0  2  4  0  0  0
    6 -1.4397424384591302e-02   2  2  0  0  2  0  0
    6  2.3616271509617041e-02   1  1  1  1  2  0  0
    6 -1.9791102778473124e-02   0  0  2  2  2  0  0
    6 -1.8942502007295862e-02   1  1  0  0  4  0  0
    6  5.3482948110489615e-03   0  0  1  1  4  0  0
    6 -3.7770378756300156e-03   0  0  0  0  6  0  0
  -34  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  9.6520999708302564e-15   0  0  0  0  1  0  0
    2  3.8667222462246491e+02   1  1  0  0  0  0  0
    2 -8.0312925875505471e+02   0  0  1  1  0  0  0
    2 -4.1555401225990369e+00   0  0  0  0  2  0  0
    3  1.5707248184985210e+03   1  1  0  0  1  0  0
    3  8.8913212109839151e+03   0  0  1  1  1  0  0
    3  1.4104254693613640e+02   0  0  0  0  3  0  0
    4  2.1913919023326967e+07   2  2  0  0  0  0  0
    4 -6.1346796492718659e+07   1  1  1  1  0  0  0
    4  6.9518084219969157e+06   0  0  2  2  0  0  0
    4  3.7380960380938690e+05   1  1  0  0  2  0  0
    4 -6.6666465848963743e+05   0  0  1  1  2  0  0
    4 -2.8349286018534526e+03   0  0  0  0  4  0  0
    5 -6.3228604514263487e+08   2  2  0  0  1  0  0
    5  1.8972747694479864e-08   2  0  1  1  1  0  0
    5  1.2582621931200902e+09   1  1  1  1  1  0  0
    5  1.8972747694479864e-08   0  2  1  1  1  0  0
    5  1.5063698499122879e+08   0  0  2  2  1  0  0
    5 -3.7634270057198694e+06   1  1  0  0  3  0  0
    5  1.4020404330800066e+07   0  0  1  1  3  0  0
    5  6.0472694843892939e+04   0  0  0  0  5  0  0
    6  6.0141759357752039e+11   3  3  0  0  0  0  0
    6 -1.9428093639147381e-05   4  0  1  1  0  0  0
    6 -7.7712374556589524e-05   3  1  1  1  0  0  0
    6 -4.5839243767843115e+12   2  2  1  1  0  0  0
    6 -7.7712374556589524e-05   1  3  1  1  0  0  0
    6 -1.9428093639147381e-05   0  4  1  1  0  0  0
    6 -3.8856187278294762e-05   2  0  3  1  0  0  0
    6 -7.7712374556589524e-05   1  1  3  1  0  0  0
    6 -3.8856187278294762e-05   0  2  3  1  0  0  0
    6 -1.4571070229360535e-05   0  0  5  1  0  0  0
    6  4.3755486409987373e+12   1  1  2  2  0  0  0
    6 -1.9428093639147381e-05   2  0  1  3  0  0  0
    6 -3.8856187278294762e-05   1  1  1  3  0  0  0
    6 -1.9428093639147381e-05   0  2  1  3  0  0  0
    6 -4.8313184156330365e+11   0  0  3  3  0  0  0
    6 -4.8570234097868453e-06   0  0  1  5  0  0  0
    6  3.5838983855643150e+10   2  2  0  0  2  0  0
    6 -1.4295939291006952e+11   1  1  1  1  2  0  0
    6  1.2824531314845741e+10   0  0  2  2  2  0  0
    6  3.7645054234807193e+08   1  1  0  0  4  0  0
    6 -5.2385282492344564e+08   0  0  1  1  4  0  0
    6 -1.4623935304606264e+06   0  0  0  0  6  0  0
  -44  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  2.8956299912490769e-16   0  0  0  0  1  0  0
    2  8.0705610087724745e-03   1  1  0  0  0  0  0
    2 -1.4086653774645698e-02   0  0  1  1  0  0  0
    2 -3.7399861103391331e-03   0  0  0  0  2  0  0
    3  9.8351753773334499e-04   1  1  0  0  1  0  0
    3  4.6785356952047030e-03   0  0  1  1  1  0  0
    3  3.8081487672756826e-03   0  0  0  0  3  0  0
    4  9.5464422175178913e-03   2  2  0  0  0  0  0
    4 -2.2458204359142340e-02   1  1  1  1  0  0  0
    4  2.1386641055562623e-03   0  0  2  2  0  0  0
    4  7.0218849945554275e-03   1  1  0  0  2  0  0
    4 -1.0523793913627165e-02   0  0  1  1  2  0  0
    4 -2.2962921675012964e-03   0  0  0  0  4  0  0
    5 -8.2633537914488606e-03   2  2  0  0  1  0  0
    5  2.0836972882242473e-19   2  0  1  1  1  0  0
    5  1.3818965823501948e-02   1  1  1  1  1  0  0
    5  2.0836972882242473e-19   0  2  1  1  1  0  0
    5  1.3902652081891678e-03   0  0  2  2  1  0  0
    5 -2.1208405041175196e-03   1  1  0  0  3  0  0
    5  6.6396730597963359e-03   0  0  1  1  3  0  0
    5  1.4694864847065983e-03   0  0  0  0  5  0  0
    6  5.4683760451136494e-03   3  3  0  0  0  0  0
    6 -1.4844790615930671e-19   4  0  1  1  0  0  0
    6 -5.9379162463722684e-19   3  1  1  1  0  0  0
    6 -3.5025257154159932e-02   2  2  1  1  0  0  0
    6 -5.9379162463722684e-19   1  3  1  1  0  0  0
    6 -1.4844790615930671e-19   0  4  1  1  0  0  0
    6 -2.4949722332752806e-19   2  0  3  1  0  0  0
    6 -4.9899444665505612e-19   1  1  3  1  0  0  0
    6 -2.4949722332752806e-19   0  2  3  1  0  0  0
    6 -7.8624632613558186e-20   0  0  5  1  0  0  0
    6  2.8095583044339123e-02   1  1  2  2  0  0  0
    6 -1.2474861166376403e-19   2  0  1  3  0  0  0
    6 -2.4949722332752806e-19   1  1  1  3  0  0  0
    6 -1.2474861166376403e-19   0  2  1  3  0  0  0
    6 -2.6069508244003299e-03   0  0  3  3  0  0  0
    6 -2.6208210871186064e-20   0  0  1  5  0  0  0
    6  1.4051403098342742e-02   2  2  0  0  2  0  0
    6 -4.7101891217301031e-02   1  1  1  1  2  0  0
    6  3.5508211411826949e-03   0  0  2  2  2  0  0
    6  6.3643447059982122e-03   1  1  0  0  4  0  0
    6 -7.4424632989395240e-03   0  0  1  1  4  0  0
    6 -1.0660848837057966e-03   0  0  0  0  6  0  0
  -44  0.0000000000000000e+00   0  0  0  0  0  0  0
