 -15.000  -6.000  2.14873e-01  5.40151e-02 1.0
 -15.000  -5.400  2.09982e-01  5.72657e-02 1.0
 -15.000  -4.800  2.07847e-01  5.97526e-02 1.0
 -15.000  -4.200  2.07259e-01  6.20122e-02 1.0
 -15.000  -3.600  2.07291e-01  6.44537e-02 1.0
 -15.000  -3.000  2.07229e-01  6.73430e-02 1.0
 -15.000  -2.400  2.06629e-01  7.07234e-02 1.0
 -15.000  -1.800  2.05423e-01  7.43428e-02 1.0
 -15.000  -1.200  2.03921e-01  7.76700e-02 1.0
 -15.000  -0.600  2.02672e-01  8.00415e-02 1.0
 -15.000   0.000  2.02186e-01  8.09039e-02 1.0
 -15.000   0.600  2.02672e-01  8.00415e-02 1.0
 -15.000   1.200  2.03921e-01  7.76700e-02 1.0
 -15.000   1.800  2.05423e-01  7.43428e-02 1.0
 -15.000   2.400  2.06629e-01  7.07234e-02 1.0
 -15.000   3.000  2.07229e-01  6.73430e-02 1.0
 -15.000   3.600  2.07291e-01  6.44537e-02 1.0
 -15.000   4.200  2.07259e-01  6.20122e-02 1.0
 -15.000   4.800  2.07847e-01  5.97526e-02 1.0
 -15.000   5.400  2.09982e-01  5.72657e-02 1.0
 -15.000   6.000  2.14873e-01  5.40151e-02 1.0

 -13.500  -6.000  2.13998e-01  5.55846e-02 1.0
 -13.500  -5.400  2.10547e-01  5.87795e-02 1.0
 -13.500  -4.800  2.09063e-01  6.13396e-02 1.0
 -13.500  -4.200  2.08574e-01  6.36873e-02 1.0
 -13.500  -3.600  2.08396e-01  6.61022e-02 1.0
 -13.500  -3.000  2.08069e-01  6.87292e-02 1.0
 -13.500  -2.400  2.07364e-01  7.15514e-02 1.0
 -13.500  -1.800  2.06301e-01  7.43704e-02 1.0
 -13.500  -1.200  2.05126e-01  7.68354e-02 1.0
 -13.500  -0.600  2.04202e-01  7.85375e-02 1.0
 -13.500   0.000  2.03852e-01  7.91470e-02 1.0
 -13.500   0.600  2.04202e-01  7.85375e-02 1.0
 -13.500   1.200  2.05126e-01  7.68354e-02 1.0
 -13.500   1.800  2.06301e-01  7.43704e-02 1.0
 -13.500   2.400  2.07364e-01  7.15514e-02 1.0
 -13.500   3.000  2.08069e-01  6.87292e-02 1.0
 -13.500   3.600  2.08396e-01  6.61022e-02 1.0
 -13.500   4.200  2.08574e-01  6.36873e-02 1.0
 -13.500   4.800  2.09063e-01  6.13396e-02 1.0
 -13.500   5.400  2.10547e-01  5.87795e-02 1.0
 -13.500   6.000  2.13998e-01  5.55846e-02 1.0

 -12.000  -6.000  2.13946e-01  5.69499e-02 1.0
 -12.000  -5.400  2.11283e-01  6.00965e-02 1.0
 -12.000  -4.800  2.10085e-01  6.26684e-02 1.0
 -12.000  -4.200  2.09580e-01  6.49979e-02 1.0
 -12.000  -3.600  2.09257e-01  6.72863e-02 1.0
 -12.000  -3.000  2.08807e-01  6.96209e-02 1.0
 -12.000  -2.400  2.08105e-01  7.19728e-02 1.0
 -12.000  -1.800  2.07200e-01  7.41981e-02 1.0
 -12.000  -1.200  2.06276e-01  7.60668e-02 1.0
 -12.000  -0.600  2.05581e-01  7.73234e-02 1.0
 -12.000   0.000  2.05322e-01  7.77676e-02 1.0
 -12.000   0.600  2.05581e-01  7.73234e-02 1.0
 -12.000   1.200  2.06276e-01  7.60668e-02 1.0
 -12.000   1.800  2.07200e-01  7.41981e-02 1.0
 -12.000   2.400  2.08105e-01  7.19728e-02 1.0
