
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  1.6224667691348209e+01   2  0  0  0  0  0  0
    2 -3.4640486887944712e+02   1  1  0  0  0  0  0
    2 -2.9432810364783418e+03   0  2  0  0  0  0  0
    2 -2.5642984684448674e+01   0  0  2  0  0  0  0
    2  4.2675210461681547e+02   0  0  1  1  0  0  0
    2  1.1663905004499412e+02   0  0  0  2  0  0  0
    2  4.6034266060824613e-02   1  0  0  0  1  0  0
    2 -1.0898092047926480e+02   0  1  0  0  1  0  0
    2  1.8864502547033899e+00   0  0  0  0  2  0  0
    3  2.8754953472924427e+02   3  0  0  0  0  0  0
    3 -3.5114738024289713e+03   2  1  0  0  0  0  0
    3  5.0561683727060787e+04   1  2  0  0  0  0  0
    3  4.7164423860744666e+05   0  3  0  0  0  0  0
    3  1.6279168547013603e+02   1  0  2  0  0  0  0
    3 -2.9721252780969240e+04   0  1  2  0  0  0  0
    3  1.2284902888472079e+04   1  0  1  1  0  0  0
    3 -1.9545936894502607e+05   0  1  1  1  0  0  0
    3  2.6449399257680776e+04   1  0  0  2  0  0  0
    3  1.7559704999455178e+05   0  1  0  2  0  0  0
    3 -4.3568017827563290e+02   2  0  0  0  1  0  0
    3  1.5366713882274030e+03   1  1  0  0  1  0  0
    3  3.3147675290642699e+04   0  2  0  0  1  0  0
    3 -7.9698311892850114e+01   0  0  2  0  1  0  0
    3 -1.5350715708332482e+03   0  0  1  1  1  0  0
    3 -4.8381893038842745e+03   0  0  0  2  1  0  0
    3  1.3228026287484124e+02   1  0  0  0  2  0  0
    3 -1.0946555114735397e+03   0  1  0  0  2  0  0
    3 -2.3924556626841852e+01   0  0  0  0  3  0  0
    4  1.5551219533287490e+03   4  0  0  0  0  0  0
    4  9.3946829468618162e+04   3  1  0  0  0  0  0
    4  1.7661232866562945e+06   2  2  0  0  0  0  0
    4  8.1532525164271742e+06   1  3  0  0  0  0  0
    4  2.2180087392844629e+08   0  4  0  0  0  0  0
    4  3.4636454065124417e+04   2  0  2  0  0  0  0
    4  7.5897981720756623e+04   1  1  2  0  0  0  0
    4 -1.7372080059957849e+06   0  2  2  0  0  0  0
    4 -2.2284353175946049e+04   0  0  4  0  0  0  0
    4  4.4568871859897347e+05   2  0  1  1  0  0  0
    4 -5.5362753273505578e+05   1  1  1  1  0  0  0
    4 -6.6220005436885089e+07   0  2  1  1  0  0  0
    4 -5.4033537164604093e+05   0  0  3  1  0  0  0
    4  1.7165795736996693e+05   2  0  0  2  0  0  0
    4  1.3737662957427682e+07   1  1  0  2  0  0  0
    4  1.1903205744387310e+07   0  2  0  2  0  0  0
    4  2.4934824664973463e+06   0  0  2  2  0  0  0
    4  7.9894065541260326e+06   0  0  1  3  0  0  0
    4 -2.1010455924027925e+05   0  0  0  4  0  0  0
    4 -2.1756495272085021e+02   3  0  0  0  1  0  0
    4  9.0225035735954472e+04   2  1  0  0  1  0  0
    4 -7.2396684491543670e+05   1  2  0  0  1  0  0
    4 -1.5488436873351887e+07   0  3  0  0  1  0  0
    4 -2.9092666256069797e+03   1  0  2  0  1  0  0
    4  1.3521136771705229e+05   0  1  2  0  1  0  0
    4 -2.0548306653421791e+05   1  0  1  1  1  0  0
    4  9.2890126908118837e+03   0  1  1  1  1  0  0
    4 -3.6742860399968782e+05   1  0  0  2  1  0  0
    4  5.1963127278947979e+06   0  1  0  2  1  0  0
    4  1.1209667978591383e+03   2  0  0  0  2  0  0
    4  1.1798661026294387e+04   1  1  0  0  2  0  0
    4  5.0405692909585359e+05   0  2  0  0  2  0  0
    4 -8.1998922470714820e+02   0  0  2  0  2  0  0
    4  1.4163246299843613e+04   0  0  1  1  2  0  0
    4  1.4255084842639623e+05   0  0  0  2  2  0  0
    4 -1.7293257712567163e+02   1  0  0  0  3  0  0
    4  1.3975365530485105e+03   0  1  0  0  3  0  0
    4 -6.4993698381210123e+00   0  0  0  0  4  0  0
    5 -1.9058852905562683e+05   5  0  0  0  0  0  0
    5  1.0090925254417663e+06   4  1  0  0  0  0  0
    5  4.0401476874236837e+06   3  2  0  0  0  0  0
    5 -5.8572509190699548e+07   2  3  0  0  0  0  0
    5 -2.1517906421347427e+10   1  4  0  0  0  0  0
    5 -9.8667302884605499e+10   0  5  0  0  0  0  0
    5  7.2964656780575868e+05   3  0  2  0  0  0  0
    5  3.1591782584005315e+06   2  1  2  0  0  0  0
    5 -1.7669702139444882e+08   1  2  2  0  0  0  0
    5 -3.7805910641301155e+07   0  3  2  0  0  0  0
    5 -5.4681360630802880e+05   1  0  4  0  0  0  0
    5  3.0937842008289290e+06   0  1  4  0  0  0  0
    5 -7.8307630681715510e+05   3  0  1  1  0  0  0
    5  7.8024889922987029e+07   2  1  1  1  0  0  0
    5  1.6727255126795840e+09   1  2  1  1  0  0  0
    5  6.9932233023651228e+09   0  3  1  1  0  0  0
    5  1.4742891074510852e+07   1  0  3  1  0  0  0
    5 -2.0457392219270810e+07   0  1  3  1  0  0  0
    5 -3.8006961918233708e+07   3  0  0  2  0  0  0
    5  6.3064966286499166e+08   2  1  0  2  0  0  0
    5 -3.3866442706284723e+09   1  2  0  2  0  0  0
    5 -9.1297803478500763e+10   0  3  0  2  0  0  0
    5  1.1727874085539688e+08   1  0  2  2  0  0  0
    5 -1.3505263463311691e+09   0  1  2  2  0  0  0
    5  4.1506972953580499e+07   1  0  1  3  0  0  0
    5  8.6448933282057953e+09   0  1  1  3  0  0  0
    5 -1.1007302857998161e+09   1  0  0  4  0  0  0
    5  6.1149043952619171e+09   0  1  0  4  0  0  0
    5  1.4088530708537216e+05   4  0  0  0  1  0  0
    5 -2.6441214820862855e+06   3  1  0  0  1  0  0
    5 -5.9743760760934114e+07   2  2  0  0  1  0  0
    5 -1.7448572414957166e+07   1  3  0  0  1  0  0
    5 -6.5518959344994249e+09   0  4  0  0  1  0  0
    5 -2.0319516809090864e+05   2  0  2  0  1  0  0
    5 -6.4538764158927351e+06   1  1  2  0  1  0  0
    5 -8.0116026789620429e+07   0  2  2  0  1  0  0
    5  9.3036851612279876e+04   0  0  4  0  1  0  0
    5 -3.3854166254587490e+06   2  0  1  1  1  0  0
    5  1.1630417733753845e+07   1  1  1  1  1  0  0
    5  3.6408231702149773e+08   0  2  1  1  1  0  0
    5  3.2194114329585982e+06   0  0  3  1  1  0  0
    5  6.5605843263769168e+06   2  0  0  2  1  0  0
    5 -1.4165344268118709e+08   1  1  0  2  1  0  0
    5 -5.5590296450725584e+09   0  2  0  2  1  0  0
    5 -1.7246063892707027e+07   0  0  2  2  1  0  0
    5 -3.0413448540730577e+07   0  0  1  3  1  0  0
    5 -1.4631801560978183e+08   0  0  0  4  1  0  0
    5 -1.0915059770692770e+05   3  0  0  0  2  0  0
    5  4.0324668435010314e+05   2  1  0  0  2  0  0
    5  3.2813516861328501e+06   1  2  0  0  2  0  0
    5  2.2610693368621439e+08   0  3  0  0  2  0  0
    5 -1.8001981912259238e+04   1  0  2  0  2  0  0
    5  1.4166307480271899e+06   0  1  2  0  2  0  0
    5  7.6342176540760265e+05   1  0  1  1  2  0  0
    5  3.4721422571298610e+06   0  1  1  1  2  0  0
    5 -1.5557551550074774e+06   1  0  0  2  2  0  0
    5  3.0012331617997140e+06   0  1  0  2  2  0  0
    5  3.3217380456148894e+04   2  0  0  0  3  0  0
    5  3.8887491849532584e+04   1  1  0  0  3  0  0
    5 -8.8237310073923599e+06   0  2  0  0  3  0  0
    5  1.5959864945002613e+04   0  0  2  0  3  0  0
    5  4.1765546392647404e+04   0  0  1  1  3  0  0
    5  2.9956550657837128e+05   0  0  0  2  3  0  0
    5 -5.4318018614989160e+03   1  0  0  0  4  0  0
    5  8.2753927845972066e+04   0  1  0  0  4  0  0
    5  4.0766091547978203e+02   0  0  0  0  5  0  0
    6 -3.1739353232944147e+06   6  0  0  0  0  0  0
    6  6.5205187649721593e+07   5  1  0  0  0  0  0
    6  1.2237658780017648e+09   4  2  0  0  0  0  0
    6 -1.6874007364398376e+10   3  3  0  0  0  0  0
    6  2.9128452131916278e+11   2  4  0  0  0  0  0
    6  6.2992879360117822e+12   1  5  0  0  0  0  0
    6  1.1597845237745250e+13   0  6  0  0  0  0  0
    6 -4.9932217895228015e+06   4  0  2  0  0  0  0
    6  8.4320873808750331e+07   3  1  2  0  0  0  0
    6  7.2154371157683306e+09   2  2  2  0  0  0  0
    6 -4.5973024237073135e+10   1  3  2  0  0  0  0
    6 -2.6402502933693973e+11   0  4  2  0  0  0  0
    6  6.3452907827375922e+06   2  0  4  0  0  0  0
    6 -1.7808008549146122e+08   1  1  4  0  0  0  0
    6  2.3669837082701030e+09   0  2  4  0  0  0  0
    6  1.1324555425510809e+07   0  0  6  0  0  0  0
    6 -3.3536687833008838e+08   4  0  1  1  0  0  0
    6  5.1232030045874224e+09   3  1  1  1  0  0  0
    6  4.4096932059264786e+10   2  2  1  1  0  0  0
    6 -6.2318070797652161e+11   1  3  1  1  0  0  0
    6 -8.5972849363284619e+12   0  4  1  1  0  0  0
    6  3.1522161062164629e+08   2  0  3  1  0  0  0
    6 -1.1632624420217996e+09   1  1  3  1  0  0  0
    6  4.7263634948949463e+10   0  2  3  1  0  0  0
    6 -2.0375365678874743e+08   0  0  5  1  0  0  0
    6 -1.3294269083136630e+09   4  0  0  2  0  0  0
    6  2.3454425235758675e+10   3  1  0  2  0  0  0
    6  4.1782306372298447e+10   2  2  0  2  0  0  0
    6  2.2299488394317998e+12   1  3  0  2  0  0  0
    6 -3.6194466133394824e+12   0  4  0  2  0  0  0
    6 -7.0810453411643350e+08   2  0  2  2  0  0  0
    6  3.4963569202639496e+10   1  1  2  2  0  0  0
    6  4.0431685447780719e+11   0  2  2  2  0  0  0
    6 -2.3869973573384609e+09   0  0  4  2  0  0  0
