# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1 -2.8358605435181179e-04 -1.8052135023341872e-05  3.6724215719688975e-03 -1.9834511435415387e-03  0.0000000000000000e+00  1.5949380109822348e-02
   2 -9.5467766372787455e-04  6.8171223068891676e-04  2.5790734280406332e-03 -3.4721355336552033e-03  0.0000000000000000e+00  3.5508583634832440e-02
   3 -3.1081245141347067e-04  1.3158957209940475e-03  1.3014242378246964e-03 -3.9715986558537713e-03  0.0000000000000000e+00  4.4904764627496450e-02
   4  8.4613014974340567e-04  5.9756682029547684e-04 -3.0270670993684604e-04 -3.7368444041859447e-03  0.0000000000000000e+00  2.5461722748767526e-02
   5  1.1340497940101244e-03 -1.1189434676126943e-03 -1.8568371760403889e-03 -3.4513038750406400e-03  0.0000000000000000e+00 -1.9472473180011465e-02
   6  2.6708176412846652e-04 -1.9750784259793723e-03 -2.8383428287037586e-03 -3.2096049922862549e-03  0.0000000000000000e+00 -5.1317789797043122e-02
   7 -8.5462399164120155e-04 -1.1534285332132014e-03 -3.3612507542754204e-03 -2.3860006807125511e-03  0.0000000000000000e+00 -5.7129900234254155e-02
   8 -7.5615726675747909e-04  2.2039245168153983e-04 -3.8163593033404509e-03 -6.6892187035496990e-04  0.0000000000000000e+00 -5.7429969662954952e-02
   9 -1.1825029450848496e-05  9.0278158610566190e-04 -4.0157474712461758e-03  1.2871454826986072e-03  0.0000000000000000e+00 -4.2938345723976451e-02
  10  6.3553176476319526e-05  7.6940980835491749e-04 -3.3776816182217971e-03  2.9334990711967898e-03  0.0000000000000000e+00 -2.3820562074850123e-02
  11 -2.7935338042218055e-04  5.6704041899728066e-04 -1.9955645303627611e-03  4.0305367550664455e-03  0.0000000000000000e+00 -1.3930284768716427e-02
  12 -2.0755995664931023e-04  4.2540843613236878e-04 -3.4713140039941033e-04  4.4050495622321275e-03  0.0000000000000000e+00 -2.0917692510298607e-02
  13  3.6041112885570431e-04 -1.2785832868348438e-04  1.3517462247930496e-03  4.1306493982826119e-03  0.0000000000000000e+00 -4.8152255455858127e-02
  14  7.3938872476783516e-04 -1.1149621883656830e-03  2.7810041044068136e-03  3.5340706472860991e-03  0.0000000000000000e+00 -8.7841343167888386e-02
  15  4.0198370938825389e-04 -1.7373898278614614e-03  3.5579592927177973e-03  2.7332342783562991e-03  0.0000000000000000e+00 -1.1709648586475520e-01
  16 -5.3423001488492750e-04 -1.2200544120719650e-03  3.7509661755488325e-03  1.4642971612761476e-03  0.0000000000000000e+00 -1.2128774662317361e-01
  17 -1.0361487107051234e-03  1.5052885917232414e-04  3.7446189229514795e-03 -3.6133488288749564e-04  0.0000000000000000e+00 -1.1510670070312937e-01
  18 -4.1508445842704342e-04  1.3444329910333194e-03  3.6090727324986586e-03 -2.0933582372127260e-03  0.0000000000000000e+00 -9.6230086403050141e-02
  19  3.4631843243079666e-04  1.4051269494049499e-03  2.9230989217028428e-03 -3.2327828947176589e-03  0.0000000000000000e+00 -7.8588900291585564e-02
  20  4.8829248834050820e-04  4.5121888286540213e-04  1.4822008408622894e-03 -3.9318617193664475e-03  0.0000000000000000e+00 -8.4901488310782466e-02
  21  1.0100585118978492e-04 -4.6445206300214139e-04 -2.7268193000283856e-04 -4.3445496878471001e-03  0.0000000000000000e+00 -1.0682459151236104e-01
  22 -1.7247401796330268e-04 -7.4937356802199544e-04 -1.8527581709506490e-03 -4.2702641486781342e-03  0.0000000000000000e+00 -1.3254450226435827e-01
  23  1.1968975402201776e-04 -8.1794500404530526e-04 -3.1493449149483264e-03 -3.4901867654266090e-03  0.0000000000000000e+00 -1.5876298689335347e-01
  24  4.0213108928760684e-04 -1.0850233683998489e-03 -3.9484702120070126e-03 -2.1468222322836299e-03  0.0000000000000000e+00 -1.7854309594583892e-01
  25 -1.6293966520120517e-04 -1.0158670861005760e-03 -3.9612471743622254e-03 -4.3755005202115934e-04  0.0000000000000000e+00 -1.7938879472435371e-01
  26 -1.1303365782875953e-03  6.1691648865759371e-05 -3.4953050263015891e-03  1.4398387477905794e-03  0.0000000000000000e+00 -1.6605628761005928e-01
  27 -7.6523108430371636e-04  1.4713092358880936e-03 -2.9342939692481242e-03  2.8480035663914112e-03  0.0000000000000000e+00 -1.4646009818248526e-01
  28  5.1519206091343048e-04  1.6647832742892608e-03 -2.0177650271246315e-03  3.3956671524438898e-03  0.0000000000000000e+00 -1.3470881308551905e-01
  29  1.0952348817827365e-03  1.8300470534898675e-04 -4.9675684904575579e-04  3.6150368530978331e-03  0.0000000000000000e+00 -1.5838231131391953e-01
