
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  1.1555571314640170e-13   1  1  0  0  1  0  0
    3 -3.0322966360074588e-14   0  0  1  1  1  0  0
    3 -6.7351050989468257e-04   0  0  0  0  3  0  0
    4  1.2339613130988355e+03   2  2  0  0  0  0  0
    4 -1.2147666202211581e+03   1  1  1  1  0  0  0
    4  1.2615524895939479e+03   0  0  2  2  0  0  0
    4  1.1170626277954068e+02   1  1  0  0  2  0  0
    4  1.3055014320854763e+01   0  0  1  1  2  0  0
    4  3.2767057535767086e-01   0  0  0  0  4  0  0
    5 -4.9884633387785623e+04   2  2  0  0  1  0  0
    5 -4.9345775506061145e+03   1  1  1  1  1  0  0
    5 -1.3966454698567084e+04   0  0  2  2  1  0  0
    5 -1.8770900521859455e+03   1  1  0  0  3  0  0
    5 -4.4309822929815971e+02   0  0  1  1  3  0  0
    5 -4.9486838533498112e+00   0  0  0  0  5  0  0
    6  4.6379974613175634e+06   3  3  0  0  0  0  0
    6  1.4551915228366852e-11   0  0  6  0  0  0  0
    6 -6.8844607015045613e+07   2  2  1  1  0  0  0
    6  9.6363322591396511e+07   1  1  2  2  0  0  0
    6 -7.2799167559030540e+06   0  0  3  3  0  0  0
    6  1.4551915228366852e-11   0  0  0  6  0  0  0
    6  1.8133838013804660e+06   2  2  0  0  2  0  0
    6 -1.1743575051688810e+06   1  1  1  1  2  0  0
    6  1.0471943967594965e+06   0  0  2  2  2  0  0
    6  3.2846666591898727e+04   1  1  0  0  4  0  0
    6  8.9061908690343898e+03   0  0  1  1  4  0  0
    6  8.6281882264584851e+01   0  0  0  0  6  0  0
    7  1.8626451492309570e-09   6  0  0  0  1  0  0
    7 -7.5735560163053238e+08   3  3  0  0  1  0  0
    7  1.8626451492309570e-09   0  6  0  0  1  0  0
    7  4.6566128730773926e-10   0  0  6  0  1  0  0
    7  1.9863851943874459e+09   2  2  1  1  1  0  0
    7 -2.9802322387695312e-08   2  0  2  2  1  0  0
    7 -1.9764736310979285e+09   1  1  2  2  1  0  0
    7 -2.9802322387695312e-08   0  2  2  2  1  0  0
    7 -1.5774668180245343e+08   0  0  3  3  1  0  0
    7  4.6566128730773926e-10   0  0  0  6  1  0  0
    7 -5.9056451598533943e+07   2  2  0  0  3  0  0
    7  1.1823154633490974e+07   1  1  1  1  3  0  0
    7 -2.2023199623000003e+07   0  0  2  2  3  0  0
    7 -6.6098772247955471e+05   1  1  0  0  5  0  0
    7 -1.8998057386435141e+05   0  0  1  1  5  0  0
    7 -1.7023376704510940e+03   0  0  0  0  7  0  0
    8  1.0657525407395789e+11   4  4  0  0  0  0  0
    8 -1.4305114746093750e-06   0  0  8  0  0  0  0
    8 -1.8894090937227900e+12   3  3  1  1  0  0  0
    8  3.0517578125000000e-05   4  0  2  2  0  0  0
    8  1.2207031250000000e-04   3  1  2  2  0  0  0
    8  7.2004115733583818e+12   2  2  2  2  0  0  0
    8  1.2207031250000000e-04   1  3  2  2  0  0  0
    8  3.0517578125000000e-05   0  4  2  2  0  0  0
    8  3.0517578125000000e-05   2  0  4  2  0  0  0
    8  6.1035156250000000e-05   1  1  4  2  0  0  0
    8  3.0517578125000000e-05   0  2  4  2  0  0  0
    8  7.6293945312500000e-06   0  0  6  2  0  0  0
    8 -4.5820638219954785e+12   1  1  3  3  0  0  0
    8  3.0517578125000000e-05   2  0  2  4  0  0  0
    8  6.1035156250000000e-05   1  1  2  4  0  0  0
    8  3.0517578125000000e-05   0  2  2  4  0  0  0
    8  3.7945086104264563e+11   0  0  4  4  0  0  0
    8  7.6293945312500000e-06   0  0  2  6  0  0  0
    8 -1.4305114746093750e-06   0  0  0  8  0  0  0
    8  3.8454699248223434e+10   3  3  0  0  2  0  0
    8 -1.1259148839301172e+11   2  2  1  1  2  0  0
    8  2.2456008926396558e+11   1  1  2  2  2  0  0
    8 -1.3429817788150543e+10   0  0  3  3  2  0  0
    8  1.7599950738293247e+09   2  2  0  0  4  0  0
    8 -1.1826542582805960e+09   1  1  1  1  4  0  0
    8  8.2286609317087841e+08   0  0  2  2  4  0  0
    8  1.6276974543771820e+07   1  1  0  0  6  0  0
    8  4.5942447719523450e+06   0  0  1  1  6  0  0
    8  3.5965093860833156e+04   0  0  0  0  8  0  0
  -75  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3  7.2355812505344152e-20   1  1  0  0  1  0  0
    3 -1.5955680503910324e-20   0  0  1  1  1  0  0
    3 -1.8184783767156427e-08   0  0  0  0  3  0  0
    4  5.3755516581087146e-07   2  2  0  0  0  0  0
    4 -4.4470907309446057e-07   1  1  1  1  0  0  0
    4  3.8810577953106217e-07   0  0  2  2  0  0  0
    4  2.0983637724018930e-06   1  1  0  0  2  0  0
    4  2.0608304115503432e-07   0  0  1  1  2  0  0
    4  2.6541316603971339e-07   0  0  0  0  4  0  0
    5 -6.5194286289681583e-07   2  2  0  0  1  0  0
    5 -5.4194395173039764e-08   1  1  1  1  1  0  0
    5 -1.2889979210815029e-07   0  0  2  2  1  0  0
    5 -1.0578147540795821e-06   1  1  0  0  3  0  0
    5 -2.0983898227894869e-07   0  0  1  1  3  0  0
    5 -1.2025301763640041e-07   0  0  0  0  5  0  0
    6  4.2170888390377261e-08   3  3  0  0  0  0  0
    6 -5.2603399754832275e-07   2  2  1  1  0  0  0
    6  6.1875297349615324e-07   1  1  2  2  0  0  0
    6 -3.9281999975322576e-08   0  0  3  3  0  0  0
    6  7.1097402950474246e-07   2  2  0  0  2  0  0
    6 -3.8692427501760560e-07   1  1  1  1  2  0  0
    6  2.8994431934032869e-07   0  0  2  2  2  0  0
    6  5.5531201344518311e-07   1  1  0  0  4  0  0
    6  1.2653171944968571e-07   0  0  1  1  4  0  0
    6  6.2899492170882357e-08   0  0  0  0  6  0  0
    7  5.0808178327537468e-25   6  0  0  0  1  0  0
    7 -2.0658716707737357e-07   3  3  0  0  1  0  0
    7  5.0808178327537468e-25   0  6  0  0  1  0  0
    7  4.5533246093455302e-07   2  2  1  1  1  0  0
    7 -5.7408592082286184e-24   2  0  2  2  1  0  0
    7 -3.8073062552985361e-07   1  1  2  2  1  0  0
    7 -5.7408592082286184e-24   0  2  2  2  1  0  0
    7 -2.5535752777584559e-08   0  0  3  3  1  0  0
    7 -6.9462851707340323e-07   2  2  0  0  3  0  0
    7  1.1686387275210548e-07   1  1  1  1  3  0  0
    7 -1.8293169761450062e-07   0  0  2  2  3  0  0
    7 -3.3524353712336590e-07   1  1  0  0  5  0  0
    7 -8.0972558391960464e-08   0  0  1  1  5  0  0
    7 -3.7230124852765424e-08   0  0  0  0  7  0  0
    8  2.0225504720665292e-08   4  4  0  0  0  0  0
    8 -1.3538823173956667e-25   0  0  8  0  0  0  0
    8 -3.0132185850662736e-07   3  3  1  1  0  0  0
    8  4.0899344344935290e-24   4  0  2  2  0  0  0
    8  1.6359737737974116e-23   3  1  2  2  0  0  0
    8  9.6499175379449204e-07   2  2  2  2  0  0  0
    8  1.6359737737974116e-23   1  3  2  2  0  0  0
    8  4.0899344344935290e-24   0  4  2  2  0  0  0
    8  3.4369878006319228e-24   2  0  4  2  0  0  0
    8  6.8739756012638456e-24   1  1  4  2  0  0  0
    8  3.4369878006319228e-24   0  2  4  2  0  0  0
    8  7.2207056927768895e-25   0  0  6  2  0  0  0
    8 -5.1604676470096988e-07   1  1  3  3  0  0  0
    8  3.4369878006319228e-24   2  0  2  4  0  0  0
    8  6.8739756012638456e-24   1  1  2  4  0  0  0
    8  3.4369878006319228e-24   0  2  2  4  0  0  0
    8  3.5912456502768090e-08   0  0  4  4  0  0  0
    8  7.2207056927768895e-25   0  0  2  6  0  0  0
    8 -1.3538823173956667e-25   0  0  0  8  0  0  0
    8  3.1468364509615391e-07   3  3  0  0  2  0  0
    8 -7.7426915436837385e-07   2  2  1  1  2  0  0
    8  1.2977188550754804e-06   1  1  2  2  2  0  0
    8 -6.5219851784080942e-08   0  0  3  3  2  0  0
    8  6.2103770295991230e-07   2  2  0  0  4  0  0
    8 -3.5069208100671867e-07   1  1  1  1  4  0  0
    8  2.0504962118577341e-07   0  0  2  2  4  0  0
    8  2.4766347395612183e-07   1  1  0  0  6  0  0
    8  5.8744072432819684e-08   0  0  1  1  6  0  0
    8  2.3596698082092629e-08   0  0  0  0  8  0  0
  -71  0.0000000000000000e+00   0  0  0  0  0  0  0
