 -10.000  -2.500  1.52421e-01  7.32947e-02 1.0
 -10.000  -2.250  1.65823e-01  7.41101e-02 1.0
 -10.000  -2.000  1.76444e-01  7.47573e-02 1.0
 -10.000  -1.750  1.84818e-01  7.52586e-02 1.0
 -10.000  -1.500  1.91369e-01  7.56371e-02 1.0
 -10.000  -1.250  1.96432e-01  7.59145e-02 1.0
 -10.000  -1.000  2.00273e-01  7.61105e-02 1.0
 -10.000  -0.750  2.03100e-01  7.62421e-02 1.0
 -10.000  -0.500  2.05079e-01  7.63243e-02 1.0
 -10.000  -0.250  2.06344e-01  7.63699e-02 1.0
 -10.000   0.000  2.06999e-01  7.63907e-02 1.0
 -10.000   0.250  2.07129e-01  7.63978e-02 1.0
 -10.000   0.500  2.06802e-01  7.64018e-02 1.0
 -10.000   0.750  2.06072e-01  7.64137e-02 1.0
 -10.000   1.000  2.04979e-01  7.64447e-02 1.0
 -10.000   1.250  2.03553e-01  7.65064e-02 1.0
 -10.000   1.500  2.01808e-01  7.66100e-02 1.0
 -10.000   1.750  1.99746e-01  7.67659e-02 1.0
 -10.000   2.000  1.97348e-01  7.69825e-02 1.0
 -10.000   2.250  1.94580e-01  7.72638e-02 1.0
 -10.000   2.500  1.91381e-01  7.76076e-02 1.0

  -9.000  -2.500  1.56916e-01  7.16137e-02 1.0
  -9.000  -2.250  1.69311e-01  7.27650e-02 1.0
  -9.000  -2.000  1.79190e-01  7.36558e-02 1.0
  -9.000  -1.750  1.87014e-01  7.43344e-02 1.0
  -9.000  -1.500  1.93154e-01  7.48420e-02 1.0
  -9.000  -1.250  1.97908e-01  7.52131e-02 1.0
  -9.000  -1.000  2.01513e-01  7.54761e-02 1.0
  -9.000  -0.750  2.04159e-01  7.56548e-02 1.0
  -9.000  -0.500  2.05999e-01  7.57682e-02 1.0
  -9.000  -0.250  2.07153e-01  7.58324e-02 1.0
  -9.000   0.000  2.07721e-01  7.58613e-02 1.0
  -9.000   0.250  2.07780e-01  7.58671e-02 1.0
  -9.000   0.500  2.07397e-01  7.58613e-02 1.0
  -9.000   0.750  2.06622e-01  7.58549e-02 1.0
  -9.000   1.000  2.05495e-01  7.58590e-02 1.0
  -9.000   1.250  2.04045e-01  7.58846e-02 1.0
  -9.000   1.500  2.02287e-01  7.59423e-02 1.0
  -9.000   1.750  2.00226e-01  7.60420e-02 1.0
  -9.000   2.000  1.97846e-01  7.61914e-02 1.0
  -9.000   2.250  1.95114e-01  7.63952e-02 1.0
  -9.000   2.500  1.91974e-01  7.66522e-02 1.0

