
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.0993628424310702e-06   3  0  0  0  0  0  0
    3  8.0310814387389849e-07   2  1  0  0  0  0  0
    3  8.0310814387389849e-07   1  2  0  0  0  0  0
    3 -2.0993628424310702e-06   0  3  0  0  0  0  0
    3  1.8040410796924300e-06   1  0  2  0  0  0  0
    3 -9.0555324451215166e-07   0  1  2  0  0  0  0
    3 -5.1664195818689751e-07   1  0  1  1  0  0  0
    3 -5.1664195818689751e-07   0  1  1  1  0  0  0
    3 -9.0555324451215166e-07   1  0  0  2  0  0  0
    3  1.8040410796924300e-06   0  1  0  2  0  0  0
    3 -1.2149040315922273e-06   2  0  0  0  1  0  0
    3  7.2421316990242679e-20   1  1  0  0  1  0  0
    3 -1.2149040315922273e-06   0  2  0  0  1  0  0
    3  1.5797024147963059e-07   0  0  2  0  1  0  0
    3 -1.5934807320221525e-20   0  0  1  1  1  0  0
    3  1.5797024147963059e-07   0  0  0  2  1  0  0
    3 -3.5340685020713994e-21   1  0  0  0  2  0  0
    3 -3.5340685020713994e-21   0  1  0  0  2  0  0
    3 -1.8184783767156427e-08   0  0  0  0  3  0  0
    4  3.5382374098875637e-07   4  0  0  0  0  0  0
    4  1.8268642746373009e-07   3  1  0  0  0  0  0
    4 -5.6030421340400315e-07   2  2  0  0  0  0  0
    4  1.8268642746373009e-07   1  3  0  0  0  0  0
    4  3.5382374098875637e-07   0  4  0  0  0  0  0
    4 -1.3198153419135051e-07   2  0  2  0  0  0  0
    4  9.3197101605251475e-08   1  1  2  0  0  0  0
    4 -1.2339574215279597e-07   0  2  2  0  0  0  0
    4  8.0215165836051830e-09   0  0  4  0  0  0  0
    4 -2.3264970847453958e-07   2  0  1  1  0  0  0
    4 -1.0944082965172657e-08   1  1  1  1  0  0  0
    4 -2.3264970847453958e-07   0  2  1  1  0  0  0
    4 -8.6005997376759142e-08   0  0  3  1  0  0  0
    4 -1.2339574215279597e-07   2  0  0  2  0  0  0
    4  9.3197101605251475e-08   1  1  0  2  0  0  0
    4 -1.3198153419135051e-07   0  2  0  2  0  0  0
    4  2.4737400393900000e-08   0  0  2  2  0  0  0
    4 -8.6005997376759142e-08   0  0  1  3  0  0  0
    4  8.0215165836051830e-09   0  0  0  4  0  0  0
    4  6.3355201133746433e-07   3  0  0  0  1  0  0
    4 -1.7399582117642088e-06   2  1  0  0  1  0  0
    4 -1.7399582117642088e-06   1  2  0  0  1  0  0
    4  6.3355201133746433e-07   0  3  0  0  1  0  0
    4  1.2467910312225838e-07   1  0  2  0  1  0  0
    4  3.6297535589544736e-07   0  1  2  0  1  0  0
    4 -7.2887571590392881e-07   1  0  1  1  1  0  0
    4 -7.2887571590392881e-07   0  1  1  1  1  0  0
    4  3.6297535589544736e-07   1  0  0  2  1  0  0
    4  1.2467910312225838e-07   0  1  0  2  1  0  0
    4 -4.3598966268896481e-07   2  0  0  0  2  0  0
    4  1.8848357510924112e-06   1  1  0  0  2  0  0
    4 -4.3598966268896481e-07   0  2  0  0  2  0  0
    4 -2.4674165643959646e-09   0  0  2  0  2  0  0
    4  1.6731600753513015e-07   0  0  1  1  2  0  0
    4 -2.4674165643959646e-09   0  0  0  2  2  0  0
    4 -2.2297968687851756e-23   1  0  0  0  3  0  0
    4 -2.2297968687851756e-23   0  1  0  0  3  0  0
    4  2.6541316603971339e-07   0  0  0  0  4  0  0
    5 -2.3494314663144632e-08   5  0  0  0  0  0  0
    5  1.6643097533722614e-07   4  1  0  0  0  0  0
    5  2.8815596237321105e-07   3  2  0  0  0  0  0
    5  2.8815596237321105e-07   2  3  0  0  0  0  0
    5  1.6643097533722614e-07   1  4  0  0  0  0  0
    5 -2.3494314663144632e-08   0  5  0  0  0  0  0
    5 -1.1735235839235427e-07   3  0  2  0  0  0  0
    5  1.4126573837649269e-09   2  1  2  0  0  0  0
    5 -2.4109844027196083e-08   1  2  2  0  0  0  0
    5 -2.3583295941920799e-07   0  3  2  0  0  0  0
    5 -8.1050038125447863e-11   1  0  4  0  0  0  0
    5 -5.3659311951052856e-09   0  1  4  0  0  0  0
    5  3.2790465611608260e-07   3  0  1  1  0  0  0
    5  1.3809270507984228e-07   2  1  1  1  0  0  0
    5  1.3809270507984228e-07   1  2  1  1  0  0  0
    5  3.2790465611608260e-07   0  3  1  1  0  0  0
    5 -9.8671355352928283e-08   1  0  3  1  0  0  0
    5 -1.9089621742152768e-08   0  1  3  1  0  0  0
    5 -2.3583295941920799e-07   3  0  0  2  0  0  0
    5 -2.4109844027196083e-08   2  1  0  2  0  0  0
    5  1.4126573837649269e-09   1  2  0  2  0  0  0
    5 -1.1735235839235427e-07   0  3  0  2  0  0  0
    5  1.2662136154464024e-07   1  0  2  2  0  0  0
    5  1.2662136154464024e-07   0  1  2  2  0  0  0
    5 -1.9089621742152768e-08   1  0  1  3  0  0  0
    5 -9.8671355352928283e-08   0  1  1  3  0  0  0
    5 -5.3659311951052856e-09   1  0  0  4  0  0  0
    5 -8.1050038125447863e-11   0  1  0  4  0  0  0
    5 -1.3643722961040316e-06   4  0  0  0  1  0  0
    5 -6.6005757439836763e-07   3  1  0  0  1  0  0
    5  4.2061843271392118e-07   2  2  0  0  1  0  0
    5 -6.6005757439836763e-07   1  3  0  0  1  0  0
    5 -1.3643722961040316e-06   0  4  0  0  1  0  0
    5  9.9028022609592240e-08   2  0  2  0  1  0  0
    5  2.0637549950695835e-07   1  1  2  0  1  0  0
    5 -1.1538889440013680e-08   0  2  2  0  1  0  0
    5 -2.5653325262509803e-08   0  0  4  0  1  0  0
    5 -1.3883989511433998e-07   2  0  1  1  1  0  0
    5 -7.5937341152664685e-07   1  1  1  1  1  0  0
    5 -1.3883989511433998e-07   0  2  1  1  1  0  0
    5  6.8506680794028322e-08   0  0  3  1  1  0  0
    5 -1.1538889440013680e-08   2  0  0  2  1  0  0
    5  2.0637549950695835e-07   1  1  0  2  1  0  0
    5  9.9028022609592240e-08   0  2  0  2  1  0  0
    5 -7.5986476100912563e-08   0  0  2  2  1  0  0
    5  6.8506680794028322e-08   0  0  1  3  1  0  0
    5 -2.5653325262509803e-08   0  0  0  4  1  0  0
    5  5.7315248739659913e-07   3  0  0  0  2  0  0
    5  3.3381974091356497e-07   2  1  0  0  2  0  0
    5  3.3381974091356497e-07   1  2  0  0  2  0  0
    5  5.7315248739659913e-07   0  3  0  0  2  0  0
    5 -5.7064569788891673e-08   1  0  2  0  2  0  0
    5 -1.4519834672221853e-07   0  1  2  0  2  0  0
    5  2.2658514137005061e-07   1  0  1  1  2  0  0
    5  2.2658514137005061e-07   0  1  1  1  2  0  0
    5 -1.4519834672221853e-07   1  0  0  2  2  0  0
    5 -5.7064569788891673e-08   0  1  0  2  2  0  0
    5  3.7650700019520901e-08   2  0  0  0  3  0  0
    5 -1.2110473721321291e-06   1  1  0  0  3  0  0
    5  3.7650700019520901e-08   0  2  0  0  3  0  0
    5  4.7179054700606678e-08   0  0  2  0  3  0  0
    5 -2.0155760608577102e-07   0  0  1  1  3  0  0
    5  4.7179054700606678e-08   0  0  0  2  3  0  0
    5  6.8637421063082108e-23   1  0  0  0  4  0  0
    5  6.8637421063082108e-23   0  1  0  0  4  0  0
    5 -1.2025301763640041e-07   0  0  0  0  5  0  0
    6 -3.7020991091815994e-08   6  0  0  0  0  0  0
    6  1.6436662029439160e-07   5  1  0  0  0  0  0
    6  6.6794430445991402e-08   4  2  0  0  0  0  0
    6  1.9508430372790024e-07   3  3  0  0  0  0  0
    6  6.6794430445991402e-08   2  4  0  0  0  0  0
    6  1.6436662029439160e-07   1  5  0  0  0  0  0
    6 -3.7020991091815994e-08   0  6  0  0  0  0  0
    6  3.8595795415795803e-08   4  0  2  0  0  0  0
    6 -8.2511151185236982e-08   3  1  2  0  0  0  0
    6 -1.5108595632157964e-07   2  2  2  0  0  0  0
    6 -1.0064102470955463e-08   1  3  2  0  0  0  0
    6  1.0819528651704869e-08   0  4  2  0  0  0  0
    6  1.2175104695555473e-08   2  0  4  0  0  0  0
    6  2.1195029214533939e-08   1  1  4  0  0  0  0
    6  2.1348412700821468e-08   0  2  4  0  0  0  0
    6 -2.7963169381165438e-09   0  0  6  0  0  0  0
    6  3.7631994807753972e-08   4  0  1  1  0  0  0
    6  2.4502153165535940e-07   3  1  1  1  0  0  0
    6  2.6958176778964669e-07   2  2  1  1  0  0  0
    6  2.4502153165535940e-07   1  3  1  1  0  0  0
    6  3.7631994807753972e-08   0  4  1  1  0  0  0
    6 -5.0032923234732398e-08   2  0  3  1  0  0  0
    6 -5.2389266526111909e-08   1  1  3  1  0  0  0
    6 -4.9228527243404210e-08   0  2  3  1  0  0  0
    6  8.1915561691180148e-09   0  0  5  1  0  0  0
    6  1.0819528651704869e-08   4  0  0  2  0  0  0
    6 -1.0064102470955463e-08   3  1  0  2  0  0  0
    6 -1.5108595632157964e-07   2  2  0  2  0  0  0
    6 -8.2511151185236982e-08   1  3  0  2  0  0  0
    6  3.8595795415795803e-08   0  4  0  2  0  0  0
    6  6.4356039174717056e-08   2  0  2  2  0  0  0
    6  4.8739143425087005e-08   1  1  2  2  0  0  0
    6  6.4356039174717056e-08   0  2  2  2  0  0  0
    6 -8.2695478337980427e-09   0  0  4  2  0  0  0
    6 -4.9228527243404210e-08   2  0  1  3  0  0  0
    6 -5.2389266526111909e-08   1  1  1  3  0  0  0
    6 -5.0032923234732398e-08   0  2  1  3  0  0  0
    6  2.0409297071272403e-09   0  0  3  3  0  0  0
    6  2.1348412700821468e-08   2  0  0  4  0  0  0
    6  2.1195029214533939e-08   1  1  0  4  0  0  0
    6  1.2175104695555473e-08   0  2  0  4  0  0  0
    6 -8.2695478337980427e-09   0  0  2  4  0  0  0
