
n = 1:
      sl1(1) =  -0.0881757 3
      sl1(2) =  -0.0881757 3
      sl2(1) =  -0.0665391 3
      sl2(2) =  -0.0665391 3
      sl3(1) =  -0.0916051 3
      sl3(2) =  -0.0916051 3
      sh1(1) =   0.1159544 3
      sh1(2) =   0.1159544 3
      sh3(1) =   0.0311307 3
      sh3(2) =   0.0311307 3
      sh4(1) =  -0.1099465 3
      sh4(2) =  -0.1099465 3
     sm1a(1) =  -2.4678228 3
     sm1a(2) =  -2.4678228 3
     sm1b(1) =  -1.9452296 3
     sm1b(2) =  -1.9452296 3
      sm2(1) =   3.2657632 3
      sm2(2) =   3.2657632 3
      sm3(1) =  -0.0279829 3
      sm3(2) =  -0.0279829 3
      sm3(3) =  -0.0279829 3
      sm3(4) =  -0.0279829 3

n = 2:
      sl1(1) =  -0.1792989 3
      sl1(2) =  -0.1792989 3
      sl2(1) =  -0.1418282 3
      sl2(2) =  -0.1418282 3
      sl3(1) =  -0.1796465 3
      sl3(2) =  -0.1796465 3
      sh1(1) =   0.2185930 3
      sh1(2) =   0.2185930 3
      sh3(1) =   0.0627926 3
      sh3(2) =   0.0627926 3
      sh4(1) =  -0.2160283 3
      sh4(2) =  -0.2160283 3
     sm1a(1) =  -2.4453591 3
     sm1a(2) =  -2.4453591 3
     sm1b(1) =  -1.9098406 3
     sm1b(2) =  -1.9098406 3
      sm2(1) =   3.2478886 3
      sm2(2) =   3.2478886 3
      sm3(1) =  -0.0547514 3
      sm3(2) =  -0.0547514 3
      sm3(3) =  -0.0547514 3
      sm3(4) =  -0.0547514 3

n = 3:
      sl1(1) =  -0.2739625 3
      sl1(2) =  -0.2739625 3
      sl2(1) =  -0.2273818 3
      sl2(2) =  -0.2273818 3
      sl3(1) =  -0.2630625 3
      sl3(2) =  -0.2630625 3
      sh1(1) =   0.3022385 3
      sh1(2) =   0.3022385 3
      sh3(1) =   0.0933869 3
      sh3(2) =   0.0933869 3
      sh4(1) =  -0.3172151 3
      sh4(2) =  -0.3172151 3
     sm1a(1) =  -2.4258257 3
     sm1a(2) =  -2.4258257 3
     sm1b(1) =  -1.8755817 3
     sm1b(2) =  -1.8755817 3
      sm2(1) =   3.2311409 3
      sm2(2) =   3.2311409 3
      sm3(1) =  -0.0795745 3
      sm3(2) =  -0.0795745 3
      sm3(3) =  -0.0795745 3
      sm3(4) =  -0.0795745 3

n = 4:
      sl1(1) =  -0.3704640 3
      sl1(2) =  -0.3704640 3
      sl2(1) =  -0.3223805 3
      sl2(2) =  -0.3223805 3
      sl3(1) =  -0.3397855 3
      sl3(2) =  -0.3397855 3
      sh1(1) =   0.3590041 3
      sh1(2) =   0.3590041 3
      sh3(1) =   0.1180081 3
      sh3(2) =   0.1180081 3
      sh4(1) =  -0.4122889 3
      sh4(2) =  -0.4122889 3
     sm1a(1) =  -2.4107062 3
     sm1a(2) =  -2.4107062 3
     sm1b(1) =  -1.8439863 3
     sm1b(2) =  -1.8439863 3
      sm2(1) =   3.2164217 3
      sm2(2) =   3.2164217 3
      sm3(1) =  -0.1010445 3
      sm3(2) =  -0.1010445 3
      sm3(3) =  -0.1010445 3
      sm3(4) =  -0.1010445 3

n = 5:
      sl1(1) =  -0.4633197 3
      sl1(2) =  -0.4633197 3
      sl2(1) =  -0.4204463 3
      sl2(2) =  -0.4204463 3
      sl3(1) =  -0.4078011 3
      sl3(2) =  -0.4078011 3
      sh1(1) =   0.3845037 3
      sh1(2) =   0.3845037 3
      sh3(1) =   0.1269308 3
      sh3(2) =   0.1269308 3
      sh4(1) =  -0.5044858 3
      sh4(2) =  -0.5044858 3
     sm1a(1) =  -2.4015002 3
     sm1a(2) =  -2.4015002 3
     sm1b(1) =  -1.8171301 3
     sm1b(2) =  -1.8171301 3
      sm2(1) =   3.2048247 3
      sm2(2) =   3.2048247 3
      sm3(1) =  -0.1175099 3
      sm3(2) =  -0.1175099 3
      sm3(3) =  -0.1175099 3
      sm3(4) =  -0.1175099 3

n = 6:
      sl1(1) =  -0.5523628 3
      sl1(2) =  -0.5523628 3
      sl2(1) =  -0.5146517 3
      sl2(2) =  -0.5146517 3
      sl3(1) =  -0.4719038 3
      sl3(2) =  -0.4719038 3
      sh1(1) =   0.3921070 3
      sh1(2) =   0.3921070 3
      sh3(1) =   0.1084155 3
      sh3(2) =   0.1084155 3
      sh4(1) =  -0.6217154 3
      sh4(2) =  -0.6217154 3
     sm1a(1) =  -2.3984251 3
     sm1a(2) =  -2.3984251 3
     sm1b(1) =  -1.7934403 3
     sm1b(2) =  -1.7934403 3
      sm2(1) =   3.1958682 3
      sm2(2) =   3.1958682 3
      sm3(1) =  -0.1295740 3
      sm3(2) =  -0.1295740 3
      sm3(3) =  -0.1295740 3
      sm3(4) =  -0.1295740 3

n = 7:
      sl1(1) =  -0.6234163 3
      sl1(2) =  -0.6234163 3
      sl2(1) =  -0.4818604 3
      sl2(2) =  -0.4818604 3
      sl3(1) =  -0.4944142 3
      sl3(2) =  -0.4944142 3
      sh1(1) =   0.5973935 3
      sh1(2) =   0.5973935 3
      sh3(1) =   0.1637448 3
      sh3(2) =   0.1637448 3
      sh4(1) =  -0.8877607 3
      sh4(2) =  -0.8877607 3
     sm1a(1) =  -2.4061476 3
     sm1a(2) =  -2.4061476 3
     sm1b(1) =  -1.7539797 3
     sm1b(2) =  -1.7539797 3
      sm2(1) =   3.1843843 3
      sm2(2) =   3.1843843 3
      sm3(1) =  -0.1432509 3
      sm3(2) =  -0.1432509 3
      sm3(3) =  -0.1432509 3
      sm3(4) =  -0.1432509 3

n = 8:
      sl1(1) =  -0.6365847 3
      sl1(2) =  -0.6365847 3
      sl2(1) =  -0.3643461 3
      sl2(2) =  -0.3643461 3
      sl3(1) =  -0.4358179 3
      sl3(2) =  -0.4358179 3
      sh1(1) =   0.8201471 3
      sh1(2) =   0.8201471 3
      sh3(1) =   0.2908488 3
      sh3(2) =   0.2908488 3
      sh4(1) =  -1.0305341 3
      sh4(2) =  -1.0305341 3
     sm1a(1) =  -2.4368080 3
     sm1a(2) =  -2.4368080 3
     sm1b(1) =  -1.7419359 3
     sm1b(2) =  -1.7419359 3
      sm2(1) =   3.1882344 3
      sm2(2) =   3.1882344 3
      sm3(1) =  -0.1333778 3
      sm3(2) =  -0.1333778 3
      sm3(3) =  -0.1333778 3
      sm3(4) =  -0.1333778 3

n = 9:
      sl1(1) =  -0.8440918 3
      sl1(2) =  -0.8440918 3
      sl2(1) =  -0.4161799 3
      sl2(2) =  -0.4161799 3
      sl3(1) =  -0.4298322 3
      sl3(2) =  -0.4298322 3
      sh1(1) =   0.8738868 3
      sh1(2) =   0.8738868 3
      sh3(1) =   0.3505911 3
      sh3(2) =   0.3505911 3
      sh4(1) =  -1.2846087 3
      sh4(2) =  -1.2846087 3
     sm1a(1) =  -2.4780296 3
     sm1a(2) =  -2.4780296 3
     sm1b(1) =  -1.6906179 3
     sm1b(2) =  -1.6906179 3
      sm2(1) =   3.1811527 3
      sm2(2) =   3.1811527 3
      sm3(1) =  -0.1357614 3
      sm3(2) =  -0.1357614 3
      sm3(3) =  -0.1357614 3
      sm3(4) =  -0.1357614 3

n = 10:
      sl1(1) =  -0.8687576 3
      sl1(2) =  -0.8687576 3
      sl2(1) =  -0.2545486 3
      sl2(2) =  -0.2545486 3
      sl3(1) =  -0.2881235 3
      sl3(2) =  -0.2881235 3
      sh1(1) =   1.0418145 3
      sh1(2) =   1.0418145 3
      sh3(1) =   0.5034271 3
      sh3(2) =   0.5034271 3
      sh4(1) =  -1.3791024 3
      sh4(2) =  -1.3791024 3
     sm1a(1) =  -2.5350038 3
     sm1a(2) =  -2.5350038 3
     sm1b(1) =  -1.6791897 3
     sm1b(2) =  -1.6791897 3
      sm2(1) =   3.1919379 3
      sm2(2) =   3.1919379 3
      sm3(1) =  -0.1125662 3
      sm3(2) =  -0.1125662 3
      sm3(3) =  -0.1125662 3
      sm3(4) =  -0.1125662 3

n = 11:
      sl1(1) =  -1.0587303 3
      sl1(2) =  -1.0587303 3
      sl2(1) =  -0.1600497 3
      sl2(2) =  -0.1600497 3
      sl3(1) =  -0.1590004 3
      sl3(2) =  -0.1590004 3
      sh1(1) =   1.0631018 3
      sh1(2) =   1.0631018 3
      sh3(1) =   0.5750387 3
      sh3(2) =   0.5750387 3
      sh4(1) =  -1.5965814 3
      sh4(2) =  -1.5965814 3
     sm1a(1) =  -2.5867858 3
     sm1a(2) =  -2.5867858 3
     sm1b(1) =  -1.6129455 3
     sm1b(2) =  -1.6129455 3
      sm2(1) =   3.1824601 3
      sm2(2) =   3.1824601 3
      sm3(1) =  -0.1162526 3
      sm3(2) =  -0.1162526 3
      sm3(3) =  -0.1162526 3
      sm3(4) =  -0.1162526 3

n = 12:
      sl1(1) =  -1.1724424 3
      sl1(2) =  -1.1724424 3
      sl2(1) =   0.0000205 3
      sl2(2) =   0.0000205 3
      sl3(1) =  -0.0147782 3
      sl3(2) =  -0.0147782 3
      sh1(1) =   1.1450622 3
      sh1(2) =   1.1450622 3
      sh3(1) =   0.6306244 3
      sh3(2) =   0.6306244 3
      sh4(1) =  -1.7935881 3
      sh4(2) =  -1.7935881 3
     sm1a(1) =  -2.6422310 3
     sm1a(2) =  -2.6422310 3
     sm1b(1) =  -1.5632992 3
     sm1b(2) =  -1.5632992 3
      sm2(1) =   3.1796597 3
      sm2(2) =   3.1796597 3
      sm3(1) =  -0.1107796 3
      sm3(2) =  -0.1107796 3
      sm3(3) =  -0.1107796 3
      sm3(4) =  -0.1107796 3

n = 13:
      sl1(1) =  -1.2563967 3
      sl1(2) =  -1.2563967 3
      sl2(1) =   0.1750674 3
      sl2(2) =   0.1750674 3
      sl3(1) =   0.1059408 3
      sl3(2) =   0.1059408 3
      sh1(1) =   1.2504852 3
      sh1(2) =   1.2504852 3
      sh3(1) =   0.6651792 3
      sh3(2) =   0.6651792 3
      sh4(1) =  -1.9720247 3
      sh4(2) =  -1.9720247 3
     sm1a(1) =  -2.6891323 3
     sm1a(2) =  -2.6891323 3
     sm1b(1) =  -1.5193884 3
     sm1b(2) =  -1.5193884 3
      sm2(1) =   3.1766536 3
      sm2(2) =   3.1766536 3
      sm3(1) =  -0.1069960 3
      sm3(2) =  -0.1069960 3
      sm3(3) =  -0.1069960 3
      sm3(4) =  -0.1069960 3

n = 14:
      sl1(1) =  -1.3530847 3
      sl1(2) =  -1.3530847 3
      sl2(1) =   0.3665168 3
      sl2(2) =   0.3665168 3
      sl3(1) =   0.2167355 3
      sl3(2) =   0.2167355 3
      sh1(1) =   1.3657817 3
      sh1(2) =   1.3657817 3
      sh3(1) =   0.6827742 3
      sh3(2) =   0.6827742 3
      sh4(1) =  -2.1549711 3
      sh4(2) =  -2.1549711 3
     sm1a(1) =  -2.7371768 3
     sm1a(2) =  -2.7371768 3
     sm1b(1) =  -1.4693457 3
     sm1b(2) =  -1.4693457 3
      sm2(1) =   3.1718348 3
      sm2(2) =   3.1718348 3
      sm3(1) =  -0.1053620 3
      sm3(2) =  -0.1053620 3
      sm3(3) =  -0.1053620 3
      sm3(4) =  -0.1053620 3

n = 15:
      sl1(1) =  -1.5256841 3
      sl1(2) =  -1.5256841 3
      sl2(1) =   0.6121046 3
      sl2(2) =   0.6121046 3
      sl3(1) =   0.3534657 3
      sl3(2) =   0.3534657 3
      sh1(1) =   1.4802129 3
      sh1(2) =   1.4802129 3
      sh3(1) =   0.6685974 3
      sh3(2) =   0.6685974 3
      sh4(1) =  -2.3634526 3
      sh4(2) =  -2.3634526 3
     sm1a(1) =  -2.8041634 3
     sm1a(2) =  -2.8041634 3
     sm1b(1) =  -1.3933633 3
     sm1b(2) =  -1.3933633 3
      sm2(1) =   3.1629461 3
      sm2(2) =   3.1629461 3
      sm3(1) =  -0.1058324 3
      sm3(2) =  -0.1058324 3
      sm3(3) =  -0.1058324 3
      sm3(4) =  -0.1058324 3

n = 16:
      sl1(1) =  -1.9954173 3
      sl1(2) =  -1.9954173 3
      sl2(1) =   0.7544926 3
      sl2(2) =   0.7544926 3
      sl3(1) =   0.5131836 3
      sl3(2) =   0.5131836 3
      sh1(1) =   1.3650029 3
      sh1(2) =   1.3650029 3
      sh3(1) =   0.4247893 3
      sh3(2) =   0.4247893 3
      sh4(1) =  -2.5416280 3
      sh4(2) =  -2.5416280 3
     sm1a(1) =  -2.9090997 3
     sm1a(2) =  -2.9090997 3
     sm1b(1) =  -1.2677866 3
     sm1b(2) =  -1.2677866 3
      sm2(1) =   3.1465254 3
      sm2(2) =   3.1465254 3
      sm3(1) =  -0.1095752 3
      sm3(2) =  -0.1095752 3
      sm3(3) =  -0.1095752 3
      sm3(4) =  -0.1095752 3

n = 17:
      sl1(1) =  -2.0292255 3
      sl1(2) =  -2.0292255 3
      sl2(1) =   0.7801124 3
      sl2(2) =   0.7801124 3
      sl3(1) =   0.5626335 3
      sl3(2) =   0.5626335 3
      sh1(1) =   1.4653521 3
      sh1(2) =   1.4653521 3
      sh3(1) =   0.5304713 3
      sh3(2) =   0.5304713 3
      sh4(1) =  -2.4840735 3
      sh4(2) =  -2.4840735 3
     sm1a(1) =  -2.9207087 3
     sm1a(2) =  -2.9207087 3
     sm1b(1) =  -1.2506327 3
     sm1b(2) =  -1.2506327 3
      sm2(1) =   3.1436759 3
      sm2(2) =   3.1436759 3
      sm3(1) =  -0.1113083 3
      sm3(2) =  -0.1113083 3
      sm3(3) =  -0.1113083 3
      sm3(4) =  -0.1113083 3

n = 18:
      sl1(1) =  -2.4006842 3
      sl1(2) =  -2.4006842 3
      sl2(1) =   0.6857778 3
      sl2(2) =   0.6857778 3
      sl3(1) =   0.5150699 3
      sl3(2) =   0.5150699 3
      sh1(1) =   1.7418607 3
      sh1(2) =   1.7418607 3
      sh3(1) =   0.5504033 3
      sh3(2) =   0.5504033 3
      sh4(1) =  -2.5609921 3
      sh4(2) =  -2.5609921 3
     sm1a(1) =  -2.4559016 3
     sm1a(2) =  -2.4559016 3
     sm1b(1) =  -1.1128778 3
     sm1b(2) =  -1.1128778 3
      sm2(1) =   2.9776703 3
      sm2(2) =   2.9776703 3
      sm3(1) =  -0.4017952 3
      sm3(2) =  -0.4017952 3
      sm3(3) =  -0.4017952 3
      sm3(4) =  -0.4017952 3

n = 19:
      sl1(1) =  -2.3765950 3
      sl1(2) =  -2.3765950 3
      sl2(1) =   0.8592514 3
      sl2(2) =   0.8592514 3
      sl3(1) =   0.5625200 3
      sl3(2) =   0.5625200 3
      sh1(1) =   1.6093223 3
      sh1(2) =   1.6093223 3
      sh3(1) =   0.2335438 3
      sh3(2) =   0.2335438 3
      sh4(1) =  -2.6690144 3
      sh4(2) =  -2.6690144 3
     sm1a(1) =  -2.4235560 3
     sm1a(2) =  -2.4235560 3
     sm1b(1) =  -1.1102760 3
     sm1b(2) =  -1.1102760 3
      sm2(1) =   2.9684155 3
      sm2(2) =   2.9684155 3
      sm3(1) =  -0.4191022 3
      sm3(2) =  -0.4191022 3
      sm3(3) =  -0.4191022 3
      sm3(4) =  -0.4191022 3

n = 20:
      sl1(1) =  -2.3908938 3
      sl1(2) =  -2.3908938 3
      sl2(1) =   0.8767562 3
      sl2(2) =   0.8767562 3
      sl3(1) =   0.6324398 3
      sl3(2) =   0.6324398 3
      sh1(1) =   1.6226254 3
      sh1(2) =   1.6226254 3
      sh3(1) =   0.2714251 3
      sh3(2) =   0.2714251 3
      sh4(1) =  -2.6133902 3
      sh4(2) =  -2.6133902 3
     sm1a(1) =  -2.4460065 3
     sm1a(2) =  -2.4460065 3
     sm1b(1) =  -1.1004808 3
     sm1b(2) =  -1.1004808 3
      sm2(1) =   2.9708109 3
      sm2(2) =   2.9708109 3
      sm3(1) =  -0.4122676 3
      sm3(2) =  -0.4122676 3
      sm3(3) =  -0.4122676 3
      sm3(4) =  -0.4122676 3

n = 21:
      sl1(1) =  -2.4153105 3
      sl1(2) =  -2.4153105 3
      sl2(1) =   0.8914033 3
      sl2(2) =   0.8914033 3
      sl3(1) =   0.7030330 3
      sl3(2) =   0.7030330 3
      sh1(1) =   1.6583738 3
      sh1(2) =   1.6583738 3
      sh3(1) =   0.3370864 3
      sh3(2) =   0.3370864 3
      sh4(1) =  -2.5357620 3
      sh4(2) =  -2.5357620 3
     sm1a(1) =  -2.4665367 3
     sm1a(2) =  -2.4665367 3
     sm1b(1) =  -1.0878297 3
     sm1b(2) =  -1.0878297 3
      sm2(1) =   2.9717502 3
      sm2(2) =   2.9717502 3
      sm3(1) =  -0.4076172 3
      sm3(2) =  -0.4076172 3
      sm3(3) =  -0.4076172 3
      sm3(4) =  -0.4076172 3

n = 22:
      sl1(1) =  -2.6346104 3
      sl1(2) =  -2.6346104 3
      sl2(1) =   0.7847875 3
      sl2(2) =   0.7847875 3
      sl3(1) =   0.7420010 3
      sl3(2) =   0.7420010 3
      sh1(1) =   1.8862647 3
      sh1(2) =   1.8862647 3
      sh3(1) =   0.5308527 3
      sh3(2) =   0.5308527 3
      sh4(1) =  -2.2703737 3
      sh4(2) =  -2.2703737 3
     sm1a(1) =  -2.3729498 3
     sm1a(2) =  -2.3729498 3
     sm1b(1) =  -1.0011770 3
     sm1b(2) =  -1.0011770 3
      sm2(1) =   2.9181860 3
      sm2(2) =   2.9181860 3
      sm3(1) =  -0.4918600 3
      sm3(2) =  -0.4918600 3
      sm3(3) =  -0.4918600 3
      sm3(4) =  -0.4918600 3

n = 23:
      sl1(1) =  -2.6267202 3
      sl1(2) =  -2.6267202 3
      sl2(1) =   0.7736199 3
      sl2(2) =   0.7736199 3
      sl3(1) =   0.7062778 3
      sl3(2) =   0.7062778 3
      sh1(1) =   1.8407459 3
      sh1(2) =   1.8407459 3
      sh3(1) =   0.4521841 3
      sh3(2) =   0.4521841 3
      sh4(1) =  -2.3153159 3
      sh4(2) =  -2.3153159 3
     sm1a(1) =  -2.3571443 3
     sm1a(2) =  -2.3571443 3
     sm1b(1) =  -1.0063985 3
     sm1b(2) =  -1.0063985 3
      sm2(1) =   2.9158966 3
      sm2(2) =   2.9158966 3
      sm3(1) =  -0.4974368 3
      sm3(2) =  -0.4974368 3
      sm3(3) =  -0.4974368 3
      sm3(4) =  -0.4974368 3

n = 24:
      sl1(1) =  -2.6141454 3
      sl1(2) =  -2.6141454 3
      sl2(1) =   0.7664192 3
      sl2(2) =   0.7664192 3
