
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.2822484207344516e-07   3  0  0  0  0  0  0
    3  6.0621489133498812e-07   2  1  0  0  0  0  0
    3 -6.0621489133498812e-07   1  2  0  0  0  0  0
    3  5.2822484207344516e-07   0  3  0  0  0  0  0
    3  8.0015405189484304e-07   1  0  2  0  0  0  0
    3  2.2927419738103075e-06   0  1  2  0  0  0  0
    3 -3.8997991855819452e-07   1  0  1  1  0  0  0
    3  3.8997991855819452e-07   0  1  1  1  0  0  0
    3 -2.2927419738103075e-06   1  0  0  2  0  0  0
    3 -8.0015405189484304e-07   0  1  0  2  0  0  0
    3 -4.5852661382659511e-07   2  0  0  0  1  0  0
    3  4.5852661382659511e-07   0  2  0  0  1  0  0
    3  1.6989226005615131e-07   0  0  2  0  1  0  0
    3 -1.6989226005615131e-07   0  0  0  2  1  0  0
    3 -2.6676419225677932e-21   1  0  0  0  2  0  0
    3  2.6676419225677932e-21   0  1  0  0  2  0  0
    4  8.9741372594482010e-08   4  0  0  0  0  0  0
    4 -1.1548791717044659e-07   3  1  0  0  0  0  0
    4  1.1548791717044659e-07   1  3  0  0  0  0  0
    4 -8.9741372594482010e-08   0  4  0  0  0  0  0
    4  1.7995880269848849e-07   2  0  2  0  0  0  0
    4 -3.0296753441376593e-07   1  1  2  0  0  0  0
    4  3.8099501919174218e-07   0  2  2  0  0  0  0
    4 -1.2204430400202790e-07   0  0  4  0  0  0  0
    4  2.6288318695450528e-07   2  0  1  1  0  0  0
    4 -2.6288318695450528e-07   0  2  1  1  0  0  0
    4 -6.8585442513057773e-08   0  0  3  1  0  0  0
    4 -3.8099501919174218e-07   2  0  0  2  0  0  0
    4  3.0296753441376593e-07   1  1  0  2  0  0  0
    4 -1.7995880269848849e-07   0  2  0  2  0  0  0
    4  6.8585442513057773e-08   0  0  1  3  0  0  0
    4  1.2204430400202790e-07   0  0  0  4  0  0  0
    4  1.6828474755904853e-07   3  0  0  0  1  0  0
    4 -1.1250369911077115e-06   2  1  0  0  1  0  0
    4  1.1250369911077115e-06   1  2  0  0  1  0  0
    4 -1.6828474755904853e-07   0  3  0  0  1  0  0
    4  1.8971764844172313e-07   1  0  2  0  1  0  0
    4 -4.5347540618550066e-07   0  1  2  0  1  0  0
    4 -3.8560205395481068e-07   1  0  1  1  1  0  0
    4  3.8560205395481068e-07   0  1  1  1  1  0  0
    4  4.5347540618550066e-07   1  0  0  2  1  0  0
    4 -1.8971764844172313e-07   0  1  0  2  1  0  0
    4 -1.6455033360468096e-07   2  0  0  0  2  0  0
    4  1.6455033360468096e-07   0  2  0  0  2  0  0
    4 -2.6536325620501683e-09   0  0  2  0  2  0  0
    4  2.6536325620501683e-09   0  0  0  2  2  0  0
    4  3.3897845434341039e-22   1  0  0  0  3  0  0
    4 -3.3897845434341039e-22   0  1  0  0  3  0  0
    5 -1.5361901360889806e-08   5  0  0  0  0  0  0
    5  8.2199702212308040e-08   4  1  0  0  0  0  0
    5  4.9696522682325953e-08   3  2  0  0  0  0  0
    5 -4.9696522682325953e-08   2  3  0  0  0  0  0
    5 -8.2199702212308040e-08   1  4  0  0  0  0  0
    5  1.5361901360889806e-08   0  5  0  0  0  0  0
    5 -8.9297628220466646e-08   3  0  2  0  0  0  0
    5  1.9671675996083503e-07   2  1  2  0  0  0  0
    5  1.2327439492886239e-06   1  2  2  0  0  0  0
    5 -8.3065509631035512e-08   0  3  2  0  0  0  0
    5 -6.9885805306517165e-08   1  0  4  0  0  0  0
    5 -9.9513253117062339e-08   0  1  4  0  0  0  0
    5  1.2424863251414215e-07   3  0  1  1  0  0  0
    5 -3.7950139120838386e-07   2  1  1  1  0  0  0
    5  3.7950139120838386e-07   1  2  1  1  0  0  0
    5 -1.2424863251414215e-07   0  3  1  1  0  0  0
    5 -2.3718673096192176e-07   1  0  3  1  0  0  0
    5 -8.2039706654469307e-07   0  1  3  1  0  0  0
    5  8.3065509631035512e-08   3  0  0  2  0  0  0
    5 -1.2327439492886239e-06   2  1  0  2  0  0  0
    5 -1.9671675996083503e-07   1  2  0  2  0  0  0
    5  8.9297628220466646e-08   0  3  0  2  0  0  0
    5  1.8443799026985164e-07   1  0  2  2  0  0  0
    5 -1.8443799026985164e-07   0  1  2  2  0  0  0
    5  8.2039706654469307e-07   1  0  1  3  0  0  0
    5  2.3718673096192176e-07   0  1  1  3  0  0  0
    5  9.9513253117062339e-08   1  0  0  4  0  0  0
    5  6.9885805306517165e-08   0  1  0  4  0  0  0
    5 -2.3167073742112915e-07   4  0  0  0  1  0  0
    5 -5.1289257630060782e-08   3  1  0  0  1  0  0
    5  5.1289257630060782e-08   1  3  0  0  1  0  0
    5  2.3167073742112915e-07   0  4  0  0  1  0  0
    5 -1.5592116841257348e-07   2  0  2  0  1  0  0
    5  3.3441191927591205e-07   1  1  2  0  1  0  0
    5 -7.3354595713393049e-08   0  2  2  0  1  0  0
    5 -4.2592464995985336e-08   0  0  4  0  1  0  0
    5  1.5245877994106374e-07   2  0  1  1  1  0  0
    5 -1.5245877994106374e-07   0  2  1  1  1  0  0
    5  1.3870485358445839e-07   0  0  3  1  1  0  0
    5  7.3354595713393049e-08   2  0  0  2  1  0  0
    5 -3.3441191927591205e-07   1  1  0  2  1  0  0
    5  1.5592116841257348e-07   0  2  0  2  1  0  0
    5 -1.3870485358445839e-07   0  0  1  3  1  0  0
    5  4.2592464995985336e-08   0  0  0  4  1  0  0
    5  1.1430082294520849e-07   3  0  0  0  2  0  0
    5  4.4241107125787957e-07   2  1  0  0  2  0  0
    5 -4.4241107125787957e-07   1  2  0  0  2  0  0
    5 -1.1430082294520849e-07   0  3  0  0  2  0  0
    5  1.2344791071695177e-07   1  0  2  0  2  0  0
    5  1.5357125295717392e-06   0  1  2  0  2  0  0
    5  2.1093902613065681e-07   1  0  1  1  2  0  0
    5 -2.1093902613065681e-07   0  1  1  1  2  0  0
    5 -1.5357125295717392e-06   1  0  0  2  2  0  0
    5 -1.2344791071695177e-07   0  1  0  2  2  0  0
    5 -5.3022616764670012e-08   2  0  0  0  3  0  0
    5  5.3022616764670012e-08   0  2  0  0  3  0  0
    5  5.8788406121096767e-08   0  0  2  0  3  0  0
    5 -5.8788406121096767e-08   0  0  0  2  3  0  0
    5 -1.9693575622751648e-22   1  0  0  0  4  0  0
    5  1.9693575622751648e-22   0  1  0  0  4  0  0
    6 -6.6309126800042308e-09   6  0  0  0  0  0  0
    6  1.5455890020157092e-08   5  1  0  0  0  0  0
    6  3.3704640521505699e-08   4  2  0  0  0  0  0
    6 -3.3704640521505699e-08   2  4  0  0  0  0  0
    6 -1.5455890020157092e-08   1  5  0  0  0  0  0
    6  6.6309126800042308e-09   0  6  0  0  0  0  0
    6  3.5351237381083501e-08   4  0  2  0  0  0  0
    6 -6.1080758311146342e-08   3  1  2  0  0  0  0
    6 -3.7654510910575961e-08   2  2  2  0  0  0  0
    6  7.4261008768117106e-08   1  3  2  0  0  0  0
    6 -2.9149155518551147e-08   0  4  2  0  0  0  0
    6  3.9373456165054049e-08   2  0  4  0  0  0  0
    6 -1.1786767367340539e-07   1  1  4  0  0  0  0
    6 -1.3648948578460782e-07   0  2  4  0  0  0  0
    6  3.3502870509540220e-09   0  0  6  0  0  0  0
    6 -5.5964584872192220e-08   4  0  1  1  0  0  0
    6  1.3681412020938610e-07   3  1  1  1  0  0  0
    6 -1.3681412020938610e-07   1  3  1  1  0  0  0
    6  5.5964584872192220e-08   0  4  1  1  0  0  0
    6 -1.1089001552791340e-07   2  0  3  1  0  0  0
    6  6.0697684320369179e-08   1  1  3  1  0  0  0
    6 -1.3968609020603492e-07   0  2  3  1  0  0  0
    6  1.7371182415656242e-08   0  0  5  1  0  0  0
    6  2.9149155518551147e-08   4  0  0  2  0  0  0
    6 -7.4261008768117106e-08   3  1  0  2  0  0  0
    6  3.7654510910575961e-08   2  2  0  2  0  0  0
    6  6.1080758311146342e-08   1  3  0  2  0  0  0
    6 -3.5351237381083501e-08   0  4  0  2  0  0  0
    6 -1.7246825039250984e-07   2  0  2  2  0  0  0
    6  1.7246825039250984e-07   0  2  2  2  0  0  0
    6 -2.1182462435678159e-08   0  0  4  2  0  0  0
    6  1.3968609020603492e-07   2  0  1  3  0  0  0
    6 -6.0697684320369179e-08   1  1  1  3  0  0  0
    6  1.1089001552791340e-07   0  2  1  3  0  0  0
    6  1.3648948578460782e-07   2  0  0  4  0  0  0
    6  1.1786767367340539e-07   1  1  0  4  0  0  0
    6 -3.9373456165054049e-08   0  2  0  4  0  0  0
    6  2.1182462435678159e-08   0  0  2  4  0  0  0
    6 -1.7371182415656242e-08   0  0  1  5  0  0  0
    6 -3.3502870509540220e-09   0  0  0  6  0  0  0
    6 -1.6764153154150558e-07   5  0  0  0  1  0  0
    6 -1.3294644051511346e-07   4  1  0  0  1  0  0
    6 -2.1163260148534263e-07   3  2  0  0  1  0  0
    6  2.1163260148534263e-07   2  3  0  0  1  0  0
    6  1.3294644051511346e-07   1  4  0  0  1  0  0
    6  1.6764153154150558e-07   0  5  0  0  1  0  0
    6  2.0587071710708644e-07   3  0  2  0  1  0  0
    6 -4.6128374722685872e-08   2  1  2  0  1  0  0
    6 -1.0632625627584934e-06   1  2  2  0  1  0  0
    6 -1.2727055866787059e-08   0  3  2  0  1  0  0
    6  4.6801234493035947e-08   1  0  4  0  1  0  0
    6  2.7600116308281131e-09   0  1  4  0  1  0  0
    6 -1.3643469298659950e-07   3  0  1  1  1  0  0
    6  7.6449955753166895e-08   2  1  1  1  1  0  0
    6 -7.6449955753166895e-08   1  2  1  1  1  0  0
    6  1.3643469298659950e-07   0  3  1  1  1  0  0
    6 -4.7010757019383021e-08   1  0  3  1  1  0  0
    6  1.2292117429362669e-07   0  1  3  1  1  0  0
    6  1.2727055866787059e-08   3  0  0  2  1  0  0
    6  1.0632625627584934e-06   2  1  0  2  1  0  0
