
n = 1:
      sl1(1) =  -0.0318067 3
      sl1(2) =  -0.0318067 3
      sl2(1) =  -0.6565917 3
      sl2(2) =  -0.6565917 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.7299256 3
      sh1(2) =   0.7299256 3
      sh3(1) =   0.1707433 3
      sh3(2) =   0.1707433 3
      sh4(1) =  -1.8000000 3
      sh4(2) =  -1.8000000 3
     sm1a(1) =  -1.7707899 3
     sm1a(2) =  -1.7707899 3
     sm1b(1) =  -2.7905587 3
     sm1b(2) =  -2.7905587 3
      sm2(1) =   3.3783350 3
      sm2(2) =   3.3783350 3
      sm3(1) = -214.9965432 5
      sm3(2) = -214.9965432 5
      sm3(3) = -214.9965432 5
      sm3(4) = -214.9965432 5

n = 2:
      sl1(1) =   0.2080331 3
      sl1(2) =   0.2080331 3
      sl2(1) =   1.4717041 3
      sl2(2) =   1.4717041 3
      sl3(1) =   0.1025293 3
      sl3(2) =   0.1025293 3
      sh1(1) =   0.6154346 3
      sh1(2) =   0.6154346 3
      sh3(1) =   0.5228074 3
      sh3(2) =   0.5228074 3
      sh4(1) =  -2.7000000 3
      sh4(2) =  -2.7000000 3
     sm1a(1) =  -1.4105937 3
     sm1a(2) =  -1.4105937 3
     sm1b(1) =  -3.1952794 3
     sm1b(2) =  -3.1952794 3
      sm2(1) =   3.4257571 3
      sm2(2) =   3.4257571 3
      sm3(1) = -40.7826816 5
      sm3(2) = -40.7826816 5
      sm3(3) = -40.7826816 5
      sm3(4) = -40.7826816 5

n = 3:
      sl1(1) =   1.9040166 3
      sl1(2) =   1.9040166 3
      sl2(1) =   2.3933657 3
      sl2(2) =   2.3933657 3
      sl3(1) =  -1.6132190 3
      sl3(2) =  -1.6132190 3
      sh1(1) =   0.9420365 3
      sh1(2) =   0.9420365 3
      sh3(1) =   0.6582915 3
      sh3(2) =   0.6582915 3
      sh4(1) =  -3.1500000 3
      sh4(2) =  -3.1500000 3
     sm1a(1) =  -1.4452153 3
     sm1a(2) =  -1.4452153 3
     sm1b(1) =  -3.1568966 3
     sm1b(2) =  -3.1568966 3
      sm2(1) =   3.4217569 3
      sm2(2) =   3.4217569 3
      sm3(1) = 334.6987609 5
      sm3(2) = 334.6987609 5
      sm3(3) = 334.6987609 5
      sm3(4) = 334.6987609 5

n = 4:
      sl1(1) =   0.9235030 3
      sl1(2) =   0.9235030 3
      sl2(1) =   2.3469267 3
      sl2(2) =   2.3469267 3
      sl3(1) =  -1.5276776 3
      sl3(2) =  -1.5276776 3
      sh1(1) =   1.8009345 3
      sh1(2) =   1.8009345 3
      sh3(1) =   0.4188957 3
      sh3(2) =   0.4188957 3
      sh4(1) =  -3.2507863 3
      sh4(2) =  -3.2507863 3
     sm1a(1) =  -1.7120339 3
     sm1a(2) =  -1.7120339 3
     sm1b(1) =  -2.8582522 3
     sm1b(2) =  -2.8582522 3
      sm2(1) =   3.3875638 3
      sm2(2) =   3.3875638 3
      sm3(1) = 334.9971777 5
      sm3(2) = 334.9971777 5
      sm3(3) = 334.9971777 5
      sm3(4) = 334.9971777 5

n = 5:
      sl1(1) =   1.7311733 3
      sl1(2) =   1.7311733 3
      sl2(1) =   1.3759063 3
      sl2(2) =   1.3759063 3
      sl3(1) =  -1.4472623 3
      sl3(2) =  -1.4472623 3
      sh1(1) =   2.7004673 3
      sh1(2) =   2.7004673 3
      sh3(1) =   0.0625310 3
      sh3(2) =   0.0625310 3
      sh4(1) =  -3.4253932 3
      sh4(2) =  -3.4253932 3
     sm1a(1) =  -1.9455819 3
     sm1a(2) =  -1.9455819 3
     sm1b(1) =  -2.5966873 3
     sm1b(2) =  -2.5966873 3
      sm2(1) =   3.3574695 3
      sm2(2) =   3.3574695 3
      sm3(1) = 334.6668564 5
      sm3(2) = 334.6668564 5
      sm3(3) = 334.6668564 5
      sm3(4) = 334.6668564 5

n = 6:
      sl1(1) =  -0.6050704 3
      sl1(2) =  -0.6050704 3
      sl2(1) =   2.4879532 3
      sl2(2) =   2.4879532 3
      sl3(1) =  -1.7545853 3
      sl3(2) =  -1.7545853 3
      sh1(1) =   3.1502336 3
      sh1(2) =   3.1502336 3
      sh3(1) =  -1.1205557 3
      sh3(2) =  -1.1205557 3
      sh4(1) =  -1.8822517 3
      sh4(2) =  -1.8822517 3
     sm1a(1) =  -1.4979072 3
     sm1a(2) =  -1.4979072 3
     sm1b(1) =  -3.0983436 3
     sm1b(2) =  -3.0983436 3
      sm2(1) =   3.4153964 3
      sm2(2) =   3.4153964 3
      sm3(1) = 334.9876107 5
      sm3(2) = 334.9876107 5
      sm3(3) = 334.9876107 5
      sm3(4) = 334.9876107 5

n = 7:
      sl1(1) =  -1.9132876 3
      sl1(2) =  -1.9132876 3
      sl2(1) =   3.0439766 3
      sl2(2) =   3.0439766 3
      sl3(1) =  -1.8321695 3
      sl3(2) =  -1.8321695 3
      sh1(1) =   3.3751168 3
      sh1(2) =   3.3751168 3
      sh3(1) =  -1.6281215 3
      sh3(2) =  -1.6281215 3
      sh4(1) =  -1.2287664 3
      sh4(2) =  -1.2287664 3
     sm1a(1) =  -1.4709040 3
     sm1a(2) =  -1.4709040 3
