
n = 1:
      sl1(1) =  -1.8000000 3
      sl1(2) =  -1.8000000 3
      sl2(1) =   1.8000000 3
      sl2(2) =   1.8000000 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.8748412 3
      sh1(2) =   0.8748412 3
      sh3(1) =  -0.3716446 3
      sh3(2) =  -0.3716446 3
      sh4(1) =  -1.8000000 3
      sh4(2) =  -1.8000000 3
     sm1a(1) =  -1.8939910 3
     sm1a(2) =  -1.8939910 3
     sm1b(1) =  -2.8272227 3
     sm1b(2) =  -2.8272227 3
      sm2(1) =   3.4686991 3
      sm2(2) =   3.4686991 3
      sm3(1) =   0.0792081 4
      sm3(2) =   0.0792081 4
      sm3(3) =   0.0792081 4
      sm3(4) =   0.0792081 4

n = 2:
      sl1(1) =  -0.9264836 3
      sl1(2) =  -0.9264836 3
      sl2(1) =   2.7000000 3
      sl2(2) =   2.7000000 3
      sl3(1) =   0.2201642 3
      sl3(2) =   0.2201642 3
      sh1(1) =   2.2374206 3
      sh1(2) =   2.2374206 3
      sh3(1) =  -1.4996506 3
      sh3(2) =  -1.4996506 3
      sh4(1) =  -1.5854580 3
      sh4(2) =  -1.5854580 3
     sm1a(1) =  -1.6077162 3
     sm1a(2) =  -1.6077162 3
     sm1b(1) =  -3.1488237 3
     sm1b(2) =  -3.1488237 3
      sm2(1) =   3.5064073 3
      sm2(2) =   3.5064073 3
      sm3(1) =  -1.1567642 4
      sm3(2) =  -1.1567642 4
      sm3(3) =  -1.1567642 4
      sm3(4) =  -1.1567642 4

n = 3:
      sl1(1) =   0.5917974 3
      sl1(2) =   0.5917974 3
      sl2(1) =   3.0955186 3
      sl2(2) =   3.0955186 3
      sl3(1) =  -1.6899179 3
      sl3(2) =  -1.6899179 3
      sh1(1) =   2.3379837 3
      sh1(2) =   2.3379837 3
      sh3(1) =  -1.0117282 3
      sh3(2) =  -1.0117282 3
      sh4(1) =  -1.8700459 3
      sh4(2) =  -1.8700459 3
     sm1a(1) =  -1.6252299 3
     sm1a(2) =  -1.6252299 3
     sm1b(1) =  -3.1294073 3
     sm1b(2) =  -3.1294073 3
      sm2(1) =   3.5044168 3
      sm2(2) =   3.5044168 3
      sm3(1) =  -5.0518740 4
      sm3(2) =  -5.0518740 4
      sm3(3) =  -5.0518740 4
      sm3(4) =  -5.0518740 4

n = 4:
      sl1(1) =  -0.4411031 3
      sl1(2) =  -0.4411031 3
      sl2(1) =   2.9094898 3
      sl2(2) =   2.9094898 3
      sl3(1) =  -1.6185465 3
      sl3(2) =  -1.6185465 3
      sh1(1) =   2.9689918 3
      sh1(2) =   2.9689918 3
      sh3(1) =  -1.0493234 3
      sh3(2) =  -1.0493234 3
      sh4(1) =  -1.9995026 3
      sh4(2) =  -1.9995026 3
     sm1a(1) =  -1.9744345 3
     sm1a(2) =  -1.9744345 3
     sm1b(1) =  -2.7383906 3
     sm1b(2) =  -2.7383906 3
      sm2(1) =   3.4594703 3
      sm2(2) =   3.4594703 3
      sm3(1) =  -4.2318870 4
      sm3(2) =  -4.2318870 4
      sm3(3) =  -4.2318870 4
      sm3(4) =  -4.2318870 4

n = 5:
      sl1(1) =  -1.4638151 3
      sl1(2) =  -1.4638151 3
      sl2(1) =   3.0711473 3
      sl2(2) =   3.0711473 3
      sl3(1) =  -2.0092176 3
      sl3(2) =  -2.0092176 3
      sh1(1) =   3.2844959 3
      sh1(2) =   3.2844959 3
