 -15.000  -6.000  2.24155e-01  8.23800e-02 1.0
 -15.000  -5.400  2.21769e-01  8.13672e-02 1.0
 -15.000  -4.800  2.19776e-01  8.05311e-02 1.0
 -15.000  -4.200  2.18131e-01  7.98485e-02 1.0
 -15.000  -3.600  2.16791e-01  7.92990e-02 1.0
 -15.000  -3.000  2.15719e-01  7.88645e-02 1.0
 -15.000  -2.400  2.14886e-01  7.85299e-02 1.0
 -15.000  -1.800  2.14265e-01  7.82826e-02 1.0
 -15.000  -1.200  2.13837e-01  7.81128e-02 1.0
 -15.000  -0.600  2.13585e-01  7.80138e-02 1.0
 -15.000   0.000  2.13502e-01  7.79812e-02 1.0
 -15.000   0.600  2.13585e-01  7.80138e-02 1.0
 -15.000   1.200  2.13837e-01  7.81128e-02 1.0
 -15.000   1.800  2.14265e-01  7.82826e-02 1.0
 -15.000   2.400  2.14886e-01  7.85299e-02 1.0
 -15.000   3.000  2.15719e-01  7.88645e-02 1.0
 -15.000   3.600  2.16791e-01  7.92990e-02 1.0
 -15.000   4.200  2.18131e-01  7.98485e-02 1.0
 -15.000   4.800  2.19776e-01  8.05311e-02 1.0
 -15.000   5.400  2.21769e-01  8.13672e-02 1.0
 -15.000   6.000  2.24155e-01  8.23800e-02 1.0

 -13.500  -6.000  2.22141e-01  8.05119e-02 1.0
 -13.500  -5.400  2.19978e-01  7.96691e-02 1.0
 -13.500  -4.800  2.18187e-01  7.89851e-02 1.0
 -13.500  -4.200  2.16719e-01  7.84360e-02 1.0
 -13.500  -3.600  2.15533e-01  7.80010e-02 1.0
 -13.500  -3.000  2.14591e-01  7.76623e-02 1.0
 -13.500  -2.400  2.13862e-01  7.74048e-02 1.0
 -13.500  -1.800  2.13322e-01  7.72167e-02 1.0
 -13.500  -1.200  2.12950e-01  7.70888e-02 1.0
 -13.500  -0.600  2.12733e-01  7.70146e-02 1.0
 -13.500   0.000  2.12661e-01  7.69903e-02 1.0
 -13.500   0.600  2.12733e-01  7.70146e-02 1.0
 -13.500   1.200  2.12950e-01  7.70888e-02 1.0
 -13.500   1.800  2.13322e-01  7.72167e-02 1.0
 -13.500   2.400  2.13862e-01  7.74048e-02 1.0
 -13.500   3.000  2.14591e-01  7.76623e-02 1.0
 -13.500   3.600  2.15533e-01  7.80010e-02 1.0
 -13.500   4.200  2.16719e-01  7.84360e-02 1.0
 -13.500   4.800  2.18187e-01  7.89851e-02 1.0
 -13.500   5.400  2.19978e-01  7.96691e-02 1.0
 -13.500   6.000  2.22141e-01  8.05119e-02 1.0

 -12.000  -6.000  2.20401e-01  7.89199e-02 1.0
 -12.000  -5.400  2.18461e-01  7.82393e-02 1.0
 -12.000  -4.800  2.16866e-01  7.76977e-02 1.0
 -12.000  -4.200  2.15569e-01  7.72714e-02 1.0
 -12.000  -3.600  2.14527e-01  7.69402e-02 1.0
 -12.000  -3.000  2.13705e-01  7.66869e-02 1.0
 -12.000  -2.400  2.13073e-01  7.64977e-02 1.0
 -12.000  -1.800  2.12606e-01  7.63615e-02 1.0
 -12.000  -1.200  2.12286e-01  7.62700e-02 1.0
 -12.000  -0.600  2.12100e-01  7.62173e-02 1.0
 -12.000   0.000  2.12038e-01  7.62002e-02 1.0
