# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  8.3046837200875754e-05  3.4866829257532855e-04  3.6777501332807619e-03 -1.9544082819316060e-03  0.0000000000000000e+00  6.5181311331223516e-03
   2 -1.6568047239254888e-04  3.2682472074056139e-04  2.3292880776082086e-03 -3.5015378811067560e-03  0.0000000000000000e+00 -5.6688555140990797e-03
   3 -5.6366143500908281e-04 -1.5736632656758654e-04  5.8660276607733783e-04 -4.3768373233203737e-03  0.0000000000000000e+00 -3.2134566386466917e-02
   4 -9.5746160469705908e-04 -4.5336711141403992e-04 -1.0674634399464207e-03 -4.3408374936528453e-03  0.0000000000000000e+00 -5.6195926052863512e-02
   5 -7.5167027795963607e-04 -1.0644636872010437e-04 -2.4939513754403961e-03 -3.2261197496579940e-03  0.0000000000000000e+00 -6.4173901866770577e-02
   6  9.9286553611019885e-05  3.7049508628233759e-04 -3.7081878822936730e-03 -1.4480561144660387e-03  0.0000000000000000e+00 -5.4261876174597212e-02
   7  6.9211683275649896e-04  2.4915627471210349e-04 -4.1625494209563633e-03  4.4571634637801332e-04  0.0000000000000000e+00 -4.1505654017402270e-02
   8  2.6504477630639870e-04 -1.2184319535006655e-04 -3.3559936169923845e-03  2.2279593374311740e-03  0.0000000000000000e+00 -4.1102872242244945e-02
   9 -6.6164882307961752e-04 -9.7748474371252389e-05 -1.8554819354504727e-03  3.7421747980060953e-03  0.0000000000000000e+00 -5.6091022516911303e-02
  10 -1.1025991269874480e-03  8.8125140424950653e-05 -3.3255993939675018e-04  4.5371769466476053e-03  0.0000000000000000e+00 -8.2275987649954876e-02
  11 -7.4561576606655723e-04  6.2150343164098028e-05  1.2426001779024425e-03  4.1798016132453620e-03  0.0000000000000000e+00 -1.0385205850786954e-01
  12 -9.3400561033531366e-05 -1.2380121022708906e-04  2.8712004847617997e-03  2.9148814789713216e-03  0.0000000000000000e+00 -1.0833010639951622e-01
  13  2.7725895007850996e-04 -1.7804103951659847e-04  4.0050106225031478e-03  1.1393314778406030e-03  0.0000000000000000e+00 -9.6591597707841578e-02
  14  1.8830657266957800e-04  7.8149042587608448e-05  4.0875569733163902e-03 -8.5867917834994158e-04  0.0000000000000000e+00 -8.3331376022264120e-02
  15 -9.0268145745065143e-05  3.8938392973779352e-04  3.1631494521505029e-03 -2.6985260093701905e-03  0.0000000000000000e+00 -8.4246211267035659e-02
