
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.2027572368928013e+01   2  0  0  0  0  0  0
    2 -1.3453750349658131e+02   1  1  0  0  0  0  0
    2 -6.6846911062563265e+02   0  2  0  0  0  0  0
    2  2.6486501659754325e+00   0  0  2  0  0  0  0
    2  2.9886744512320058e+02   0  0  1  1  0  0  0
    2 -3.1966185431199625e+02   0  0  0  2  0  0  0
    2 -8.5461178172804653e-01   1  0  0  0  1  0  0
    2 -1.0567339248224239e+02   0  1  0  0  1  0  0
    2  2.1865146200966517e+00   0  0  0  0  2  0  0
    3 -1.4567155718510054e+02   3  0  0  0  0  0  0
    3 -6.5497898646015765e+03   2  1  0  0  0  0  0
    3 -7.7442820380374033e+04   1  2  0  0  0  0  0
    3 -6.2029935603026336e+05   0  3  0  0  0  0  0
    3 -6.2845526777516181e+02   1  0  2  0  0  0  0
    3 -1.2560327496481148e+04   0  1  2  0  0  0  0
    3 -3.8983039222291550e+03   1  0  1  1  0  0  0
    3 -9.8449860133472845e+04   0  1  1  1  0  0  0
    3 -1.2871119043503048e+04   1  0  0  2  0  0  0
    3  2.3654722617490235e+05   0  1  0  2  0  0  0
    3 -1.9075333456824563e+02   2  0  0  0  1  0  0
    3  1.3967995691152119e+03   1  1  0  0  1  0  0
    3  1.2736211727218191e+04   0  2  0  0  1  0  0
    3 -1.0781261660646146e+02   0  0  2  0  1  0  0
    3 -7.0199392263665618e+02   0  0  1  1  1  0  0
    3 -7.8851849122778503e+02   0  0  0  2  1  0  0
    3  6.7064719055248929e+01   1  0  0  0  2  0  0
    3 -1.7070446048777464e+02   0  1  0  0  2  0  0
    3 -1.4905780704315504e+01   0  0  0  0  3  0  0
    4  5.8246354641317221e+03   4  0  0  0  0  0  0
    4  1.5072296372858930e+05   3  1  0  0  0  0  0
    4  4.2276798549062908e+06   2  2  0  0  0  0  0
    4  3.0287791998950500e+07   1  3  0  0  0  0  0
    4  1.7468204147679389e+07   0  4  0  0  0  0  0
    4  1.4058525892202413e+04   2  0  2  0  0  0  0
    4 -3.1324516339975339e+05   1  1  2  0  0  0  0
    4  3.5028332315844484e+04   0  2  2  0  0  0  0
    4 -1.4468973423157637e+04   0  0  4  0  0  0  0
    4 -1.8880064505738850e+04   2  0  1  1  0  0  0
    4 -2.1273101957384357e+05   1  1  1  1  0  0  0
    4 -6.4942223640942231e+07   0  2  1  1  0  0  0
    4 -4.5684435208600492e+05   0  0  3  1  0  0  0
    4  6.5930072413777211e+05   2  0  0  2  0  0  0
    4  5.6656067070898302e+06   1  1  0  2  0  0  0
    4 -7.0555620463994414e+07   0  2  0  2  0  0  0
    4  6.8385207338682970e+05   0  0  2  2  0  0  0
    4  5.5968605600704420e+06   0  0  1  3  0  0  0
    4 -1.6345090798565033e+06   0  0  0  4  0  0  0
    4  5.6918675338764315e+03   3  0  0  0  1  0  0
    4 -3.5837904284075878e+04   2  1  0  0  1  0  0
    4  8.8944588474333019e+05   1  2  0  0  1  0  0
    4 -1.7065462314015366e+06   0  3  0  0  1  0  0
    4  7.4650054299023959e+03   1  0  2  0  1  0  0
    4  1.3914018255250319e+05   0  1  2  0  1  0  0
    4 -3.9132931389457226e+04   1  0  1  1  1  0  0
    4  5.0165179941923631e+05   0  1  1  1  1  0  0
    4 -2.4606087123528421e+04   1  0  0  2  1  0  0
    4  1.1201215802777859e+06   0  1  0  2  1  0  0
    4 -2.6881606711821573e+03   2  0  0  0  2  0  0
    4  2.2219901733549817e+04   1  1  0  0  2  0  0
    4  1.3208569398058325e+05   0  2  0  0  2  0  0
    4  2.9561531309355189e+02   0  0  2  0  2  0  0
    4 -8.8584827346715315e+02   0  0  1  1  2  0  0
    4  7.2636548624928808e+04   0  0  0  2  2  0  0
    4  9.1178349068259706e+02   1  0  0  0  3  0  0
    4 -3.9833501856909261e+03   0  1  0  0  3  0  0
    4 -8.0804941209021891e+01   0  0  0  0  4  0  0
    5 -1.0954198455483039e+05   5  0  0  0  0  0  0
    5  2.7051224702833616e+05   4  1  0  0  0  0  0
    5 -7.5185623495832413e+07   3  2  0  0  0  0  0
    5  9.3322676689511514e+08   2  3  0  0  0  0  0
    5 -3.6556557373501444e+09   1  4  0  0  0  0  0
    5  1.4913470042803955e+11   0  5  0  0  0  0  0
    5  5.1316903334471339e+04   3  0  2  0  0  0  0
    5  1.6803315944714084e+07   2  1  2  0  0  0  0
    5 -1.2172966216724811e+08   1  2  2  0  0  0  0
    5  7.5500616395305455e+08   0  3  2  0  0  0  0
    5 -1.2067326739975396e+06   1  0  4  0  0  0  0
    5  3.7867004690707754e+05   0  1  4  0  0  0  0
    5  9.1012194300760124e+06   3  0  1  1  0  0  0
    5  8.6913461053448856e+07   2  1  1  1  0  0  0
    5  1.7863069976505690e+09   1  2  1  1  0  0  0
    5  1.2593732284774065e+10   0  3  1  1  0  0  0
    5  1.3357909391274588e+07   1  0  3  1  0  0  0
    5 -1.0614506282911386e+08   0  1  3  1  0  0  0
    5 -6.4446580302136745e+06   3  0  0  2  0  0  0
    5  8.8674674352626622e+07   2  1  0  2  0  0  0
    5 -4.3718370128974209e+09   1  2  0  2  0  0  0
    5 -7.6029207361950989e+09   0  3  0  2  0  0  0
    5 -5.5912431422129273e+04   1  0  2  2  0  0  0
    5 -1.7154641944085917e+09   0  1  2  2  0  0  0
    5  1.9763479836975813e+08   1  0  1  3  0  0  0
    5 -2.7721989105390716e+08   0  1  1  3  0  0  0
    5 -7.4072995053289652e+07   1  0  0  4  0  0  0
    5  9.7011024620571947e+08   0  1  0  4  0  0  0
    5  2.0951815568292531e+05   4  0  0  0  1  0  0
    5 -2.9697084264834835e+06   3  1  0  0  1  0  0
    5 -1.0949387175117567e+07   2  2  0  0  1  0  0
    5 -6.4700288897557116e+08   1  3  0  0  1  0  0
    5 -5.0195636023833351e+09   0  4  0  0  1  0  0
    5 -4.6722591785673064e+05   2  0  2  0  1  0  0
    5 -3.8048368132480076e+06   1  1  2  0  1  0  0
    5 -1.1000568432647905e+08   0  2  2  0  1  0  0
    5  6.3616886717164460e+04   0  0  4  0  1  0  0
    5 -9.4771521257496346e+05   2  0  1  1  1  0  0
    5  3.9790695829977803e+06   1  1  1  1  1  0  0
    5  7.3329092190278649e+08   0  2  1  1  1  0  0
    5  2.9930425849393304e+06   0  0  3  1  1  0  0
    5  2.8650985226684175e+06   2  0  0  2  1  0  0
    5 -1.8408282347742489e+08   1  1  0  2  1  0  0
    5 -4.8737017699929017e+08   0  2  0  2  1  0  0
    5 -7.2719560477111340e+06   0  0  2  2  1  0  0
    5 -5.2736435042921510e+06   0  0  1  3  1  0  0
    5 -1.1886829681218371e+08   0  0  0  4  1  0  0
    5 -1.7417885000164525e+05   3  0  0  0  2  0  0
    5 -7.3363202697871893e+05   2  1  0  0  2  0  0
    5  1.1124995586630546e+07   1  2  0  0  2  0  0
    5 -3.6855019192111790e+07   0  3  0  0  2  0  0
    5  8.8147482931652994e+03   1  0  2  0  2  0  0
    5  1.4131886037300157e+06   0  1  2  0  2  0  0
    5 -8.1220207430658804e+04   1  0  1  1  2  0  0
    5 -2.2271527969100368e+06   0  1  1  1  2  0  0
    5 -4.1786696287796148e+06   1  0  0  2  2  0  0
    5 -6.3158039405326983e+06   0  1  0  2  2  0  0
    5  5.7013315644898510e+04   2  0  0  0  3  0  0
    5  1.5921699619751505e+05   1  1  0  0  3  0  0
    5 -2.2283360164826848e+06   0  2  0  0  3  0  0
    5 -4.1448523864715280e+03   0  0  2  0  3  0  0
    5  1.5792513345342557e+05   0  0  1  1  3  0  0
    5  5.7276450342932332e+05   0  0  0  2  3  0  0
    5 -9.8693697117782103e+03   1  0  0  0  4  0  0
    5  3.6419123703001082e+04   0  1  0  0  4  0  0
    5  5.9480958486885038e+02   0  0  0  0  5  0  0
    6 -4.3366211013730904e+06   6  0  0  0  0  0  0
    6 -4.4937060386335760e+07   5  1  0  0  0  0  0
    6 -2.6907504279158993e+09   4  2  0  0  0  0  0
    6 -4.4342020041409737e+10   3  3  0  0  0  0  0
    6 -7.0638462518793298e+11   2  4  0  0  0  0  0
    6 -3.2332132899318379e+12   1  5  0  0  0  0  0
    6 -4.9860418397938812e+13   0  6  0  0  0  0  0
    6  2.2977686444337763e+07   4  0  2  0  0  0  0
    6 -3.0986646625439292e+08   3  1  2  0  0  0  0
    6  8.1491958500388594e+09   2  2  2  0  0  0  0
    6 -1.5039576640329964e+10   1  3  2  0  0  0  0
    6  1.2411834735430513e+12   0  4  2  0  0  0  0
    6  6.6517621697620474e+07   2  0  4  0  0  0  0
    6 -4.2651787845325202e+08   1  1  4  0  0  0  0
    6  4.2806492407769527e+09   0  2  4  0  0  0  0
    6  1.0741665953431536e+07   0  0  6  0  0  0  0
    6 -1.5494704144148633e+08   4  0  1  1  0  0  0
    6  1.4050411429919863e+08   3  1  1  1  0  0  0
    6 -6.3218090785066452e+10   2  2  1  1  0  0  0
    6  1.9743659637723657e+11   1  3  1  1  0  0  0
    6  7.1408142282844902e+12   0  4  1  1  0  0  0
    6 -1.3978488810083425e+08   2  0  3  1  0  0  0
    6  1.7715314013829899e+08   1  1  3  1  0  0  0
    6  6.0268061997529106e+10   0  2  3  1  0  0  0
    6 -1.6254095538166234e+08   0  0  5  1  0  0  0
    6 -6.7056363357030845e+08   4  0  0  2  0  0  0
    6  3.9575886182258167e+09   3  1  0  2  0  0  0
    6 -1.5341660131952310e+11   2  2  0  2  0  0  0
    6  2.7567644856147578e+12   1  3  0  2  0  0  0
    6 -7.9815893932657324e+12   0  4  0  2  0  0  0
    6  2.1968534620457611e+09   2  0  2  2  0  0  0
    6  3.5069656911967926e+10   1  1  2  2  0  0  0
    6  8.1840953958705408e+11   0  2  2  2  0  0  0
