
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  1.3332999994673245e-01   0  0  0  0  1  0  0
    2  7.0514771698252146e+00   1  1  0  0  0  0  0
    2  1.8031742711445196e+02   0  0  1  1  0  0  0
    2 -6.2614366946032118e-01   0  0  0  0  2  0  0
    3 -2.8077310648019935e+04   1  1  0  0  1  0  0
    3 -4.9966266065181271e+03   0  0  1  1  1  0  0
    3 -6.3614768599663350e+01   0  0  0  0  3  0  0
    4  2.2190827446561329e+07   2  2  0  0  0  0  0
    4  2.5257784704395615e+07   1  1  1  1  0  0  0
    4  7.4861462788317911e+06   0  0  2  2  0  0  0
    4 -4.1485060910529290e+04   1  1  0  0  2  0  0
    4 -8.2938345232367938e+04   0  0  1  1  2  0  0
    4  3.3918142216927708e+03   0  0  0  0  4  0  0
    5 -2.9644918272624789e-09   4  0  0  0  1  0  0
    5 -5.9917232994053051e+07   2  2  0  0  1  0  0
    5 -5.9289836545249576e-10   0  4  0  0  1  0  0
    5 -1.3697152834140015e+08   1  1  1  1  1  0  0
    5 -1.5428239230536953e+08   0  0  2  2  1  0  0
    5 -1.1905290759615174e+06   1  1  0  0  3  0  0
    5  1.9182313918954225e+06   0  0  1  1  3  0  0
    5 -9.9092421215779119e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.3333000005443776e-01   0  0  0  0  1  0  0
    2  1.8031742711445196e+02   1  1  0  0  0  0  0
    2 -1.7121628939925202e+01   0  0  1  1  0  0  0
    2  3.1671213110554396e-02   0  0  0  0  2  0  0
    3 -4.9966266065181271e+03   1  1  0  0  1  0  0
    3 -1.0691419993755258e+03   0  0  1  1  1  0  0
    3 -1.9023837154962795e+01   0  0  0  0  3  0  0
    4  1.2628892352197807e+07   2  2  0  0  0  0  0
    4  1.4972292557663582e+07   1  1  1  1  0  0  0
    4  1.6144145349166761e+06   0  0  2  2  0  0  0
    4 -8.2938345232367938e+04   1  1  0  0  2  0  0
    4  7.9897812070068714e+04   0  0  1  1  2  0  0
    4 -1.9756624295109606e+02   0  0  0  0  4  0  0
    5 -6.8485764170700073e+07   2  2  0  0  1  0  0
    5 -1.4229560770859897e-08   2  0  1  1  1  0  0
    5 -3.0856478461073905e+08   1  1  1  1  1  0  0
    5 -1.4229560770859897e-08   0  2  1  1  1  0  0
    5 -7.4440818453131929e+07   0  0  2  2  1  0  0
    5  1.9182313918954225e+06   1  1  0  0  3  0  0
    5  3.1769535238960681e+04   0  0  1  1  3  0  0
    5 -1.7940786415255304e+03   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0
