
n = 1:
      sl1(1) =  -0.8359767 3
      sl1(2) =  -0.8359767 3
      sl2(1) =   3.2829931 3
      sl2(2) =   3.2829931 3
      sl3(1) =  -3.0623816 3
      sl3(2) =  -3.0623816 3
      sh1(1) =   3.5758220 3
      sh1(2) =   3.5758220 3
      sh3(1) =  -1.6107020 3
      sh3(2) =  -1.6107020 3
      sh4(1) =  -1.4257808 3
      sh4(2) =  -1.4257808 3
     sm1a(1) =  -1.6761631 3
     sm1a(2) =  -1.6761631 3
     sm1b(1) =  -2.9711617 3
     sm1b(2) =  -2.9711617 3
      sm2(1) =   3.4632803 3
      sm2(2) =   3.4632803 3
      sm3(1) =  -0.0449679 3
      sm3(2) =  -0.0449679 3
      sm3(3) =  -0.0449679 3
      sm3(4) =  -0.0449679 3

n = 2:
      sl1(1) =  -1.0195890 3
      sl1(2) =  -1.0195890 3
      sl2(1) =   3.4414966 3
      sl2(2) =   3.4414966 3
      sl3(1) =  -3.3175528 3
      sl3(2) =  -3.3175528 3
      sh1(1) =   3.5879110 3
      sh1(2) =   3.5879110 3
      sh3(1) =  -1.6482003 3
      sh3(2) =  -1.6482003 3
      sh4(1) =  -1.2153654 3
      sh4(2) =  -1.2153654 3
     sm1a(1) =  -2.2168606 3
     sm1a(2) =  -2.2168606 3
     sm1b(1) =  -2.6732271 3
     sm1b(2) =  -2.6732271 3
      sm2(1) =   3.4990863 3
      sm2(2) =   3.4990863 3
      sm3(1) =   0.0908643 3
      sm3(2) =   0.0908643 3
      sm3(3) =   0.0908643 3
      sm3(4) =   0.0908643 3

n = 3:
      sl1(1) =  -1.2867553 3
      sl1(2) =  -1.2867553 3
      sl2(1) =   3.5207483 3
      sl2(2) =   3.5207483 3
      sl3(1) =  -3.2019536 3
      sl3(2) =  -3.2019536 3
      sh1(1) =   3.5939555 3
      sh1(2) =   3.5939555 3
      sh3(1) =  -1.7027103 3
      sh3(2) =  -1.7027103 3
      sh4(1) =  -1.1764304 3
      sh4(2) =  -1.1764304 3
     sm1a(1) =  -2.9084303 3
     sm1a(2) =  -2.9084303 3
     sm1b(1) =  -2.2241025 3
     sm1b(2) =  -2.2241025 3
      sm2(1) =   3.5214991 3
      sm2(2) =   3.5214991 3
