 -10.000  -2.500  2.14739e-01  7.25726e-02 1.0
 -10.000  -2.250  2.13427e-01  7.28218e-02 1.0
 -10.000  -2.000  2.12538e-01  7.30862e-02 1.0
 -10.000  -1.750  2.11966e-01  7.33620e-02 1.0
 -10.000  -1.500  2.11622e-01  7.36459e-02 1.0
 -10.000  -1.250  2.11438e-01  7.39355e-02 1.0
 -10.000  -1.000  2.11362e-01  7.42285e-02 1.0
 -10.000  -0.750  2.11353e-01  7.45231e-02 1.0
 -10.000  -0.500  2.11382e-01  7.48175e-02 1.0
 -10.000  -0.250  2.11428e-01  7.51102e-02 1.0
 -10.000   0.000  2.11475e-01  7.53997e-02 1.0
 -10.000   0.250  2.11513e-01  7.56846e-02 1.0
 -10.000   0.500  2.11536e-01  7.59633e-02 1.0
 -10.000   0.750  2.11540e-01  7.62345e-02 1.0
 -10.000   1.000  2.11522e-01  7.64970e-02 1.0
 -10.000   1.250  2.11481e-01  7.67495e-02 1.0
 -10.000   1.500  2.11418e-01  7.69912e-02 1.0
 -10.000   1.750  2.11335e-01  7.72215e-02 1.0
 -10.000   2.000  2.11236e-01  7.74403e-02 1.0
 -10.000   2.250  2.11126e-01  7.76482e-02 1.0
 -10.000   2.500  2.11016e-01  7.78468e-02 1.0

  -9.000  -2.500  2.14111e-01  7.22755e-02 1.0
  -9.000  -2.250  2.12834e-01  7.25153e-02 1.0
  -9.000  -2.000  2.11984e-01  7.27718e-02 1.0
  -9.000  -1.750  2.11450e-01  7.30413e-02 1.0
  -9.000  -1.500  2.11147e-01  7.33208e-02 1.0
  -9.000  -1.250  2.11007e-01  7.36080e-02 1.0
  -9.000  -1.000  2.10975e-01  7.39005e-02 1.0
  -9.000  -0.750  2.11013e-01  7.41966e-02 1.0
  -9.000  -0.500  2.11090e-01  7.44945e-02 1.0
  -9.000  -0.250  2.11185e-01  7.47926e-02 1.0
  -9.000   0.000  2.11284e-01  7.50891e-02 1.0
  -9.000   0.250  2.11375e-01  7.53825e-02 1.0
  -9.000   0.500  2.11453e-01  7.56711e-02 1.0
  -9.000   0.750  2.11512e-01  7.59532e-02 1.0
  -9.000   1.000  2.11551e-01  7.62271e-02 1.0
  -9.000   1.250  2.11569e-01  7.64915e-02 1.0
  -9.000   1.500  2.11565e-01  7.67449e-02 1.0
  -9.000   1.750  2.11542e-01  7.69863e-02 1.0
  -9.000   2.000  2.11502e-01  7.72152e-02 1.0
  -9.000   2.250  2.11452e-01  7.74314e-02 1.0
  -9.000   2.500  2.11401e-01  7.76359e-02 1.0

  -8.000  -2.500  2.13554e-01  7.20165e-02 1.0
  -8.000  -2.250  2.12314e-01  7.22499e-02 1.0
  -8.000  -2.000  2.11501e-01  7.25010e-02 1.0
  -8.000  -1.750  2.11006e-01  7.27664e-02 1.0
  -8.000  -1.500  2.10743e-01  7.30433e-02 1.0
  -8.000  -1.250  2.10642e-01  7.33294e-02 1.0
  -8.000  -1.000  2.10652e-01  7.36225e-02 1.0
  -8.000  -0.750  2.10733e-01  7.39207e-02 1.0
  -8.000  -0.500  2.10854e-01  7.42224e-02 1.0
  -8.000  -0.250  2.10995e-01  7.45256e-02 1.0
  -8.000   0.000  2.11140e-01  7.48288e-02 1.0
  -8.000   0.250  2.11279e-01  7.51301e-02 1.0
  -8.000   0.500  2.11406e-01  7.54277e-02 1.0
  -8.000   0.750  2.11517e-01  7.57197e-02 1.0
  -8.000   1.000  2.11608e-01  7.60041e-02 1.0
  -8.000   1.250  2.11679e-01  7.62791e-02 1.0
  -8.000   1.500  2.11729e-01  7.65431e-02 1.0
  -8.000   1.750  2.11760e-01  7.67946e-02 1.0
  -8.000   2.000  2.11776e-01  7.70326e-02 1.0
  -8.000   2.250  2.11780e-01  7.72564e-02 1.0
  -8.000   2.500  2.11783e-01  7.74663e-02 1.0

  -7.000  -2.500  2.13067e-01  7.17940e-02 1.0
  -7.000  -2.250  2.11863e-01  7.20230e-02 1.0
  -7.000  -2.000  2.11086e-01  7.22706e-02 1.0
  -7.000  -1.750  2.10628e-01  7.25335e-02 1.0
  -7.000  -1.500  2.10401e-01  7.28091e-02 1.0
  -7.000  -1.250  2.10338e-01  7.30950e-02 1.0
  -7.000  -1.000  2.10386e-01  7.33892e-02 1.0
  -7.000  -0.750  2.10505e-01  7.36899e-02 1.0
  -7.000  -0.500  2.10666e-01  7.39952e-02 1.0
  -7.000  -0.250  2.10848e-01  7.43035e-02 1.0
  -7.000   0.000  2.11035e-01  7.46129e-02 1.0
  -7.000   0.250  2.11218e-01  7.49214e-02 1.0
  -7.000   0.500  2.11389e-01  7.52271e-02 1.0
  -7.000   0.750  2.11545e-01  7.55279e-02 1.0
  -7.000   1.000  2.11683e-01  7.58217e-02 1.0
  -7.000   1.250  2.11802e-01  7.61063e-02 1.0
  -7.000   1.500  2.11901e-01  7.63798e-02 1.0
  -7.000   1.750  2.11981e-01  7.66403e-02 1.0
  -7.000   2.000  2.12047e-01  7.68864e-02 1.0
  -7.000   2.250  2.12101e-01  7.71170e-02 1.0
  -7.000   2.500  2.12154e-01  7.73318e-02 1.0

  -6.000  -2.500  2.12648e-01  7.16061e-02 1.0
  -6.000  -2.250  2.11479e-01  7.18322e-02 1.0
  -6.000  -2.000  2.10736e-01  7.20776e-02 1.0
  -6.000  -1.750  2.10310e-01  7.23391e-02 1.0
  -6.000  -1.500  2.10117e-01  7.26141e-02 1.0
  -6.000  -1.250  2.10087e-01  7.29004e-02 1.0
  -6.000  -1.000  2.10169e-01  7.31961e-02 1.0
  -6.000  -0.750  2.10323e-01  7.34993e-02 1.0
  -6.000  -0.500  2.10519e-01  7.38082e-02 1.0
  -6.000  -0.250  2.10737e-01  7.41211e-02 1.0
  -6.000   0.000  2.10962e-01  7.44360e-02 1.0
  -6.000   0.250  2.11183e-01  7.47510e-02 1.0
  -6.000   0.500  2.11393e-01  7.50639e-02 1.0
  -6.000   0.750  2.11590e-01  7.53726e-02 1.0
  -6.000   1.000  2.11769e-01  7.56746e-02 1.0
  -6.000   1.250  2.11930e-01  7.59677e-02 1.0
  -6.000   1.500  2.12072e-01  7.62495e-02 1.0
  -6.000   1.750  2.12196e-01  7.65181e-02 1.0
  -6.000   2.000  2.12306e-01  7.67714e-02 1.0
  -6.000   2.250  2.12405e-01  7.70080e-02 1.0
  -6.000   2.500  2.12502e-01  7.72272e-02 1.0

  -5.000  -2.500  2.12297e-01  7.14508e-02 1.0
  -5.000  -2.250  2.11158e-01  7.16752e-02 1.0
  -5.000  -2.000  2.10445e-01  7.19192e-02 1.0
  -5.000  -1.750  2.10049e-01  7.21800e-02 1.0
  -5.000  -1.500  2.09885e-01  7.24549e-02 1.0
  -5.000  -1.250  2.09885e-01  7.27420e-02 1.0
  -5.000  -1.000  2.09996e-01  7.30391e-02 1.0
  -5.000  -0.750  2.10180e-01  7.33447e-02 1.0
  -5.000  -0.500  2.10407e-01  7.36569e-02 1.0
  -5.000  -0.250  2.10656e-01  7.39738e-02 1.0
  -5.000   0.000  2.10912e-01  7.42937e-02 1.0
  -5.000   0.250  2.11166e-01  7.46143e-02 1.0
  -5.000   0.500  2.11411e-01  7.49335e-02 1.0
  -5.000   0.750  2.11642e-01  7.52489e-02 1.0
  -5.000   1.000  2.11857e-01  7.55581e-02 1.0
  -5.000   1.250  2.12054e-01  7.58585e-02 1.0
  -5.000   1.500  2.12234e-01  7.61476e-02 1.0
  -5.000   1.750  2.12397e-01  7.64230e-02 1.0
  -5.000   2.000  2.12545e-01  7.66826e-02 1.0
  -5.000   2.250  2.12682e-01  7.69245e-02 1.0
  -5.000   2.500  2.12818e-01  7.71475e-02 1.0

  -4.000  -2.500  2.12012e-01  7.13262e-02 1.0
  -4.000  -2.250  2.10899e-01  7.15495e-02 1.0
  -4.000  -2.000  2.10211e-01  7.17929e-02 1.0
  -4.000  -1.750  2.09841e-01  7.20533e-02 1.0
  -4.000  -1.500  2.09701e-01  7.23285e-02 1.0
  -4.000  -1.250  2.09726e-01  7.26163e-02 1.0
  -4.000  -1.000  2.09862e-01  7.29150e-02 1.0
  -4.000  -0.750  2.10071e-01  7.32227e-02 1.0
  -4.000  -0.500  2.10323e-01  7.35377e-02 1.0
  -4.000  -0.250  2.10598e-01  7.38581e-02 1.0
  -4.000   0.000  2.10881e-01  7.41821e-02 1.0
  -4.000   0.250  2.11162e-01  7.45075e-02 1.0
  -4.000   0.500  2.11435e-01  7.48319e-02 1.0
  -4.000   0.750  2.11695e-01  7.51530e-02 1.0
  -4.000   1.000  2.11940e-01  7.54681e-02 1.0
  -4.000   1.250  2.12168e-01  7.57746e-02 1.0
  -4.000   1.500  2.12379e-01  7.60698e-02 1.0
  -4.000   1.750  2.12574e-01  7.63510e-02 1.0
  -4.000   2.000  2.12754e-01  7.66158e-02 1.0
  -4.000   2.250  2.12925e-01  7.68622e-02 1.0
  -4.000   2.500  2.13093e-01  7.70885e-02 1.0

  -3.000  -2.500  2.11790e-01  7.12308e-02 1.0
  -3.000  -2.250  2.10699e-01  7.14535e-02 1.0
  -3.000  -2.000  2.10032e-01  7.16964e-02 1.0
  -3.000  -1.750  2.09681e-01  7.19568e-02 1.0
  -3.000  -1.500  2.09562e-01  7.22323e-02 1.0
  -3.000  -1.250  2.09606e-01  7.25209e-02 1.0
  -3.000  -1.000  2.09762e-01  7.28208e-02 1.0
  -3.000  -0.750  2.09990e-01  7.31303e-02 1.0
  -3.000  -0.500  2.10263e-01  7.34476e-02 1.0
  -3.000  -0.250  2.10559e-01  7.37709e-02 1.0
  -3.000   0.000  2.10863e-01  7.40982e-02 1.0
  -3.000   0.250  2.11166e-01  7.44273e-02 1.0
  -3.000   0.500  2.11461e-01  7.47559e-02 1.0
  -3.000   0.750  2.11744e-01  7.50815e-02 1.0
  -3.000   1.000  2.12013e-01  7.54014e-02 1.0
  -3.000   1.250  2.12265e-01  7.57128e-02 1.0
  -3.000   1.500  2.12501e-01  7.60128e-02 1.0
  -3.000   1.750  2.12722e-01  7.62986e-02 1.0
  -3.000   2.000  2.12928e-01  7.65676e-02 1.0
  -3.000   2.250  2.13124e-01  7.68176e-02 1.0
  -3.000   2.500  2.13318e-01  7.70464e-02 1.0

  -2.000  -2.500  2.11631e-01  7.11631e-02 1.0
  -2.000  -2.250  2.10556e-01  7.13855e-02 1.0
  -2.000  -2.000  2.09904e-01  7.16283e-02 1.0
  -2.000  -1.750  2.09569e-01  7.18888e-02 1.0
  -2.000  -1.500  2.09463e-01  7.21646e-02 1.0
  -2.000  -1.250  2.09522e-01  7.24538e-02 1.0
  -2.000  -1.000  2.09692e-01  7.27547e-02 1.0
  -2.000  -0.750  2.09935e-01  7.30655e-02 1.0
  -2.000  -0.500  2.10223e-01  7.33845e-02 1.0
  -2.000  -0.250  2.10533e-01  7.37099e-02 1.0
  -2.000   0.000  2.10853e-01  7.40396e-02 1.0
  -2.000   0.250  2.11172e-01  7.43715e-02 1.0
  -2.000   0.500  2.11483e-01  7.47032e-02 1.0
  -2.000   0.750  2.11783e-01  7.50321e-02 1.0
  -2.000   1.000  2.12069e-01  7.53554e-02 1.0
  -2.000   1.250  2.12340e-01  7.56703e-02 1.0
  -2.000   1.500  2.12594e-01  7.59738e-02 1.0
  -2.000   1.750  2.12833e-01  7.62630e-02 1.0
  -2.000   2.000  2.13058e-01  7.65352e-02 1.0
  -2.000   2.250  2.13274e-01  7.67877e-02 1.0
  -2.000   2.500  2.13487e-01  7.70185e-02 1.0

  -1.000  -2.500  2.11535e-01  7.11226e-02 1.0
  -1.000  -2.250  2.10470e-01  7.13448e-02 1.0
  -1.000  -2.000  2.09828e-01  7.15876e-02 1.0
  -1.000  -1.750  2.09501e-01  7.18481e-02 1.0
  -1.000  -1.500  2.09405e-01  7.21241e-02 1.0
  -1.000  -1.250  2.09472e-01  7.24138e-02 1.0
  -1.000  -1.000  2.09651e-01  7.27153e-02 1.0
  -1.000  -0.750  2.09903e-01  7.30269e-02 1.0
  -1.000  -0.500  2.10199e-01  7.33470e-02 1.0
  -1.000  -0.250  2.10519e-01  7.36736e-02 1.0
  -1.000   0.000  2.10848e-01  7.40048e-02 1.0
  -1.000   0.250  2.11177e-01  7.43384e-02 1.0
  -1.000   0.500  2.11498e-01  7.46720e-02 1.0
  -1.000   0.750  2.11809e-01  7.50029e-02 1.0
  -1.000   1.000  2.12105e-01  7.53283e-02 1.0
  -1.000   1.250  2.12387e-01  7.56454e-02 1.0
  -1.000   1.500  2.12652e-01  7.59511e-02 1.0
  -1.000   1.750  2.12902e-01  7.62424e-02 1.0
  -1.000   2.000  2.13139e-01  7.65164e-02 1.0
  -1.000   2.250  2.13367e-01  7.67705e-02 1.0
  -1.000   2.500  2.13592e-01  7.70025e-02 1.0

   0.000  -2.500  2.11503e-01  7.11089e-02 1.0
   0.000  -2.250  2.10441e-01  7.13312e-02 1.0
   0.000  -2.000  2.09802e-01  7.15739e-02 1.0
   0.000  -1.750  2.09479e-01  7.18345e-02 1.0
   0.000  -1.500  2.09385e-01  7.21106e-02 1.0
   0.000  -1.250  2.09455e-01  7.24004e-02 1.0
   0.000  -1.000  2.09637e-01  7.27021e-02 1.0
   0.000  -0.750  2.09893e-01  7.30140e-02 1.0
   0.000  -0.500  2.10192e-01  7.33344e-02 1.0
   0.000  -0.250  2.10515e-01  7.36615e-02 1.0
   0.000   0.000  2.10847e-01  7.39932e-02 1.0
   0.000   0.250  2.11179e-01  7.43274e-02 1.0
   0.000   0.500  2.11504e-01  7.46616e-02 1.0
   0.000   0.750  2.11817e-01  7.49931e-02 1.0
   0.000   1.000  2.12118e-01  7.53193e-02 1.0
   0.000   1.250  2.12403e-01  7.56371e-02 1.0
   0.000   1.500  2.12672e-01  7.59435e-02 1.0
   0.000   1.750  2.12926e-01  7.62355e-02 1.0
   0.000   2.000  2.13167e-01  7.65102e-02 1.0
   0.000   2.250  2.13399e-01  7.67649e-02 1.0
   0.000   2.500  2.13628e-01  7.69973e-02 1.0

   1.000  -2.500  2.11536e-01  7.11229e-02 1.0
   1.000  -2.250  2.10471e-01  7.13452e-02 1.0
   1.000  -2.000  2.09828e-01  7.15879e-02 1.0
   1.000  -1.750  2.09502e-01  7.18484e-02 1.0
   1.000  -1.500  2.09405e-01  7.21245e-02 1.0
   1.000  -1.250  2.09472e-01  7.24141e-02 1.0
   1.000  -1.000  2.09651e-01  7.27156e-02 1.0
   1.000  -0.750  2.09903e-01  7.30272e-02 1.0
   1.000  -0.500  2.10200e-01  7.33473e-02 1.0
   1.000  -0.250  2.10519e-01  7.36739e-02 1.0
   1.000   0.000  2.10848e-01  7.40051e-02 1.0
   1.000   0.250  2.11177e-01  7.43387e-02 1.0
   1.000   0.500  2.11498e-01  7.46722e-02 1.0
   1.000   0.750  2.11808e-01  7.50031e-02 1.0
   1.000   1.000  2.12105e-01  7.53286e-02 1.0
