
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.0282696081799694e-02   3  0  0  0  0  0  0
    3 -9.8648704910116614e+00   2  1  0  0  0  0  0
    3 -9.8648704910116614e+00   1  2  0  0  0  0  0
    3 -5.0282696081799694e-02   0  3  0  0  0  0  0
    3  8.7827231176769178e+00   1  0  2  0  0  0  0
    3  2.4164972415725354e+00   0  1  2  0  0  0  0
    3 -6.6080176470504428e+00   1  0  1  1  0  0  0
    3 -6.6080176470504428e+00   0  1  1  1  0  0  0
    3  2.4164972415725354e+00   1  0  0  2  0  0  0
    3  8.7827231176769178e+00   0  1  0  2  0  0  0
    3 -3.5672736400581972e-01   2  0  0  0  1  0  0
    3 -4.1886854833577980e-01   1  1  0  0  1  0  0
    3 -3.5672736400581972e-01   0  2  0  0  1  0  0
    3  4.3212217199386010e-01   0  0  2  0  1  0  0
    3 -4.1886854867414602e-01   0  0  1  1  1  0  0
    3  4.3212217199386010e-01   0  0  0  2  1  0  0
    3  3.1546355383929420e-01   1  0  0  0  2  0  0
    3  3.1546355383929420e-01   0  1  0  0  2  0  0
    3 -2.6612027813575070e-03   0  0  0  0  3  0  0
    4  1.7517937931083623e+01   4  0  0  0  0  0  0
    4 -9.9403103334275102e+01   3  1  0  0  0  0  0
    4 -6.4015161225692054e+02   2  2  0  0  0  0  0
    4 -9.9403103334275102e+01   1  3  0  0  0  0  0
    4  1.7517937931083623e+01   0  4  0  0  0  0  0
    4  9.2054456597598232e+01   2  0  2  0  0  0  0
    4 -1.1097620771945617e+02   1  1  2  0  0  0  0
    4 -2.5167856446614780e+02   0  2  2  0  0  0  0
    4  1.0224680430344802e+02   0  0  4  0  0  0  0
    4 -2.1816707511090948e+02   2  0  1  1  0  0  0
    4 -1.6748840011921579e+03   1  1  1  1  0  0  0
    4 -2.1816707511090948e+02   0  2  1  1  0  0  0
    4 -1.6309668990878015e+02   0  0  3  1  0  0  0
    4 -2.5167856446614780e+02   2  0  0  2  0  0  0
    4 -1.1097620771945617e+02   1  1  0  2  0  0  0
    4  9.2054456597598232e+01   0  2  0  2  0  0  0
    4 -2.8669744355166972e+02   0  0  2  2  0  0  0
    4 -1.6309668990878015e+02   0  0  1  3  0  0  0
    4  1.0224680430344802e+02   0  0  0  4  0  0  0
    4 -1.4410687878449510e+01   3  0  0  0  1  0  0
    4 -1.0921754893173267e+02   2  1  0  0  1  0  0
    4 -1.0921754893173267e+02   1  2  0  0  1  0  0
    4 -1.4410687878449510e+01   0  3  0  0  1  0  0
    4  5.1853807241157348e+00   1  0  2  0  1  0  0
    4  1.3783242305563752e+01   0  1  2  0  1  0  0
    4 -8.5881859545445067e+01   1  0  1  1  1  0  0
    4 -8.5881859545445067e+01   0  1  1  1  1  0  0
    4  1.3783242305563752e+01   1  0  0  2  1  0  0
    4  5.1853807241157348e+00   0  1  0  2  1  0  0
    4 -1.0745344122470724e+00   2  0  0  0  2  0  0
    4  2.5549674769794194e+01   1  1  0  0  2  0  0
    4 -1.0745344122470724e+00   0  2  0  0  2  0  0
    4  4.1628891688051706e+00   0  0  2  0  2  0  0
    4  5.1773596541400781e+00   0  0  1  1  2  0  0
    4  4.1628891688051706e+00   0  0  0  2  2  0  0
    4 -1.1940515133316996e+00   1  0  0  0  3  0  0
    4 -1.1940515133316996e+00   0  1  0  0  3  0  0
    4  6.2489592230491241e-02   0  0  0  0  4  0  0
    5 -1.0468912543142851e+04   5  0  0  0  0  0  0
    5 -1.7070517962364011e+04   4  1  0  0  0  0  0
    5  6.6087198899453782e+04   3  2  0  0  0  0  0
    5  6.6087198899453782e+04   2  3  0  0  0  0  0
    5 -1.7070517962364011e+04   1  4  0  0  0  0  0
    5 -1.0468912543142851e+04   0  5  0  0  0  0  0
    5 -6.0052192438682752e+04   3  0  2  0  0  0  0
    5 -1.2573331985986544e+05   2  1  2  0  0  0  0
    5 -2.9982830845531869e+04   1  2  2  0  0  0  0
    5 -2.8625717406966487e+03   0  3  2  0  0  0  0
    5 -1.1491492125966834e+03   1  0  4  0  0  0  0
    5 -2.5302670455001811e+04   0  1  4  0  0  0  0
    5 -4.0564078673262906e+04   3  0  1  1  0  0  0
    5  1.6452238673120135e+05   2  1  1  1  0  0  0
    5  1.6452238673120135e+05   1  2  1  1  0  0  0
    5 -4.0564078673262906e+04   0  3  1  1  0  0  0
    5 -7.3442341723800593e+04   1  0  3  1  0  0  0
    5 -1.0075752541906135e+04   0  1  3  1  0  0  0
    5 -2.8625717406966487e+03   3  0  0  2  0  0  0
    5 -2.9982830845531869e+04   2  1  0  2  0  0  0
    5 -1.2573331985986544e+05   1  2  0  2  0  0  0
    5 -6.0052192438682752e+04   0  3  0  2  0  0  0
    5  5.2754001131052421e+04   1  0  2  2  0  0  0
    5  5.2754001131052421e+04   0  1  2  2  0  0  0
    5 -1.0075752541906135e+04   1  0  1  3  0  0  0
    5 -7.3442341723800593e+04   0  1  1  3  0  0  0
    5 -2.5302670455001811e+04   1  0  0  4  0  0  0
    5 -1.1491492125966834e+03   0  1  0  4  0  0  0
    5  1.9240740779010407e+03   4  0  0  0  1  0  0
    5  6.8661377589296353e+03   3  1  0  0  1  0  0
    5  3.1824954698504454e+04   2  2  0  0  1  0  0
    5  6.8661377589296353e+03   1  3  0  0  1  0  0
    5  1.9240740779010407e+03   0  4  0  0  1  0  0
    5 -8.4938541940292744e+03   2  0  2  0  1  0  0
    5 -1.2058207795680913e+04   1  1  2  0  1  0  0
    5 -1.5042199005931118e+03   0  2  2  0  1  0  0
    5 -2.7482428980456143e+02   0  0  4  0  1  0  0
    5  7.7897855295629224e+03   2  0  1  1  1  0  0
    5  1.1553198656933568e+04   1  1  1  1  1  0  0
    5  7.7897855295629224e+03   0  2  1  1  1  0  0
    5 -3.4383033917552093e+03   0  0  3  1  1  0  0
    5 -1.5042199005931118e+03   2  0  0  2  1  0  0
    5 -1.2058207795680913e+04   1  1  0  2  1  0  0
    5 -8.4938541940292744e+03   0  2  0  2  1  0  0
    5  6.3616981840097660e+03   0  0  2  2  1  0  0
    5 -3.4383033917552093e+03   0  0  1  3  1  0  0
    5 -2.7482428980456143e+02   0  0  0  4  1  0  0
    5  3.1632761755772947e+01   3  0  0  0  2  0  0
    5 -9.6823327291296437e+02   2  1  0  0  2  0  0
    5 -9.6823327291296437e+02   1  2  0  0  2  0  0
    5  3.1632761755772947e+01   0  3  0  0  2  0  0
    5  9.1331470208159999e+02   1  0  2  0  2  0  0
    5 -4.1488336742487581e+02   0  1  2  0  2  0  0
    5  6.5054674317275681e+02   1  0  1  1  2  0  0
    5  6.5054674317275681e+02   0  1  1  1  2  0  0
    5 -4.1488336742487581e+02   1  0  0  2  2  0  0
    5  9.1331470208159999e+02   0  1  0  2  2  0  0
    5 -2.0642129906728769e+02   2  0  0  0  3  0  0
    5  2.6927441950766718e+02   1  1  0  0  3  0  0
    5 -2.0642129906728769e+02   0  2  0  0  3  0  0
    5 -2.2608243638146313e+01   0  0  2  0  3  0  0
    5 -1.5314362267555113e+01   0  0  1  1  3  0  0
    5 -2.2608243638146313e+01   0  0  0  2  3  0  0
    5  6.1186939952661845e+00   1  0  0  0  4  0  0
    5  6.1186939952661845e+00   0  1  0  0  4  0  0
    5  2.2977624745259073e-01   0  0  0  0  5  0  0
    6 -5.2602946472007455e+05   6  0  0  0  0  0  0
    6  1.0140018558874598e+06   5  1  0  0  0  0  0
    6  9.2685351228809496e+05   4  2  0  0  0  0  0
    6 -8.3939551456596404e+06   3  3  0  0  0  0  0
    6  9.2685351228809496e+05   2  4  0  0  0  0  0
    6  1.0140018558874598e+06   1  5  0  0  0  0  0
    6 -5.2602946472007455e+05   0  6  0  0  0  0  0
    6 -1.3160616659962847e+06   4  0  2  0  0  0  0
    6  1.2110697940980505e+07   3  1  2  0  0  0  0
    6  1.6621728256253250e+07   2  2  2  0  0  0  0
    6 -3.5948228518657926e+06   1  3  2  0  0  0  0
    6 -1.2912623038952723e+06   0  4  2  0  0  0  0
    6 -5.9419105697143488e+06   2  0  4  0  0  0  0
    6 -1.7104033034243076e+06   1  1  4  0  0  0  0
    6 -4.2345501656489726e+05   0  2  4  0  0  0  0
    6 -4.2049056548311072e+05   0  0  6  0  0  0  0
    6 -3.9230526844032318e+05   4  0  1  1  0  0  0
    6 -6.6470834309087778e+06   3  1  1  1  0  0  0
    6 -2.8636071179072369e+07   2  2  1  1  0  0  0
    6 -6.6470834309087778e+06   1  3  1  1  0  0  0
    6 -3.9230526844032318e+05   0  4  1  1  0  0  0
    6  9.2705079824680891e+06   2  0  3  1  0  0  0
    6  1.4798510711676948e+07   1  1  3  1  0  0  0
    6 -4.6013723969987705e+06   0  2  3  1  0  0  0
    6 -6.4383583138604416e+04   0  0  5  1  0  0  0
    6 -1.2912623038952723e+06   4  0  0  2  0  0  0
    6 -3.5948228518657926e+06   3  1  0  2  0  0  0
    6  1.6621728256253250e+07   2  2  0  2  0  0  0
    6  1.2110697940980505e+07   1  3  0  2  0  0  0
    6 -1.3160616659962847e+06   0  4  0  2  0  0  0
    6 -6.7388242340661874e+06   2  0  2  2  0  0  0
    6 -2.6272956102277499e+07   1  1  2  2  0  0  0
    6 -6.7388242340661874e+06   0  2  2  2  0  0  0
    6  1.5973916233459327e+06   0  0  4  2  0  0  0
    6 -4.6013723969987705e+06   2  0  1  3  0  0  0
    6  1.4798510711676948e+07   1  1  1  3  0  0  0
    6  9.2705079824680891e+06   0  2  1  3  0  0  0
    6 -4.0446946737954048e+06   0  0  3  3  0  0  0
    6 -4.2345501656489726e+05   2  0  0  4  0  0  0
    6 -1.7104033034243076e+06   1  1  0  4  0  0  0
    6 -5.9419105697143488e+06   0  2  0  4  0  0  0
    6  1.5973916233459327e+06   0  0  2  4  0  0  0
    6 -6.4383583138604416e+04   0  0  1  5  0  0  0
    6 -4.2049056548311072e+05   0  0  0  6  0  0  0
    6  1.1219193688007223e+05   5  0  0  0  1  0  0
