
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -4.1886854833578213e-01   1  1  0  0  1  0  0
    3 -4.1886854867414841e-01   0  0  1  1  1  0  0
    3 -2.6612027813575218e-03   0  0  0  0  3  0  0
    4 -1.1076434436839520e+01   2  2  0  0  0  0  0
    4 -5.6648390433697523e+02   1  1  1  1  0  0  0
    4  2.6894591847579704e+01   0  0  2  2  0  0  0
    4  1.9670883520683007e+00   1  1  0  0  2  0  0
    4 -9.9498050438394436e-02   0  0  1  1  2  0  0
    4  2.5838791138009859e-01   0  0  0  0  4  0  0
    5  4.4103736432188947e+04   2  2  0  0  1  0  0
    5  1.5697365439768646e+04   1  1  1  1  1  0  0
    5  1.6794043254412275e+03   0  0  2  2  1  0  0
    5  1.9985168969251703e+02   1  1  0  0  3  0  0
    5  5.9765147049119662e+01   0  0  1  1  3  0  0
    5 -2.0137221529010247e+00   0  0  0  0  5  0  0
    6  5.8207660913467407e-11   6  0  0  0  0  0  0
    6 -2.3238180161065269e+07   3  3  0  0  0  0  0
    6  5.8207660913467407e-11   0  6  0  0  0  0  0
    6 -3.9674835436640956e+07   2  2  1  1  0  0  0
    6 -2.3518422153276522e+07   1  1  2  2  0  0  0
    6 -1.6906109475809373e+06   0  0  3  3  0  0  0
    6  6.5164581295121956e+04   2  2  0  0  2  0  0
    6  2.6055849608290114e+05   1  1  1  1  2  0  0
    6 -1.2550318971861288e+05   0  0  2  2  2  0  0
    6 -1.0655698641211391e+04   1  1  0  0  4  0  0
    6  6.2067265745249961e+02   0  0  1  1  4  0  0
    6 -1.8668816934522514e+00   0  0  0  0  6  0  0
    7 -1.1641532182693481e-10   6  0  0  0  1  0  0
    7  1.8626451492309570e-09   5  1  0  0  1  0  0
    7  6.2745179665848345e+07   3  3  0  0  1  0  0
    7  1.8626451492309570e-09   1  5  0  0  1  0  0
    7 -1.1641532182693481e-10   0  6  0  0  1  0  0
    7 -2.3283064365386963e-10   0  0  6  0  1  0  0
    7  2.1515437359415442e+08   2  2  1  1  1  0  0
    7  2.2351741790771484e-08   2  0  2  2  1  0  0
    7  4.8469243024480730e+08   1  1  2  2  1  0  0
    7  2.2351741790771484e-08   0  2  2  2  1  0  0
    7  7.7954242793190256e+07   0  0  3  3  1  0  0
    7 -2.3283064365386963e-10   0  0  0  6  1  0  0
    7  1.8700786994628739e+06   2  2  0  0  3  0  0
    7 -6.0263016486639827e+06   1  1  1  1  3  0  0
    7 -4.9903469257340461e+04   0  0  2  2  3  0  0
    7  3.1130802251791704e+05   1  1  0  0  5  0  0
    7  5.6362642801789625e+03   0  0  1  1  5  0  0
    7  3.6209553780002028e+02   0  0  0  0  7  0  0
  -48  0.0000000000000000e+00   0  0  0  0  0  0  0
