
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -3.9374600322300957e+00   3  0  0  0  0  0  0
    3 -1.6875787469069596e+01   2  1  0  0  0  0  0
    3 -1.6875787469069596e+01   1  2  0  0  0  0  0
    3 -3.9374600322300957e+00   0  3  0  0  0  0  0
    3  2.7861369496453165e+01   1  0  2  0  0  0  0
    3  5.2842559501586157e+00   0  1  2  0  0  0  0
    3 -1.0629407214080929e+01   1  0  1  1  0  0  0
    3 -1.0629407214080929e+01   0  1  1  1  0  0  0
    3  5.2842559501586157e+00   1  0  0  2  0  0  0
    3  2.7861369496453165e+01   0  1  0  2  0  0  0
    3 -1.9374900107846591e+00   2  0  0  0  1  0  0
    3  1.2767120693979450e-10   1  1  0  0  1  0  0
    3 -1.9374900107846591e+00   0  2  0  0  1  0  0
    3  4.1887741626729147e-01   0  0  2  0  1  0  0
    3 -7.1304162574392649e-10   0  0  1  1  1  0  0
    3  4.1887741626729147e-01   0  0  0  2  1  0  0
    3 -7.7694171467266418e-16   1  0  0  0  2  0  0
    3 -7.7694171467266418e-16   0  1  0  0  2  0  0
    3 -4.4495581231472419e-04   0  0  0  0  3  0  0
    4 -4.5249001859303741e+02   4  0  0  0  0  0  0
    4 -5.0047004453415985e+02   3  1  0  0  0  0  0
    4 -1.3886796842268066e+03   2  2  0  0  0  0  0
    4 -5.0047004453415985e+02   1  3  0  0  0  0  0
    4 -4.5249001859303741e+02   0  4  0  0  0  0  0
    4 -9.4627083191442421e+02   2  0  2  0  0  0  0
    4  8.8387984550610986e+02   1  1  2  0  0  0  0
    4 -2.5523189935773001e+02   0  2  2  0  0  0  0
    4  2.1810428134768662e+02   0  0  4  0  0  0  0
    4 -1.0639823173574646e+03   2  0  1  1  0  0  0
    4 -4.5560125627873422e+03   1  1  1  1  0  0  0
    4 -1.0639823173574646e+03   0  2  1  1  0  0  0
    4 -6.1169226627650836e+01   0  0  3  1  0  0  0
    4 -2.5523189935773001e+02   2  0  0  2  0  0  0
    4  8.8387984550610986e+02   1  1  0  2  0  0  0
    4 -9.4627083191442421e+02   0  2  0  2  0  0  0
    4 -8.5212995498390865e+02   0  0  2  2  0  0  0
    4 -6.1169226627650836e+01   0  0  1  3  0  0  0
    4  2.1810428134768662e+02   0  0  0  4  0  0  0
    4  3.9009491627653851e+01   3  0  0  0  1  0  0
    4 -2.2873694320791142e+02   2  1  0  0  1  0  0
    4 -2.2873694320791142e+02   1  2  0  0  1  0  0
    4  3.9009491627653851e+01   0  3  0  0  1  0  0
    4  1.2704459807738605e+01   1  0  2  0  1  0  0
    4  5.4693703178652697e+01   0  1  2  0  1  0  0
    4 -1.3671908638448537e+02   1  0  1  1  1  0  0
    4 -1.3671908638448537e+02   0  1  1  1  1  0  0
    4  5.4693703178652697e+01   1  0  0  2  1  0  0
    4  1.2704459807738605e+01   0  1  0  2  1  0  0
    4 -2.1328909992641037e+01   2  0  0  0  2  0  0
    4 -1.5149823867743184e+01   1  1  0  0  2  0  0
    4 -2.1328909992641037e+01   0  2  0  0  2  0  0
    4  2.0307014085440294e+01   0  0  2  0  2  0  0
    4 -8.6231956214212815e+00   0  0  1  1  2  0  0
    4  2.0307014085440294e+01   0  0  0  2  2  0  0
    4  1.2450874618291343e-14   1  0  0  0  3  0  0
    4  1.2450874618291343e-14   0  1  0  0  3  0  0
    4  2.1908296722176149e-01   0  0  0  0  4  0  0
    5  3.3478884887627792e+03   5  0  0  0  0  0  0
    5 -2.1440788802914176e+02   4  1  0  0  0  0  0
    5  6.6450248463877491e+04   3  2  0  0  0  0  0
    5  6.6450248463877491e+04   2  3  0  0  0  0  0
    5 -2.1440788802914176e+02   1  4  0  0  0  0  0
    5  3.3478884887627792e+03   0  5  0  0  0  0  0
    5  1.1922485742280551e+05   3  0  2  0  0  0  0
    5 -6.8638261785664668e+04   2  1  2  0  0  0  0
    5  1.0814839996202445e+03   1  2  2  0  0  0  0
    5 -2.2340543194781436e+04   0  3  2  0  0  0  0
    5 -4.6750880854337222e+04   1  0  4  0  0  0  0
    5 -1.3446365443847080e+04   0  1  4  0  0  0  0
    5  2.5530250790880622e+04   3  0  1  1  0  0  0
    5  2.5754468377909312e+05   2  1  1  1  0  0  0
    5  2.5754468377909312e+05   1  2  1  1  0  0  0
    5  2.5530250790880622e+04   0  3  1  1  0  0  0
    5  5.3482456092463599e+02   1  0  3  1  0  0  0
    5 -1.6171047263441380e+04   0  1  3  1  0  0  0
    5 -2.2340543194781436e+04   3  0  0  2  0  0  0
    5  1.0814839996202445e+03   2  1  0  2  0  0  0
    5 -6.8638261785664668e+04   1  2  0  2  0  0  0
    5  1.1922485742280551e+05   0  3  0  2  0  0  0
    5  1.1374629508964573e+05   1  0  2  2  0  0  0
    5  1.1374629508964573e+05   0  1  2  2  0  0  0
    5 -1.6171047263441380e+04   1  0  1  3  0  0  0
    5  5.3482456092463599e+02   0  1  1  3  0  0  0
    5 -1.3446365443847080e+04   1  0  0  4  0  0  0
    5 -4.6750880854337222e+04   0  1  0  4  0  0  0
    5 -7.3356759429107769e+03   4  0  0  0  1  0  0
    5  2.5348476593239502e+03   3  1  0  0  1  0  0
    5  1.4295241293403484e+04   2  2  0  0  1  0  0
    5  2.5348476593239502e+03   1  3  0  0  1  0  0
    5 -7.3356759429107769e+03   0  4  0  0  1  0  0
    5  4.5490720588400900e+03   2  0  2  0  1  0  0
    5 -4.0779355995681562e+03   1  1  2  0  1  0  0
    5 -4.7413045795829867e+03   0  2  2  0  1  0  0
    5 -1.3742249898924190e+03   0  0  4  0  1  0  0
    5  2.3321661009174927e+03   2  0  1  1  1  0  0
    5 -2.4017168004480773e+03   1  1  1  1  1  0  0
    5  2.3321661009174927e+03   0  2  1  1  1  0  0
    5 -8.4523594193756969e+02   0  0  3  1  1  0  0
    5 -4.7413045795829867e+03   2  0  0  2  1  0  0
    5 -4.0779355995681562e+03   1  1  0  2  1  0  0
    5  4.5490720588400900e+03   0  2  0  2  1  0  0
    5  6.4974923729583452e+03   0  0  2  2  1  0  0
    5 -8.4523594193756969e+02   0  0  1  3  1  0  0
    5 -1.3742249898924190e+03   0  0  0  4  1  0  0
    5 -2.2862427861579749e+02   3  0  0  0  2  0  0
    5 -4.6083622255388136e+03   2  1  0  0  2  0  0
    5 -4.6083622255388136e+03   1  2  0  0  2  0  0
    5 -2.2862427861579749e+02   0  3  0  0  2  0  0
    5 -6.5398194565512540e+01   1  0  2  0  2  0  0
    5  3.3602566874707622e+02   0  1  2  0  2  0  0
    5 -3.3437635590786053e+03   1  0  1  1  2  0  0
    5 -3.3437635590786053e+03   0  1  1  1  2  0  0
    5  3.3602566874707622e+02   1  0  0  2  2  0  0
    5 -6.5398194565512540e+01   0  1  0  2  2  0  0
    5  8.0236139265781734e+00   2  0  0  0  3  0  0
    5  5.5772714207178979e+01   1  1  0  0  3  0  0
    5  8.0236139265781734e+00   0  2  0  0  3  0  0
    5 -1.2826042950358845e+02   0  0  2  0  3  0  0
    5 -4.9278523628870957e+01   0  0  1  1  3  0  0
    5 -1.2826042950358845e+02   0  0  0  2  3  0  0
    5 -1.1614764049817362e-13   1  0  0  0  4  0  0
    5 -1.1614764049817362e-13   0  1  0  0  4  0  0
    5 -1.4838832820116479e+00   0  0  0  0  5  0  0
    6 -2.1921049979360774e+04   6  0  0  0  0  0  0
    6 -8.3705441780151036e+06   5  1  0  0  0  0  0
    6  6.1315718254363909e+05   4  2  0  0  0  0  0
    6 -9.1397190879252981e+06   3  3  0  0  0  0  0
    6  6.1315718254363909e+05   2  4  0  0  0  0  0
    6 -8.3705441780151036e+06   1  5  0  0  0  0  0
    6 -2.1921049979360774e+04   0  6  0  0  0  0  0
    6  2.3543862653021041e+08   4  0  2  0  0  0  0
    6  1.5558300316582248e+05   3  1  2  0  0  0  0
    6 -6.6975030452395529e+06   2  2  2  0  0  0  0
    6 -5.3151830058122389e+06   1  3  2  0  0  0  0
    6 -3.0442252693477832e+06   0  4  2  0  0  0  0
    6  3.1527043640669151e+06   2  0  4  0  0  0  0
    6 -4.7458628032898530e+05   1  1  4  0  0  0  0
    6  3.0157588326790795e+05   0  2  4  0  0  0  0
    6 -5.1714613288990618e+05   0  0  6  0  0  0  0
    6 -3.1344231026186444e+07   4  0  1  1  0  0  0
    6 -9.7770094014599100e+06   3  1  1  1  0  0  0
    6 -2.0213607125884145e+06   2  2  1  1  0  0  0
    6 -9.7770094014599100e+06   1  3  1  1  0  0  0
    6 -3.1344231026186444e+07   0  4  1  1  0  0  0
    6 -3.4566010764065213e+06   2  0  3  1  0  0  0
    6 -5.5615766550035160e+06   1  1  3  1  0  0  0
    6  2.7294205788482483e+06   0  2  3  1  0  0  0
    6  1.8282432109707009e+05   0  0  5  1  0  0  0
    6 -3.0442252693477832e+06   4  0  0  2  0  0  0
    6 -5.3151830058122389e+06   3  1  0  2  0  0  0
    6 -6.6975030452395529e+06   2  2  0  2  0  0  0
    6  1.5558300316582248e+05   1  3  0  2  0  0  0
    6  2.3543862653021041e+08   0  4  0  2  0  0  0
    6 -1.1220084910644082e+07   2  0  2  2  0  0  0
    6  2.3257159356788876e+06   1  1  2  2  0  0  0
    6 -1.1220084910644082e+07   0  2  2  2  0  0  0
    6  6.6867630271541979e+05   0  0  4  2  0  0  0
    6  2.7294205788482483e+06   2  0  1  3  0  0  0
    6 -5.5615766550035160e+06   1  1  1  3  0  0  0
    6 -3.4566010764065213e+06   0  2  1  3  0  0  0
    6 -1.9974894709584359e+06   0  0  3  3  0  0  0
    6  3.0157588326790795e+05   2  0  0  4  0  0  0
    6 -4.7458628032898530e+05   1  1  0  4  0  0  0
    6  3.1527043640669151e+06   0  2  0  4  0  0  0
    6  6.6867630271541979e+05   0  0  2  4  0  0  0
