
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.3871293144384630e+01   2  0  0  0  0  0  0
    2 -2.1664632972733409e+02   1  1  0  0  0  0  0
    2 -1.0143122675633419e+03   0  2  0  0  0  0  0
    2  6.2498994120397118e+00   0  0  2  0  0  0  0
    2  3.0059372978812786e+02   0  0  1  1  0  0  0
    2 -4.4249438182149629e+02   0  0  0  2  0  0  0
    2 -7.1568723419176195e-02   1  0  0  0  1  0  0
    2 -1.0879210999088825e+02   0  1  0  0  1  0  0
    2  2.1073004122241339e+00   0  0  0  0  2  0  0
    3 -1.8385271486844121e+02   3  0  0  0  0  0  0
    3 -3.2279514340014834e+03   2  1  0  0  0  0  0
    3 -1.2364232290647208e+05   1  2  0  0  0  0  0
    3 -9.4780152803907753e+04   0  3  0  0  0  0  0
    3 -9.0100921991070481e+02   1  0  2  0  0  0  0
    3 -8.9368460212855753e+03   0  1  2  0  0  0  0
    3 -5.2253494458116784e+03   1  0  1  1  0  0  0
    3 -1.5416778548377851e+05   0  1  1  1  0  0  0
    3 -1.9475634753254650e+04   1  0  0  2  0  0  0
    3  4.0840666949707974e+05   0  1  0  2  0  0  0
    3 -1.4889920571593822e+02   2  0  0  0  1  0  0
    3  1.7467757432767883e+03   1  1  0  0  1  0  0
    3  1.6211198564288825e+04   0  2  0  0  1  0  0
    3 -1.4599497201358565e+02   0  0  2  0  1  0  0
    3 -1.0332921574809876e+02   0  0  1  1  1  0  0
    3 -1.3432450958244176e+03   0  0  0  2  1  0  0
    3  5.7940875534382975e+01   1  0  0  0  2  0  0
    3 -2.9822298061713559e+02   0  1  0  0  2  0  0
    3 -1.4409218732233244e+01   0  0  0  0  3  0  0
    4  6.1296072094139763e+03   4  0  0  0  0  0  0
    4  2.0048758370809717e+05   3  1  0  0  0  0  0
    4  5.3905555082337121e+06   2  2  0  0  0  0  0
    4  3.2786179892250765e+07   1  3  0  0  0  0  0
    4 -1.6980175750775626e+08   0  4  0  0  0  0  0
    4  2.3232979932446426e+04   2  0  2  0  0  0  0
    4 -6.8227999471448816e+05   1  1  2  0  0  0  0
    4  4.3797258686607089e+06   0  2  2  0  0  0  0
    4 -6.2697623455535086e+03   0  0  4  0  0  0  0
    4 -5.3961559634593636e+04   2  0  1  1  0  0  0
    4  2.9569189237003312e+06   1  1  1  1  0  0  0
    4 -6.3864895398568116e+07   0  2  1  1  0  0  0
    4 -5.4648847394810652e+05   0  0  3  1  0  0  0
    4  7.3564514320873306e+05   2  0  0  2  0  0  0
    4  7.3593462394516226e+06   1  1  0  2  0  0  0
    4 -2.0305472525872403e+08   0  2  0  2  0  0  0
    4  6.9994775617390883e+05   0  0  2  2  0  0  0
    4  8.5704827999550179e+06   0  0  1  3  0  0  0
    4 -6.7992070280928938e+06   0  0  0  4  0  0  0
    4  4.3044199193682480e+03   3  0  0  0  1  0  0
    4  1.4228757652293409e+04   2  1  0  0  1  0  0
    4 -1.2478752697854326e+05   1  2  0  0  1  0  0
    4  3.4957739745978871e+06   0  3  0  0  1  0  0
    4  1.2754196873657242e+04   1  0  2  0  1  0  0
    4  1.2933801321673444e+05   0  1  2  0  1  0  0
    4 -1.7731920441361777e+04   1  0  1  1  1  0  0
    4  9.7324413395185478e+05   0  1  1  1  1  0  0
    4  2.0239765814922990e+04   1  0  0  2  1  0  0
    4  1.6998983139658140e+06   0  1  0  2  1  0  0
    4 -1.9418689102219180e+03   2  0  0  0  2  0  0
    4  9.7492370681275897e+03   1  1  0  0  2  0  0
    4  3.0917039878312859e+05   0  2  0  0  2  0  0
    4  7.3854077295721140e+02   0  0  2  0  2  0  0
    4 -8.8095826315548511e+03   0  0  1  1  2  0  0
    4  8.8395194128613890e+04   0  0  0  2  2  0  0
    4  8.3940432315835812e+02   1  0  0  0  3  0  0
    4 -3.3451226267926158e+03   0  1  0  0  3  0  0
    4 -7.8660214328724635e+01   0  0  0  0  4  0  0
    5 -1.5501827178352000e+05   5  0  0  0  0  0  0
    5 -1.5381173431023061e+06   4  1  0  0  0  0  0
    5 -1.1850710180659619e+08   3  2  0  0  0  0  0
    5  8.3532848929371667e+08   2  3  0  0  0  0  0
    5 -2.1930075401146359e+09   1  4  0  0  0  0  0
    5  1.2219058727900609e+11   0  5  0  0  0  0  0
    5 -3.4219572900320299e+05   3  0  2  0  0  0  0
    5  3.0789974373277482e+07   2  1  2  0  0  0  0
    5 -2.6102095583339688e+08   1  2  2  0  0  0  0
    5 -1.6320052944055262e+09   0  3  2  0  0  0  0
    5 -2.2164249861948448e+06   1  0  4  0  0  0  0
    5  1.0507348864653345e+07   0  1  4  0  0  0  0
    5  8.1598248796349773e+06   3  0  1  1  0  0  0
    5  1.2187373041482660e+08   2  1  1  1  0  0  0
    5  2.2044172686915779e+09   1  2  1  1  0  0  0
    5  1.6160130493943426e+10   0  3  1  1  0  0  0
    5  1.9604709053287666e+07   1  0  3  1  0  0  0
    5 -6.1017324311435252e+07   0  1  3  1  0  0  0
    5 -1.1118681961845225e+07   3  0  0  2  0  0  0
    5  1.6823838811427468e+08   2  1  0  2  0  0  0
    5 -6.2762263342970324e+09   1  2  0  2  0  0  0
    5 -3.3932096989000870e+10   0  3  0  2  0  0  0
    5 -2.4975962147360928e+06   1  0  2  2  0  0  0
    5 -2.3205916082752466e+09   0  1  2  2  0  0  0
    5  1.8815050337207586e+08   1  0  1  3  0  0  0
    5 -3.0935539561693096e+09   0  1  1  3  0  0  0
    5 -2.1934768841676030e+08   1  0  0  4  0  0  0
    5  2.7566956325909624e+09   0  1  0  4  0  0  0
    5  1.4437966744230178e+05   4  0  0  0  1  0  0
    5 -2.1992520924572577e+06   3  1  0  0  1  0  0
    5 -1.7434260408824120e+07   2  2  0  0  1  0  0
    5 -6.8578617594076586e+08   1  3  0  0  1  0  0
    5 -6.9022631152457027e+09   0  4  0  0  1  0  0
    5 -5.2664962618405209e+05   2  0  2  0  1  0  0
    5 -5.9354015854622703e+06   1  1  2  0  1  0  0
    5 -1.2466464476172270e+08   0  2  2  0  1  0  0
    5 -4.1107860941442414e+04   0  0  4  0  1  0  0
    5 -1.2810357046155899e+06   2  0  1  1  1  0  0
    5  9.7959730664523616e+06   1  1  1  1  1  0  0
    5  5.6927312240385675e+08   0  2  1  1  1  0  0
    5  3.4242931785754897e+06   0  0  3  1  1  0  0
    5 -2.0822447624026216e+06   2  0  0  2  1  0  0
    5 -8.8990903157835424e+07   1  1  0  2  1  0  0
    5 -6.3536688360342979e+08   0  2  0  2  1  0  0
    5 -5.7232016617667209e+05   0  0  2  2  1  0  0
    5  6.3558956584459469e+06   0  0  1  3  1  0  0
    5 -1.6089307964358562e+08   0  0  0  4  1  0  0
    5 -1.7051234136199267e+05   3  0  0  0  2  0  0
    5 -3.3509571190893278e+05   2  1  0  0  2  0  0
    5  3.7882087308371793e+06   1  2  0  0  2  0  0
    5 -8.3997439610030890e+07   0  3  0  0  2  0  0
    5 -2.2082102499304427e+04   1  0  2  0  2  0  0
    5  2.3279639908431163e+06   0  1  2  0  2  0  0
    5  2.0442773167802469e+05   1  0  1  1  2  0  0
    5 -3.7026954266846720e+06   0  1  1  1  2  0  0
    5 -2.7169223806621553e+06   1  0  0  2  2  0  0
    5 -3.5756203683665335e+07   0  1  0  2  2  0  0
    5  6.0726006472841393e+04   2  0  0  0  3  0  0
    5 -1.9388971476268955e+04   1  1  0  0  3  0  0
    5 -6.1067054678372294e+05   0  2  0  0  3  0  0
    5 -9.5300957934811795e+03   0  0  2  0  3  0  0
    5  1.7069787843423814e+05   0  0  1  1  3  0  0
    5  5.3917857948919991e+05   0  0  0  2  3  0  0
    5 -1.0639834287880025e+04   1  0  0  0  4  0  0
    5  5.6192469397665569e+04   0  1  0  0  4  0  0
    5  6.4161724524454019e+02   0  0  0  0  5  0  0
    6 -3.4876911088127606e+06   6  0  0  0  0  0  0
    6 -1.8998656910370536e+07   5  1  0  0  0  0  0
    6 -3.6976618376429152e+09   4  2  0  0  0  0  0
    6 -3.2746493808645523e+10   3  3  0  0  0  0  0
    6 -5.7855882367392041e+11   2  4  0  0  0  0  0
    6 -8.8442679864426831e+11   1  5  0  0  0  0  0
    6 -1.5694969544207520e+13   0  6  0  0  0  0  0
    6  3.0382329874164950e+07   4  0  2  0  0  0  0
    6 -6.2872959324555087e+08   3  1  2  0  0  0  0
    6  1.4897449852063610e+10   2  2  2  0  0  0  0
    6  7.9313941128563065e+10   1  3  2  0  0  0  0
    6  1.8546264465832759e+12   0  4  2  0  0  0  0
    6  1.2043547264340836e+08   2  0  4  0  0  0  0
    6 -1.0439204683225749e+09   1  1  4  0  0  0  0
    6 -6.9684375262061286e+08   0  2  4  0  0  0  0
    6  2.3480453207191400e+07   0  0  6  0  0  0  0
    6 -1.8091601514427999e+08   4  0  1  1  0  0  0
    6 -3.9545373430400324e+09   3  1  1  1  0  0  0
    6 -1.2419360844329033e+11   2  2  1  1  0  0  0
    6  2.4287932550794617e+11   1  3  1  1  0  0  0
    6  5.8316209016251846e+12   0  4  1  1  0  0  0
    6 -2.8462507225105894e+08   2  0  3  1  0  0  0
    6 -5.6544688864742565e+09   1  1  3  1  0  0  0
    6  3.6898625034764854e+10   0  2  3  1  0  0  0
    6 -7.7124886838493705e+07   0  0  5  1  0  0  0
    6 -7.3896334616482985e+08   4  0  0  2  0  0  0
    6  4.2493242225672674e+09   3  1  0  2  0  0  0
    6  7.1463541703963181e+10   2  2  0  2  0  0  0
    6  6.9990532026016367e+12   1  3  0  2  0  0  0
    6  1.8767281213237844e+13   0  4  0  2  0  0  0
    6  1.3930636550209806e+09   2  0  2  2  0  0  0
    6  3.6014887659827499e+10   1  1  2  2  0  0  0
    6  1.7143272515418501e+12   0  2  2  2  0  0  0
