
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -9.9071211591358610e-01   3  0  0  0  0  0  0
    3 -1.2738450910741506e+01   2  1  0  0  0  0  0
    3  1.2738450910741506e+01   1  2  0  0  0  0  0
    3  9.9071211591358610e-01   0  3  0  0  0  0  0
    3  1.2357472313062388e+01   1  0  2  0  0  0  0
    3 -1.3379042580552474e+01   0  1  2  0  0  0  0
    3 -8.0234585944519843e+00   1  0  1  1  0  0  0
    3  8.0234585944519843e+00   0  1  1  1  0  0  0
    3  1.3379042580552474e+01   1  0  0  2  0  0  0
    3 -1.2357472313062388e+01   0  1  0  2  0  0  0
    3 -7.3124354752830723e-01   2  0  0  0  1  0  0
    3  7.3124354752830723e-01   0  2  0  0  1  0  0
    3  4.5049010667814704e-01   0  0  2  0  1  0  0
    3 -4.5049010667814704e-01   0  0  0  2  1  0  0
    3 -5.8646353013183051e-16   1  0  0  0  2  0  0
    3  5.8646353013183051e-16   0  1  0  0  2  0  0
    4 -1.0459544543227426e+02   4  0  0  0  0  0  0
    4 -3.9655190420217181e+01   3  1  0  0  0  0  0
    4  3.9655190420217181e+01   1  3  0  0  0  0  0
    4  1.0459544543227426e+02   0  4  0  0  0  0  0
    4 -2.1276167896398192e+02   2  0  2  0  0  0  0
    4 -1.2880191907732151e+03   1  1  2  0  0  0  0
    4  2.5285144739141060e+02   0  2  2  0  0  0  0
    4  3.4776941641076087e+02   0  0  4  0  0  0  0
    4 -8.2665237046001869e+02   2  0  1  1  0  0  0
    4  8.2665237046001869e+02   0  2  1  1  0  0  0
    4 -6.3933048528573090e+02   0  0  3  1  0  0  0
    4 -2.5285144739141060e+02   2  0  0  2  0  0  0
    4  1.2880191907732151e+03   1  1  0  2  0  0  0
    4  2.1276167896398192e+02   0  2  0  2  0  0  0
    4  6.3933048528573090e+02   0  0  1  3  0  0  0
    4 -3.4776941641076087e+02   0  0  0  4  0  0  0
    4  3.6022647955480043e+00   3  0  0  0  1  0  0
    4 -3.9118004613514458e+01   2  1  0  0  1  0  0
    4  3.9118004613514458e+01   1  2  0  0  1  0  0
    4 -3.6022647955480043e+00   0  3  0  0  1  0  0
    4 -2.2039304350560613e+01   1  0  2  0  1  0  0
    4  1.2308214641739883e+02   0  1  2  0  1  0  0
    4 -2.1457664748107380e+01   1  0  1  1  1  0  0
    4  2.1457664748107380e+01   0  1  1  1  1  0  0
    4 -1.2308214641739883e+02   1  0  0  2  1  0  0
    4  2.2039304350560613e+01   0  1  0  2  1  0  0
    4 -8.0499139202722532e+00   2  0  0  0  2  0  0
    4  8.0499139202722532e+00   0  2  0  0  2  0  0
    4  2.1839585009396284e+01   0  0  2  0  2  0  0
    4 -2.1839585009396284e+01   0  0  0  2  2  0  0
    4  1.1888510756480687e-14   1  0  0  0  3  0  0
    4 -1.1888510756480687e-14   0  1  0  0  3  0  0
    5 -7.4788595334306401e+03   5  0  0  0  0  0  0
    5  2.5857790766419312e+04   4  1  0  0  0  0  0
    5  1.0559610715918276e+05   3  2  0  0  0  0  0
    5 -1.0559610715918276e+05   2  3  0  0  0  0  0
    5 -2.5857790766419312e+04   1  4  0  0  0  0  0
    5  7.4788595334306401e+03   0  5  0  0  0  0  0
    5 -1.6806626757199236e+04   3  0  2  0  0  0  0
    5 -7.4147201636978734e+03   2  1  2  0  0  0  0
    5 -1.6569073494094983e+05   1  2  2  0  0  0  0
    5 -1.0413595487405437e+03   0  3  2  0  0  0  0
    5 -2.8093236463791072e+04   1  0  4  0  0  0  0
    5 -1.0173603763583572e+05   0  1  4  0  0  0  0
    5  1.1198092850998230e+04   3  0  1  1  0  0  0
    5  3.8762052563201584e+05   2  1  1  1  0  0  0
    5 -3.8762052563201584e+05   1  2  1  1  0  0  0
    5 -1.1198092850998230e+04   0  3  1  1  0  0  0
    5 -1.2521761508181464e+05   1  0  3  1  0  0  0
    5  4.7708488620894808e+04   0  1  3  1  0  0  0
    5  1.0413595487405437e+03   3  0  0  2  0  0  0
    5  1.6569073494094983e+05   2  1  0  2  0  0  0
    5  7.4147201636978734e+03   1  2  0  2  0  0  0
    5  1.6806626757199236e+04   0  3  0  2  0  0  0
    5  9.7681468731808534e+04   1  0  2  2  0  0  0
    5 -9.7681468731808534e+04   0  1  2  2  0  0  0
    5 -4.7708488620894808e+04   1  0  1  3  0  0  0
    5  1.2521761508181464e+05   0  1  1  3  0  0  0
    5  1.0173603763583572e+05   1  0  0  4  0  0  0
    5  2.8093236463791072e+04   0  1  0  4  0  0  0
    5 -7.9395024826505937e+02   4  0  0  0  1  0  0
    5  3.5437983743348618e+03   3  1  0  0  1  0  0
    5 -3.5437983743348618e+03   1  3  0  0  1  0  0
    5  7.9395024826505937e+02   0  4  0  0  1  0  0
    5 -8.1469188847184876e+02   2  0  2  0  1  0  0
    5 -9.6561706931011904e+03   1  1  2  0  1  0  0
    5  3.1685023653545909e+03   0  2  2  0  1  0  0
    5 -1.7610504358041685e+03   0  0  4  0  1  0  0
    5  2.0496439895230419e+03   2  0  1  1  1  0  0
    5 -2.0496439895230419e+03   0  2  1  1  1  0  0
    5 -2.1733466050467232e+03   0  0  3  1  1  0  0
    5 -3.1685023653545909e+03   2  0  0  2  1  0  0
    5  9.6561706931011904e+03   1  1  0  2  1  0  0
    5  8.1469188847184876e+02   0  2  0  2  1  0  0
    5  2.1733466050467232e+03   0  0  1  3  1  0  0
    5  1.7610504358041685e+03   0  0  0  4  1  0  0
    5 -2.3893391222687063e+02   3  0  0  0  2  0  0
    5 -1.1622267161008840e+03   2  1  0  0  2  0  0
    5  1.1622267161008840e+03   1  2  0  0  2  0  0
    5  2.3893391222687063e+02   0  3  0  0  2  0  0
    5 -4.5250119499280515e+02   1  0  2  0  2  0  0
    5  3.4309279991794619e+03   0  1  2  0  2  0  0
    5 -2.0220261862563520e+03   1  0  1  1  2  0  0
    5  2.0220261862563520e+03   0  1  1  1  2  0  0
    5 -3.4309279991794619e+03   1  0  0  2  2  0  0
    5  4.5250119499280515e+02   0  1  0  2  2  0  0
    5  1.1410130109455704e+01   2  0  0  0  3  0  0
    5 -1.1410130109455704e+01   0  2  0  0  3  0  0
    5 -1.4990455157047614e+02   0  0  2  0  3  0  0
    5  1.4990455157047614e+02   0  0  0  2  3  0  0
    5 -8.2976577017708269e-14   1  0  0  0  4  0  0
    5  8.2976577017708269e-14   0  1  0  0  4  0  0
    6 -3.1420753937526868e+05   6  0  0  0  0  0  0
    6 -1.8853038640971354e+04   5  1  0  0  0  0  0
    6 -5.2196237179940138e+06   4  2  0  0  0  0  0
    6  5.2196237179940138e+06   2  4  0  0  0  0  0
    6  1.8853038640971354e+04   1  5  0  0  0  0  0
    6  3.1420753937526868e+05   0  6  0  0  0  0  0
    6  3.6549202292384334e+07   4  0  2  0  0  0  0
    6  7.5855484043784812e+06   3  1  2  0  0  0  0
    6  2.5244209959785055e+07   2  2  2  0  0  0  0
    6  2.1689558038273677e+06   1  3  2  0  0  0  0
    6  5.5644463381382741e+05   0  4  2  0  0  0  0
    6 -2.7499374880435015e+06   2  0  4  0  0  0  0
    6  4.6024315202486124e+06   1  1  4  0  0  0  0
    6  1.7815206160101218e+06   0  2  4  0  0  0  0
    6 -7.3741612614264968e+05   0  0  6  0  0  0  0
    6 -6.2237759967553485e+06   4  0  1  1  0  0  0
    6 -1.4970082087131422e+06   3  1  1  1  0  0  0
    6  1.4970082087131422e+06   1  3  1  1  0  0  0
    6  6.2237759967553485e+06   0  4  1  1  0  0  0
    6  8.5368673354555182e+06   2  0  3  1  0  0  0
    6  3.8727104117385127e+07   1  1  3  1  0  0  0
    6 -5.3151799956904240e+06   0  2  3  1  0  0  0
    6 -8.4680506627852900e+05   0  0  5  1  0  0  0
    6 -5.5644463381382741e+05   4  0  0  2  0  0  0
    6 -2.1689558038273677e+06   3  1  0  2  0  0  0
    6 -2.5244209959785055e+07   2  2  0  2  0  0  0
    6 -7.5855484043784812e+06   1  3  0  2  0  0  0
    6 -3.6549202292384334e+07   0  4  0  2  0  0  0
    6  5.4132007812131736e+06   2  0  2  2  0  0  0
    6 -5.4132007812131736e+06   0  2  2  2  0  0  0
    6 -3.8691123140749469e+05   0  0  4  2  0  0  0
    6  5.3151799956904240e+06   2  0  1  3  0  0  0
    6 -3.8727104117385127e+07   1  1  1  3  0  0  0
    6 -8.5368673354555182e+06   0  2  1  3  0  0  0
    6 -1.7815206160101218e+06   2  0  0  4  0  0  0
    6 -4.6024315202486124e+06   1  1  0  4  0  0  0
    6  2.7499374880435015e+06   0  2  0  4  0  0  0
    6  3.8691123140749469e+05   0  0  2  4  0  0  0
    6  8.4680506627852900e+05   0  0  1  5  0  0  0
    6  7.3741612614264968e+05   0  0  0  6  0  0  0
    6  6.1486074648386904e+05   5  0  0  0  1  0  0
    6 -3.8428901872794976e+05   4  1  0  0  1  0  0
    6 -1.6512220734370786e+06   3  2  0  0  1  0  0
    6  1.6512220734370786e+06   2  3  0  0  1  0  0
    6  3.8428901872794976e+05   1  4  0  0  1  0  0
    6 -6.1486074648386904e+05   0  5  0  0  1  0  0
    6 -2.5175340493895757e+05   3  0  2  0  1  0  0
    6  8.4657166762706672e+05   2  1  2  0  1  0  0
    6 -6.3499706028105179e+06   1  2  2  0  1  0  0
    6  4.8926546919685876e+04   0  3  2  0  1  0  0
    6 -1.4948544487404719e+05   1  0  4  0  1  0  0
    6 -1.7383795612260810e+05   0  1  4  0  1  0  0
    6 -5.5899948349746922e+05   3  0  1  1  1  0  0
    6 -2.1993695979379327e+06   2  1  1  1  1  0  0
    6  2.1993695979379327e+06   1  2  1  1  1  0  0
    6  5.5899948349746922e+05   0  3  1  1  1  0  0
    6  1.1694455456391810e+06   1  0  3  1  1  0  0
    6 -4.0360334195746998e+06   0  1  3  1  1  0  0
    6 -4.8926546919685876e+04   3  0  0  2  1  0  0
    6  6.3499706028105179e+06   2  1  0  2  1  0  0
