
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  1.7367513929731371e-01   3  0  0  0  0  0  0
    3 -1.1938134760140668e+01   2  1  0  0  0  0  0
    3 -1.1938134760140668e+01   1  2  0  0  0  0  0
    3  1.7367513929731371e-01   0  3  0  0  0  0  0
    3  1.0484234155881566e+01   1  0  2  0  0  0  0
    3  4.6538258275458162e+00   0  1  2  0  0  0  0
    3 -8.3008502660575996e+00   1  0  1  1  0  0  0
    3 -8.3008502660575996e+00   0  1  1  1  0  0  0
    3  4.6538258275458162e+00   1  0  0  2  0  0  0
    3  1.0484234155881566e+01   0  1  0  2  0  0  0
    3 -3.6106348814456624e-01   2  0  0  0  1  0  0
    3  1.2767137347324820e-10   1  1  0  0  1  0  0
    3 -3.6106348814456624e-01   0  2  0  0  1  0  0
    3  1.4420197714671235e-01   0  0  2  0  1  0  0
    3 -7.1304151472162403e-10   0  0  1  1  1  0  0
    3  1.4420197714671235e-01   0  0  0  2  1  0  0
    3  3.0005609390524385e-01   1  0  0  0  2  0  0
    3  3.0005609390524385e-01   0  1  0  0  2  0  0
    3 -4.4495581231471026e-04   0  0  0  0  3  0  0
    4  4.6350464047072251e+00   4  0  0  0  0  0  0
    4  9.5229082549791428e+00   3  1  0  0  0  0  0
    4 -9.4973069140306632e+02   2  2  0  0  0  0  0
    4  9.5229082549791428e+00   1  3  0  0  0  0  0
    4  4.6350464047072251e+00   0  4  0  0  0  0  0
    4  9.9693167361119549e+01   2  0  2  0  0  0  0
    4  2.1563174965426867e+01   1  1  2  0  0  0  0
    4 -4.0222388116161500e+02   0  2  2  0  0  0  0
    4  1.5642621343462795e+02   0  0  4  0  0  0  0
    4 -2.1578411116793467e+02   2  0  1  1  0  0  0
    4 -2.4738252879044967e+03   1  1  1  1  0  0  0
    4 -2.1578411116793467e+02   0  2  1  1  0  0  0
    4 -1.6457588183727432e+02   0  0  3  1  0  0  0
    4 -4.0222388116161500e+02   2  0  0  2  0  0  0
    4  2.1563174965426867e+01   1  1  0  2  0  0  0
    4  9.9693167361119549e+01   0  2  0  2  0  0  0
    4 -3.4885870593807243e+02   0  0  2  2  0  0  0
    4 -1.6457588183727432e+02   0  0  1  3  0  0  0
    4  1.5642621343462795e+02   0  0  0  4  0  0  0
    4 -6.7683695967032378e+00   3  0  0  0  1  0  0
    4 -8.7165064795541213e+01   2  1  0  0  1  0  0
    4 -8.7165064795541213e+01   1  2  0  0  1  0  0
    4 -6.7683695967032378e+00   0  3  0  0  1  0  0
    4  1.5550289322683932e+01   1  0  2  0  1  0  0
    4 -4.7238210623692325e+00   0  1  2  0  1  0  0
    4 -7.4213635564231836e+01   1  0  1  1  1  0  0
    4 -7.4213635564231836e+01   0  1  1  1  1  0  0
    4 -4.7238210623692325e+00   1  0  0  2  1  0  0
    4  1.5550289322683932e+01   0  1  0  2  1  0  0
    4 -1.7252981552659765e+00   2  0  0  0  2  0  0
    4  2.3317008993377780e+01   1  1  0  0  2  0  0
    4 -1.7252981552659765e+00   0  2  0  0  2  0  0
    4  6.6332708075347462e+00   0  0  2  0  2  0  0
    4  1.1349889801001174e+00   0  0  1  1  2  0  0
    4  6.6332708075347462e+00   0  0  0  2  2  0  0
    4 -1.0298477774047645e+00   1  0  0  0  3  0  0
    4 -1.0298477774047645e+00   0  1  0  0  3  0  0
    4  4.8871954773035270e-02   0  0  0  0  4  0  0
    5 -1.0416392550688373e+04   5  0  0  0  0  0  0
    5 -1.0770756011392732e+04   4  1  0  0  0  0  0
    5  9.7717449264805662e+04   3  2  0  0  0  0  0
    5  9.7717449264805662e+04   2  3  0  0  0  0  0
    5 -1.0770756011392732e+04   1  4  0  0  0  0  0
    5 -1.0416392550688373e+04   0  5  0  0  0  0  0
    5 -7.7816443727149424e+04   3  0  2  0  0  0  0
    5 -2.2809793733804178e+05   2  1  2  0  0  0  0
    5 -6.5137199297737752e+03   1  2  2  0  0  0  0
    5 -6.3368889972815523e+03   0  3  2  0  0  0  0
    5  9.1614447880814769e+03   1  0  4  0  0  0  0
    5 -3.6219714464500699e+04   0  1  4  0  0  0  0
    5 -5.7470093142835627e+04   3  0  1  1  0  0  0
    5  2.6793656561243249e+05   2  1  1  1  0  0  0
    5  2.6793656561243249e+05   1  2  1  1  0  0  0
    5 -5.7470093142835627e+04   0  3  1  1  0  0  0
    5 -1.2454170122883018e+05   1  0  3  1  0  0  0
    5 -8.8234394521496833e+03   0  1  3  1  0  0  0
    5 -6.3368889972815523e+03   3  0  0  2  0  0  0
    5 -6.5137199297737752e+03   2  1  0  2  0  0  0
    5 -2.2809793733804178e+05   1  2  0  2  0  0  0
    5 -7.7816443727149424e+04   0  3  0  2  0  0  0
    5  8.3058831171954371e+04   1  0  2  2  0  0  0
    5  8.3058831171954371e+04   0  1  2  2  0  0  0
    5 -8.8234394521496833e+03   1  0  1  3  0  0  0
    5 -1.2454170122883018e+05   0  1  1  3  0  0  0
    5 -3.6219714464500699e+04   1  0  0  4  0  0  0
    5  9.1614447880814769e+03   0  1  0  4  0  0  0
    5  2.5871574380102593e+03   4  0  0  0  1  0  0
    5  1.0166038170027909e+04   3  1  0  0  1  0  0
    5  2.4529609338451981e+04   2  2  0  0  1  0  0
    5  1.0166038170027909e+04   1  3  0  0  1  0  0
    5  2.5871574380102593e+03   0  4  0  0  1  0  0
    5 -8.2164375093157669e+03   2  0  2  0  1  0  0
    5 -1.2489330666466307e+04   1  1  2  0  1  0  0
    5 -2.4160083656141196e+03   0  2  2  0  1  0  0
    5 -1.9041411684099467e+02   0  0  4  0  1  0  0
    5  8.1474546906324504e+03   2  0  1  1  1  0  0
    5  1.7577219766477228e+04   1  1  1  1  1  0  0
    5  8.1474546906324504e+03   0  2  1  1  1  0  0
    5 -4.1112456443932051e+03   0  0  3  1  1  0  0
    5 -2.4160083656141196e+03   2  0  0  2  1  0  0
    5 -1.2489330666466307e+04   1  1  0  2  1  0  0
    5 -8.2164375093157669e+03   0  2  0  2  1  0  0
    5  7.8105757855666970e+03   0  0  2  2  1  0  0
    5 -4.1112456443932051e+03   0  0  1  3  1  0  0
    5 -1.9041411684099467e+02   0  0  0  4  1  0  0
    5 -1.7823433362986805e+01   3  0  0  0  2  0  0
    5 -1.4065635950185904e+03   2  1  0  0  2  0  0
    5 -1.4065635950185904e+03   1  2  0  0  2  0  0
    5 -1.7823433362986805e+01   0  3  0  0  2  0  0
    5  1.1172562789689584e+03   1  0  2  0  2  0  0
    5 -3.0597465495091473e+02   0  1  2  0  2  0  0
    5  2.5001354977150100e+02   1  0  1  1  2  0  0
    5  2.5001354977150100e+02   0  1  1  1  2  0  0
    5 -3.0597465495091473e+02   1  0  0  2  2  0  0
    5  1.1172562789689584e+03   0  1  0  2  2  0  0
    5 -1.6483865041005447e+02   2  0  0  0  3  0  0
    5  2.9490550924684084e+02   1  1  0  0  3  0  0
    5 -1.6483865041005447e+02   0  2  0  0  3  0  0
    5 -2.7533574692777442e+01   0  0  2  0  3  0  0
    5  1.8936694436532527e+01   0  0  1  1  3  0  0
    5 -2.7533574692777442e+01   0  0  0  2  3  0  0
    5  5.4323860688388415e+00   1  0  0  0  4  0  0
    5  5.4323860688388415e+00   0  1  0  0  4  0  0
    5  2.8299700273179512e-01   0  0  0  0  5  0  0
    6 -4.4645612603028241e+05   6  0  0  0  0  0  0
    6  9.3582142698668875e+05   5  1  0  0  0  0  0
    6  5.5475420136662293e+05   4  2  0  0  0  0  0
    6 -1.4956037436140377e+07   3  3  0  0  0  0  0
    6  5.5475420136662293e+05   2  4  0  0  0  0  0
    6  9.3582142698668875e+05   1  5  0  0  0  0  0
    6 -4.4645612603028241e+05   0  6  0  0  0  0  0
    6 -1.6079039443164649e+06   4  0  2  0  0  0  0
    6  2.0122156781100463e+07   3  1  2  0  0  0  0
    6  2.6887035804266468e+07   2  2  2  0  0  0  0
    6 -4.2607285448721088e+06   1  3  2  0  0  0  0
    6 -1.9733154822920673e+06   0  4  2  0  0  0  0
    6 -1.1091367168730434e+07   2  0  4  0  0  0  0
    6 -1.8893042611245415e+06   1  1  4  0  0  0  0
    6 -4.9166946841048263e+05   0  2  4  0  0  0  0
    6 -5.4121877625496674e+05   0  0  6  0  0  0  0
    6 -1.2349401665594894e+05   4  0  1  1  0  0  0
    6 -6.1368685940200612e+06   3  1  1  1  0  0  0
    6 -5.7517047316128828e+07   2  2  1  1  0  0  0
    6 -6.1368685940200612e+06   1  3  1  1  0  0  0
    6 -1.2349401665594894e+05   0  4  1  1  0  0  0
    6  1.5087256444266764e+07   2  0  3  1  0  0  0
    6  2.7688349952261582e+07   1  1  3  1  0  0  0
    6 -7.0664915963723119e+06   0  2  3  1  0  0  0
    6 -3.7822217517783539e+05   0  0  5  1  0  0  0
    6 -1.9733154822920673e+06   4  0  0  2  0  0  0
    6 -4.2607285448721088e+06   3  1  0  2  0  0  0
    6  2.6887035804266468e+07   2  2  0  2  0  0  0
    6  2.0122156781100463e+07   1  3  0  2  0  0  0
    6 -1.6079039443164649e+06   0  4  0  2  0  0  0
    6 -7.8707260977802239e+06   2  0  2  2  0  0  0
    6 -4.9959337965146221e+07   1  1  2  2  0  0  0
    6 -7.8707260977802239e+06   0  2  2  2  0  0  0
    6  3.0832732619357342e+06   0  0  4  2  0  0  0
    6 -7.0664915963723119e+06   2  0  1  3  0  0  0
    6  2.7688349952261582e+07   1  1  1  3  0  0  0
    6  1.5087256444266764e+07   0  2  1  3  0  0  0
    6 -6.5872793778137527e+06   0  0  3  3  0  0  0
    6 -4.9166946841048263e+05   2  0  0  4  0  0  0
    6 -1.8893042611245415e+06   1  1  0  4  0  0  0
    6 -1.1091367168730434e+07   0  2  0  4  0  0  0
    6  3.0832732619357342e+06   0  0  2  4  0  0  0
    6 -3.7822217517783539e+05   0  0  1  5  0  0  0
    6 -5.4121877625496674e+05   0  0  0  6  0  0  0
    6  1.3360069150577081e+05   5  0  0  0  1  0  0
