
n = 1:
      sl1(1) =  -1.6669108 3
      sl1(2) =  -1.6669108 3
      sl2(1) =   3.7000000 3
      sl2(2) =   3.7000000 3
      sl3(1) =  -3.4256837 3
      sl3(2) =  -3.4256837 3
      sh1(1) =   3.7000000 3
      sh1(2) =   3.7000000 3
      sh3(1) =  -1.9379318 3
      sh3(2) =  -1.9379318 3
      sh4(1) =  -0.5793215 3
      sh4(2) =  -0.5793215 3
     sm1a(1) =  -2.8341350 3
     sm1a(2) =  -2.8341350 3
     sm1b(1) =  -2.3365132 3
     sm1b(2) =  -2.3365132 3
      sm2(1) =   3.4952062 3
      sm2(2) =   3.4952062 3
      sm3(1) =   0.3243205 3
      sm3(2) =   0.3243205 3
      sm3(3) =   0.3243205 3
      sm3(4) =   0.3243205 3

n = 2:
      sl1(1) =  -1.6135707 3
      sl1(2) =  -1.6135707 3
      sl2(1) =   3.7500000 3
      sl2(2) =   3.7500000 3
      sl3(1) =  -3.3907274 3
      sl3(2) =  -3.3907274 3
      sh1(1) =   3.7500000 3
      sh1(2) =   3.7500000 3
      sh3(1) =  -2.0189583 3
      sh3(2) =  -2.0189583 3
      sh4(1) =  -0.5884490 3
      sh4(2) =  -0.5884490 3
     sm1a(1) =  -1.8292086 3
     sm1a(2) =  -1.8292086 3
     sm1b(1) =  -2.9769337 3
     sm1b(2) =  -2.9769337 3
      sm2(1) =   3.4584597 3
      sm2(2) =   3.4584597 3
      sm3(1) =   0.1101161 3
      sm3(2) =   0.1101161 3
      sm3(3) =   0.1101161 3
      sm3(4) =   0.1101161 3

n = 3:
      sl1(1) =  -1.7434969 3
      sl1(2) =  -1.7434969 3
      sl2(1) =   3.7750000 3
      sl2(2) =   3.7750000 3
      sl3(1) =  -3.4567918 3
      sl3(2) =  -3.4567918 3
      sh1(1) =   3.7750000 3
      sh1(2) =   3.7750000 3
      sh3(1) =  -2.0369757 3
      sh3(2) =  -2.0369757 3
      sh4(1) =  -0.4918540 3
      sh4(2) =  -0.4918540 3
     sm1a(1) =  -2.8146043 3
     sm1a(2) =  -2.8146043 3
     sm1b(1) =  -2.3536650 3
     sm1b(2) =  -2.3536650 3
      sm2(1) =   3.4961225 3
      sm2(2) =   3.4961225 3
      sm3(1) =   0.3222319 3
      sm3(2) =   0.3222319 3
      sm3(3) =   0.3222319 3
      sm3(4) =   0.3222319 3

n = 4:
      sl1(1) =  -1.6194571 3
      sl1(2) =  -1.6194571 3
      sl2(1) =   3.7875000 3
      sl2(2) =   3.7875000 3
      sl3(1) =  -3.4227055 3
      sl3(2) =  -3.4227055 3
      sh1(1) =   3.7875000 3
      sh1(2) =   3.7875000 3
      sh3(1) =  -2.0658902 3
      sh3(2) =  -2.0658902 3
      sh4(1) =  -0.5526160 3
      sh4(2) =  -0.5526160 3
     sm1a(1) =  -1.7235315 3
     sm1a(2) =  -1.7235315 3
     sm1b(1) =  -3.0530028 3
     sm1b(2) =  -3.0530028 3
      sm2(1) =   3.4575988 3
      sm2(2) =   3.4575988 3
      sm3(1) =   0.0914362 3
      sm3(2) =   0.0914362 3
      sm3(3) =   0.0914362 3
      sm3(4) =   0.0914362 3

n = 5:
      sl1(1) =  -1.6884631 3
      sl1(2) =  -1.6884631 3
      sl2(1) =   3.7937500 3
      sl2(2) =   3.7937500 3
      sl3(1) =  -3.5254533 3
      sl3(2) =  -3.5254533 3
      sh1(1) =   3.7937500 3
      sh1(2) =   3.7937500 3
      sh3(1) =  -2.0528373 3
      sh3(2) =  -2.0528373 3
      sh4(1) =  -0.4674866 3
      sh4(2) =  -0.4674866 3
     sm1a(1) =  -2.7617657 3
     sm1a(2) =  -2.7617657 3
     sm1b(1) =  -2.4261363 3
     sm1b(2) =  -2.4261363 3
      sm2(1) =   3.5075230 3
      sm2(2) =   3.5075230 3
      sm3(1) =   0.3280794 3
      sm3(2) =   0.3280794 3
      sm3(3) =   0.3280794 3
      sm3(4) =   0.3280794 3

n = 6:
      sl1(1) =  -1.5342311 3
      sl1(2) =  -1.5342311 3
      sl2(1) =   3.7968750 3
      sl2(2) =   3.7968750 3
      sl3(1) =  -3.4738403 3
      sl3(2) =  -3.4738403 3
      sh1(1) =   3.7968750 3
      sh1(2) =   3.7968750 3
      sh3(1) =  -2.0621482 3
      sh3(2) =  -2.0621482 3
      sh4(1) =  -0.5926878 3
      sh4(2) =  -0.5926878 3
     sm1a(1) =  -1.5999261 3
     sm1a(2) =  -1.5999261 3
     sm1b(1) =  -3.1130681 3
     sm1b(2) =  -3.1130681 3
      sm2(1) =   3.4466588 3
      sm2(2) =   3.4466588 3
      sm3(1) =   0.0568271 3
      sm3(2) =   0.0568271 3
      sm3(3) =   0.0568271 3
      sm3(4) =   0.0568271 3

n = 7:
      sl1(1) =  -1.5414084 3
      sl1(2) =  -1.5414084 3
      sl2(1) =   3.7984375 3
      sl2(2) =   3.7984375 3
      sl3(1) =  -3.6369201 3
      sl3(2) =  -3.6369201 3
      sh1(1) =   3.7984375 3
      sh1(2) =   3.7984375 3
      sh3(1) =  -2.0334824 3
      sh3(2) =  -2.0334824 3
      sh4(1) =  -0.5028111 3
      sh4(2) =  -0.5028111 3
     sm1a(1) =  -2.6999631 3
     sm1a(2) =  -2.6999631 3
     sm1b(1) =  -2.4795350 3
     sm1b(2) =  -2.4795350 3
      sm2(1) =   3.5100835 3
      sm2(2) =   3.5100835 3
      sm3(1) =   0.3210736 3
      sm3(2) =   0.3210736 3
      sm3(3) =   0.3210736 3
      sm3(4) =   0.3210736 3

n = 8:
      sl1(1) =  -1.4017367 3
      sl1(2) =  -1.4017367 3
      sl2(1) =   3.7992188 3
      sl2(2) =   3.7992188 3
      sl3(1) =  -3.5404249 3
      sl3(2) =  -3.5404249 3
      sh1(1) =   3.7992187 3
      sh1(2) =   3.7992187 3
      sh3(1) =  -2.0380188 3
      sh3(2) =  -2.0380188 3
      sh4(1) =  -0.6790318 3
      sh4(2) =  -0.6790318 3
     sm1a(1) =  -1.4946876 3
     sm1a(2) =  -1.4946876 3
     sm1b(1) =  -3.1397675 3
     sm1b(2) =  -3.1397675 3
      sm2(1) =   3.4289519 3
      sm2(2) =   3.4289519 3
      sm3(1) =   0.0165692 3
      sm3(2) =   0.0165692 3
      sm3(3) =   0.0165692 3
      sm3(4) =   0.0165692 3

n = 9:
      sl1(1) =  -1.3177355 3
      sl1(2) =  -1.3177355 3
      sl2(1) =   3.7192463 3
      sl2(2) =   3.7192463 3
      sl3(1) =  -3.6702125 3
      sl3(2) =  -3.6702125 3
      sh1(1) =   3.7996094 3
      sh1(2) =   3.7996094 3
      sh3(1) =  -1.9793594 3
      sh3(2) =  -1.9793594 3
      sh4(1) =  -0.6452570 3
      sh4(2) =  -0.6452570 3
     sm1a(1) =  -2.5428864 3
     sm1a(2) =  -2.5428864 3
     sm1b(1) =  -2.5596779 3
     sm1b(2) =  -2.5596779 3
      sm2(1) =   3.4974867 3
      sm2(2) =   3.4974867 3
      sm3(1) =   0.2787637 3
      sm3(2) =   0.2787637 3
      sm3(3) =   0.2787637 3
      sm3(4) =   0.2787637 3

n = 10:
      sl1(1) =  -1.2634913 3
      sl1(2) =  -1.2634913 3
      sl2(1) =   3.7596231 3
      sl2(2) =   3.7596231 3
      sl3(1) =  -3.4809236 3
      sl3(2) =  -3.4809236 3
      sh1(1) =   3.7998047 3
      sh1(2) =   3.7998047 3
      sh3(1) =  -2.0052240 3
      sh3(2) =  -2.0052240 3
      sh4(1) =  -0.8675900 3
      sh4(2) =  -0.8675900 3
     sm1a(1) =  -1.2865149 3
     sm1a(2) =  -1.2865149 3
     sm1b(1) =  -3.1798389 3
     sm1b(2) =  -3.1798389 3
      sm2(1) =   3.3895397 3
      sm2(2) =   3.3895397 3
      sm3(1) =  -0.0686788 3
      sm3(2) =  -0.0686788 3
      sm3(3) =  -0.0686788 3
      sm3(4) =  -0.0686788 3

n = 11:
      sl1(1) =  -1.0320461 3
      sl1(2) =  -1.0320461 3
      sl2(1) =   3.5806844 3
      sl2(2) =   3.5806844 3
