#       name             s  code    xcod   ycod
#                       [m]          [m]     [m]
#
   0 begin             0.00  0.0 -9.01655e-02  0.00000e+00
   1 dh0g1a            4.65  0.0 -6.35712e-02  0.00000e+00
   2 gs                4.65  0.0 -6.35712e-02  0.00000e+00
   3 sh1               4.85 -1.5 -6.19314e-02  0.00000e+00
   4 dh1ag2a           4.94  0.0 -6.10007e-02  0.00000e+00
   5 bpm               4.94  0.0 -6.10007e-02  0.00000e+00
   6 dbpm              5.03  0.0 -6.00700e-02  0.00000e+00
   7 qh1sp01           5.28 -1.0 -5.87254e-02  0.00000e+00
   8 dh2ag2a           5.43  0.0 -5.87002e-02  0.00000e+00
   9 sq1hsp01          5.53  0.0 -5.86842e-02  0.00000e+00
  10 chv               5.53  0.0 -5.86842e-02  0.00000e+00
  11 sq1hsp01          5.63  0.0 -5.86683e-02  0.00000e+00
  12 dh2bg2a           5.79  0.0 -5.86431e-02  0.00000e+00
  13 sh2               5.99  0.0 -5.86111e-02  0.00000e+00
  14 dh2cg2a           6.14  0.0 -5.85871e-02  0.00000e+00
  15 qh2sp01           6.54  1.0 -5.07361e-02  0.00000e+00
  16 dh3ag2a           6.73  0.0 -4.34779e-02  0.00000e+00
  17 sh3               6.93  1.5 -3.61399e-02  0.00000e+00
  18 dh3bg2a           7.13  0.0 -2.92458e-02  0.00000e+00
  19 qh3sp01           7.38 -1.0 -2.19943e-02  0.00000e+00
  20 dh4ag2a           7.46  0.0 -1.99612e-02  0.00000e+00
  21 bpm               7.46  0.0 -1.99612e-02  0.00000e+00
  22 dbpm              7.55  0.0 -1.79282e-02  0.00000e+00
  23 sh4               7.75 -1.5 -1.32568e-02  0.00000e+00
  24 dh4bg2a           8.00  0.0 -7.42751e-03  0.00000e+00
  25 dfch              8.15  0.0 -3.90884e-03  0.00000e+00
  26 chv               8.15  0.0 -3.90884e-03  0.00000e+00
  27 dfch              8.30  0.0 -3.90173e-04  0.00000e+00
  28 ge                8.30  0.0 -3.90173e-04  0.00000e+00
  29 dh4cg3a           8.33  0.0  3.48748e-04  0.00000e+00
  30 gs                8.33  0.0  3.48748e-04  0.00000e+00
  31 b1sp01           10.95  0.5  5.74537e-02  0.00000e+00
  32 dm1ag3a          11.32  0.0  6.48325e-02  0.00000e+00
  33 dfch             11.47  0.0  6.78649e-02  0.00000e+00
  34 chv              11.47  0.0  6.78649e-02  0.00000e+00
  35 sm3              11.47 -1.5  6.78649e-02  0.00000e+00
  36 dfch             11.62  0.0  7.12010e-02  0.00000e+00
  37 dm1bg3a          11.93  0.0  7.80955e-02  0.00000e+00
  38 ge               11.93  0.0  7.80955e-02  0.00000e+00
  39 gs               11.93  0.0  7.80955e-02  0.00000e+00
  40 qm1sp01          12.18 -1.0  8.58495e-02  0.00000e+00
