
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  1.2767126245094573e-10   1  1  0  0  1  0  0
    3 -7.1304166275136050e-10   0  0  1  1  1  0  0
    3 -4.4495581231472419e-04   0  0  0  0  3  0  0
    4 -1.8226338581380134e+01   2  2  0  0  0  0  0
    4 -1.4126129762690712e+03   1  1  1  1  0  0  0
    4  1.8359865033115722e+02   0  0  2  2  0  0  0
    4 -3.8141453006966537e+00   1  1  0  0  2  0  0
    4 -4.9489169721013759e+00   0  0  1  1  2  0  0
    4  2.1908296722176149e-01   0  0  0  0  4  0  0
    5  3.4433520660242633e+04   2  2  0  0  1  0  0
    5  3.0911341467762362e+04   1  1  1  1  1  0  0
    5  6.3768165852305447e+02   0  0  2  2  1  0  0
    5  3.0553092414330627e+02   1  1  0  0  3  0  0
    5  7.4942895004293561e+01   0  0  1  1  3  0  0
    5 -1.4838832820116479e+00   0  0  0  0  5  0  0
    6  5.8207660913467407e-11   6  0  0  0  0  0  0
    6 -3.1837983830303956e+07   3  3  0  0  0  0  0
    6  5.8207660913467407e-11   0  6  0  0  0  0  0
    6  9.0949470177292824e-13   0  0  6  0  0  0  0
    6 -7.8281069119736612e+07   2  2  1  1  0  0  0
    6 -3.5771430697112650e+07   1  1  2  2  0  0  0
    6  1.4551915228366852e-11   0  0  4  2  0  0  0
    6 -3.9664122918582131e+05   0  0  3  3  0  0  0
    6  1.4551915228366852e-11   0  0  2  4  0  0  0
    6  9.0949470177292824e-13   0  0  0  6  0  0  0
    6  5.0091633569896709e+04   2  2  0  0  2  0  0
    6  3.7434562549620890e+05   1  1  1  1  2  0  0
    6 -2.2581988693142412e+05   0  0  2  2  2  0  0
    6 -9.3069406268638486e+03   1  1  0  0  4  0  0
    6  1.8112627542500786e+03   0  0  1  1  4  0  0
    6 -7.3716595504151829e+00   0  0  0  0  6  0  0
    7  7.4505805969238281e-09   5  1  0  0  1  0  0
    7  2.9762297394655669e+08   3  3  0  0  1  0  0
    7  7.4505805969238281e-09   1  5  0  0  1  0  0
    7  3.7796954889569908e+08   2  2  1  1  1  0  0
    7 -3.7252902984619141e-09   0  0  5  1  1  0  0
    7 -2.2351741790771484e-08   2  0  2  2  1  0  0
    7  5.6541454391812968e+08   1  1  2  2  1  0  0
    7 -2.2351741790771484e-08   0  2  2  2  1  0  0
    7  1.1963510100259683e+08   0  0  3  3  1  0  0
    7 -3.7252902984619141e-09   0  0  1  5  1  0  0
    7 -3.3656053232266251e+06   2  2  0  0  3  0  0
    7 -9.7124698347150348e+06   1  1  1  1  3  0  0
    7  6.1850171285717501e+04   0  0  2  2  3  0  0
    7  2.5419482863731548e+05   1  1  0  0  5  0  0
    7 -1.0685765894711436e+04   0  0  1  1  5  0  0
    7  3.7277568740931389e+02   0  0  0  0  7  0  0
  -50  0.0000000000000000e+00   0  0  0  0  0  0  0
