# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  1.5291277285548564e-04  2.9828821142888966e-04  3.6120910813369905e-03 -1.9500290543203592e-03  0.0000000000000000e+00  1.5476231350726601e-02
   2 -2.5600500077118066e-04  5.0526733125519890e-05  2.1219267289458448e-03 -3.5276948706282644e-03  0.0000000000000000e+00  2.3305586096171713e-02
   3 -1.0247012858467883e-03 -3.6734817398450907e-04  4.1438162463287409e-04 -4.4869876067649547e-03  0.0000000000000000e+00  1.9515520005471916e-02
   4 -1.4296522400585037e-03 -2.2363443099280501e-04 -9.8302422005582869e-04 -4.3709738292896797e-03  0.0000000000000000e+00  9.3187505963831588e-03
   5 -6.6484672904505704e-04  3.6525018486537687e-04 -2.3226810346423802e-03 -3.0785239112848155e-03  0.0000000000000000e+00  1.0943244224724136e-03
   6  6.0566595984739560e-04  4.2930261640701419e-04 -3.6796819584942277e-03 -1.3764240231262147e-03  0.0000000000000000e+00  3.8998457493644159e-03
   7  8.9721393756619569e-04 -3.3337201302435212e-04 -4.0597239092673544e-03  3.5413109810616028e-04  0.0000000000000000e+00  1.1793559324558989e-02
   8 -1.6360858546314911e-04 -5.5625897545573399e-04 -3.0952238014567597e-03  2.1224222483065464e-03  0.0000000000000000e+00  2.4599243503267105e-02
   9 -1.2226215286991740e-03  7.1673476684306871e-05 -1.7708151983191602e-03  3.7700359262529490e-03  0.0000000000000000e+00  3.0451944683780877e-02
  10 -1.2076130322882647e-03  4.5306872153154528e-04 -4.4463433752509453e-04  4.5639486411227425e-03  0.0000000000000000e+00  2.4774572313079019e-02
  11 -5.3055619236713259e-04  7.2788117872579110e-05  1.2011748570958680e-03  4.1477529248555561e-03  0.0000000000000000e+00  1.3840512170221057e-02
  12 -7.5246073028003855e-05 -3.6246700072206276e-04  2.8988618175813186e-03  2.9088459466473245e-03  0.0000000000000000e+00  6.5593673487590451e-03
  13  1.5320449481614419e-04 -1.7970425257210642e-04  4.0001951794520251e-03  1.1225186251952409e-03  0.0000000000000000e+00  1.1540731556963117e-02
  14  2.7467159823310003e-04  2.3522633273630349e-04  4.0828441938006929e-03 -8.8055509042823596e-04  0.0000000000000000e+00  2.6002406028960146e-02
  15  8.5324422563748801e-05  2.0793291051991492e-04  3.0352546597176683e-03 -2.6820195874046287e-03  0.0000000000000000e+00  3.9235918616972267e-02
  16 -6.0008232843191875e-04 -2.2530955161737825e-04  1.3403929983280569e-03 -4.0295067361820593e-03  0.0000000000000000e+00  4.1628735593033865e-02
  17 -1.3863759605208885e-03 -3.6900821160809388e-04 -2.1397629073185723e-04 -4.6023884952141299e-03  0.0000000000000000e+00  3.4539519142509544e-02
  18 -1.2260317425583031e-03  9.8184262564065603e-05 -1.5084214582843994e-03 -3.9116924589516575e-03  0.0000000000000000e+00  2.3484731499878175e-02
  19 -2.7032585467532146e-05  5.1478788522375633e-04 -2.9421293067101290e-03 -2.3636918294144518e-03  0.0000000000000000e+00  1.9928881451699149e-02
  20  9.3558360569424447e-04  6.2197094618910554e-05 -4.0331692560487652e-03 -6.5686293126558746e-04  0.0000000000000000e+00  2.5166827915578328e-02
  21  4.8317191207424953e-04 -5.9298648251503345e-04 -3.7640567533107441e-03  1.0949141811979594e-03  0.0000000000000000e+00  3.5621402501939806e-02
  22 -7.3884807399600394e-04 -2.6668474200580326e-04 -2.5444741881678204e-03  2.8844442995928921e-03  0.0000000000000000e+00  4.7579755657781872e-02
  23 -1.3029681498514464e-03  3.7359335683370958e-04 -1.2445754616204846e-03  4.2673971453600183e-03  0.0000000000000000e+00  4.7861951912917589e-02
  24 -8.7214373886938714e-04  3.1187415735024808e-04  2.4003056206735055e-04  4.5159229372517817e-03  0.0000000000000000e+00  3.9261961411946232e-02
  25 -3.3204433403388929e-04 -2.3505900950066555e-04  1.9873984922558698e-03  3.7073641111126567e-03  0.0000000000000000e+00  2.8335779369033885e-02
  26 -3.1178715377169976e-05 -3.2756974160434889e-04  3.4688302473906683e-03  2.1857484359059974e-03  0.0000000000000000e+00  2.6193432341209334e-02
  27  2.4052742711083597e-04  9.9136733612591798e-05  4.1735477888477698e-03  2.4088692337780583e-04  0.0000000000000000e+00  3.6284735377861664e-02
  28  3.1827078391064397e-04  2.9167893352565686e-04  3.7555948968935253e-03 -1.7011359556353776e-03  0.0000000000000000e+00  5.1623653436547359e-02
  29 -1.4558175254163471e-04 -4.1879089082804416e-05  2.3069330858926668e-03 -3.3156656613376151e-03  0.0000000000000000e+00  6.0457761100913165e-02
  30 -1.0560957307904847e-03 -3.8222704957039229e-04  6.1690522224319114e-04 -4.4039996024975870e-03  0.0000000000000000e+00  5.8309371087285594e-02
  31 -1.5143284021551355e-03 -1.5553683621917023e-04 -7.4572757895207179e-04 -4.4627725758816673e-03  0.0000000000000000e+00  4.8479288486593941e-02
  32 -7.2324240903453327e-04  3.9188687579123048e-04 -2.0872891678728979e-03 -3.2930506154156521e-03  0.0000000000000000e+00  3.9273947380113257e-02
  33  5.6398297571639113e-04  3.8019057582746712e-04 -3.5359675869421734e-03 -1.6512682097449688e-03  0.0000000000000000e+00  4.0188724615995389e-02
  34  8.8331370288466545e-04 -3.6863828775451571e-04 -4.1039929418438294e-03  6.7312316487429886e-05  0.0000000000000000e+00  4.7104555472484169e-02
  35 -1.0391793100665446e-04 -5.3250285808545937e-04 -3.3012042897024576e-03  1.8695738803036818e-03  0.0000000000000000e+00  6.0475422066835975e-02
  36 -1.0966238648081404e-03  1.2197905200533438e-04 -2.0148527449538114e-03  3.5906012132188923e-03  0.0000000000000000e+00  6.8029233361219174e-02
  37 -1.1206352259748894e-03  4.4579655135663682e-04 -6.5033393357260183e-04  4.5288591827638246e-03  0.0000000000000000e+00  6.3916996222107295e-02
  38 -6.0374247105577782e-04 -1.1119440951849264e-06  1.0130886077891993e-03  4.2825738773480714e-03  0.0000000000000000e+00  5.3036001515873794e-02
  39 -2.6203890367346231e-04 -3.8324132669529992e-04  2.6964377730403456e-03  3.1309828190237304e-03  0.0000000000000000e+00  4.4846692085897061e-02
  40  5.9599176208433508e-05 -9.0544740549689814e-05  3.8785467987230864e-03  1.3589401588012073e-03  0.0000000000000000e+00  4.8405807796514433e-02
  41  3.7991334197375759e-04  2.9452310749167137e-04  4.1442909781327954e-03 -6.3149352539809299e-04  0.0000000000000000e+00  6.2098812282506057e-02
  42  2.4345999437052620e-04  1.3335294635253059e-04  3.2052072792305725e-03 -2.4354043142732172e-03  0.0000000000000000e+00  7.5538994889117875e-02
  43 -5.6567193656437836e-04 -2.9243433812872868e-04  1.5331974036956783e-03 -3.8601710176170236e-03  0.0000000000000000e+00  7.9481245250112964e-02
  44 -1.4504634655433675e-03 -3.2331010721337370e-04  9.5149961991098786e-06 -4.5954966198027145e-03  0.0000000000000000e+00  7.3606539067759838e-02
  45 -1.2893737112229825e-03  1.6059498363151284e-04 -1.2642992092511962e-03 -4.0672585502592356e-03  0.0000000000000000e+00  6.2296904419765750e-02
  46 -7.4436131625482449e-05  4.8815414702035783e-04 -2.7369961642153668e-03 -2.6140607118505265e-03  0.0000000000000000e+00  5.7237276145080319e-02
  47  8.8824666244792343e-04  4.9989627643570184e-06 -3.9674354995132130e-03 -9.4417995304152706e-04  0.0000000000000000e+00  6.0780779167912691e-02
  48  4.9376173206241774e-04 -5.8933672733650936e-04 -3.8947174683258952e-03  8.2079116776327373e-04  0.0000000000000000e+00  7.1066259510965152e-02
  49 -6.3237566985249760e-04 -2.1568693204873066e-04 -2.7840727999998015e-03  2.6603182559737401e-03  0.0000000000000000e+00  8.4142501964388633e-02
  50 -1.1663139927404703e-03  3.9791540393923226e-04 -1.4722516611887205e-03  4.1404902572540689e-03  0.0000000000000000e+00  8.6352416451518352e-02
  51 -8.5537723111214499e-04  2.5683595540781706e-04  5.2776273184039081e-05  4.5585380489860531e-03  0.0000000000000000e+00  7.8650907306094017e-02
  52 -4.8574630151320666e-04 -2.9517328142249043e-04  1.7879449290213601e-03  3.8916843439537603e-03  0.0000000000000000e+00  6.7352357009909894e-02
  53 -2.0036919081125760e-04 -2.8293322832279207e-04  3.2764473613635984e-03  2.4156157637633337e-03  0.0000000000000000e+00  6.3917071690300947e-02
  54  2.4545592326283115e-04  1.9652331741592779e-04  4.1237385598452934e-03  4.8366431039742003e-04  0.0000000000000000e+00  7.2701538952487155e-02
  55  4.7367262727118716e-04  2.7581696253193704e-04  3.8763998789080817e-03 -1.4425990823511907e-03  0.0000000000000000e+00  8.7568841299490219e-02
  56 -4.3285594274390768e-05 -1.3932520646295709e-04  2.4908275351186557e-03 -3.0873080491873165e-03  0.0000000000000000e+00  9.7198774175772246e-02
  57 -1.0792859030081855e-03 -3.8714192377038752e-04  8.2688579946903836e-04 -4.2958757245936900e-03  0.0000000000000000e+00  9.6798389503642224e-02
  58 -1.5750313677229892e-03 -7.8243679306793816e-05 -5.0590463579250865e-04 -4.5330873116124779e-03  0.0000000000000000e+00  8.7486306593475949e-02
  59 -7.6756776038077530e-04  4.0923869655707881e-04 -1.8532992322195106e-03 -3.5008437476336707e-03  0.0000000000000000e+00  7.7538901051358203e-02
  60  5.0564965953740543e-04  3.1410925874690815e-04 -3.3820105836820788e-03 -1.9261380986822759e-03  0.0000000000000000e+00  7.6535182368416776e-02
  61  8.4177573551000610e-04 -3.9476681797316181e-04 -4.1278607088061090e-03 -2.1915222204179648e-04  0.0000000000000000e+00  8.2516690588708599e-02
  62 -4.4476447216702451e-05 -4.8959496389675776e-04 -3.4989376595005884e-03  1.6171249422365702e-03  0.0000000000000000e+00  9.6283384472445332e-02
  63 -9.4898105640479078e-04  1.6909683901387978e-04 -2.2594207228715875e-03  3.4007091431930269e-03  0.0000000000000000e+00  1.0550477306946901e-01
  64 -1.0187980777781440e-03  4.2221009063387748e-04 -8.5197105077406072e-04  4.4689902106167757e-03  0.0000000000000000e+00  1.0306897895751589e-01
  65 -6.8066842234110181e-04 -7.5875864883956324e-05  8.2744796972745993e-04  4.3962805856327947e-03  0.0000000000000000e+00  9.2459595326758293e-02
  66 -4.5488411189336628e-04 -3.9150533735190672e-04  2.4821510672237436e-03  3.3426347614680966e-03  0.0000000000000000e+00  8.3511243449360978e-02
  67 -3.9127571781874621e-05  8.7583001870652298e-07  3.7260998980983067e-03  1.5930182338314955e-03  0.0000000000000000e+00  8.5482237325684496e-02
  68  4.7506741084947816e-04  3.4722384400324069e-04  4.1730899725143196e-03 -3.7566867092708695e-04  0.0000000000000000e+00  9.8194128671465583e-02
