 -10.000  -2.500  2.18399e-01  7.87828e-02 1.0
 -10.000  -2.250  2.16758e-01  7.84213e-02 1.0
 -10.000  -2.000  2.15498e-01  7.80962e-02 1.0
 -10.000  -1.750  2.14534e-01  7.78068e-02 1.0
 -10.000  -1.500  2.13794e-01  7.75523e-02 1.0
 -10.000  -1.250  2.13222e-01  7.73314e-02 1.0
 -10.000  -1.000  2.12773e-01  7.71428e-02 1.0
 -10.000  -0.750  2.12413e-01  7.69848e-02 1.0
 -10.000  -0.500  2.12115e-01  7.68555e-02 1.0
 -10.000  -0.250  2.11858e-01  7.67528e-02 1.0
 -10.000   0.000  2.11626e-01  7.66740e-02 1.0
 -10.000   0.250  2.11410e-01  7.66167e-02 1.0
 -10.000   0.500  2.11200e-01  7.65778e-02 1.0
 -10.000   0.750  2.10991e-01  7.65543e-02 1.0
 -10.000   1.000  2.10778e-01  7.65431e-02 1.0
 -10.000   1.250  2.10558e-01  7.65413e-02 1.0
 -10.000   1.500  2.10328e-01  7.65457e-02 1.0
 -10.000   1.750  2.10088e-01  7.65539e-02 1.0
 -10.000   2.000  2.09836e-01  7.65634e-02 1.0
 -10.000   2.250  2.09574e-01  7.65725e-02 1.0
 -10.000   2.500  2.09306e-01  7.65803e-02 1.0

  -9.000  -2.500  2.17874e-01  7.82464e-02 1.0
  -9.000  -2.250  2.16249e-01  7.78663e-02 1.0
  -9.000  -2.000  2.15009e-01  7.75259e-02 1.0
  -9.000  -1.750  2.14067e-01  7.72246e-02 1.0
  -9.000  -1.500  2.13352e-01  7.69615e-02 1.0
  -9.000  -1.250  2.12808e-01  7.67355e-02 1.0
  -9.000  -1.000  2.12390e-01  7.65450e-02 1.0
  -9.000  -0.750  2.12063e-01  7.63884e-02 1.0
  -9.000  -0.500  2.11800e-01  7.62636e-02 1.0
  -9.000  -0.250  2.11581e-01  7.61681e-02 1.0
  -9.000   0.000  2.11389e-01  7.60992e-02 1.0
  -9.000   0.250  2.11214e-01  7.60539e-02 1.0
  -9.000   0.500  2.11047e-01  7.60291e-02 1.0
  -9.000   0.750  2.10881e-01  7.60212e-02 1.0
  -9.000   1.000  2.10713e-01  7.60270e-02 1.0
  -9.000   1.250  2.10538e-01  7.60429e-02 1.0
  -9.000   1.500  2.10354e-01  7.60656e-02 1.0
  -9.000   1.750  2.10158e-01  7.60919e-02 1.0
  -9.000   2.000  2.09951e-01  7.61191e-02 1.0
  -9.000   2.250  2.09733e-01  7.61448e-02 1.0
  -9.000   2.500  2.09507e-01  7.61675e-02 1.0

  -8.000  -2.500  2.17420e-01  7.77763e-02 1.0
  -8.000  -2.250  2.15814e-01  7.73825e-02 1.0
  -8.000  -2.000  2.14594e-01  7.70311e-02 1.0
  -8.000  -1.750  2.13675e-01  7.67215e-02 1.0
  -8.000  -1.500  2.12985e-01  7.64529e-02 1.0
  -8.000  -1.250  2.12468e-01  7.62242e-02 1.0
  -8.000  -1.000  2.12079e-01  7.60337e-02 1.0
  -8.000  -0.750  2.11783e-01  7.58798e-02 1.0
  -8.000  -0.500  2.11552e-01  7.57600e-02 1.0
  -8.000  -0.250  2.11367e-01  7.56719e-02 1.0
  -8.000   0.000  2.11211e-01  7.56125e-02 1.0
  -8.000   0.250  2.11073e-01  7.55787e-02 1.0
  -8.000   0.500  2.10944e-01  7.55668e-02 1.0
  -8.000   0.750  2.10818e-01  7.55734e-02 1.0
  -8.000   1.000  2.10690e-01  7.55946e-02 1.0
  -8.000   1.250  2.10556e-01  7.56266e-02 1.0
  -8.000   1.500  2.10412e-01  7.56658e-02 1.0
  -8.000   1.750  2.10257e-01  7.57084e-02 1.0
  -8.000   2.000  2.10090e-01  7.57514e-02 1.0
  -8.000   2.250  2.09911e-01  7.57919e-02 1.0
  -8.000   2.500  2.09722e-01  7.58278e-02 1.0

  -7.000  -2.500  2.17034e-01  7.73696e-02 1.0
  -7.000  -2.250  2.15447e-01  7.69659e-02 1.0
  -7.000  -2.000  2.14248e-01  7.66067e-02 1.0
  -7.000  -1.750  2.13350e-01  7.62915e-02 1.0
  -7.000  -1.500  2.12683e-01  7.60196e-02 1.0
  -7.000  -1.250  2.12191e-01  7.57898e-02 1.0
  -7.000  -1.000  2.11829e-01  7.56005e-02 1.0
  -7.000  -0.750  2.11560e-01  7.54498e-02 1.0
