
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -4.0639025019701407e-11   0  0  0  0  1  0  0
    2  1.1603247518772687e+01   1  1  0  0  0  0  0
    2  4.4964867569795388e+02   0  0  1  1  0  0  0
    2  1.2140801565531920e+00   0  0  0  0  2  0  0
    3 -2.1921060084538076e+04   1  1  0  0  1  0  0
    3 -9.8393855843917263e+03   0  0  1  1  1  0  0
    3 -9.7253513689684198e+01   0  0  0  0  3  0  0
    4  3.0403035028036263e+07   2  2  0  0  0  0  0
    4  4.9835276403697625e+07   1  1  1  1  0  0  0
    4  1.1386400033829285e+07   0  0  2  2  0  0  0
    4 -3.1889324360787941e+04   1  1  0  0  2  0  0
    4 -1.1915791344509819e+05   0  0  1  1  2  0  0
    4  2.9624912116563291e+03   0  0  0  0  4  0  0
    5 -1.1857967309049916e-08   4  0  0  0  1  0  0
    5 -2.8420900488782930e+08   2  2  0  0  1  0  0
    5 -2.3715934618099830e-09   0  4  0  0  1  0  0
    5 -2.4062288817985737e+08   1  1  1  1  1  0  0
    5 -1.7997703912123978e+08   0  0  2  2  1  0  0
    5  2.1426108947516540e+06   1  1  0  0  3  0  0
    5  3.0915751676516430e+06   0  0  1  1  3  0  0
    5 -8.0912726972052071e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  2.2696821051468644e-10   0  0  0  0  1  0  0
    2  4.4964867569795388e+02   1  1  0  0  0  0  0
    2 -1.1688253098081648e+02   0  0  1  1  0  0  0
    2  1.5752891981226189e+00   0  0  0  0  2  0  0
    3 -9.8393855843917263e+03   1  1  0  0  1  0  0
    3 -4.0596075229192871e+02   0  0  1  1  1  0  0
    3 -2.3855064379100458e+01   0  0  0  0  3  0  0
    4  2.4917638201848812e+07   2  2  0  0  0  0  0
    4  2.2772800067658570e+07   1  1  1  1  0  0  0
    4 -1.8528073920390492e-11   0  0  3  1  0  0  0
    4  3.7876447355381289e+05   0  0  2  2  0  0  0
    4 -9.2640369601952462e-12   0  0  1  3  0  0  0
    4 -1.1915791344509819e+05   1  1  0  0  2  0  0
    4  1.4376140501435619e+05   0  0  1  1  2  0  0
    4 -5.7654284115428175e+02   0  0  0  0  4  0  0
    5 -1.2031144408992869e+08   2  2  0  0  1  0  0
    5  5.9289836545249578e-09   0  0  4  0  1  0  0
    5  1.4229560770859897e-08   2  0  1  1  1  0  0
    5 -3.5995407824247956e+08   1  1  1  1  1  0  0
    5  1.4229560770859897e-08   0  2  1  1  1  0  0
    5 -1.1424310615116869e+08   0  0  2  2  1  0  0
    5  1.1857967309049915e-09   0  0  0  4  1  0  0
    5  3.0915751676516430e+06   1  1  0  0  3  0  0
    5 -3.9375041964809396e+04   0  0  1  1  3  0  0
    5  3.4013849257322295e+03   0  0  0  0  5  0  0
  -26  0.0000000000000000e+00   0  0  0  0  0  0  0
