 -15.000  -6.000  2.26209e-01  8.53198e-02 1.0
 -15.000  -5.400  2.24061e-01  8.48361e-02 1.0
 -15.000  -4.800  2.22059e-01  8.42750e-02 1.0
 -15.000  -4.200  2.20245e-01  8.36900e-02 1.0
 -15.000  -3.600  2.18647e-01  8.31241e-02 1.0
 -15.000  -3.000  2.17286e-01  8.26095e-02 1.0
 -15.000  -2.400  2.16174e-01  8.21686e-02 1.0
 -15.000  -1.800  2.15312e-01  8.18157e-02 1.0
 -15.000  -1.200  2.14700e-01  8.15594e-02 1.0
 -15.000  -0.600  2.14334e-01  8.14042e-02 1.0
 -15.000   0.000  2.14213e-01  8.13523e-02 1.0
 -15.000   0.600  2.14334e-01  8.14042e-02 1.0
 -15.000   1.200  2.14700e-01  8.15594e-02 1.0
 -15.000   1.800  2.15312e-01  8.18157e-02 1.0
 -15.000   2.400  2.16174e-01  8.21686e-02 1.0
 -15.000   3.000  2.17286e-01  8.26095e-02 1.0
 -15.000   3.600  2.18647e-01  8.31241e-02 1.0
 -15.000   4.200  2.20245e-01  8.36900e-02 1.0
 -15.000   4.800  2.22059e-01  8.42750e-02 1.0
 -15.000   5.400  2.24061e-01  8.48361e-02 1.0
 -15.000   6.000  2.26209e-01  8.53198e-02 1.0

 -13.500  -6.000  2.25330e-01  8.36494e-02 1.0
 -13.500  -5.400  2.22941e-01  8.29774e-02 1.0
 -13.500  -4.800  2.20806e-01  8.23161e-02 1.0
 -13.500  -4.200  2.18939e-01  8.16961e-02 1.0
 -13.500  -3.600  2.17343e-01  8.11395e-02 1.0
 -13.500  -3.000  2.16017e-01  8.06600e-02 1.0
 -13.500  -2.400  2.14954e-01  8.02651e-02 1.0
 -13.500  -1.800  2.14143e-01  7.99582e-02 1.0
 -13.500  -1.200  2.13573e-01  7.97398e-02 1.0
 -13.500  -0.600  2.13235e-01  7.96093e-02 1.0
 -13.500   0.000  2.13124e-01  7.95659e-02 1.0
 -13.500   0.600  2.13235e-01  7.96093e-02 1.0
 -13.500   1.200  2.13573e-01  7.97398e-02 1.0
 -13.500   1.800  2.14143e-01  7.99582e-02 1.0
 -13.500   2.400  2.14954e-01  8.02651e-02 1.0
 -13.500   3.000  2.16017e-01  8.06600e-02 1.0
 -13.500   3.600  2.17343e-01  8.11395e-02 1.0
 -13.500   4.200  2.18939e-01  8.16961e-02 1.0
 -13.500   4.800  2.20806e-01  8.23161e-02 1.0
 -13.500   5.400  2.22941e-01  8.29774e-02 1.0
 -13.500   6.000  2.25330e-01  8.36494e-02 1.0

 -12.000  -6.000  2.24149e-01  8.18670e-02 1.0
 -12.000  -5.400  2.21693e-01  8.11463e-02 1.0
 -12.000  -4.800  2.19561e-01  8.04930e-02 1.0
 -12.000  -4.200  2.17742e-01  7.99179e-02 1.0
 -12.000  -3.600  2.16220e-01  7.94263e-02 1.0
 -12.000  -3.000  2.14978e-01  7.90188e-02 1.0
 -12.000  -2.400  2.13995e-01  7.86932e-02 1.0
 -12.000  -1.800  2.13254e-01  7.84458e-02 1.0
 -12.000  -1.200  2.12737e-01  7.82727e-02 1.0
 -12.000  -0.600  2.12432e-01  7.81704e-02 1.0
 -12.000   0.000  2.12332e-01  7.81365e-02 1.0
 -12.000   0.600  2.12432e-01  7.81704e-02 1.0
 -12.000   1.200  2.12737e-01  7.82727e-02 1.0
 -12.000   1.800  2.13254e-01  7.84458e-02 1.0
 -12.000   2.400  2.13995e-01  7.86932e-02 1.0
 -12.000   3.000  2.14978e-01  7.90188e-02 1.0
 -12.000   3.600  2.16220e-01  7.94263e-02 1.0
 -12.000   4.200  2.17742e-01  7.99179e-02 1.0
 -12.000   4.800  2.19561e-01  8.04930e-02 1.0
 -12.000   5.400  2.21693e-01  8.11463e-02 1.0
 -12.000   6.000  2.24149e-01  8.18670e-02 1.0

 -10.500  -6.000  2.22867e-01  8.01256e-02 1.0
 -10.500  -5.400  2.20461e-01  7.94485e-02 1.0
 -10.500  -4.800  2.18415e-01  7.88684e-02 1.0
 -10.500  -4.200  2.16702e-01  7.83814e-02 1.0
 -10.500  -3.600  2.15290e-01  7.79813e-02 1.0
 -10.500  -3.000  2.14152e-01  7.76604e-02 1.0
 -10.500  -2.400  2.13261e-01  7.74109e-02 1.0
 -10.500  -1.800  2.12594e-01  7.72254e-02 1.0
 -10.500  -1.200  2.12132e-01  7.70975e-02 1.0
 -10.500  -0.600  2.11861e-01  7.70227e-02 1.0
 -10.500   0.000  2.11771e-01  7.69981e-02 1.0
 -10.500   0.600  2.11861e-01  7.70227e-02 1.0
 -10.500   1.200  2.12132e-01  7.70975e-02 1.0
 -10.500   1.800  2.12594e-01  7.72254e-02 1.0
 -10.500   2.400  2.13261e-01  7.74109e-02 1.0
 -10.500   3.000  2.14152e-01  7.76604e-02 1.0
 -10.500   3.600  2.15290e-01  7.79813e-02 1.0
 -10.500   4.200  2.16702e-01  7.83814e-02 1.0
 -10.500   4.800  2.18415e-01  7.88684e-02 1.0
 -10.500   5.400  2.20461e-01  7.94485e-02 1.0
 -10.500   6.000  2.22867e-01  8.01256e-02 1.0

  -9.000  -6.000  2.21628e-01  7.85268e-02 1.0
  -9.000  -5.400  2.19338e-01  7.79461e-02 1.0
  -9.000  -4.800  2.17422e-01  7.74719e-02 1.0
  -9.000  -4.200  2.15838e-01  7.70906e-02 1.0
  -9.000  -3.600  2.14548e-01  7.67894e-02 1.0
  -9.000  -3.000  2.13518e-01  7.65560e-02 1.0
  -9.000  -2.400  2.12717e-01  7.63798e-02 1.0
  -9.000  -1.800  2.12121e-01  7.62519e-02 1.0
  -9.000  -1.200  2.11709e-01  7.61655e-02 1.0
  -9.000  -0.600  2.11468e-01  7.61155e-02 1.0
  -9.000   0.000  2.11389e-01  7.60992e-02 1.0
  -9.000   0.600  2.11468e-01  7.61155e-02 1.0
  -9.000   1.200  2.11709e-01  7.61655e-02 1.0
  -9.000   1.800  2.12121e-01  7.62519e-02 1.0
  -9.000   2.400  2.12717e-01  7.63798e-02 1.0
  -9.000   3.000  2.13518e-01  7.65560e-02 1.0
  -9.000   3.600  2.14548e-01  7.67894e-02 1.0
  -9.000   4.200  2.15838e-01  7.70906e-02 1.0
  -9.000   4.800  2.17422e-01  7.74719e-02 1.0
  -9.000   5.400  2.19338e-01  7.79461e-02 1.0
  -9.000   6.000  2.21628e-01  7.85268e-02 1.0

  -7.500  -6.000  2.20520e-01  7.71279e-02 1.0
  -7.500  -5.400  2.18376e-01  7.66670e-02 1.0
  -7.500  -4.800  2.16603e-01  7.63090e-02 1.0
  -7.500  -4.200  2.15151e-01  7.60350e-02 1.0
  -7.500  -3.600  2.13978e-01  7.58285e-02 1.0
  -7.500  -3.000  2.13047e-01  7.56757e-02 1.0
  -7.500  -2.400  2.12327e-01  7.55651e-02 1.0
  -7.500  -1.800  2.11793e-01  7.54878e-02 1.0
  -7.500  -1.200  2.11426e-01  7.54371e-02 1.0
  -7.500  -0.600  2.11211e-01  7.54084e-02 1.0
  -7.500   0.000  2.11141e-01  7.53991e-02 1.0
  -7.500   0.600  2.11211e-01  7.54084e-02 1.0
  -7.500   1.200  2.11426e-01  7.54371e-02 1.0
  -7.500   1.800  2.11793e-01  7.54878e-02 1.0
  -7.500   2.400  2.12327e-01  7.55651e-02 1.0
  -7.500   3.000  2.13047e-01  7.56757e-02 1.0
  -7.500   3.600  2.13978e-01  7.58285e-02 1.0
  -7.500   4.200  2.15151e-01  7.60350e-02 1.0
  -7.500   4.800  2.16603e-01  7.63090e-02 1.0
  -7.500   5.400  2.18376e-01  7.66670e-02 1.0
  -7.500   6.000  2.20520e-01  7.71279e-02 1.0

  -6.000  -6.000  2.19589e-01  7.59530e-02 1.0
  -6.000  -5.400  2.17595e-01  7.56159e-02 1.0
  -6.000  -4.800  2.15958e-01  7.53705e-02 1.0
  -6.000  -4.200  2.14627e-01  7.51957e-02 1.0
  -6.000  -3.600  2.13557e-01  7.50739e-02 1.0
  -6.000  -3.000  2.12712e-01  7.49912e-02 1.0
  -6.000  -2.400  2.12060e-01  7.49365e-02 1.0
  -6.000  -1.800  2.11579e-01  7.49015e-02 1.0
  -6.000  -1.200  2.11247e-01  7.48804e-02 1.0
  -6.000  -0.600  2.11054e-01  7.48692e-02 1.0
  -6.000   0.000  2.10990e-01  7.48657e-02 1.0
  -6.000   0.600  2.11054e-01  7.48692e-02 1.0
  -6.000   1.200  2.11247e-01  7.48804e-02 1.0
  -6.000   1.800  2.11579e-01  7.49015e-02 1.0
  -6.000   2.400  2.12060e-01  7.49365e-02 1.0
  -6.000   3.000  2.12712e-01  7.49912e-02 1.0
  -6.000   3.600  2.13557e-01  7.50739e-02 1.0
  -6.000   4.200  2.14627e-01  7.51957e-02 1.0
  -6.000   4.800  2.15958e-01  7.53705e-02 1.0
  -6.000   5.400  2.17595e-01  7.56159e-02 1.0
  -6.000   6.000  2.19589e-01  7.59530e-02 1.0

  -4.500  -6.000  2.18854e-01  7.50050e-02 1.0
  -4.500  -5.400  2.16994e-01  7.47838e-02 1.0
  -4.500  -4.800  2.15476e-01  7.46398e-02 1.0
  -4.500  -4.200  2.14246e-01  7.45514e-02 1.0
  -4.500  -3.600  2.13261e-01  7.45015e-02 1.0
  -4.500  -3.000  2.12485e-01  7.44771e-02 1.0
  -4.500  -2.400  2.11887e-01  7.44681e-02 1.0
  -4.500  -1.800  2.11446e-01  7.44674e-02 1.0
  -4.500  -1.200  2.11143e-01  7.44699e-02 1.0
  -4.500  -0.600  2.10966e-01  7.44726e-02 1.0
  -4.500   0.000  2.10907e-01  7.44737e-02 1.0
  -4.500   0.600  2.10966e-01  7.44726e-02 1.0
