
tpsa, NO = 5, NV = 7, INA = 48086
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.0233311885599271e-07   3  0  0  0  0  0  0
    3 -8.9544298257643440e-07   2  1  0  0  0  0  0
    3  8.9544298257643440e-07   1  2  0  0  0  0  0
    3 -4.0233311885599271e-07   0  3  0  0  0  0  0
    3  1.6520832879437671e-06   1  0  2  0  0  0  0
    3 -1.7144938260479560e-07   0  1  2  0  0  0  0
    3 -4.1884069536543091e-07   1  0  1  1  0  0  0
    3  4.1884069536543091e-07   0  1  1  1  0  0  0
    3  1.7144938260479560e-07   1  0  0  2  0  0  0
    3 -1.6520832879437671e-06   0  1  0  2  0  0  0
    3 -4.6194587810888112e-07   2  0  0  0  1  0  0
    3  4.6194587810888112e-07   0  2  0  0  1  0  0
    3  5.9912654516538843e-07   0  0  2  0  1  0  0
    3 -5.9912654516538843e-07   0  0  0  2  1  0  0
    3 -2.6167366948242734e-21   1  0  0  0  2  0  0
    3  2.6167366948242734e-21   0  1  0  0  2  0  0
    4  1.9445172072190648e-07   4  0  0  0  0  0  0
    4 -4.0064177889463563e-07   3  1  0  0  0  0  0
    4  4.0064177889463563e-07   1  3  0  0  0  0  0
    4 -1.9445172072190648e-07   0  4  0  0  0  0  0
    4 -4.7266719983443827e-10   2  0  2  0  0  0  0
    4 -6.5870181746436449e-07   1  1  2  0  0  0  0
    4 -5.0966606713616863e-08   0  2  2  0  0  0  0
    4  1.6096238605678123e-07   0  0  4  0  0  0  0
    4 -3.6449438486467243e-07   2  0  1  1  0  0  0
    4  3.6449438486467243e-07   0  2  1  1  0  0  0
    4 -3.0923704808732112e-07   0  0  3  1  0  0  0
    4  5.0966606713616863e-08   2  0  0  2  0  0  0
    4  6.5870181746436449e-07   1  1  0  2  0  0  0
    4  4.7266719983443827e-10   0  2  0  2  0  0  0
    4  3.0923704808732112e-07   0  0  1  3  0  0  0
    4 -1.6096238605678123e-07   0  0  0  4  0  0  0
    4  7.5567302208950959e-08   3  0  0  0  1  0  0
    4 -3.3890041161819461e-07   2  1  0  0  1  0  0
    4  3.3890041161819461e-07   1  2  0  0  1  0  0
    4 -7.5567302208950959e-08   0  3  0  0  1  0  0
    4 -7.2287984508302897e-08   1  0  2  0  1  0  0
    4  4.4835684661534484e-07   0  1  2  0  1  0  0
    4  2.5692334746276363e-08   1  0  1  1  1  0  0
    4 -2.5692334746276363e-08   0  1  1  1  1  0  0
    4 -4.4835684661534484e-07   1  0  0  2  1  0  0
    4  7.2287984508302897e-08   0  1  0  2  1  0  0
    4  9.3947089890394343e-08   2  0  0  0  2  0  0
    4 -9.3947089890394343e-08   0  2  0  0  2  0  0
    4  4.9718438685895153e-07   0  0  2  0  2  0  0
    4 -4.9718438685895153e-07   0  0  0  2  2  0  0
    4 -1.7122294874516985e-22   1  0  0  0  3  0  0
    4  1.7122294874516985e-22   0  1  0  0  3  0  0
    5 -4.5481784602306472e-07   5  0  0  0  0  0  0
    5 -7.2040316782370594e-08   4  1  0  0  0  0  0
    5  3.5844205654775256e-07   3  2  0  0  0  0  0
    5 -3.5844205654775256e-07   2  3  0  0  0  0  0
    5  7.2040316782370594e-08   1  4  0  0  0  0  0
    5  4.5481784602306472e-07   0  5  0  0  0  0  0
    5 -6.3743349073341909e-09   3  0  2  0  0  0  0
    5 -1.3035077799771689e-07   2  1  2  0  0  0  0
    5  8.4038780640758045e-07   1  2  2  0  0  0  0
    5 -5.7097233351288052e-08   0  3  2  0  0  0  0
    5 -7.2483002321680927e-08   1  0  4  0  0  0  0
    5 -1.3577495955700934e-07   0  1  4  0  0  0  0
    5 -9.1664325893083409e-08   3  0  1  1  0  0  0
    5  6.1700875148790735e-07   2  1  1  1  0  0  0
    5 -6.1700875148790735e-07   1  2  1  1  0  0  0
    5  9.1664325893083409e-08   0  3  1  1  0  0  0
    5 -1.5122521923496819e-07   1  0  3  1  0  0  0
    5 -9.9086365794221997e-08   0  1  3  1  0  0  0
    5  5.7097233351288052e-08   3  0  0  2  0  0  0
    5 -8.4038780640758045e-07   2  1  0  2  0  0  0
    5  1.3035077799771689e-07   1  2  0  2  0  0  0
    5  6.3743349073341909e-09   0  3  0  2  0  0  0
    5  1.7389966701586921e-07   1  0  2  2  0  0  0
    5 -1.7389966701586921e-07   0  1  2  2  0  0  0
    5  9.9086365794221997e-08   1  0  1  3  0  0  0
    5  1.5122521923496819e-07   0  1  1  3  0  0  0
    5  1.3577495955700934e-07   1  0  0  4  0  0  0
    5  7.2483002321680927e-08   0  1  0  4  0  0  0
    5  1.7205409706407348e-07   4  0  0  0  1  0  0
    5 -9.3823254888410825e-08   3  1  0  0  1  0  0
    5  9.3823254888410825e-08   1  3  0  0  1  0  0
    5 -1.7205409706407348e-07   0  4  0  0  1  0  0
    5  2.0053238696916435e-08   2  0  2  0  1  0  0
    5 -3.4087642877487673e-07   1  1  2  0  1  0  0
    5  3.1754725753404497e-08   0  2  2  0  1  0  0
    5 -3.7778351494739449e-08   0  0  4  0  1  0  0
    5 -1.9692689171446863e-08   2  0  1  1  1  0  0
    5  1.9692689171446863e-08   0  2  1  1  1  0  0
    5 -5.7983578219308824e-08   0  0  3  1  1  0  0
    5 -3.1754725753404497e-08   2  0  0  2  1  0  0
    5  3.4087642877487673e-07   1  1  0  2  1  0  0
    5 -2.0053238696916435e-08   0  2  0  2  1  0  0
    5  5.7983578219308824e-08   0  0  1  3  1  0  0
    5  3.7778351494739449e-08   0  0  0  4  1  0  0
    5  2.7196138396664509e-08   3  0  0  0  2  0  0
    5 -3.3761331189520436e-07   2  1  0  0  2  0  0
    5  3.3761331189520436e-07   1  2  0  0  2  0  0
    5 -2.7196138396664509e-08   0  3  0  0  2  0  0
    5  1.8221391637592150e-09   1  0  2  0  2  0  0
    5 -2.7018369275278924e-08   0  1  2  0  2  0  0
    5 -1.5936408687296803e-07   1  0  1  1  2  0  0
    5  1.5936408687296803e-07   0  1  1  1  2  0  0
    5  2.7018369275278924e-08   1  0  0  2  2  0  0
    5 -1.8221391637592150e-09   0  1  0  2  2  0  0
    5 -2.8755870697943020e-08   2  0  0  0  3  0  0
    5  2.8755870697943020e-08   0  2  0  0  3  0  0
    5 -1.5532391177179235e-07   0  0  2  0  3  0  0
    5  1.5532391177179235e-07   0  0  0  2  3  0  0
    5  5.0825116156951735e-23   1  0  0  0  4  0  0
    5 -5.0825116156951735e-23   0  1  0  0  4  0  0
 -108  0.0000000000000000e+00   0  0  0  0  0  0  0
