
tpsa, NO = 5, NV = 7, INA = 48118
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691832e-01   0  0  0  0  0  0  0
    1  1.3332823014549922e-01   0  0  0  0  1  0  0
    2 -4.1920458891920369e+01   1  1  0  0  0  0  0
    2  4.1271996736471932e+00   0  0  1  1  0  0  0
    2 -6.1185609155274101e-02   0  0  0  0  2  0  0
    3 -4.6113027402562293e+04   1  1  0  0  1  0  0
    3 -7.5384170145317712e+03   0  0  1  1  1  0  0
    3  3.5448253651745723e+01   0  0  0  0  3  0  0
   -8  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48119
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470183178e-02   0  0  0  0  0  0  0
    1  1.3333015586976579e-01   0  0  0  0  1  0  0
    2  4.1271996736471932e+00   1  1  0  0  0  0  0
    2 -8.5277946756748402e-01   0  0  1  1  0  0  0
    2 -2.7165667397143399e-02   0  0  0  0  2  0  0
    3 -7.5384170145317712e+03   1  1  0  0  1  0  0
    3 -2.8912202542405494e+03   0  0  1  1  1  0  0
    3 -3.4662427935911090e+01   0  0  0  0  3  0  0
   -8  0.0000000000000000e+00   0  0  0  0  0  0  0
