
tpsa, NO = 5, NV = 7, INA = 48083
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.6227324486716511e-07   1  1  0  0  1  0  0
    3 -3.9183153004560889e-07   0  0  1  1  1  0  0
    3 -7.2319574912458108e-08   0  0  0  0  3  0  0
    4  2.8685828712361138e-08   2  2  0  0  0  0  0
    4 -8.4385138372160610e-09   1  1  1  1  0  0  0
    4  1.3024358562341272e-09   0  0  2  2  0  0  0
    4  3.6107915558803159e-09   1  1  0  0  2  0  0
    4  2.3950392058335277e-09   0  0  1  1  2  0  0
    4  2.1315896384386439e-07   0  0  0  0  4  0  0
    5  9.4664307627600997e-07   2  2  0  0  1  0  0
    5  4.6239369052588161e-07   1  1  1  1  1  0  0
    5  1.3247137404003869e-07   0  0  2  2  1  0  0
    5 -6.2758019438004047e-08   1  1  0  0  3  0  0
    5  9.1679551982532302e-08   0  0  1  1  3  0  0
    5 -5.2781997875728675e-08   0  0  0  0  5  0  0
  -18  0.0000000000000000e+00   0  0  0  0  0  0  0
