
tpsa, NO = 5, NV = 7, INA = 48016
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981322e-01   1  0  0  0  0  0  0
    1  1.8587589915861084e+01   0  1  0  0  0  0  0
    1 -1.9437879664598875e-04   0  0  0  0  1  0  0
    2 -1.7856886611096105e+01   2  0  0  0  0  0  0
    2  2.1585789362911822e+02   1  1  0  0  0  0  0
    2  2.0484428924083891e+03   0  2  0  0  0  0  0
    2  5.1252786815113156e+00   0  0  2  0  0  0  0
    2  3.2821690305359937e+02   0  0  1  1  0  0  0
    2 -1.9594132134768225e+02   0  0  0  2  0  0  0
    2 -8.6805253352375122e-01   1  0  0  0  1  0  0
    2 -1.0573864467723875e+02   0  1  0  0  1  0  0
    2  2.2117900048313768e+00   0  0  0  0  2  0  0
    3 -2.0808382308300014e+02   3  0  0  0  0  0  0
    3 -1.7569583513046739e+04   2  1  0  0  0  0  0
    3  5.1677909253254562e+04   1  2  0  0  0  0  0
    3 -1.5908576482634251e+06   0  3  0  0  0  0  0
    3  1.9254494557028193e+02   1  0  2  0  0  0  0
    3 -4.8079561581761154e+03   0  1  2  0  0  0  0
    3 -4.6909491692984775e+03   1  0  1  1  0  0  0
    3  2.0166930362184052e+04   0  1  1  1  0  0  0
    3 -1.2172332040920004e+04   1  0  0  2  0  0  0
    3  4.9984009709026097e+04   0  1  0  2  0  0  0
    3 -2.8721354815670509e+02   2  0  0  0  1  0  0
    3  2.4436104242566887e+02   1  1  0  0  1  0  0
    3 -6.9707607830568650e+03   0  2  0  0  1  0  0
    3 -1.0542803487728713e+02   0  0  2  0  1  0  0
    3 -6.8383362890658020e+02   0  0  1  1  1  0  0
    3  2.4188055648973921e+02   0  0  0  2  1  0  0
    3  9.2464013156723325e+01   1  0  0  0  2  0  0
    3  4.5908215371230779e+02   0  1  0  0  2  0  0
    3 -1.5388511591839025e+01   0  0  0  0  3  0  0
    4  3.8885559653438941e+03   4  0  0  0  0  0  0
    4 -2.2940809484642596e+05   3  1  0  0  0  0  0
    4  3.9400114970029648e+06   2  2  0  0  0  0  0
    4 -3.9311568217087343e+07   1  3  0  0  0  0  0
    4 -5.8670557318655157e+08   0  4  0  0  0  0  0
    4 -1.8537287767454462e+04   2  0  2  0  0  0  0
    4 -2.9278237661481180e+04   1  1  2  0  0  0  0
    4 -5.8972234168288838e+06   0  2  2  0  0  0  0
    4 -5.6877882687192350e+03   0  0  4  0  0  0  0
    4 -3.4726283720310190e+05   2  0  1  1  0  0  0
    4 -9.7185418946576468e+05   1  1  1  1  0  0  0
    4 -6.8521116547266021e+07   0  2  1  1  0  0  0
    4 -3.1006875041409762e+05   0  0  3  1  0  0  0
    4  6.0829046413009218e+05   2  0  0  2  0  0  0
    4 -1.0286881801180286e+07   1  1  0  2  0  0  0
    4 -4.8867641621125907e+07   0  2  0  2  0  0  0
    4  8.7158298856975371e+05   0  0  2  2  0  0  0
    4  1.2957381271599734e+06   0  0  1  3  0  0  0
    4 -1.9300595392843836e+06   0  0  0  4  0  0  0
    4  8.2219259917388208e+03   3  0  0  0  1  0  0
    4 -1.9860670304279984e+05   2  1  0  0  1  0  0
    4  3.4825932089809859e+06   1  2  0  0  1  0  0
    4 -1.0847545816854145e+07   0  3  0  0  1  0  0
    4  7.8730258846302067e+03   1  0  2  0  1  0  0
    4  6.0684115980117087e+04   0  1  2  0  1  0  0
    4 -4.3659537179954561e+04   1  0  1  1  1  0  0
    4  4.6485869475449575e+05   0  1  1  1  1  0  0
    4  1.2768731484020111e+05   1  0  0  2  1  0  0
    4 -2.1313272713357797e+06   0  1  0  2  1  0  0
    4 -3.3300219944993878e+03   2  0  0  0  2  0  0
    4  6.8122086596604189e+04   1  1  0  0  2  0  0
    4 -1.5329619434343505e+05   0  2  0  0  2  0  0
    4  4.0079224746413433e+02   0  0  2  0  2  0  0
    4  8.7672207045187006e+03   0  0  1  1  2  0  0
    4  3.1709778033547522e+04   0  0  0  2  2  0  0
    4  6.6015664745879485e+02   1  0  0  0  3  0  0
    4 -7.0423100398610895e+03   0  1  0  0  3  0  0
    4 -3.3510316748843209e+01   0  0  0  0  4  0  0
  -69  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48017
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825518e-02   1  0  0  0  0  0  0
    1  2.4353132827980239e-01   0  1  0  0  0  0  0
    1 -1.3004166988655582e-05   0  0  0  0  1  0  0
    2  8.9314152897980503e-02   2  0  0  0  0  0  0
    2  4.4898522781898222e+00   1  1  0  0  0  0  0
    2 -3.6227456165765216e+02   0  2  0  0  0  0  0
    2  2.7791259679510114e+00   0  0  2  0  0  0  0
    2 -4.5496769292729873e+00   0  0  1  1  0  0  0
    2 -3.6193296554189089e+01   0  0  0  2  0  0  0
    2 -3.0929145109510847e-01   1  0  0  0  1  0  0
    2 -7.6497979897407264e-01   0  1  0  0  1  0  0
    2  1.3638490213261961e-01   0  0  0  0  2  0  0
    3 -2.0917442127657573e+01   3  0  0  0  0  0  0
    3  3.0259251601722531e+02   2  1  0  0  0  0  0
    3 -2.1699139735782366e+04   1  2  0  0  0  0  0
    3  5.5782712873455603e+02   0  3  0  0  0  0  0
    3 -1.2671918972186501e+02   1  0  2  0  0  0  0
    3 -1.1826897912838494e+03   0  1  2  0  0  0  0
    3  2.9690868583884139e+01   1  0  1  1  0  0  0
    3 -3.1311187655509802e+03   0  1  1  1  0  0  0
    3 -1.2801331809831015e+03   1  0  0  2  0  0  0
    3  8.9580839265674440e+03   0  1  0  2  0  0  0
    3 -7.4373067414604810e-01   2  0  0  0  1  0  0
    3 -3.7768895591016133e+01   1  1  0  0  1  0  0
    3 -4.6435163310767302e+03   0  2  0  0  1  0  0
    3 -1.1471637950179694e+01   0  0  2  0  1  0  0
    3 -2.7289938415922336e+01   0  0  1  1  1  0  0
    3 -1.9041973649594001e+02   0  0  0  2  1  0  0
    3  6.3161626936396464e-01   1  0  0  0  2  0  0
    3 -8.0940846312174415e+00   0  1  0  0  2  0  0
    3 -3.1658669872878709e-01   0  0  0  0  3  0  0
    4  8.2072992165596929e+01   4  0  0  0  0  0  0
    4  4.4551774889446941e+04   3  1  0  0  0  0  0
    4  3.2130398028439656e+05   2  2  0  0  0  0  0
    4 -3.9193552966570724e+06   1  3  0  0  0  0  0
    4 -1.8224965737330720e+07   0  4  0  0  0  0  0
    4  4.7056839391876438e+03   2  0  2  0  0  0  0
    4  2.5958304470616215e+04   1  1  2  0  0  0  0
    4  5.4341094358090032e+05   0  2  2  0  0  0  0
    4  1.2030197269919158e+03   0  0  4  0  0  0  0
    4 -6.7599285735401681e+03   2  0  1  1  0  0  0
    4 -3.9258097078740830e+05   1  1  1  1  0  0  0
    4 -4.1736154346969035e+06   0  2  1  1  0  0  0
    4 -1.0791902043193477e+04   0  0  3  1  0  0  0
    4 -1.8238888121944819e+04   2  0  0  2  0  0  0
    4  1.0403673499422788e+06   1  1  0  2  0  0  0
    4  1.5126841315035973e+07   0  2  0  2  0  0  0
    4  1.2411659686884026e+05   0  0  2  2  0  0  0
    4  2.0044751770590479e+05   0  0  1  3  0  0  0
    4  2.1957355379073363e+05   0  0  0  4  0  0  0
    4 -1.7594828916617837e+02   3  0  0  0  1  0  0
    4  2.8909409092282862e+04   2  1  0  0  1  0  0
    4 -2.0125409978510239e+05   1  2  0  0  1  0  0
    4  3.8789378426474985e+06   0  3  0  0  1  0  0
    4  2.1498827014744779e+02   1  0  2  0  1  0  0
    4  4.1210141178671565e+03   0  1  2  0  1  0  0
    4 -9.8939197117340154e+02   1  0  1  1  1  0  0
    4 -1.9154248516272957e+05   0  1  1  1  1  0  0
    4 -1.0121850938550166e+04   1  0  0  2  1  0  0
    4  3.7359613591518439e+05   0  1  0  2  1  0  0
    4  4.4603032083502839e+01   2  0  0  0  2  0  0
    4 -4.2864845491883789e+03   1  1  0  0  2  0  0
    4 -1.4222751522085280e+04   0  2  0  0  2  0  0
    4  1.5485949183951917e+01   0  0  2  0  2  0  0
    4  1.2253153662828322e+02   0  0  1  1  2  0  0
    4  2.7723993483397635e+02   0  0  0  2  2  0  0
    4 -4.9196324105811264e+00   1  0  0  0  3  0  0
    4 -1.6786621441938814e+02   0  1  0  0  3  0  0
    4 -1.7950572669368965e+00   0  0  0  0  4  0  0
  -69  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 5, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  8.9386057384570172e-01   0  0  1  0  0  0  0
    1  1.4378464296995177e+00   0  0  0  1  0  0  0
    2 -1.1164992421951698e+01   1  0  1  0  0  0  0
    2  2.9199989156162701e+02   0  1  1  0  0  0  0
    2  5.5775339510694330e+01   1  0  0  1  0  0  0
    2  8.8085255254608273e+02   0  1  0  1  0  0  0
    2 -1.5829289539010980e+00   0  0  1  0  1  0  0
    2  9.7829644572016399e+00   0  0  0  1  1  0  0
    3  2.0825170896743543e+01   2  0  1  0  0  0  0
    3 -7.8214396714281611e+02   1  1  1  0  0  0  0
    3 -9.5422055183261546e+03   0  2  1  0  0  0  0
    3 -3.8097485803340305e+01   0  0  3  0  0  0  0
    3 -2.2499003789824985e+02   2  0  0  1  0  0  0
    3  2.5406000842953796e+04   1  1  0  1  0  0  0
    3  3.4373951313823694e+05   0  2  0  1  0  0  0
    3  5.7099965889338018e+03   0  0  2  1  0  0  0
    3  1.6392487485652266e+04   0  0  1  2  0  0  0
    3 -1.5182456269048431e+04   0  0  0  3  0  0  0
    3 -4.0294169365350271e+01   1  0  1  0  1  0  0
    3 -9.9710881518060205e+02   0  1  1  0  1  0  0
    3  2.9788134146683956e+02   1  0  0  1  1  0  0
    3 -3.1660628237761593e+03   0  1  0  1  1  0  0
    3  3.9139741031136403e+01   0  0  1  0  2  0  0
