
tpsa, NO = 5, NV = 7, INA = 48081
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3  1.5990221071205062e-06   3  0  0  0  0  0  0
    3 -1.1862749694224881e-06   2  1  0  0  0  0  0
    3 -1.1862749694224881e-06   1  2  0  0  0  0  0
    3  1.5990221071205062e-06   0  3  0  0  0  0  0
    3  3.7248153795709234e-06   1  0  2  0  0  0  0
    3  6.7716536121750247e-08   0  1  2  0  0  0  0
    3 -5.5487646087517194e-07   1  0  1  1  0  0  0
    3 -5.5487646087517194e-07   0  1  1  1  0  0  0
    3  6.7716536121750247e-08   1  0  0  2  0  0  0
    3  3.7248153795709234e-06   0  1  0  2  0  0  0
    3 -1.2239636539486325e-06   2  0  0  0  1  0  0
    3 -2.6227324486716496e-07   1  1  0  0  1  0  0
    3 -1.2239636539486325e-06   0  2  0  0  1  0  0
    3  5.5708344209060786e-07   0  0  2  0  1  0  0
    3 -3.9183153004560883e-07   0  0  1  1  1  0  0
    3  5.5708344209060786e-07   0  0  0  2  1  0  0
    3 -3.4666297051184897e-21   1  0  0  0  2  0  0
    3 -3.4666297051184897e-21   0  1  0  0  2  0  0
    3 -7.2319574912458108e-08   0  0  0  0  3  0  0
    4  8.9355939430651739e-07   4  0  0  0  0  0  0
    4 -5.1140356188654279e-07   3  1  0  0  0  0  0
    4 -8.3384342435356345e-07   2  2  0  0  0  0  0
    4 -5.1140356188654279e-07   1  3  0  0  0  0  0
    4  8.9355939430651739e-07   0  4  0  0  0  0  0
    4 -1.6069239133276762e-07   2  0  2  0  0  0  0
    4  7.7910148319962853e-08   1  1  2  0  0  0  0
    4 -5.0661999365112963e-07   0  2  2  0  0  0  0
    4  2.6697447183703365e-07   0  0  4  0  0  0  0
    4 -7.6391227957399577e-07   2  0  1  1  0  0  0
    4 -1.7393166171759925e-06   1  1  1  1  0  0  0
    4 -7.6391227957399577e-07   0  2  1  1  0  0  0
    4 -1.6490722060346586e-07   0  0  3  1  0  0  0
    4 -5.0661999365112963e-07   2  0  0  2  0  0  0
    4  7.7910148319962853e-08   1  1  0  2  0  0  0
    4 -1.6069239133276762e-07   0  2  0  2  0  0  0
    4 -6.2589238760399530e-07   0  0  2  2  0  0  0
    4 -1.6490722060346586e-07   0  0  1  3  0  0  0
    4  2.6697447183703365e-07   0  0  0  4  0  0  0
    4  3.8319511700056911e-07   3  0  0  0  1  0  0
    4 -4.3269143389672959e-07   2  1  0  0  1  0  0
    4 -4.3269143389672959e-07   1  2  0  0  1  0  0
    4  3.8319511700056911e-07   0  3  0  0  1  0  0
    4 -9.2256833727147140e-09   1  0  2  0  1  0  0
    4  2.1144218267235511e-07   0  1  2  0  1  0  0
    4 -4.5421972009543223e-07   1  0  1  1  1  0  0
    4 -4.5421972009543223e-07   0  1  1  1  1  0  0
    4  2.1144218267235511e-07   1  0  0  2  1  0  0
    4 -9.2256833727147140e-09   0  1  0  2  1  0  0
    4  2.2570150925307204e-07   2  0  0  0  2  0  0
    4 -2.1311837216243944e-07   1  1  0  0  2  0  0
    4  2.2570150925307204e-07   0  2  0  0  2  0  0
    4  4.9240963943949592e-07   0  0  2  0  2  0  0
    4 -1.0677613404005969e-07   0  0  1  1  2  0  0
    4  4.9240963943949592e-07   0  0  0  2  2  0  0
    4 -7.3984945628916142e-22   1  0  0  0  3  0  0
    4 -7.3984945628916142e-22   0  1  0  0  3  0  0
    4  2.1315896384386439e-07   0  0  0  0  4  0  0
    5 -3.2469323064937887e-06   5  0  0  0  0  0  0
    5  5.2901873612695047e-07   4  1  0  0  0  0  0
    5 -1.0090799241532179e-07   3  2  0  0  0  0  0
    5 -1.0090799241532179e-07   2  3  0  0  0  0  0
    5  5.2901873612695047e-07   1  4  0  0  0  0  0
    5 -3.2469323064937887e-06   0  5  0  0  0  0  0
    5  2.6013057452890379e-07   3  0  2  0  0  0  0
    5 -9.3913580652959225e-08   2  1  2  0  0  0  0
    5  1.9922751592011315e-07   1  2  2  0  0  0  0
    5 -3.7927081599438039e-07   0  3  2  0  0  0  0
    5 -1.4537697579853987e-07   1  0  4  0  0  0  0
    5 -1.1805972402119797e-08   0  1  4  0  0  0  0
    5  2.1972848338701356e-08   3  0  1  1  0  0  0
    5  7.0038329508504345e-07   2  1  1  1  0  0  0
    5  7.0038329508504345e-07   1  2  1  1  0  0  0
    5  2.1972848338701356e-08   0  3  1  1  0  0  0
    5 -6.9788993444986302e-08   1  0  3  1  0  0  0
    5  3.7706510359015064e-08   0  1  3  1  0  0  0
    5 -3.7927081599438039e-07   3  0  0  2  0  0  0
    5  1.9922751592011315e-07   2  1  0  2  0  0  0
    5 -9.3913580652959225e-08   1  2  0  2  0  0  0
    5  2.6013057452890379e-07   0  3  0  2  0  0  0
    5  3.6737760001129119e-07   1  0  2  2  0  0  0
    5  3.6737760001129119e-07   0  1  2  2  0  0  0
    5  3.7706510359015064e-08   1  0  1  3  0  0  0
    5 -6.9788993444986302e-08   0  1  1  3  0  0  0
    5 -1.1805972402119797e-08   1  0  0  4  0  0  0
    5 -1.4537697579853987e-07   0  1  0  4  0  0  0
    5  8.1855272150429907e-07   4  0  0  0  1  0  0
    5  3.0850317980831458e-07   3  1  0  0  1  0  0
    5  1.9199583167053779e-08   2  2  0  0  1  0  0
    5  3.0850317980831458e-07   1  3  0  0  1  0  0
    5  8.1855272150429907e-07   0  4  0  0  1  0  0
    5  2.1011342295981601e-07   2  0  2  0  1  0  0
    5 -1.7947335229213268e-07   1  1  2  0  1  0  0
    5 -1.5323630897269250e-07   0  2  2  0  1  0  0
    5 -2.6343167003281310e-08   0  0  4  0  1  0  0
    5 -2.0841535023832016e-08   2  0  1  1  1  0  0
    5  1.7785000073057896e-07   1  1  1  1  1  0  0
    5 -2.0841535023832016e-08   0  2  1  1  1  0  0
    5 -9.3833499921885832e-08   0  0  3  1  1  0  0
    5 -1.5323630897269250e-07   2  0  0  2  1  0  0
    5 -1.7947335229213268e-07   1  1  0  2  1  0  0
    5  2.1011342295981601e-07   0  2  0  2  1  0  0
    5  2.8171408459067005e-07   0  0  2  2  1  0  0
    5 -9.3833499921885832e-08   0  0  1  3  1  0  0
    5 -2.6343167003281310e-08   0  0  0  4  1  0  0
    5  4.1734018237658341e-08   3  0  0  0  2  0  0
    5 -4.2559143508132316e-07   2  1  0  0  2  0  0
    5 -4.2559143508132316e-07   1  2  0  0  2  0  0
    5  4.1734018237658341e-08   0  3  0  0  2  0  0
    5 -1.9714315946433473e-08   1  0  2  0  2  0  0
    5 -2.1276618751531044e-08   0  1  2  0  2  0  0
    5 -3.6345867850394900e-07   1  0  1  1  2  0  0
    5 -3.6345867850394900e-07   0  1  1  1  2  0  0
    5 -2.1276618751531044e-08   1  0  0  2  2  0  0
    5 -1.9714315946433473e-08   0  1  0  2  2  0  0
    5 -7.7544945444729497e-08   2  0  0  0  3  0  0
    5  2.1125800644889860e-08   1  1  0  0  3  0  0
    5 -7.7544945444729497e-08   0  2  0  0  3  0  0
    5 -1.1682084264371130e-07   0  0  2  0  3  0  0
    5 -4.6200113328072738e-08   0  0  1  1  3  0  0
    5 -1.1682084264371130e-07   0  0  0  2  3  0  0
    5  2.2324341502465982e-22   1  0  0  0  4  0  0
    5  2.2324341502465982e-22   0  1  0  0  4  0  0
    5 -5.2781997875728675e-08   0  0  0  0  5  0  0
 -126  0.0000000000000000e+00   0  0  0  0  0  0  0
