
tpsa, NO = 5, NV = 7, INA = 48076
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -3.3603596024901079e-07   3  0  0  0  0  0  0
    3 -8.3991311098805219e-07   2  1  0  0  0  0  0
    3 -8.3991311098805219e-07   1  2  0  0  0  0  0
    3 -3.3603596024901079e-07   0  3  0  0  0  0  0
    3  1.3584568225846944e-06   1  0  2  0  0  0  0
    3  2.0220217430531440e-08   0  1  2  0  0  0  0
    3 -4.4248946045728819e-07   1  0  1  1  0  0  0
    3 -4.4248946045728819e-07   0  1  1  1  0  0  0
    3  2.0220217430531440e-08   1  0  0  2  0  0  0
    3  1.3584568225846944e-06   0  1  0  2  0  0  0
    3 -2.2526295448822134e-07   2  0  0  0  1  0  0
    3 -2.6227324486716347e-07   1  1  0  0  1  0  0
    3 -2.2526295448822134e-07   0  2  0  0  1  0  0
    3  3.5391989917822006e-07   0  0  2  0  1  0  0
    3 -3.9183153004560878e-07   0  0  1  1  1  0  0
    3  3.5391989917822006e-07   0  0  0  2  1  0  0
    3  4.4103472748319467e-21   1  0  0  0  2  0  0
    3  4.4103472748319467e-21   0  1  0  0  2  0  0
    3 -7.2319574912458108e-08   0  0  0  0  3  0  0
    4 -8.0931146421030841e-08   4  0  0  0  0  0  0
    4 -1.8573785918511575e-07   3  1  0  0  0  0  0
    4 -9.1657589972625478e-08   2  2  0  0  0  0  0
    4 -1.8573785918511575e-07   1  3  0  0  0  0  0
    4 -8.0931146421030841e-08   0  4  0  0  0  0  0
    4  1.5074992642765544e-09   2  0  2  0  0  0  0
    4 -2.1020743567218662e-07   1  1  2  0  0  0  0
    4 -1.8967247372203651e-08   0  2  2  0  0  0  0
    4  1.4134391971440241e-07   0  0  4  0  0  0  0
    4 -1.5798582267938404e-07   2  0  1  1  0  0  0
    4 -6.5269305843898460e-07   1  1  1  1  0  0  0
    4 -1.5798582267938404e-07   0  2  1  1  0  0  0
    4 -1.7216213928723735e-07   0  0  3  1  0  0  0
    4 -1.8967247372203651e-08   2  0  0  2  0  0  0
    4 -2.1020743567218662e-07   1  1  0  2  0  0  0
    4  1.5074992642765544e-09   0  2  0  2  0  0  0
    4 -2.3222093786038527e-07   0  0  2  2  0  0  0
    4 -1.7216213928723735e-07   0  0  1  3  0  0  0
    4  1.4134391971440241e-07   0  0  0  4  0  0  0
    4 -4.9146699844763511e-08   3  0  0  0  1  0  0
    4 -4.2702553279826521e-07   2  1  0  0  1  0  0
    4 -4.2702553279826521e-07   1  2  0  0  1  0  0
    4 -4.9146699844763511e-08   0  3  0  0  1  0  0
    4  1.5170499316567681e-08   1  0  2  0  1  0  0
    4 -3.9295796617969296e-08   0  1  2  0  1  0  0
    4 -2.2143773207659638e-07   1  0  1  1  1  0  0
    4 -2.2143773207659638e-07   0  1  1  1  1  0  0
    4 -3.9295796617969296e-08   1  0  0  2  1  0  0
    4  1.5170499316567681e-08   0  1  0  2  1  0  0
    4  5.2186946291133832e-09   2  0  0  0  2  0  0
    4 -3.5030230246500468e-08   1  1  0  0  2  0  0
    4  5.2186946291133832e-09   0  2  0  0  2  0  0
    4  4.4344129043726067e-07   0  0  2  0  2  0  0
    4 -9.1711203945207813e-08   0  0  1  1  2  0  0
    4  4.4344129043726067e-07   0  0  0  2  2  0  0
    4  3.1281604570799819e-22   1  0  0  0  3  0  0
    4  3.1281604570799819e-22   0  1  0  0  3  0  0
    4  2.1315896384386439e-07   0  0  0  0  4  0  0
    5 -6.9579488463356272e-08   5  0  0  0  0  0  0
    5 -1.5849686435121261e-08   4  1  0  0  0  0  0
    5 -1.7484053849393465e-07   3  2  0  0  0  0  0
    5 -1.7484053849393465e-07   2  3  0  0  0  0  0
    5 -1.5849686435121261e-08   1  4  0  0  0  0  0
    5 -6.9579488463356272e-08   0  5  0  0  0  0  0
    5 -2.4868779471434278e-07   3  0  2  0  0  0  0
    5 -2.2838888227376848e-07   2  1  2  0  0  0  0
    5 -4.1042725318761144e-08   1  2  2  0  0  0  0
    5 -8.8066216483006356e-08   0  3  2  0  0  0  0
    5 -5.8523514499760370e-08   1  0  4  0  0  0  0
    5 -7.5105176822995859e-08   0  1  4  0  0  0  0
    5 -5.1203529581009662e-08   3  0  1  1  0  0  0
    5  1.4259290474205831e-07   2  1  1  1  0  0  0
    5  1.4259290474205831e-07   1  2  1  1  0  0  0
    5 -5.1203529581009662e-08   0  3  1  1  0  0  0
    5 -2.5590165656467121e-07   1  0  3  1  0  0  0
    5  9.5504611837563144e-08   0  1  3  1  0  0  0
    5 -8.8066216483006356e-08   3  0  0  2  0  0  0
    5 -4.1042725318761144e-08   2  1  0  2  0  0  0
    5 -2.2838888227376848e-07   1  2  0  2  0  0  0
    5 -2.4868779471434278e-07   0  3  0  2  0  0  0
    5  1.0990909994023809e-07   1  0  2  2  0  0  0
    5  1.0990909994023809e-07   0  1  2  2  0  0  0
    5  9.5504611837563144e-08   1  0  1  3  0  0  0
    5 -2.5590165656467121e-07   0  1  1  3  0  0  0
    5 -7.5105176822995859e-08   1  0  0  4  0  0  0
    5 -5.8523514499760370e-08   0  1  0  4  0  0  0
    5 -3.8197580408647294e-08   4  0  0  0  1  0  0
    5 -8.1907930777931925e-08   3  1  0  0  1  0  0
    5  7.1350622662885490e-07   2  2  0  0  1  0  0
    5 -8.1907930777931925e-08   1  3  0  0  1  0  0
    5 -3.8197580408647294e-08   0  4  0  0  1  0  0
    5 -1.7277007967069911e-07   2  0  2  0  1  0  0
    5 -3.5599012337962055e-07   1  1  2  0  1  0  0
    5 -4.3480195620567455e-08   0  2  2  0  1  0  0
    5 -3.5665445382779683e-09   0  0  4  0  1  0  0
    5  1.3316927952764648e-08   2  0  1  1  1  0  0
    5  4.5776618253172263e-07   1  1  1  1  1  0  0
    5  1.3316927952764648e-08   0  2  1  1  1  0  0
    5 -1.4158785245413518e-07   0  0  3  1  1  0  0
    5 -4.3480195620567455e-08   2  0  0  2  1  0  0
    5 -3.5599012337962055e-07   1  1  0  2  1  0  0
    5 -1.7277007967069911e-07   0  2  0  2  1  0  0
    5  2.6656128340950387e-07   0  0  2  2  1  0  0
    5 -1.4158785245413518e-07   0  0  1  3  1  0  0
    5 -3.5665445382779683e-09   0  0  0  4  1  0  0
    5  3.9588544735341672e-08   3  0  0  0  2  0  0
    5 -1.6118579342412011e-07   2  1  0  0  2  0  0
    5 -1.6118579342412011e-07   1  2  0  0  2  0  0
    5  3.9588544735341672e-08   0  3  0  0  2  0  0
    5 -4.8336971541693470e-08   1  0  2  0  2  0  0
    5 -1.3946730639300614e-08   0  1  2  0  2  0  0
    5 -3.8847925790733523e-08   1  0  1  1  2  0  0
    5 -3.8847925790733523e-08   0  1  1  1  2  0  0
    5 -1.3946730639300614e-08   1  0  0  2  2  0  0
    5 -4.8336971541693470e-08   0  1  0  2  2  0  0
    5  7.5749941775218315e-09   2  0  0  0  3  0  0
    5 -3.2152210691242773e-08   1  1  0  0  3  0  0
    5  7.5749941775218315e-09   0  2  0  0  3  0  0
    5 -1.0776762798426406e-07   0  0  2  0  3  0  0
    5  1.4176239002660002e-08   0  0  1  1  3  0  0
    5 -1.0776762798426406e-07   0  0  0  2  3  0  0
    5  6.1844841195346290e-22   1  0  0  0  4  0  0
    5  6.1844841195346290e-22   0  1  0  0  4  0  0
    5 -5.2781997875728675e-08   0  0  0  0  5  0  0
 -123  0.0000000000000000e+00   0  0  0  0  0  0  0
