
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  3.8263114898740014e-11   1  1  0  0  1  0  0
    3 -2.8885919582203690e-10   0  0  1  1  1  0  0
    3 -3.8425092608442783e-04   0  0  0  0  3  0  0
    4 -1.2022627820839642e+02   2  2  0  0  0  0  0
    4 -1.7258337453574572e+03   1  1  1  1  0  0  0
    4  1.1846356947768454e+02   0  0  2  2  0  0  0
    4 -8.8554482524213434e+00   1  1  0  0  2  0  0
    4  3.1419073216065030e-01   0  0  1  1  2  0  0
    4  2.0727493906211913e-01   0  0  0  0  4  0  0
    5  3.3807164177326464e+04   2  2  0  0  1  0  0
    5  2.9451154619293069e+04   1  1  1  1  1  0  0
    5  1.7473032988740281e+03   0  0  2  2  1  0  0
    5  3.8383930732270335e+02   1  1  0  0  3  0  0
    5  1.0371158472631717e+02   0  0  1  1  3  0  0
    5 -1.1628963925863280e+00   0  0  0  0  5  0  0
    6 -9.3132257461547852e-10   4  2  0  0  0  0  0
    6 -3.0810611634666823e+07   3  3  0  0  0  0  0
    6 -9.3132257461547852e-10   2  4  0  0  0  0  0
    6 -5.9373224993877143e+07   2  2  1  1  0  0  0
    6 -2.7693222837928660e+07   1  1  2  2  0  0  0
    6 -3.5304886336796675e+06   0  0  3  3  0  0  0
    6 -1.5421264791524800e+04   2  2  0  0  2  0  0
    6  1.7837623614236267e+05   1  1  1  1  2  0  0
    6 -5.4785176207602359e+04   0  0  2  2  2  0  0
    6 -1.0477130179180042e+04   1  1  0  0  4  0  0
    6 -2.4251442087163542e+02   0  0  1  1  4  0  0
    6 -1.3406866986671831e+01   0  0  0  0  6  0  0
    7 -9.3132257461547852e-10   6  0  0  0  1  0  0
    7 -7.4505805969238281e-09   5  1  0  0  1  0  0
    7  3.1585934329538411e+08   3  3  0  0  1  0  0
    7 -7.4505805969238281e-09   1  5  0  0  1  0  0
    7 -9.3132257461547852e-10   0  6  0  0  1  0  0
    7 -2.3283064365386963e-10   0  0  6  0  1  0  0
    7  2.6679969995728239e+08   2  2  1  1  1  0  0
    7 -1.8626451492309570e-09   0  0  5  1  1  0  0
    7 -7.4505805969238281e-09   2  0  2  2  1  0  0
    7  3.6703159907931626e+08   1  1  2  2  1  0  0
    7 -7.4505805969238281e-09   0  2  2  2  1  0  0
    7  8.6218292694070265e+07   0  0  3  3  1  0  0
    7 -1.8626451492309570e-09   0  0  1  5  1  0  0
    7 -2.3283064365386963e-10   0  0  0  6  1  0  0
    7 -3.3341315200276091e+06   2  2  0  0  3  0  0
    7 -3.3945448721633460e+06   1  1  1  1  3  0  0
    7 -5.1257144944683881e+05   0  0  2  2  3  0  0
    7  2.6230914535287564e+05   1  1  0  0  5  0  0
    7  1.7342441291891111e+04   0  0  1  1  5  0  0
    7  4.4655554320374551e+02   0  0  0  0  7  0  0
  -50  0.0000000000000000e+00   0  0  0  0  0  0  0
