# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  2.0137846075168010e-04  5.4237285623694306e-04  3.6876892803118363e-03 -1.9118159943337181e-03  0.0000000000000000e+00  9.2215753413384897e-03
   2  8.4490179948678231e-05  3.8524561967453195e-04  2.3120558654069240e-03 -3.3952854118935723e-03  0.0000000000000000e+00  4.4092419642334053e-03
   3 -4.5000362035816510e-04 -2.9155250090686583e-04  5.2960159251464660e-04 -4.2961082394426843e-03  0.0000000000000000e+00 -9.4237151897041994e-03
   4 -1.0253158830662004e-03 -5.0913043224672496e-04 -1.0595651345859092e-03 -4.2998222233492610e-03  0.0000000000000000e+00 -1.8784145069381947e-02
   5 -6.8377248475865772e-04  1.9361482279108359e-05 -2.4476066369017698e-03 -3.0758531167042278e-03  0.0000000000000000e+00 -1.6515532859239929e-02
   6  3.8117167989347515e-04  4.6258228262144687e-04 -3.7288557876680355e-03 -1.2936057816153943e-03  0.0000000000000000e+00 -2.3650600626634851e-03
   7  9.3913237239083124e-04  1.1201616838989248e-04 -4.1793961178390295e-03  4.3586402250427671e-04  0.0000000000000000e+00  9.7910831500315851e-03
   8  2.6641912307049905e-04 -2.6642044321445289e-04 -3.2866694402049449e-03  2.1233473187212944e-03  0.0000000000000000e+00  1.3302706564550505e-02
   9 -7.6698682245909572e-04  1.4438766873992747e-05 -1.7947602319618415e-03  3.7141614055053911e-03  0.0000000000000000e+00  7.1951750535646543e-03
  10 -9.9778957410736322e-04  3.0615720519288128e-04 -3.2495999569158559e-04  4.5107564523434451e-03  0.0000000000000000e+00 -5.9281959297830551e-03
  11 -3.9818706325371681e-04  4.4216667573370930e-05  1.3151684243164913e-03  4.0346770446126612e-03  0.0000000000000000e+00 -1.3031851320672729e-02
  12  1.1887839604633110e-04 -3.9521843185807493e-04  2.9951671340681927e-03  2.7569828370597872e-03  0.0000000000000000e+00 -7.9153324250164393e-03
  13  2.3853746954779646e-04 -2.8544194444217452e-04  4.0438536263384247e-03  1.0005011893138567e-03  0.0000000000000000e+00  8.0079785603908681e-03
  14  2.1167711709860871e-04  3.2010115708781123e-04  4.0662348006355632e-03 -9.7515386460785437e-04  0.0000000000000000e+00  2.2521630399980751e-02
  15  1.8311526433242224e-04  5.7380996258474986e-04  3.0999273384620476e-03 -2.7105441244460538e-03  0.0000000000000000e+00  2.5014964047757951e-02
  16 -1.2077862153871693e-04  5.1466381641322553e-05  1.4399211946702838e-03 -3.9184230284290784e-03  0.0000000000000000e+00  1.4243810720359511e-02
  17 -8.0030913144906954e-04 -5.0596047987367071e-04 -2.9674444472277422e-04 -4.4472737123432476e-03  0.0000000000000000e+00  1.1722832684577049e-03
  18 -1.0001515060185805e-03 -3.0516533123068436e-04 -1.7456112531621525e-03 -3.8284454609615343e-03  0.0000000000000000e+00 -3.0020406429539267e-03
  19 -1.8185965978594670e-04  3.2209729499655808e-04 -3.1184658880962766e-03 -2.2107196547629924e-03  0.0000000000000000e+00  5.9223817251718635e-03
  20  8.0507450537515754e-04  3.7419837390916709e-04 -4.1154244432674708e-03 -4.2825623112531720e-04  0.0000000000000000e+00  2.1162599076616079e-02
  21  7.3568354484296707e-04 -1.5647488373507818e-04 -3.8820351143912116e-03  1.2633993341225143e-03  0.0000000000000000e+00  2.8785593993203407e-02
  22 -2.8869908090715539e-04 -1.8742568840101430e-04 -2.5638914727892808e-03  2.9470976455807144e-03  0.0000000000000000e+00  2.8126735476160375e-02
