 -10.000  -2.500  2.18841e-01  7.75787e-02 1.0
 -10.000  -2.250  2.17121e-01  7.74438e-02 1.0
 -10.000  -2.000  2.15797e-01  7.73279e-02 1.0
 -10.000  -1.750  2.14779e-01  7.72271e-02 1.0
 -10.000  -1.500  2.13994e-01  7.71382e-02 1.0
 -10.000  -1.250  2.13383e-01  7.70587e-02 1.0
 -10.000  -1.000  2.12901e-01  7.69864e-02 1.0
 -10.000  -0.750  2.12510e-01  7.69194e-02 1.0
 -10.000  -0.500  2.12184e-01  7.68562e-02 1.0
 -10.000  -0.250  2.11902e-01  7.67952e-02 1.0
 -10.000   0.000  2.11650e-01  7.67350e-02 1.0
 -10.000   0.250  2.11415e-01  7.66741e-02 1.0
 -10.000   0.500  2.11190e-01  7.66110e-02 1.0
 -10.000   0.750  2.10969e-01  7.65443e-02 1.0
 -10.000   1.000  2.10748e-01  7.64724e-02 1.0
 -10.000   1.250  2.10524e-01  7.63938e-02 1.0
 -10.000   1.500  2.10295e-01  7.63073e-02 1.0
 -10.000   1.750  2.10061e-01  7.62117e-02 1.0
 -10.000   2.000  2.09821e-01  7.61063e-02 1.0
 -10.000   2.250  2.09577e-01  7.59907e-02 1.0
 -10.000   2.500  2.09333e-01  7.58653e-02 1.0

  -9.000  -2.500  2.18279e-01  7.70189e-02 1.0
  -9.000  -2.250  2.16579e-01  7.68732e-02 1.0
  -9.000  -2.000  2.15278e-01  7.67486e-02 1.0
  -9.000  -1.750  2.14286e-01  7.66412e-02 1.0
  -9.000  -1.500  2.13529e-01  7.65480e-02 1.0
  -9.000  -1.250  2.12949e-01  7.64666e-02 1.0
  -9.000  -1.000  2.12500e-01  7.63947e-02 1.0
  -9.000  -0.750  2.12146e-01  7.63305e-02 1.0
  -9.000  -0.500  2.11859e-01  7.62722e-02 1.0
  -9.000  -0.250  2.11618e-01  7.62183e-02 1.0
  -9.000   0.000  2.11408e-01  7.61672e-02 1.0
  -9.000   0.250  2.11218e-01  7.61170e-02 1.0
  -9.000   0.500  2.11039e-01  7.60663e-02 1.0
  -9.000   0.750  2.10865e-01  7.60130e-02 1.0
  -9.000   1.000  2.10693e-01  7.59556e-02 1.0
  -9.000   1.250  2.10518e-01  7.58920e-02 1.0
  -9.000   1.500  2.10338e-01  7.58207e-02 1.0
  -9.000   1.750  2.10152e-01  7.57400e-02 1.0
  -9.000   2.000  2.09960e-01  7.56488e-02 1.0
  -9.000   2.250  2.09763e-01  7.55461e-02 1.0
  -9.000   2.500  2.09565e-01  7.54317e-02 1.0

  -8.000  -2.500  2.17792e-01  7.65215e-02 1.0
  -8.000  -2.250  2.16113e-01  7.63691e-02 1.0
  -8.000  -2.000  2.14835e-01  7.62393e-02 1.0
  -8.000  -1.750  2.13868e-01  7.61284e-02 1.0
  -8.000  -1.500  2.13139e-01  7.60334e-02 1.0
  -8.000  -1.250  2.12589e-01  7.59520e-02 1.0
  -8.000  -1.000  2.12172e-01  7.58819e-02 1.0
  -8.000  -0.750  2.11852e-01  7.58214e-02 1.0
  -8.000  -0.500  2.11600e-01  7.57685e-02 1.0
  -8.000  -0.250  2.11397e-01  7.57218e-02 1.0
  -8.000   0.000  2.11226e-01  7.56793e-02 1.0
  -8.000   0.250  2.11076e-01  7.56393e-02 1.0
  -8.000   0.500  2.10939e-01  7.55999e-02 1.0
  -8.000   0.750  2.10808e-01  7.55590e-02 1.0
  -8.000   1.000  2.10679e-01  7.55146e-02 1.0
  -8.000   1.250  2.10548e-01  7.54646e-02 1.0
  -8.000   1.500  2.10413e-01  7.54070e-02 1.0
  -8.000   1.750  2.10271e-01  7.53398e-02 1.0
  -8.000   2.000  2.10123e-01  7.52612e-02 1.0
  -8.000   2.250  2.09969e-01  7.51701e-02 1.0
  -8.000   2.500  2.09812e-01  7.50655e-02 1.0

  -7.000  -2.500  2.17374e-01  7.60855e-02 1.0
  -7.000  -2.250  2.15716e-01  7.59294e-02 1.0
  -7.000  -2.000  2.14462e-01  7.57970e-02 1.0
  -7.000  -1.750  2.13520e-01  7.56847e-02 1.0
  -7.000  -1.500  2.12817e-01  7.55896e-02 1.0
  -7.000  -1.250  2.12295e-01  7.55094e-02 1.0
  -7.000  -1.000  2.11907e-01  7.54420e-02 1.0
  -7.000  -0.750  2.11617e-01  7.53856e-02 1.0
  -7.000  -0.500  2.11398e-01  7.53383e-02 1.0
  -7.000  -0.250  2.11229e-01  7.52985e-02 1.0
  -7.000   0.000  2.11093e-01  7.52641e-02 1.0
  -7.000   0.250  2.10979e-01  7.52334e-02 1.0
  -7.000   0.500  2.10879e-01  7.52043e-02 1.0
  -7.000   0.750  2.10787e-01  7.51746e-02 1.0
  -7.000   1.000  2.10696e-01  7.51421e-02 1.0
  -7.000   1.250  2.10605e-01  7.51042e-02 1.0
  -7.000   1.500  2.10509e-01  7.50588e-02 1.0
