
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -3.7713213915509183e+00   3  0  0  0  0  0  0
    3 -1.7142560463741837e+01   2  1  0  0  0  0  0
    3 -1.7142560463741837e+01   1  2  0  0  0  0  0
    3 -3.7713213915509183e+00   0  3  0  0  0  0  0
    3  3.0749338716165763e+01   1  0  2  0  0  0  0
    3  1.6488890924534574e+00   0  1  2  0  0  0  0
    3 -1.1532302483264356e-01   1  0  1  1  0  0  0
    3 -1.1532302483264356e-01   0  1  1  1  0  0  0
    3  1.6488890924534574e+00   1  0  0  2  0  0  0
    3  3.0749338716165763e+01   0  1  0  2  0  0  0
    3 -1.9367631819340829e+00   2  0  0  0  1  0  0
    3  3.8263170409891245e-11   1  1  0  0  1  0  0
    3 -1.9367631819340829e+00   0  2  0  0  1  0  0
    3  4.4334284153831738e-01   0  0  2  0  1  0  0
    3 -2.8885915881460278e-10   0  0  1  1  1  0  0
    3  4.4334284153831738e-01   0  0  0  2  1  0  0
    3 -4.4590965931415609e-16   1  0  0  0  2  0  0
    3 -4.4590965931415609e-16   0  1  0  0  2  0  0
    3 -3.8425092608442783e-04   0  0  0  0  3  0  0
    4 -2.8553689887532045e+02   4  0  0  0  0  0  0
    4 -3.4699376383115316e+02   3  1  0  0  0  0  0
    4 -1.5159220243242571e+03   2  2  0  0  0  0  0
    4 -3.4699376383115316e+02   1  3  0  0  0  0  0
    4 -2.8553689887532045e+02   0  4  0  0  0  0  0
    4 -9.4239651452587589e+02   2  0  2  0  0  0  0
    4  8.9342227357532477e+02   1  1  2  0  0  0  0
    4 -1.7910946672892914e+02   0  2  2  0  0  0  0
    4  3.9319998094019866e+02   0  0  4  0  0  0  0
    4 -1.5756221251684315e+03   2  0  1  1  0  0  0
    4 -5.0093735063002405e+03   1  1  1  1  0  0  0
    4 -1.5756221251684315e+03   0  2  1  1  0  0  0
    4 -2.8144861140250453e+02   0  0  3  1  0  0  0
    4 -1.7910946672892914e+02   2  0  0  2  0  0  0
    4  8.9342227357532477e+02   1  1  0  2  0  0  0
    4 -9.4239651452587589e+02   0  2  0  2  0  0  0
    4 -7.4352461717843494e+02   0  0  2  2  0  0  0
    4 -2.8144861140250453e+02   0  0  1  3  0  0  0
    4  3.9319998094019866e+02   0  0  0  4  0  0  0
    4  1.8938849717435659e+01   3  0  0  0  1  0  0
    4 -2.1518689891973187e+02   2  1  0  0  1  0  0
    4 -2.1518689891973187e+02   1  2  0  0  1  0  0
    4  1.8938849717435659e+01   0  3  0  0  1  0  0
    4 -3.0891521549989825e+01   1  0  2  0  1  0  0
    4  4.9978485945204852e+01   0  1  2  0  1  0  0
    4 -9.0835589129314869e+01   1  0  1  1  1  0  0
    4 -9.0835589129314869e+01   0  1  1  1  1  0  0
    4  4.9978485945204852e+01   1  0  0  2  1  0  0
    4 -3.0891521549989825e+01   0  1  0  2  1  0  0
    4 -2.1005648009562119e+01   2  0  0  0  2  0  0
    4 -2.0181211795891038e+01   1  1  0  0  2  0  0
    4 -2.1005648009562119e+01   0  2  0  0  2  0  0
    4  2.1139850648225767e+01   0  0  2  0  2  0  0
    4 -2.1047168731963986e+00   0  0  1  1  2  0  0
    4  2.1139850648225767e+01   0  0  0  2  2  0  0
    4 -5.7648061985616405e-15   1  0  0  0  3  0  0
    4 -5.7648061985616405e-15   0  1  0  0  3  0  0
    4  2.0727493906211913e-01   0  0  0  0  4  0  0
    5 -9.4639816802440502e+04   5  0  0  0  0  0  0
    5  1.8496954829644081e+04   4  1  0  0  0  0  0
    5  7.1145746351897862e+04   3  2  0  0  0  0  0
    5  7.1145746351897862e+04   2  3  0  0  0  0  0
    5  1.8496954829644081e+04   1  4  0  0  0  0  0
    5 -9.4639816802440502e+04   0  5  0  0  0  0  0
    5  1.1508332411362481e+05   3  0  2  0  0  0  0
    5  2.0749885518326373e+04   2  1  2  0  0  0  0
    5  4.2086307795456203e+04   1  2  2  0  0  0  0
    5 -5.2014497771891165e+03   0  3  2  0  0  0  0
    5 -6.7042305359701219e+04   1  0  4  0  0  0  0
    5  4.8925446160285810e+03   0  1  4  0  0  0  0
    5  2.9893761649725930e+04   3  0  1  1  0  0  0
    5  1.8870683646420465e+05   2  1  1  1  0  0  0
    5  1.8870683646420465e+05   1  2  1  1  0  0  0
    5  2.9893761649725930e+04   0  3  1  1  0  0  0
    5  2.6916740710801154e+04   1  0  3  1  0  0  0
    5 -2.9165628733703277e+04   0  1  3  1  0  0  0
    5 -5.2014497771891165e+03   3  0  0  2  0  0  0
    5  4.2086307795456203e+04   2  1  0  2  0  0  0
    5  2.0749885518326373e+04   1  2  0  2  0  0  0
    5  1.1508332411362481e+05   0  3  0  2  0  0  0
    5  1.4396237236453433e+05   1  0  2  2  0  0  0
    5  1.4396237236453433e+05   0  1  2  2  0  0  0
    5 -2.9165628733703277e+04   1  0  1  3  0  0  0
    5  2.6916740710801154e+04   0  1  1  3  0  0  0
    5  4.8925446160285810e+03   1  0  0  4  0  0  0
    5 -6.7042305359701219e+04   0  1  0  4  0  0  0
    5 -1.4434943736099420e+04   4  0  0  0  1  0  0
    5  4.4567129236342444e+03   3  1  0  0  1  0  0
    5  1.7374550662738708e+04   2  2  0  0  1  0  0
    5  4.4567129236342444e+03   1  3  0  0  1  0  0
    5 -1.4434943736099420e+04   0  4  0  0  1  0  0
    5  1.3444368838986324e+04   2  0  2  0  1  0  0
    5 -7.8666580704879852e+03   1  1  2  0  1  0  0
    5 -5.1327323509414664e+03   0  2  2  0  1  0  0
    5 -1.7273779526310514e+03   0  0  4  0  1  0  0
    5 -6.4905523863851658e+02   2  0  1  1  1  0  0
    5  1.0986490874127814e+04   1  1  1  1  1  0  0
    5 -6.4905523863851658e+02   0  2  1  1  1  0  0
    5 -1.4332576045628375e+03   0  0  3  1  1  0  0
    5 -5.1327323509414664e+03   2  0  0  2  1  0  0
    5 -7.8666580704879852e+03   1  1  0  2  1  0  0
    5  1.3444368838986324e+04   0  2  0  2  1  0  0
    5  8.2366555351017414e+03   0  0  2  2  1  0  0
    5 -1.4332576045628375e+03   0  0  1  3  1  0  0
    5 -1.7273779526310514e+03   0  0  0  4  1  0  0
    5  4.1578101591249788e+02   3  0  0  0  2  0  0
    5 -5.0760640564750756e+03   2  1  0  0  2  0  0
    5 -5.0760640564750756e+03   1  2  0  0  2  0  0
    5  4.1578101591249788e+02   0  3  0  0  2  0  0
    5 -9.4834087976967794e+01   1  0  2  0  2  0  0
    5  1.0139346454162022e+03   0  1  2  0  2  0  0
    5 -4.8685111193336525e+03   1  0  1  1  2  0  0
    5 -4.8685111193336525e+03   0  1  1  1  2  0  0
    5  1.0139346454162022e+03   1  0  0  2  2  0  0
    5 -9.4834087976967794e+01   0  1  0  2  2  0  0
    5 -1.1735841889914919e+01   2  0  0  0  3  0  0
    5  1.3816040013796962e+02   1  1  0  0  3  0  0
    5 -1.1735841889914919e+01   0  2  0  0  3  0  0
    5 -1.5561573916915185e+02   0  0  2  0  3  0  0
    5 -4.8064796364941742e+01   0  0  1  1  3  0  0
    5 -1.5561573916915185e+02   0  0  0  2  3  0  0
    5  7.2966139943657564e-14   1  0  0  0  4  0  0
    5  7.2966139943657564e-14   0  1  0  0  4  0  0
    5 -1.1628963925863280e+00   0  0  0  0  5  0  0
    6  9.9070204098184034e+06   6  0  0  0  0  0  0
    6 -3.4402196646043546e+07   5  1  0  0  0  0  0
    6 -5.5925839570799470e+05   4  2  0  0  0  0  0
    6 -6.9995411329322718e+06   3  3  0  0  0  0  0
    6 -5.5925839570799470e+05   2  4  0  0  0  0  0
    6 -3.4402196646043546e+07   1  5  0  0  0  0  0
    6  9.9070204098184034e+06   0  6  0  0  0  0  0
    6  1.0864700213491784e+08   4  0  2  0  0  0  0
    6 -1.0837115105572317e+07   3  1  2  0  0  0  0
    6 -7.7402614639120735e+06   2  2  2  0  0  0  0
    6 -6.9690371696923869e+06   1  3  2  0  0  0  0
    6  1.2473297437990883e+07   0  4  2  0  0  0  0
    6  1.0796737234672975e+07   2  0  4  0  0  0  0
    6 -1.7487944357319770e+06   1  1  4  0  0  0  0
    6  2.0759758918640185e+06   0  2  4  0  0  0  0
    6 -9.2697445711313933e+05   0  0  6  0  0  0  0
    6 -2.2678243107549779e+07   4  0  1  1  0  0  0
    6 -6.9708202128131390e+06   3  1  1  1  0  0  0
    6 -6.4291730189299062e+06   2  2  1  1  0  0  0
    6 -6.9708202128131390e+06   1  3  1  1  0  0  0
    6 -2.2678243107549779e+07   0  4  1  1  0  0  0
    6 -1.1972622024463959e+07   2  0  3  1  0  0  0
    6  5.6321022614450287e+05   1  1  3  1  0  0  0
    6 -1.6943079428714246e+05   0  2  3  1  0  0  0
    6  1.8472734552385309e+05   0  0  5  1  0  0  0
    6  1.2473297437990883e+07   4  0  0  2  0  0  0
    6 -6.9690371696923869e+06   3  1  0  2  0  0  0
    6 -7.7402614639120735e+06   2  2  0  2  0  0  0
    6 -1.0837115105572317e+07   1  3  0  2  0  0  0
    6  1.0864700213491784e+08   0  4  0  2  0  0  0
    6 -9.5657765458597131e+06   2  0  2  2  0  0  0
    6 -1.4708767232240817e+07   1  1  2  2  0  0  0
    6 -9.5657765458597131e+06   0  2  2  2  0  0  0
    6  2.9521699487891532e+06   0  0  4  2  0  0  0
    6 -1.6943079428714246e+05   2  0  1  3  0  0  0
    6  5.6321022614450287e+05   1  1  1  3  0  0  0
    6 -1.1972622024463959e+07   0  2  1  3  0  0  0
    6 -5.7786196518189143e+06   0  0  3  3  0  0  0
    6  2.0759758918640185e+06   2  0  0  4  0  0  0
    6 -1.7487944357319770e+06   1  1  0  4  0  0  0
    6  1.0796737234672975e+07   0  2  0  4  0  0  0
    6  2.9521699487891532e+06   0  0  2  4  0  0  0
