
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -9.4890964353418950e-01   3  0  0  0  0  0  0
    3 -1.2939820755151571e+01   2  1  0  0  0  0  0
    3  1.2939820755151571e+01   1  2  0  0  0  0  0
    3  9.4890964353418950e-01   0  3  0  0  0  0  0
    3  1.3638385646418740e+01   1  0  2  0  0  0  0
    3 -4.1747707882849898e+00   0  1  2  0  0  0  0
    3 -8.7049963943986342e-02   1  0  1  1  0  0  0
    3  8.7049963943986342e-02   0  1  1  1  0  0  0
    3  4.1747707882849898e+00   1  0  0  2  0  0  0
    3 -1.3638385646418740e+01   0  1  0  2  0  0  0
    3 -7.3096922925869923e-01   2  0  0  0  1  0  0
    3  7.3096922925869923e-01   0  2  0  0  1  0  0
    3  4.7680193828388295e-01   0  0  2  0  1  0  0
    3 -4.7680193828388295e-01   0  0  0  2  1  0  0
    3 -3.3658863719454089e-16   1  0  0  0  2  0  0
    3  3.3658863719454089e-16   0  1  0  0  2  0  0
    4 -7.2310835088900262e+01   4  0  0  0  0  0  0
    4  1.6307961392480138e+01   3  1  0  0  0  0  0
    4 -1.6307961392480138e+01   1  3  0  0  0  0  0
    4  7.2310835088900262e+01   0  4  0  0  0  0  0
    4 -2.3076855963311885e+02   2  0  2  0  0  0  0
    4 -6.1669412087424951e+02   1  1  2  0  0  0  0
    4  2.7123178704443995e+02   0  2  2  0  0  0  0
    4  2.9098174604650546e+02   0  0  4  0  0  0  0
    4 -7.5686378813946112e+02   2  0  1  1  0  0  0
    4  7.5686378813946112e+02   0  2  1  1  0  0  0
    4 -3.0479726293355816e+02   0  0  3  1  0  0  0
    4 -2.7123178704443995e+02   2  0  0  2  0  0  0
    4  6.1669412087424951e+02   1  1  0  2  0  0  0
    4  2.3076855963311885e+02   0  2  0  2  0  0  0
    4  3.0479726293355816e+02   0  0  1  3  0  0  0
    4 -2.9098174604650546e+02   0  0  0  4  0  0  0
    4 -1.5406029907740444e+00   3  0  0  0  1  0  0
    4 -2.8117841083631411e+01   2  1  0  0  1  0  0
    4  2.8117841083631411e+01   1  2  0  0  1  0  0
    4  1.5406029907740444e+00   0  3  0  0  1  0  0
    4 -2.2024881746107720e+01   1  0  2  0  1  0  0
    4  1.1891560870086897e+02   0  1  2  0  1  0  0
    4 -8.3992419261590641e+00   1  0  1  1  1  0  0
    4  8.3992419261590641e+00   0  1  1  1  1  0  0
    4 -1.1891560870086897e+02   1  0  0  2  1  0  0
    4  2.2024881746107720e+01   0  1  0  2  1  0  0
    4 -7.9279090386144642e+00   2  0  0  0  2  0  0
    4  7.9279090386144642e+00   0  2  0  0  2  0  0
    4  2.2735275771836285e+01   0  0  2  0  2  0  0
    4 -2.2735275771836285e+01   0  0  0  2  2  0  0
    4 -2.8641331974624018e-15   1  0  0  0  3  0  0
    4  2.8641331974624018e-15   0  1  0  0  3  0  0
    5 -1.9701071401504181e+04   5  0  0  0  0  0  0
    5  2.4002077159467786e+04   4  1  0  0  0  0  0
    5  9.2288439054020069e+04   3  2  0  0  0  0  0
    5 -9.2288439054020069e+04   2  3  0  0  0  0  0
    5 -2.4002077159467786e+04   1  4  0  0  0  0  0
    5  1.9701071401504181e+04   0  5  0  0  0  0  0
    5 -8.8831545767883399e+03   3  0  2  0  0  0  0
    5 -1.6315425480011998e+04   2  1  2  0  0  0  0
    5 -5.4281381871454054e+04   1  2  2  0  0  0  0
    5  1.1440006543156258e+04   0  3  2  0  0  0  0
    5 -3.0881232191555653e+04   1  0  4  0  0  0  0
    5 -2.0811285904313725e+04   0  1  4  0  0  0  0
    5 -1.4910371070310779e+04   3  0  1  1  0  0  0
    5  2.9266788577279693e+05   2  1  1  1  0  0  0
    5 -2.9266788577279693e+05   1  2  1  1  0  0  0
    5  1.4910371070310779e+04   0  3  1  1  0  0  0
    5 -6.1251386772583093e+04   1  0  3  1  0  0  0
    5  1.0184086422346828e+05   0  1  3  1  0  0  0
    5 -1.1440006543156258e+04   3  0  0  2  0  0  0
    5  5.4281381871454054e+04   2  1  0  2  0  0  0
    5  1.6315425480011998e+04   1  2  0  2  0  0  0
    5  8.8831545767883399e+03   0  3  0  2  0  0  0
    5  4.1328556561438905e+04   1  0  2  2  0  0  0
    5 -4.1328556561438905e+04   0  1  2  2  0  0  0
    5 -1.0184086422346828e+05   1  0  1  3  0  0  0
    5  6.1251386772583093e+04   0  1  1  3  0  0  0
    5  2.0811285904313725e+04   1  0  0  4  0  0  0
    5  3.0881232191555653e+04   0  1  0  4  0  0  0
    5 -2.5391754135140836e+03   4  0  0  0  1  0  0
    5  4.8086549843021330e+03   3  1  0  0  1  0  0
    5 -4.8086549843021330e+03   1  3  0  0  1  0  0
    5  2.5391754135140836e+03   0  4  0  0  1  0  0
    5  1.2881822392315262e+03   2  0  2  0  1  0  0
    5 -1.1865235632052743e+04   1  1  2  0  1  0  0
    5  5.1996216225996232e+03   0  2  2  0  1  0  0
    5 -1.6224737114852483e+03   0  0  4  0  1  0  0
    5  6.4437263892623218e+02   2  0  1  1  1  0  0
    5 -6.4437263892623218e+02   0  2  1  1  1  0  0
    5 -1.1405661509718402e+02   0  0  3  1  1  0  0
    5 -5.1996216225996232e+03   2  0  0  2  1  0  0
    5  1.1865235632052743e+04   1  1  0  2  1  0  0
    5 -1.2881822392315262e+03   0  2  0  2  1  0  0
    5  1.1405661509718402e+02   0  0  1  3  1  0  0
    5  1.6224737114852483e+03   0  0  0  4  1  0  0
    5 -7.9843427430222619e+01   3  0  0  0  2  0  0
    5 -1.3515453579020191e+03   2  1  0  0  2  0  0
    5  1.3515453579020191e+03   1  2  0  0  2  0  0
    5  7.9843427430222619e+01   0  3  0  0  2  0  0
    5 -3.6447063501380478e+02   1  0  2  0  2  0  0
    5  5.2314162750281946e+02   0  1  2  0  2  0  0
    5 -2.5381491033152342e+03   1  0  1  1  2  0  0
    5  2.5381491033152342e+03   0  1  1  1  2  0  0
    5 -5.2314162750281946e+02   1  0  0  2  2  0  0
    5  3.6447063501380478e+02   0  1  0  2  2  0  0
    5  9.5089621187992304e+00   2  0  0  0  3  0  0
    5 -9.5089621187992304e+00   0  2  0  0  3  0  0
    5 -1.6836945597204959e+02   0  0  2  0  3  0  0
    5  1.6836945597204959e+02   0  0  0  2  3  0  0
    5  9.3733372521199397e-14   1  0  0  0  4  0  0
    5 -9.3733372521199397e-14   0  1  0  0  4  0  0
    6 -6.0404001234580169e+05   6  0  0  0  0  0  0
    6 -6.9259619040115422e+05   5  1  0  0  0  0  0
    6 -4.6391038303980846e+06   4  2  0  0  0  0  0
    6  4.6391038303980846e+06   2  4  0  0  0  0  0
    6  6.9259619040115422e+05   1  5  0  0  0  0  0
    6  6.0404001234580169e+05   0  6  0  0  0  0  0
    6  1.7024849253650259e+07   4  0  2  0  0  0  0
    6  3.3255656835705657e+06   3  1  2  0  0  0  0
    6  2.1120594559848800e+07   2  2  2  0  0  0  0
    6 -7.8409585579579789e+05   1  3  2  0  0  0  0
    6  6.3768159457813296e+05   0  4  2  0  0  0  0
    6  7.2235717676651850e+05   2  0  4  0  0  0  0
    6  5.0780301418740302e+04   1  1  4  0  0  0  0
    6  2.2353117410790077e+06   0  2  4  0  0  0  0
    6 -4.4374625122683850e+05   0  0  6  0  0  0  0
    6 -5.2292484283361435e+06   4  0  1  1  0  0  0
    6  2.3999252823937675e+06   3  1  1  1  0  0  0
    6 -2.3999252823937675e+06   1  3  1  1  0  0  0
    6  5.2292484283361435e+06   0  4  1  1  0  0  0
    6  3.4122408713779626e+06   2  0  3  1  0  0  0
    6  2.4140312409246795e+07   1  1  3  1  0  0  0
    6 -1.2022018753508625e+06   0  2  3  1  0  0  0
    6 -4.2946427133327443e+05   0  0  5  1  0  0  0
    6 -6.3768159457813296e+05   4  0  0  2  0  0  0
    6  7.8409585579579789e+05   3  1  0  2  0  0  0
    6 -2.1120594559848800e+07   2  2  0  2  0  0  0
    6 -3.3255656835705657e+06   1  3  0  2  0  0  0
    6 -1.7024849253650259e+07   0  4  0  2  0  0  0
    6  7.0141594457485585e+05   2  0  2  2  0  0  0
    6 -7.0141594457485585e+05   0  2  2  2  0  0  0
    6  1.5137132025492608e+06   0  0  4  2  0  0  0
    6  1.2022018753508625e+06   2  0  1  3  0  0  0
    6 -2.4140312409246795e+07   1  1  1  3  0  0  0
    6 -3.4122408713779626e+06   0  2  1  3  0  0  0
    6 -2.2353117410790077e+06   2  0  0  4  0  0  0
    6 -5.0780301418740302e+04   1  1  0  4  0  0  0
    6 -7.2235717676651850e+05   0  2  0  4  0  0  0
    6 -1.5137132025492608e+06   0  0  2  4  0  0  0
    6  4.2946427133327443e+05   0  0  1  5  0  0  0
    6  4.4374625122683850e+05   0  0  0  6  0  0  0
    6  1.0767354768144372e+06   5  0  0  0  1  0  0
    6 -2.7319117375932820e+05   4  1  0  0  1  0  0
    6 -1.7231977529915259e+06   3  2  0  0  1  0  0
    6  1.7231977529915259e+06   2  3  0  0  1  0  0
    6  2.7319117375932820e+05   1  4  0  0  1  0  0
    6 -1.0767354768144372e+06   0  5  0  0  1  0  0
    6 -2.2521002404176732e+05   3  0  2  0  1  0  0
    6  8.2289086992357625e+05   2  1  2  0  1  0  0
    6 -4.6415953052866142e+06   1  2  2  0  1  0  0
    6  1.5908929700684943e+05   0  3  2  0  1  0  0
    6  7.7997073516290053e+04   1  0  4  0  1  0  0
    6 -5.9627030947247637e+05   0  1  4  0  1  0  0
    6 -8.4691831980345282e+05   3  0  1  1  1  0  0
    6 -1.1725020073854898e+06   2  1  1  1  1  0  0
    6  1.1725020073854898e+06   1  2  1  1  1  0  0
    6  8.4691831980345282e+05   0  3  1  1  1  0  0
    6  8.2156940991709707e+05   1  0  3  1  1  0  0
    6 -2.6492259298224314e+06   0  1  3  1  1  0  0
    6 -1.5908929700684943e+05   3  0  0  2  1  0  0
    6  4.6415953052866142e+06   2  1  0  2  1  0  0
