
n = 1:
      sl1(1) =  -1.4882072 3
      sl1(2) =  -1.4882072 3
      sl2(1) =   3.7000000 3
      sl2(2) =   3.7000000 3
      sl3(1) =  -3.5799342 3
      sl3(2) =  -3.5799342 3
      sh1(1) =   3.7000000 3
      sh1(2) =   3.7000000 3
      sh3(1) =  -1.9010706 3
      sh3(2) =  -1.9010706 3
      sh4(1) =  -0.6034204 3
      sh4(2) =  -0.6034204 3
     sm1a(1) =  -2.7614229 3
     sm1a(2) =  -2.7614229 3
     sm1b(1) =  -2.3983855 3
     sm1b(2) =  -2.3983855 3
      sm2(1) =   3.4978908 3
      sm2(2) =   3.4978908 3
      sm3(1) =   0.3156672 3
      sm3(2) =   0.3156672 3
      sm3(3) =   0.3156672 3
      sm3(4) =   0.3156672 3

n = 2:
      sl1(1) =  -1.4351053 3
      sl1(2) =  -1.4351053 3
      sl2(1) =   3.7500000 3
      sl2(2) =   3.7500000 3
      sl3(1) =  -3.5025633 3
      sl3(2) =  -3.5025633 3
      sh1(1) =   3.7500000 3
      sh1(2) =   3.7500000 3
      sh3(1) =  -1.9840075 3
      sh3(2) =  -1.9840075 3
      sh4(1) =  -0.6564214 3
      sh4(2) =  -0.6564214 3
     sm1a(1) =  -1.6069333 3
     sm1a(2) =  -1.6069333 3
     sm1b(1) =  -3.0991927 3
     sm1b(2) =  -3.0991927 3
      sm2(1) =   3.4436773 3
      sm2(2) =   3.4436773 3
      sm3(1) =   0.0541709 3
      sm3(2) =   0.0541709 3
      sm3(3) =   0.0541709 3
      sm3(4) =   0.0541709 3

n = 3:
      sl1(1) =  -1.5106649 3
      sl1(2) =  -1.5106649 3
      sl2(1) =   3.7750000 3
      sl2(2) =   3.7750000 3
      sl3(1) =  -3.6512817 3
      sl3(2) =  -3.6512817 3
      sh1(1) =   3.7750000 3
      sh1(2) =   3.7750000 3
      sh3(1) =  -1.9915626 3
      sh3(2) =  -1.9915626 3
      sh4(1) =  -0.5164578 3
      sh4(2) =  -0.5164578 3
     sm1a(1) =  -2.6770452 3
     sm1a(2) =  -2.6770452 3
     sm1b(1) =  -2.4809528 3
     sm1b(2) =  -2.4809528 3
      sm2(1) =   3.5047124 3
      sm2(2) =   3.5047124 3
      sm3(1) =   0.3103813 3
      sm3(2) =   0.3103813 3
      sm3(3) =   0.3103813 3
      sm3(4) =   0.3103813 3

n = 4:
      sl1(1) =  -1.3995565 3
      sl1(2) =  -1.3995565 3
      sl2(1) =   3.7875000 3
      sl2(2) =   3.7875000 3
      sl3(1) =  -3.5571384 3
      sl3(2) =  -3.5571384 3
      sh1(1) =   3.7875000 3
      sh1(2) =   3.7875000 3
      sh3(1) =  -2.0136060 3
      sh3(2) =  -2.0136060 3
      sh4(1) =  -0.6682867 3
      sh4(2) =  -0.6682867 3
     sm1a(1) =  -1.4726622 3
     sm1a(2) =  -1.4726622 3
     sm1b(1) =  -3.1404764 3
     sm1b(2) =  -3.1404764 3
      sm2(1) =   3.4235663 3
      sm2(2) =   3.4235663 3
      sm3(1) =   0.0060078 3
      sm3(2) =   0.0060078 3
      sm3(3) =   0.0060078 3
      sm3(4) =   0.0060078 3

n = 5:
      sl1(1) =  -1.4200236 3
      sl1(2) =  -1.4200236 3
      sl2(1) =   3.7937500 3
      sl2(2) =   3.7937500 3
      sl3(1) =  -3.6785692 3
      sl3(2) =  -3.6785692 3
      sh1(1) =   3.7937500 3
      sh1(2) =   3.7937500 3
      sh3(1) =  -1.9963228 3
      sh3(2) =  -1.9963228 3
      sh4(1) =  -0.5926091 3
      sh4(2) =  -0.5926091 3
     sm1a(1) =  -2.3998574 3
     sm1a(2) =  -2.3998574 3
     sm1b(1) =  -2.5990547 3
     sm1b(2) =  -2.5990547 3
      sm2(1) =   3.4744742 3
      sm2(2) =   3.4744742 3
      sm3(1) =   0.2254577 3
      sm3(2) =   0.2254577 3
      sm3(3) =   0.2254577 3
      sm3(4) =   0.2254577 3

n = 6:
      sl1(1) =  -1.3576230 3
      sl1(2) =  -1.3576230 3
      sl2(1) =   3.7968750 3
      sl2(2) =   3.7968750 3
      sl3(1) =  -3.4906198 3
      sl3(2) =  -3.4906198 3
      sh1(1) =   3.7968750 3
      sh1(2) =   3.7968750 3
      sh3(1) =  -2.0084382 3
      sh3(2) =  -2.0084382 3
      sh4(1) =  -0.8209859 3
      sh4(2) =  -0.8209859 3
     sm1a(1) =  -1.1334982 3
     sm1a(2) =  -1.1334982 3
     sm1b(1) =  -3.1995274 3
     sm1b(2) =  -3.1995274 3
      sm2(1) =   3.3572089 3
      sm2(2) =   3.3572089 3
      sm3(1) =  -0.1356006 3
      sm3(2) =  -0.1356006 3
      sm3(3) =  -0.1356006 3
      sm3(4) =  -0.1356006 3

n = 7:
      sl1(1) =  -1.2010221 3
      sl1(2) =  -1.2010221 3
      sl2(1) =   3.6948341 3
      sl2(2) =   3.6948341 3
      sl3(1) =  -3.6453099 3
      sl3(2) =  -3.6453099 3
      sh1(1) =   3.7984375 3
      sh1(2) =   3.7984375 3
      sh3(1) =  -1.9442113 3
      sh3(2) =  -1.9442113 3
      sh4(1) =  -0.7672462 3
      sh4(2) =  -0.7672462 3
     sm1a(1) =  -2.0423438 3
     sm1a(2) =  -2.0423438 3
     sm1b(1) =  -2.7597279 3
     sm1b(2) =  -2.7597279 3
      sm2(1) =   3.4383304 3
      sm2(2) =   3.4383304 3
      sm3(1) =   0.1196081 3
      sm3(2) =   0.1196081 3
      sm3(3) =   0.1196081 3
      sm3(4) =   0.1196081 3

n = 8:
      sl1(1) =  -1.3988677 3
      sl1(2) =  -1.3988677 3
      sl2(1) =   3.7474170 3
      sl2(2) =   3.7474170 3
      sl3(1) =  -3.6071234 3
      sl3(2) =  -3.6071234 3
      sh1(1) =   3.7992187 3
      sh1(2) =   3.7992187 3
      sh3(1) =  -1.9545492 3
      sh3(2) =  -1.9545492 3
      sh4(1) =  -0.7624333 3
      sh4(2) =  -0.7624333 3
     sm1a(1) =  -2.6202145 3
     sm1a(2) =  -2.6202145 3
     sm1b(1) =  -2.2541465 3
     sm1b(2) =  -2.2541465 3
      sm2(1) =   3.4123012 3
      sm2(2) =   3.4123012 3
      sm3(1) =   0.1822116 3
      sm3(2) =   0.1822116 3
      sm3(3) =   0.1822116 3
      sm3(4) =   0.1822116 3

n = 9:
      sl1(1) =  -1.4026968 3
      sl1(2) =  -1.4026968 3
      sl2(1) =   3.7737085 3
      sl2(2) =   3.7737085 3
      sl3(1) =  -3.5076071 3
      sl3(2) =  -3.5076071 3
      sh1(1) =   3.7996094 3
      sh1(2) =   3.7996094 3
      sh3(1) =  -2.0070373 3
      sh3(2) =  -2.0070373 3
      sh4(1) =  -0.7505234 3
      sh4(2) =  -0.7505234 3
     sm1a(1) =  -1.5249155 3
     sm1a(2) =  -1.5249155 3
     sm1b(1) =  -3.0270732 3
     sm1b(2) =  -3.0270732 3
      sm2(1) =   3.3979673 3
      sm2(2) =   3.3979673 3
      sm3(1) =  -0.0182024 3
      sm3(2) =  -0.0182024 3
      sm3(3) =  -0.0182024 3
      sm3(4) =  -0.0182024 3

n = 10:
      sl1(1) =  -1.4554543 3
      sl1(2) =  -1.4554543 3
      sl2(1) =   3.7868543 3
      sl2(2) =   3.7868543 3
      sl3(1) =  -3.6538036 3
      sl3(2) =  -3.6538036 3
      sh1(1) =   3.7998047 3
      sh1(2) =   3.7998047 3
      sh3(1) =  -1.9961700 3
      sh3(2) =  -1.9961700 3
      sh4(1) =  -0.6084743 3
      sh4(2) =  -0.6084743 3
     sm1a(1) =  -2.4819851 3
     sm1a(2) =  -2.4819851 3
     sm1b(1) =  -2.4973243 3
