 -15.000  -6.000  2.25090e-01  8.33611e-02 1.0
 -15.000  -5.400  2.23380e-01  8.32199e-02 1.0
 -15.000  -4.800  2.21677e-01  8.29680e-02 1.0
 -15.000  -4.200  2.20053e-01  8.26517e-02 1.0
 -15.000  -3.600  2.18568e-01  8.23124e-02 1.0
 -15.000  -3.000  2.17269e-01  8.19836e-02 1.0
 -15.000  -2.400  2.16183e-01  8.16900e-02 1.0
 -15.000  -1.800  2.15329e-01  8.14487e-02 1.0
 -15.000  -1.200  2.14717e-01  8.12704e-02 1.0
 -15.000  -0.600  2.14349e-01  8.11614e-02 1.0
 -15.000   0.000  2.14226e-01  8.11247e-02 1.0
 -15.000   0.600  2.14349e-01  8.11614e-02 1.0
 -15.000   1.200  2.14717e-01  8.12704e-02 1.0
 -15.000   1.800  2.15329e-01  8.14487e-02 1.0
 -15.000   2.400  2.16183e-01  8.16900e-02 1.0
 -15.000   3.000  2.17269e-01  8.19836e-02 1.0
 -15.000   3.600  2.18568e-01  8.23124e-02 1.0
 -15.000   4.200  2.20053e-01  8.26517e-02 1.0
 -15.000   4.800  2.21677e-01  8.29680e-02 1.0
 -15.000   5.400  2.23380e-01  8.32199e-02 1.0
 -15.000   6.000  2.25090e-01  8.33611e-02 1.0

 -13.500  -6.000  2.24778e-01  8.22900e-02 1.0
 -13.500  -5.400  2.22686e-01  8.18894e-02 1.0
 -13.500  -4.800  2.20732e-01  8.14611e-02 1.0
 -13.500  -4.200  2.18963e-01  8.10378e-02 1.0
 -13.500  -3.600  2.17411e-01  8.06442e-02 1.0
 -13.500  -3.000  2.16096e-01  8.02974e-02 1.0
 -13.500  -2.400  2.15026e-01  8.00076e-02 1.0
 -13.500  -1.800  2.14199e-01  7.97803e-02 1.0
 -13.500  -1.200  2.13614e-01  7.96178e-02 1.0
 -13.500  -0.600  2.13266e-01  7.95203e-02 1.0
 -13.500   0.000  2.13150e-01  7.94879e-02 1.0
 -13.500   0.600  2.13266e-01  7.95203e-02 1.0
 -13.500   1.200  2.13614e-01  7.96178e-02 1.0
 -13.500   1.800  2.14199e-01  7.97803e-02 1.0
 -13.500   2.400  2.15026e-01  8.00076e-02 1.0
 -13.500   3.000  2.16096e-01  8.02974e-02 1.0
 -13.500   3.600  2.17411e-01  8.06442e-02 1.0
 -13.500   4.200  2.18963e-01  8.10378e-02 1.0
 -13.500   4.800  2.20732e-01  8.14611e-02 1.0
 -13.500   5.400  2.22686e-01  8.18894e-02 1.0
 -13.500   6.000  2.24778e-01  8.22900e-02 1.0

 -12.000  -6.000  2.23992e-01  8.10045e-02 1.0
 -12.000  -5.400  2.21715e-01  8.04730e-02 1.0
 -12.000  -4.800  2.19675e-01  7.99781e-02 1.0
 -12.000  -4.200  2.17891e-01  7.95350e-02 1.0
 -12.000  -3.600  2.16369e-01  7.91526e-02 1.0
 -12.000  -3.000  2.15107e-01  7.88342e-02 1.0
 -12.000  -2.400  2.14096e-01  7.85797e-02 1.0
 -12.000  -1.800  2.13327e-01  7.83866e-02 1.0
 -12.000  -1.200  2.12786e-01  7.82518e-02 1.0
