
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -1.2179527748455239e-11   0  0  0  0  1  0  0
    2  7.6538425865630842e+01   1  1  0  0  0  0  0
    2  5.4934994305687746e+02   0  0  1  1  0  0  0
    2  2.8187767253346858e+00   0  0  0  0  2  0  0
    3 -2.1522309162963025e+04   1  1  0  0  1  0  0
    3 -9.3745936748483982e+03   0  0  1  1  1  0  0
    3 -1.2217984622675476e+02   0  0  0  0  3  0  0
    4  1.1857967309049915e-09   3  1  0  0  0  0  0
    4  2.9421966848051317e+07   2  2  0  0  0  0  0
    4  5.9289836545249576e-10   1  3  0  0  0  0  0
    4  3.7798168980331257e+07   1  1  1  1  0  0  0
    4  8.8150266096034255e+06   0  0  2  2  0  0  0
    4  9.8174820812007147e+03   1  1  0  0  2  0  0
    4 -5.6778919424368432e+04   0  0  1  1  2  0  0
    4  3.3349741148675575e+03   0  0  0  0  4  0  0
    5  1.1857967309049916e-08   4  0  0  0  1  0  0
    5 -3.0162345484332174e+08   2  2  0  0  1  0  0
    5  2.3715934618099830e-09   0  4  0  0  1  0  0
    5 -1.6984996425454414e+08   1  1  1  1  1  0  0
    5 -1.1682978652879186e+08   0  0  2  2  1  0  0
    5  2.1225740493235546e+06   1  1  0  0  3  0  0
    5  1.0805171919040850e+06   0  0  1  1  3  0  0
    5 -8.3495594202241249e+04   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  9.1946737745253879e-11   0  0  0  0  1  0  0
    2  5.4934994305687746e+02   1  1  0  0  0  0  0
    2 -7.5416250634734695e+01   0  0  1  1  0  0  0
    2 -1.0001001619405846e-01   0  0  0  0  2  0  0
    3 -9.3745936748483982e+03   1  1  0  0  1  0  0
    3 -1.1123678283863078e+03   0  0  1  1  1  0  0
    3 -3.3012422730174585e+01   0  0  0  0  3  0  0
    4  1.8899084490165628e+07   2  2  0  0  0  0  0
    4  1.7630053219206851e+07   1  1  1  1  0  0  0
    4  3.3713683054792248e+06   0  0  2  2  0  0  0
    4 -5.6778919424368432e+04   1  1  0  0  2  0  0
    4  3.4877326406401648e+04   0  0  1  1  2  0  0
    4  7.7194737705578191e+01   0  0  0  0  4  0  0
    5 -8.4924982127272069e+07   2  2  0  0  1  0  0
    5  2.9644918272624789e-09   0  0  4  0  1  0  0
    5  4.7431869236199661e-09   2  0  1  1  1  0  0
    5 -2.3365957305758372e+08   1  1  1  1  1  0  0
    5  4.7431869236199661e-09   0  2  1  1  1  0  0
    5 -8.2332404803230777e+07   0  0  2  2  1  0  0
    5  5.9289836545249576e-10   0  0  0  4  1  0  0
    5  1.0805171919040850e+06   1  1  0  0  3  0  0
    5  3.2631311946896778e+05   0  0  1  1  3  0  0
    5 -5.5202705137709318e+03   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0
