
n = 1:
      sl1(1) =  -0.1256073 3
      sl1(2) =  -0.1256073 3
      sl2(1) =  -0.6457931 3
      sl2(2) =  -0.6457931 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.6264631 3
      sh1(2) =   0.6264631 3
      sh3(1) =   0.2956880 3
      sh3(2) =   0.2956880 3
      sh4(1) =  -1.8000000 3
      sh4(2) =  -1.8000000 3
     sm1a(1) =  -1.7707343 3
     sm1a(2) =  -1.7707343 3
     sm1b(1) =  -2.7905587 3
     sm1b(2) =  -2.7905587 3
      sm2(1) =   3.3783114 3
      sm2(2) =   3.3783114 3
      sm3(1) =   2.6777117 4
      sm3(2) =   2.6777117 4
      sm3(3) =   2.6777117 4
      sm3(4) =   2.6777117 4

n = 2:
      sl1(1) =  -0.2583896 3
      sl1(2) =  -0.2583896 3
      sl2(1) =   1.4771034 3
      sl2(2) =   1.4771034 3
      sl3(1) =   1.6440419 3
      sl3(2) =   1.6440419 3
      sh1(1) =   2.0642826 3
      sh1(2) =   2.0642826 3
      sh3(1) =  -1.6521560 3
      sh3(2) =  -1.6521560 3
      sh4(1) =  -2.0574036 3
      sh4(2) =  -2.0574036 3
     sm1a(1) =  -1.4108920 3
     sm1a(2) =  -1.4108920 3
     sm1b(1) =  -3.1952794 3
     sm1b(2) =  -3.1952794 3
      sm2(1) =   3.4259056 3
      sm2(2) =   3.4259056 3
      sm3(1) =   6.8493036 4
      sm3(2) =   6.8493036 4
      sm3(3) =   6.8493036 4
      sm3(4) =   6.8493036 4

n = 3:
      sl1(1) =  -0.8277018 3
      sl1(2) =  -0.8277018 3
      sl2(1) =   2.5385517 3
      sl2(2) =   2.5385517 3
      sl3(1) =   0.2870798 3
      sl3(2) =   0.2870798 3
      sh1(1) =   2.2795395 3
      sh1(2) =   2.2795395 3
      sh3(1) =  -1.3528411 3
      sh3(2) =  -1.3528411 3
      sh4(1) =  -1.8813543 3
      sh4(2) =  -1.8813543 3
     sm1a(1) =  -1.2865628 3
     sm1a(2) =  -1.2865628 3
     sm1b(1) =  -3.3347149 3
     sm1b(2) =  -3.3347149 3
      sm2(1) =   3.4423260 3
      sm2(2) =   3.4423260 3
      sm3(1) =  -0.2644134 4
      sm3(2) =  -0.2644134 4
      sm3(3) =  -0.2644134 4
      sm3(4) =  -0.2644134 4

n = 4:
      sl1(1) =   0.9064272 3
      sl1(2) =   0.9064272 3
      sl2(1) =   2.9044460 3
      sl2(2) =   2.9044460 3
      sl3(1) =  -1.6564601 3
      sl3(2) =  -1.6564601 3
      sh1(1) =   2.5027668 3
      sh1(2) =   2.5027668 3
      sh3(1) =  -1.1772586 3
      sh3(2) =  -1.1772586 3
      sh4(1) =  -1.7858450 3
      sh4(2) =  -1.7858450 3
     sm1a(1) =  -1.3772047 3
     sm1a(2) =  -1.3772047 3
     sm1b(1) =  -3.2331406 3
     sm1b(2) =  -3.2331406 3
      sm2(1) =   3.4307639 3
      sm2(2) =   3.4307639 3
      sm3(1) =  -4.8878603 4
      sm3(2) =  -4.8878603 4
      sm3(3) =  -4.8878603 4
      sm3(4) =  -4.8878603 4

n = 5:
      sl1(1) =   0.0445482 3
      sl1(2) =   0.0445482 3
      sl2(1) =   2.6959156 3
      sl2(2) =   2.6959156 3
      sl3(1) =  -1.6728195 3
      sl3(2) =  -1.6728195 3
      sh1(1) =   3.0513834 3
      sh1(2) =   3.0513834 3
      sh3(1) =  -1.1461752 3
      sh3(2) =  -1.1461752 3
      sh4(1) =  -1.8495599 3
      sh4(2) =  -1.8495599 3
     sm1a(1) =  -1.7104960 3
     sm1a(2) =  -1.7104960 3
     sm1b(1) =  -2.8598355 3
     sm1b(2) =  -2.8598355 3
      sm2(1) =   3.3878191 3
      sm2(2) =   3.3878191 3
      sm3(1) =  -4.8407926 4
      sm3(2) =  -4.8407926 4
      sm3(3) =  -4.8407926 4
      sm3(4) =  -4.8407926 4

n = 6:
      sl1(1) =  -1.7777259 3
      sl1(2) =  -1.7777259 3
      sl2(1) =   3.0484461 3
      sl2(2) =   3.0484461 3
      sl3(1) =  -1.4112908 3
      sl3(2) =  -1.4112908 3
      sh1(1) =   3.3256917 3
      sh1(2) =   3.3256917 3
      sh3(1) =  -1.7025640 3
      sh3(2) =  -1.7025640 3
      sh4(1) =  -1.2540731 3
      sh4(2) =  -1.2540731 3
     sm1a(1) =  -1.4390175 3
     sm1a(2) =  -1.4390175 3
     sm1b(1) =  -3.1642413 3
     sm1b(2) =  -3.1642413 3
      sm2(1) =   3.4229942 3
      sm2(2) =   3.4229942 3
      sm3(1) =  -2.2269263 4
      sm3(2) =  -2.2269263 4
      sm3(3) =  -2.2269263 4
      sm3(4) =  -2.2269263 4

n = 7:
      sl1(1) =  -2.2551779 3
      sl1(2) =  -2.2551779 3
      sl2(1) =   3.3141245 3
      sl2(2) =   3.3141245 3
      sl3(1) =  -2.0940048 3
      sl3(2) =  -2.0940048 3
      sh1(1) =   3.4628459 3
      sh1(2) =   3.4628459 3
      sh3(1) =  -1.7975354 3
      sh3(2) =  -1.7975354 3
      sh4(1) =  -0.7737009 3
      sh4(2) =  -0.7737009 3
     sm1a(1) =  -1.5149376 3
     sm1a(2) =  -1.5149376 3
     sm1b(1) =  -3.0791148 3
     sm1b(2) =  -3.0791148 3
      sm2(1) =   3.4131696 3
      sm2(2) =   3.4131696 3
      sm3(1) =  -3.5264153 4
      sm3(2) =  -3.5264153 4
      sm3(3) =  -3.5264153 4
      sm3(4) =  -3.5264153 4

n = 8:
      sl1(1) =  -2.9275889 3
      sl1(2) =  -2.9275889 3
      sl2(1) =   3.4455621 3
      sl2(2) =   3.4455621 3
      sl3(1) =  -1.8543259 3
      sl3(2) =  -1.8543259 3
      sh1(1) =   3.5314229 3
      sh1(2) =   3.5314229 3
      sh3(1) =  -1.9497688 3
      sh3(2) =  -1.9497688 3
      sh4(1) =  -0.7156243 3
      sh4(2) =  -0.7156243 3
     sm1a(1) =  -1.4990097 3
     sm1a(2) =  -1.4990097 3
     sm1b(1) =  -3.0970952 3
     sm1b(2) =  -3.0970952 3
      sm2(1) =   3.4152760 3
      sm2(2) =   3.4152760 3
      sm3(1) =  -1.9296361 4
      sm3(2) =  -1.9296361 4
      sm3(3) =  -1.9296361 4
      sm3(4) =  -1.9296361 4

n = 9:
      sl1(1) =  -1.1722277 3
      sl1(2) =  -1.1722277 3
      sl2(1) =   3.2322893 3
      sl2(2) =   3.2322893 3
      sl3(1) =  -2.4913292 3
      sl3(2) =  -2.4913292 3
      sh1(1) =   3.5657115 3
      sh1(2) =   3.5657115 3
      sh3(1) =  -1.8608808 3
      sh3(2) =  -1.8608808 3
      sh4(1) =  -1.0824896 3
      sh4(2) =  -1.0824896 3
     sm1a(1) =  -1.6431439 3
     sm1a(2) =  -1.6431439 3
     sm1b(1) =  -2.9356843 3
     sm1b(2) =  -2.9356843 3
      sm2(1) =   3.3966846 3
      sm2(2) =   3.3966846 3
      sm3(1) =  -1.0810413 4
      sm3(2) =  -1.0810413 4
      sm3(3) =  -1.0810413 4
      sm3(4) =  -1.0810413 4

n = 10:
      sl1(1) =  -1.2755497 3
      sl1(2) =  -1.2755497 3
      sl2(1) =   3.4161447 3
      sl2(2) =   3.4161447 3
      sl3(1) =  -3.0456646 3
      sl3(2) =  -3.0456646 3
      sh1(1) =   3.5828557 3
      sh1(2) =   3.5828557 3
      sh3(1) =  -1.7852585 3
      sh3(2) =  -1.7852585 3
      sh4(1) =  -0.9573449 3
      sh4(2) =  -0.9573449 3
     sm1a(1) =  -1.8002412 3
     sm1a(2) =  -1.8002412 3
     sm1b(1) =  -2.7596867 3
     sm1b(2) =  -2.7596867 3
      sm2(1) =   3.3763906 3
      sm2(2) =   3.3763906 3
      sm3(1) =  -0.6784941 4
      sm3(2) =  -0.6784941 4
      sm3(3) =  -0.6784941 4
      sm3(4) =  -0.6784941 4

n = 11:
      sl1(1) =  -1.2373798 3
      sl1(2) =  -1.2373798 3
      sl2(1) =   3.5080723 3
      sl2(2) =   3.5080723 3
      sl3(1) =  -3.3228323 3
      sl3(2) =  -3.3228323 3
      sh1(1) =   3.5914279 3
      sh1(2) =   3.5914279 3
      sh3(1) =  -1.7375680 3
      sh3(2) =  -1.7375680 3
      sh4(1) =  -0.9987268 3
      sh4(2) =  -0.9987268 3
     sm1a(1) =  -1.9362667 3
     sm1a(2) =  -1.9362667 3
     sm1b(1) =  -2.6073540 3
     sm1b(2) =  -2.6073540 3
      sm2(1) =   3.3588356 3
      sm2(2) =   3.3588356 3
      sm3(1) =   0.6248593 4
      sm3(2) =   0.6248593 4
      sm3(3) =   0.6248593 4
      sm3(4) =   0.6248593 4

n = 12:
      sl1(1) =  -2.0818482 3
      sl1(2) =  -2.0818482 3
      sl2(1) =   3.5540362 3
      sl2(2) =   3.5540362 3
      sl3(1) =  -2.4798741 3
      sl3(2) =  -2.4798741 3
      sh1(1) =   3.5957139 3
      sh1(2) =   3.5957139 3
      sh3(1) =  -1.9880331 3
      sh3(2) =  -1.9880331 3
      sh4(1) =  -0.7686641 3
      sh4(2) =  -0.7686641 3
     sm1a(1) =  -1.5610510 3
     sm1a(2) =  -1.5610510 3
     sm1b(1) =  -3.0276671 3
     sm1b(2) =  -3.0276671 3
      sm2(1) =   3.4073154 3
      sm2(2) =   3.4073154 3
      sm3(1) =  -1.1419091 4
      sm3(2) =  -1.1419091 4
      sm3(3) =  -1.1419091 4
      sm3(4) =  -1.1419091 4

n = 13:
      sl1(1) =  -2.2920902 3
      sl1(2) =  -2.2920902 3
      sl2(1) =   3.5770181 3
      sl2(2) =   3.5770181 3
      sl3(1) =  -2.3870884 3
      sl3(2) =  -2.3870884 3
      sh1(1) =   3.5978570 3
      sh1(2) =   3.5978570 3
      sh3(1) =  -2.0011087 3
      sh3(2) =  -2.0011087 3
      sh4(1) =  -0.7868723 3
      sh4(2) =  -0.7868723 3
     sm1a(1) =  -1.5993075 3
     sm1a(2) =  -1.5993075 3
     sm1b(1) =  -2.9848430 3
     sm1b(2) =  -2.9848430 3
      sm2(1) =   3.4023775 3
      sm2(2) =   3.4023775 3
      sm3(1) =  -0.5635288 4
      sm3(2) =  -0.5635288 4
      sm3(3) =  -0.5635288 4
      sm3(4) =  -0.5635288 4

n = 14:
