
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.5016499380024582e-07   3  0  0  0  0  0  0
    3 -3.4143339951065748e-08   2  1  0  0  0  0  0
    3 -3.4143339951065748e-08   1  2  0  0  0  0  0
    3  4.5016499380024582e-07   0  3  0  0  0  0  0
    3  5.8952974054064368e-07   1  0  2  0  0  0  0
    3 -8.6862206658755016e-07   0  1  2  0  0  0  0
    3 -4.1299283621513743e-07   1  0  1  1  0  0  0
    3 -4.1299283621513743e-07   0  1  1  1  0  0  0
    3 -8.6862206658755016e-07   1  0  0  2  0  0  0
    3  5.8952974054064368e-07   0  1  0  2  0  0  0
    3 -2.1005400219305635e-07   2  0  0  0  1  0  0
    3 -2.1558776139687482e-12   1  1  0  0  1  0  0
    3 -2.1005400219305635e-07   0  2  0  0  1  0  0
    3  3.1620140281269946e-07   0  0  2  0  1  0  0
    3 -2.3832830211455387e-12   0  0  1  1  1  0  0
    3  3.1620140281269946e-07   0  0  0  2  1  0  0
    3  1.1441710102517675e-06   1  0  0  0  2  0  0
    3  1.1441710102517675e-06   0  1  0  0  2  0  0
    3 -1.1278315056200644e-08   0  0  0  0  3  0  0
    4  1.5908507925744694e-08   4  0  0  0  0  0  0
    4 -2.8890118626540392e-08   3  1  0  0  0  0  0
    4  6.5632227485331219e-07   2  2  0  0  0  0  0
    4 -2.8890118626540392e-08   1  3  0  0  0  0  0
    4  1.5908507925744694e-08   0  4  0  0  0  0  0
    4 -1.0481181623620835e-08   2  0  2  0  0  0  0
    4  2.7791757012005058e-07   1  1  2  0  0  0  0
    4 -3.1172935510468373e-07   0  2  2  0  0  0  0
    4  4.5369677211180509e-09   0  0  4  0  0  0  0
    4  1.0442016494866767e-07   2  0  1  1  0  0  0
    4 -3.1551703700270331e-07   1  1  1  1  0  0  0
    4  1.0442016494866767e-07   0  2  1  1  0  0  0
    4 -5.8793127916507119e-08   0  0  3  1  0  0  0
    4 -3.1172935510468373e-07   2  0  0  2  0  0  0
    4  2.7791757012005058e-07   1  1  0  2  0  0  0
    4 -1.0481181623620835e-08   0  2  0  2  0  0  0
    4 -4.0970225428645256e-08   0  0  2  2  0  0  0
    4 -5.8793127916507119e-08   0  0  1  3  0  0  0
    4  4.5369677211180509e-09   0  0  0  4  0  0  0
    4 -5.4857079538852524e-08   3  0  0  0  1  0  0
    4 -5.2165358520600762e-07   2  1  0  0  1  0  0
    4 -5.2165358520600762e-07   1  2  0  0  1  0  0
    4 -5.4857079538852524e-08   0  3  0  0  1  0  0
    4 -2.0201630001112028e-08   1  0  2  0  1  0  0
    4  3.2656966238486469e-08   0  1  2  0  1  0  0
    4 -2.1558716877311290e-07   1  0  1  1  1  0  0
    4 -2.1558716877311290e-07   0  1  1  1  1  0  0
    4  3.2656966238486469e-08   1  0  0  2  1  0  0
    4 -2.0201630001112028e-08   0  1  0  2  1  0  0
    4 -3.9535478178595630e-08   2  0  0  0  2  0  0
    4  1.0063013605403400e-06   1  1  0  0  2  0  0
    4 -3.9535478178595630e-08   0  2  0  0  2  0  0
    4  1.1279750169981429e-08   0  0  2  0  2  0  0
    4  6.6834038972577570e-08   0  0  1  1  2  0  0
    4  1.1279750169981429e-08   0  0  0  2  2  0  0
    4 -1.6069652654320440e-07   1  0  0  0  3  0  0
    4 -1.6069652654320440e-07   0  1  0  0  3  0  0
    4  5.6405995510668617e-08   0  0  0  0  4  0  0
    5 -3.7773426024303963e-08   5  0  0  0  0  0  0
    5 -1.9137226772783409e-07   4  1  0  0  0  0  0
    5 -4.4702746446996166e-08   3  2  0  0  0  0  0
    5 -4.4702746446996166e-08   2  3  0  0  0  0  0
    5 -1.9137226772783409e-07   1  4  0  0  0  0  0
    5 -3.7773426024303963e-08   0  5  0  0  0  0  0
    5  3.0351509296148115e-08   3  0  2  0  0  0  0
    5  2.6078138851259119e-07   2  1  2  0  0  0  0
    5  3.9261553600328332e-08   1  2  2  0  0  0  0
    5  9.0613879375662888e-09   0  3  2  0  0  0  0
    5  1.0751218957308345e-09   1  0  4  0  0  0  0
    5 -5.9377980135561943e-08   0  1  4  0  0  0  0
    5 -1.7309316106382213e-07   3  0  1  1  0  0  0
    5  2.0831017171365721e-07   2  1  1  1  0  0  0
    5  2.0831017171365721e-07   1  2  1  1  0  0  0
    5 -1.7309316106382213e-07   0  3  1  1  0  0  0
    5 -6.6704346853684681e-08   1  0  3  1  0  0  0
    5  5.4025578855844414e-08   0  1  3  1  0  0  0
    5  9.0613879375662888e-09   3  0  0  2  0  0  0
    5  3.9261553600328332e-08   2  1  0  2  0  0  0
    5  2.6078138851259119e-07   1  2  0  2  0  0  0
    5  3.0351509296148115e-08   0  3  0  2  0  0  0
    5 -4.2145936788580512e-08   1  0  2  2  0  0  0
    5 -4.2145936788580512e-08   0  1  2  2  0  0  0
    5  5.4025578855844414e-08   1  0  1  3  0  0  0
    5 -6.6704346853684681e-08   0  1  1  3  0  0  0
    5 -5.9377980135561943e-08   1  0  0  4  0  0  0
    5  1.0751218957308345e-09   0  1  0  4  0  0  0
    5  8.3712118259873765e-08   4  0  0  0  1  0  0
    5  1.1086386971758213e-07   3  1  0  0  1  0  0
    5 -8.1452828322795236e-08   2  2  0  0  1  0  0
    5  1.1086386971758213e-07   1  3  0  0  1  0  0
    5  8.3712118259873765e-08   0  4  0  0  1  0  0
    5 -1.1268588290572167e-07   2  0  2  0  1  0  0
    5 -5.3231938446967696e-08   1  1  2  0  1  0  0
    5 -7.6745064478211943e-08   0  2  2  0  1  0  0
    5  2.0775156689366565e-09   0  0  4  0  1  0  0
    5  1.3207463901975952e-07   2  0  1  1  1  0  0
    5 -3.6817876854315578e-07   1  1  1  1  1  0  0
    5  1.3207463901975952e-07   0  2  1  1  1  0  0
    5 -3.0171028565345346e-08   0  0  3  1  1  0  0
    5 -7.6745064478211943e-08   2  0  0  2  1  0  0
    5 -5.3231938446967696e-08   1  1  0  2  1  0  0
    5 -1.1268588290572167e-07   0  2  0  2  1  0  0
    5  7.9480521820194131e-08   0  0  2  2  1  0  0
    5 -3.0171028565345346e-08   0  0  1  3  1  0  0
    5  2.0775156689366565e-09   0  0  0  4  1  0  0
    5 -1.0962220103067166e-07   3  0  0  0  2  0  0
    5  2.2371249659389115e-07   2  1  0  0  2  0  0
    5  2.2371249659389115e-07   1  2  0  0  2  0  0
    5 -1.0962220103067166e-07   0  3  0  0  2  0  0
    5  9.7023286812982778e-08   1  0  2  0  2  0  0
    5 -3.0134670020555086e-08   0  1  2  0  2  0  0
    5  8.0878055594695750e-08   1  0  1  1  2  0  0
    5  8.0878055594695750e-08   0  1  1  1  2  0  0
    5 -3.0134670020555086e-08   1  0  0  2  2  0  0
    5  9.7023286812982778e-08   0  1  0  2  2  0  0
    5 -1.3255061589919367e-07   2  0  0  0  3  0  0
    5  4.2916999744669263e-09   1  1  0  0  3  0  0
    5 -1.3255061589919367e-07   0  2  0  0  3  0  0
    5 -2.9679551900978012e-08   0  0  2  0  3  0  0
    5 -1.0404311775536023e-08   0  0  1  1  3  0  0
    5 -2.9679551900978012e-08   0  0  0  2  3  0  0
    5  7.4952828838909604e-08   1  0  0  0  4  0  0
    5  7.4952828838909604e-08   0  1  0  0  4  0  0
    5 -4.1083623368804159e-09   0  0  0  0  5  0  0
    6  1.5241489287526003e-08   6  0  0  0  0  0  0
    6 -1.5580341904396590e-08   5  1  0  0  0  0  0
    6  5.7972632203167232e-08   4  2  0  0  0  0  0
    6  7.9169537552186683e-08   3  3  0  0  0  0  0
    6  5.7972632203167232e-08   2  4  0  0  0  0  0
    6 -1.5580341904396590e-08   1  5  0  0  0  0  0
    6  1.5241489287526003e-08   0  6  0  0  0  0  0
    6 -4.5715903252232643e-08   4  0  2  0  0  0  0
    6  1.8097250086936977e-08   3  1  2  0  0  0  0
    6  7.3443071373567918e-08   2  2  2  0  0  0  0
    6 -6.0934051507496953e-08   1  3  2  0  0  0  0
    6 -1.6979953586417604e-08   0  4  2  0  0  0  0
    6 -5.6550421193951414e-09   2  0  4  0  0  0  0
    6  5.3434163527894844e-09   1  1  4  0  0  0  0
    6  1.1214590189934062e-08   0  2  4  0  0  0  0
    6 -3.1465126713733901e-09   0  0  6  0  0  0  0
    6 -4.4940125015638691e-08   4  0  1  1  0  0  0
    6  3.1353365569901399e-08   3  1  1  1  0  0  0
    6  1.5943820894691212e-07   2  2  1  1  0  0  0
    6  3.1353365569901399e-08   1  3  1  1  0  0  0
    6 -4.4940125015638691e-08   0  4  1  1  0  0  0
    6 -4.6971568103337583e-09   2  0  3  1  0  0  0
    6 -3.0379570515889996e-08   1  1  3  1  0  0  0
    6 -3.1648674251508259e-08   0  2  3  1  0  0  0
    6  1.3115070708659916e-09   0  0  5  1  0  0  0
    6 -1.6979953586417604e-08   4  0  0  2  0  0  0
    6 -6.0934051507496953e-08   3  1  0  2  0  0  0
    6  7.3443071373567918e-08   2  2  0  2  0  0  0
    6  1.8097250086936977e-08   1  3  0  2  0  0  0
    6 -4.5715903252232643e-08   0  4  0  2  0  0  0
    6  2.0458761695261261e-09   2  0  2  2  0  0  0
    6  1.1975005554799617e-08   1  1  2  2  0  0  0
    6  2.0458761695261261e-09   0  2  2  2  0  0  0
    6  6.2913057086474517e-09   0  0  4  2  0  0  0
    6 -3.1648674251508259e-08   2  0  1  3  0  0  0
    6 -3.0379570515889996e-08   1  1  1  3  0  0  0
    6 -4.6971568103337583e-09   0  2  1  3  0  0  0
    6 -2.0008787427324051e-08   0  0  3  3  0  0  0
    6  1.1214590189934062e-08   2  0  0  4  0  0  0
    6  5.3434163527894844e-09   1  1  0  4  0  0  0
    6 -5.6550421193951414e-09   0  2  0  4  0  0  0
    6  6.2913057086474517e-09   0  0  2  4  0  0  0
    6  1.3115070708659916e-09   0  0  1  5  0  0  0
    6 -3.1465126713733901e-09   0  0  0  6  0  0  0
    6  1.5931296697890841e-08   5  0  0  0  1  0  0
