 -15.000  -6.000  3.58780e-01  1.01188e-01 1.0
 -15.000  -5.400  2.65761e-01  8.66522e-02 1.0
 -15.000  -4.800  2.33317e-01  7.86043e-02 1.0
 -15.000  -4.200  2.21901e-01  7.46680e-02 1.0
 -15.000  -3.600  2.17623e-01  7.33793e-02 1.0
 -15.000  -3.000  2.15342e-01  7.39783e-02 1.0
 -15.000  -2.400  2.13145e-01  7.59814e-02 1.0
 -15.000  -1.800  2.10549e-01  7.88530e-02 1.0
 -15.000  -1.200  2.07861e-01  8.18591e-02 1.0
 -15.000  -0.600  2.05785e-01  8.41457e-02 1.0
 -15.000   0.000  2.05000e-01  8.50009e-02 1.0
 -15.000   0.600  2.05785e-01  8.41457e-02 1.0
 -15.000   1.200  2.07861e-01  8.18591e-02 1.0
 -15.000   1.800  2.10549e-01  7.88530e-02 1.0
 -15.000   2.400  2.13145e-01  7.59814e-02 1.0
 -15.000   3.000  2.15342e-01  7.39783e-02 1.0
 -15.000   3.600  2.17623e-01  7.33793e-02 1.0
 -15.000   4.200  2.21901e-01  7.46680e-02 1.0
 -15.000   4.800  2.33317e-01  7.86043e-02 1.0
 -15.000   5.400  2.65761e-01  8.66522e-02 1.0
 -15.000   6.000  3.58780e-01  1.01188e-01 1.0

 -13.500  -6.000  2.73311e-01  8.22664e-02 1.0
 -13.500  -5.400  2.38242e-01  7.67353e-02 1.0
 -13.500  -4.800  2.24833e-01  7.38498e-02 1.0
 -13.500  -4.200  2.19337e-01  7.27994e-02 1.0
 -13.500  -3.600  2.16584e-01  7.30329e-02 1.0
 -13.500  -3.000  2.14544e-01  7.42317e-02 1.0
 -13.500  -2.400  2.12459e-01  7.61410e-02 1.0
 -13.500  -1.800  2.10209e-01  7.84304e-02 1.0
 -13.500  -1.200  2.08066e-01  8.06420e-02 1.0
 -13.500  -0.600  2.06493e-01  8.22564e-02 1.0
 -13.500   0.000  2.05913e-01  8.28494e-02 1.0
 -13.500   0.600  2.06493e-01  8.22564e-02 1.0
 -13.500   1.200  2.08066e-01  8.06420e-02 1.0
 -13.500   1.800  2.10209e-01  7.84304e-02 1.0
 -13.500   2.400  2.12459e-01  7.61410e-02 1.0
 -13.500   3.000  2.14544e-01  7.42317e-02 1.0
 -13.500   3.600  2.16584e-01  7.30329e-02 1.0
 -13.500   4.200  2.19337e-01  7.27994e-02 1.0
 -13.500   4.800  2.24833e-01  7.38498e-02 1.0
 -13.500   5.400  2.38242e-01  7.67353e-02 1.0
 -13.500   6.000  2.73311e-01  8.22664e-02 1.0

 -12.000  -6.000  2.45241e-01  7.32674e-02 1.0
 -12.000  -5.400  2.28877e-01  7.22478e-02 1.0
 -12.000  -4.800  2.21697e-01  7.18592e-02 1.0
 -12.000  -4.200  2.18131e-01  7.21227e-02 1.0
 -12.000  -3.600  2.15884e-01  7.29521e-02 1.0
 -12.000  -3.000  2.13992e-01  7.42557e-02 1.0
 -12.000  -2.400  2.12096e-01  7.59058e-02 1.0
 -12.000  -1.800  2.10184e-01  7.76955e-02 1.0
 -12.000  -1.200  2.08465e-01  7.93324e-02 1.0
 -12.000  -0.600  2.07249e-01  8.04910e-02 1.0
 -12.000   0.000  2.06807e-01  8.09107e-02 1.0
 -12.000   0.600  2.07249e-01  8.04910e-02 1.0
 -12.000   1.200  2.08465e-01  7.93324e-02 1.0
 -12.000   1.800  2.10184e-01  7.76955e-02 1.0
 -12.000   2.400  2.12096e-01  7.59058e-02 1.0
 -12.000   3.000  2.13992e-01  7.42557e-02 1.0
 -12.000   3.600  2.15884e-01  7.29521e-02 1.0
 -12.000   4.200  2.18131e-01  7.21227e-02 1.0
 -12.000   4.800  2.21697e-01  7.18592e-02 1.0
 -12.000   5.400  2.28877e-01  7.22478e-02 1.0
 -12.000   6.000  2.45241e-01  7.32674e-02 1.0

 -10.500  -6.000  2.34253e-01  6.95211e-02 1.0
 -10.500  -5.400  2.24930e-01  7.03310e-02 1.0
 -10.500  -4.800  2.20186e-01  7.10010e-02 1.0
 -10.500  -4.200  2.17413e-01  7.18033e-02 1.0
 -10.500  -3.600  2.15423e-01  7.28201e-02 1.0
 -10.500  -3.000  2.13679e-01  7.40525e-02 1.0
 -10.500  -2.400  2.11986e-01  7.54363e-02 1.0
 -10.500  -1.800  2.10362e-01  7.68386e-02 1.0
 -10.500  -1.200  2.08962e-01  7.80685e-02 1.0
 -10.500  -0.600  2.08000e-01  7.89175e-02 1.0
 -10.500   0.000  2.07655e-01  7.92214e-02 1.0
 -10.500   0.600  2.08000e-01  7.89175e-02 1.0
 -10.500   1.200  2.08962e-01  7.80685e-02 1.0
 -10.500   1.800  2.10362e-01  7.68386e-02 1.0
 -10.500   2.400  2.11986e-01  7.54363e-02 1.0
 -10.500   3.000  2.13679e-01  7.40525e-02 1.0
 -10.500   3.600  2.15423e-01  7.28201e-02 1.0
 -10.500   4.200  2.17413e-01  7.18033e-02 1.0
 -10.500   4.800  2.20186e-01  7.10010e-02 1.0
 -10.500   5.400  2.24930e-01  7.03310e-02 1.0
 -10.500   6.000  2.34253e-01  6.95211e-02 1.0

  -9.000  -6.000  2.29028e-01  6.80818e-02 1.0
  -9.000  -5.400  2.22868e-01  6.95021e-02 1.0
  -9.000  -4.800  2.19296e-01  7.05694e-02 1.0
  -9.000  -4.200  2.16951e-01  7.15632e-02 1.0
  -9.000  -3.600  2.15145e-01  7.26016e-02 1.0
  -9.000  -3.000  2.13547e-01  7.37156e-02 1.0
  -9.000  -2.400  2.12041e-01  7.48725e-02 1.0
  -9.000  -1.800  2.10650e-01  7.59853e-02 1.0
  -9.000  -1.200  2.09490e-01  7.69276e-02 1.0
  -9.000  -0.600  2.08710e-01  7.75639e-02 1.0
  -9.000   0.000  2.08434e-01  7.77892e-02 1.0
  -9.000   0.600  2.08710e-01  7.75639e-02 1.0
  -9.000   1.200  2.09490e-01  7.69276e-02 1.0
  -9.000   1.800  2.10650e-01  7.59853e-02 1.0
