
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -3.4430402549578965e-06   1  1  0  0  1  0  0
    3 -4.5293092238487169e-06   0  0  1  1  1  0  0
    3 -4.1771537245188962e-04   0  0  0  0  3  0  0
    4  1.0415164374791475e+03   2  2  0  0  0  0  0
    4 -2.9036638737749554e+03   1  1  1  1  0  0  0
    4  8.2685392976750632e+02   0  0  2  2  0  0  0
    4  5.5389912484068020e+01   1  1  0  0  2  0  0
    4  5.9023018108085168e-01   0  0  1  1  2  0  0
    4  2.3917508738815146e-01   0  0  0  0  4  0  0
    5 -1.8783736181268553e+03   2  2  0  0  1  0  0
    5  2.5673544893805870e+03   1  1  1  1  1  0  0
    5  5.8619020264359815e+03   0  0  2  2  1  0  0
    5 -4.3582616173387953e+02   1  1  0  0  3  0  0
    5 -7.7371616104297388e+01   0  0  1  1  3  0  0
    5 -2.1547330043197617e+00   0  0  0  0  5  0  0
    6 -3.5463415914227674e+05   3  3  0  0  0  0  0
    6  2.9103830456733704e-11   0  0  6  0  0  0  0
    6 -9.0730470521014556e+07   2  2  1  1  0  0  0
    6  1.1319019150083914e+08   1  1  2  2  0  0  0
    6 -1.5558989218963243e+07   0  0  3  3  0  0  0
    6  2.9103830456733704e-11   0  0  0  6  0  0  0
    6 -2.2600047648811864e+05   2  2  0  0  2  0  0
    6 -1.4776782860852424e+06   1  1  1  1  2  0  0
    6  3.9146082920399657e+05   0  0  2  2  2  0  0
    6  3.0957173046517546e+03   1  1  0  0  4  0  0
    6  1.1077368280329667e+03   0  0  1  1  4  0  0
    6  1.5492545740905303e+01   0  0  0  0  6  0  0
    7 -1.1641532182693481e-10   6  0  0  0  1  0  0
    7 -6.0596881911230490e+07   3  3  0  0  1  0  0
    7 -1.1641532182693481e-10   0  6  0  0  1  0  0
    7  2.3283064365386963e-10   0  0  6  0  1  0  0
    7  7.9209274975678110e+08   2  2  1  1  1  0  0
    7 -7.4505805969238281e-09   2  0  2  2  1  0  0
    7  5.1139431134758246e+08   1  1  2  2  1  0  0
    7 -7.4505805969238281e-09   0  2  2  2  1  0  0
    7 -8.8592456162828520e+07   0  0  3  3  1  0  0
    7  2.3283064365386963e-10   0  0  0  6  1  0  0
    7  7.7231016295644036e+05   2  2  0  0  3  0  0
    7  8.0472469150146027e+05   1  1  1  1  3  0  0
    7 -2.4369103234004893e+05   0  0  2  2  3  0  0
    7  4.3200163291299228e+04   1  1  0  0  5  0  0
    7 -2.6443513275256196e+03   0  0  1  1  5  0  0
    7 -8.7752020174603260e+01   0  0  0  0  7  0  0
    8  9.5367431640625000e-07   6  2  0  0  0  0  0
    8 -1.9073486328125000e-06   5  3  0  0  0  0  0
    8  7.4134427493517365e+10   4  4  0  0  0  0  0
    8 -1.9073486328125000e-06   3  5  0  0  0  0  0
    8  9.5367431640625000e-07   2  6  0  0  0  0  0
    8 -3.8146972656250000e-06   2  0  6  0  0  0  0
    8 -7.6293945312500000e-06   1  1  6  0  0  0  0
    8 -3.8146972656250000e-06   0  2  6  0  0  0  0
    8  4.7683715820312500e-07   0  0  8  0  0  0  0
    8  7.6293945312500000e-06   6  0  1  1  0  0  0
    8 -3.2315664221276777e+12   3  3  1  1  0  0  0
    8  7.6293945312500000e-06   0  6  1  1  0  0  0
    8 -9.1552734375000000e-05   4  0  2  2  0  0  0
    8 -1.2207031250000000e-04   3  1  2  2  0  0  0
    8  1.0103810445982463e+13   2  2  2  2  0  0  0
    8 -1.2207031250000000e-04   1  3  2  2  0  0  0
    8 -9.1552734375000000e-05   0  4  2  2  0  0  0
    8 -6.1035156250000000e-05   2  0  4  2  0  0  0
    8 -1.2207031250000000e-04   1  1  4  2  0  0  0
    8 -6.1035156250000000e-05   0  2  4  2  0  0  0
    8 -6.6921430408910645e+12   1  1  3  3  0  0  0
    8 -6.1035156250000000e-05   2  0  2  4  0  0  0
    8 -1.2207031250000000e-04   1  1  2  4  0  0  0
    8 -6.1035156250000000e-05   0  2  2  4  0  0  0
    8  5.1391011436552740e+11   0  0  4  4  0  0  0
    8 -3.8146972656250000e-06   2  0  0  6  0  0  0
    8 -7.6293945312500000e-06   1  1  0  6  0  0  0
    8 -3.8146972656250000e-06   0  2  0  6  0  0  0
    8  4.7683715820312500e-07   0  0  0  8  0  0  0
    8 -3.7252902984619141e-09   6  0  0  0  2  0  0
    8  1.5503400030836775e+09   3  3  0  0  2  0  0
    8 -3.7252902984619141e-09   0  6  0  0  2  0  0
    8 -2.9802322387695312e-08   0  0  6  0  2  0  0
    8 -6.8983687422585190e+10   2  2  1  1  2  0  0
    8  1.9073486328125000e-06   2  0  2  2  2  0  0
    8  1.3168119946282365e+11   1  1  2  2  2  0  0
    8  1.9073486328125000e-06   0  2  2  2  2  0  0
    8 -4.7683715820312500e-07   0  0  4  2  2  0  0
    8 -1.6377769349270330e+10   0  0  3  3  2  0  0
    8 -4.7683715820312500e-07   0  0  2  4  2  0  0
    8 -2.9802322387695312e-08   0  0  0  6  2  0  0
    8 -4.0161701729762927e+07   2  2  0  0  4  0  0
    8 -5.7344523750212121e+08   1  1  1  1  4  0  0
    8  1.2469255735911122e+08   0  0  2  2  4  0  0
    8 -1.5450169003017321e+06   1  1  0  0  6  0  0
    8 -1.0113694675741022e+05   0  0  1  1  6  0  0
    8 -2.8782407061526857e+02   0  0  0  0  8  0  0
  -93  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.1558776139476700e-12   1  1  0  0  1  0  0
    3 -2.3832830212250515e-12   0  0  1  1  1  0  0
    3 -1.1278315056201019e-08   0  0  0  0  3  0  0
    4  4.5371968740077315e-07   2  2  0  0  0  0  0
    4 -1.0629907410933322e-06   1  1  1  1  0  0  0
    4  2.5437450412707718e-07   0  0  2  2  0  0  0
    4  1.0404804781846771e-06   1  1  0  0  2  0  0
    4  9.3172192468850921e-09   0  0  1  1  2  0  0
    4  1.9373182078440268e-07   0  0  0  0  4  0  0
    5 -2.4548486999431709e-08   2  2  0  0  1  0  0
    5  2.8196177346463862e-08   1  1  1  1  1  0  0
    5  5.4100913143223456e-08   0  0  2  2  1  0  0
    5 -2.4560534192757136e-07   1  1  0  0  3  0  0
    5 -3.6641042791616297e-08   0  0  1  1  3  0  0
    5 -5.2360012004970208e-08   0  0  0  0  5  0  0
    6 -3.2245031760659376e-09   3  3  0  0  0  0  0
    6  1.5704254672365244e-25   0  0  6  0  0  0  0
    6 -6.9326145034394633e-07   2  2  1  1  0  0  0
    6  7.2679901105855230e-07   1  1  2  2  0  0  0
    6 -8.3955385014501039e-08   0  0  3  3  0  0  0
    6  1.5704254672365244e-25   0  0  0  6  0  0  0
    6 -8.8608086890612491e-08   2  2  0  0  2  0  0
    6 -4.8686162181129733e-07   1  1  1  1  2  0  0
    6  1.0838660331184031e-07   0  0  2  2  2  0  0
    6  5.2336787499991117e-08   1  1  0  0  4  0  0
    6  1.5737799426248844e-08   0  0  1  1  4  0  0
    6  1.1294065845119966e-08   0  0  0  0  6  0  0
    7 -1.6529273885096688e-08   3  3  0  0  1  0  0
    7  1.8156878235612953e-07   2  2  1  1  1  0  0
    7 -1.4352148020571546e-24   2  0  2  2  1  0  0
    7  9.8510535626835690e-08   1  1  2  2  1  0  0
    7 -1.4352148020571546e-24   0  2  2  2  1  0  0
    7 -1.4341189511460149e-08   0  0  3  3  1  0  0
    7  9.0839975767942715e-09   2  2  0  0  3  0  0
    7  7.9541583328117424e-09   1  1  1  1  3  0  0
    7 -2.0241751880975224e-09   0  0  2  2  3  0  0
    7  2.1910506131269492e-08   1  1  0  0  5  0  0
    7 -1.1270620354574293e-09   0  0  1  1  5  0  0
    7 -1.9191366812185733e-09   0  0  0  0  7  0  0
    8  1.8098520670723966e-25   6  2  0  0  0  0  0
    8 -3.6197041341447933e-25   5  3  0  0  0  0  0
    8  1.4068990276048898e-08   4  4  0  0  0  0  0
    8 -3.6197041341447933e-25   3  5  0  0  0  0  0
    8  1.8098520670723966e-25   2  6  0  0  0  0  0
    8 -4.2962347507899035e-25   2  0  6  0  0  0  0
    8 -8.5924695015798070e-25   1  1  6  0  0  0  0
    8 -4.2962347507899035e-25   0  2  6  0  0  0  0
    8  1.2167313828827370e-24   6  0  1  1  0  0  0
    8 -5.1536832517542089e-07   3  3  1  1  0  0  0
    8  1.2167313828827370e-24   0  6  1  1  0  0  0
    8 -1.2269803303480587e-23   4  0  2  2  0  0  0
    8 -1.6359737737974116e-23   3  1  2  2  0  0  0
    8  1.3541022847015024e-06   2  2  2  2  0  0  0
    8 -1.6359737737974116e-23   1  3  2  2  0  0  0
    8 -1.2269803303480587e-23   0  4  2  2  0  0  0
    8 -6.8739756012638456e-24   2  0  4  2  0  0  0
    8 -1.3747951202527691e-23   1  1  4  2  0  0  0
    8 -6.8739756012638456e-24   0  2  4  2  0  0  0
    8 -7.5369067287761414e-07   1  1  3  3  0  0  0
    8 -6.8739756012638456e-24   2  0  2  4  0  0  0
    8 -1.3747951202527691e-23   1  1  2  4  0  0  0
    8 -6.8739756012638456e-24   0  2  2  4  0  0  0
    8  4.8638115032265995e-08   0  0  4  4  0  0  0
    8 -4.2962347507899035e-25   2  0  0  6  0  0  0
    8 -8.5924695015798070e-25   1  1  0  6  0  0  0
    8 -4.2962347507899035e-25   0  2  0  6  0  0  0
    8  1.2686788685034197e-08   3  3  0  0  2  0  0
    8 -1.4473041106051807e-25   0  0  6  0  2  0  0
