
tpsa, NO = 8, NV = 7, INA = 48019
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  9.0196205263536005e+00   2  0  0  0  0  0  0
    2 -4.2960909008896488e+02   1  1  0  0  0  0  0
    2 -3.5883449752329561e+03   0  2  0  0  0  0  0
    2 -2.7998093119908987e+01   0  0  2  0  0  0  0
    2  4.6772934542771281e+02   0  0  1  1  0  0  0
    2  8.8421561734328833e+01   0  0  0  2  0  0  0
    2  4.4821394897885058e-02   1  0  0  0  1  0  0
    2 -1.0877551483087927e+02   0  1  0  0  1  0  0
    2  1.8639264328389111e+00   0  0  0  0  2  0  0
    3  3.4763216786018182e+02   3  0  0  0  0  0  0
    3  2.1930927895326131e+03   2  1  0  0  0  0  0
    3  1.1460479757461400e+05   1  2  0  0  0  0  0
    3  1.0088406989966099e+06   0  3  0  0  0  0  0
    3  1.9653716674186353e+02   1  0  2  0  0  0  0
    3 -2.8528897145233110e+04   0  1  2  0  0  0  0
    3  1.0947247426084103e+04   1  0  1  1  0  0  0
    3 -2.7689482542545744e+05   0  1  1  1  0  0  0
    3  5.6863764319490583e+03   1  0  0  2  0  0  0
    3  4.5103765459949896e+05   0  1  0  2  0  0  0
    3 -2.1628143428641550e+02   2  0  0  0  1  0  0
    3  1.4900995777056496e+03   1  1  0  0  1  0  0
    3  3.7381143946053693e+04   0  2  0  0  1  0  0
    3 -1.9097902454517957e+01   0  0  2  0  1  0  0
    3 -2.0187599046087887e+03   0  0  1  1  1  0  0
    3  3.7858331274069542e+02   0  0  0  2  1  0  0
    3  6.1530326915145487e+01   1  0  0  0  2  0  0
    3 -8.4919285935625476e+02   0  1  0  0  2  0  0
    3 -1.5828278126063466e+01   0  0  0  0  3  0  0
    4 -3.0316363655580308e+03   4  0  0  0  0  0  0
    4  3.7214310262715422e+04   3  1  0  0  0  0  0
    4 -1.1003078935144283e+05   2  2  0  0  0  0  0
    4 -3.0953273378348254e+07   1  3  0  0  0  0  0
    4 -1.7680129537590384e+07   0  4  0  0  0  0  0
    4  4.4596379188684128e+04   2  0  2  0  0  0  0
    4  4.4728143195632627e+04   1  1  2  0  0  0  0
    4 -1.3499757142970059e+06   0  2  2  0  0  0  0
    4 -2.7789863135108582e+04   0  0  4  0  0  0  0
    4  3.1781560744736547e+05   2  0  1  1  0  0  0
    4  3.7751632116656224e+06   1  1  1  1  0  0  0
    4 -3.1440853099161357e+07   0  2  1  1  0  0  0
    4 -6.6317430858977523e+05   0  0  3  1  0  0  0
    4 -1.4055451605573850e+05   2  0  0  2  0  0  0
    4  2.2104978859468941e+07   1  1  0  2  0  0  0
    4 -1.7921130870551503e+08   0  2  0  2  0  0  0
    4  1.3756418589575298e+06   0  0  2  2  0  0  0
    4  6.4615323502216134e+06   0  0  1  3  0  0  0
    4 -7.0867717801167555e+06   0  0  0  4  0  0  0
    4  3.0368148413580402e+03   3  0  0  0  1  0  0
    4 -2.0779139738205340e+03   2  1  0  0  1  0  0
    4 -1.3565558006778122e+06   1  2  0  0  1  0  0
    4 -2.4660238823915150e+07   0  3  0  0  1  0  0
    4 -3.5770262961046201e+03   1  0  2  0  1  0  0
    4  1.2550944785698244e+05   0  1  2  0  1  0  0
    4 -9.0337684002683527e+04   1  0  1  1  1  0  0
    4  7.5049714967643167e+05   0  1  1  1  1  0  0
    4 -5.9127114334557104e+04   1  0  0  2  1  0  0
    4 -1.4471309828538896e+05   0  1  0  2  1  0  0
    4 -1.9567871178526091e+03   2  0  0  0  2  0  0
    4  3.4248845715911026e+04   1  1  0  0  2  0  0
    4  5.8846337748315511e+05   0  2  0  0  2  0  0
    4 -9.2803879613017477e+02   0  0  2  0  2  0  0
    4 -5.6111791547622925e+03   0  0  1  1  2  0  0
    4  8.8299705010563703e+04   0  0  0  2  2  0  0
    4  7.7862334600588326e+02   1  0  0  0  3  0  0
    4 -8.7945699513013096e+01   0  1  0  0  3  0  0
    4 -9.7534627780838065e+01   0  0  0  0  4  0  0
    5 -2.3559756363379519e+05   5  0  0  0  0  0  0
    5  1.4796905424437611e+06   4  1  0  0  0  0  0
    5  1.4318987406850237e+07   3  2  0  0  0  0  0
    5  3.9004645512283450e+08   2  3  0  0  0  0  0
    5 -1.0868274365776915e+10   1  4  0  0  0  0  0
    5 -7.7579364485782257e+10   0  5  0  0  0  0  0
    5  4.3161596434344829e+05   3  0  2  0  0  0  0
    5  4.7177796311289929e+06   2  1  2  0  0  0  0
    5 -1.6570444104728460e+08   1  2  2  0  0  0  0
    5 -7.1959343624309325e+08   0  3  2  0  0  0  0
    5 -6.9350438432904636e+05   1  0  4  0  0  0  0
    5 -4.7502930059113726e+05   0  1  4  0  0  0  0
    5 -6.2875095407834128e+06   3  0  1  1  0  0  0
    5  1.3843038607798144e+08   2  1  1  1  0  0  0
    5  6.9009627673892689e+08   1  2  1  1  0  0  0
    5 -1.3510577432983889e+10   0  3  1  1  0  0  0
    5  1.5146068731451927e+07   1  0  3  1  0  0  0
    5  3.4762316556629986e+07   0  1  3  1  0  0  0
    5 -3.7849231291510895e+07   3  0  0  2  0  0  0
    5  5.6649751626831317e+08   2  1  0  2  0  0  0
    5 -3.2182782531892471e+09   1  2  0  2  0  0  0
    5 -4.1917479462793304e+10   0  3  0  2  0  0  0
    5  9.6365867082606420e+07   1  0  2  2  0  0  0
    5 -1.8398750611488085e+09   0  1  2  2  0  0  0
    5 -1.4714216558021140e+08   1  0  1  3  0  0  0
    5  5.4893882383140926e+09   0  1  1  3  0  0  0
    5 -6.1279742491380191e+08   1  0  0  4  0  0  0
    5  6.1648314185333252e+09   0  1  0  4  0  0  0
    5  1.8969864404841376e+05   4  0  0  0  1  0  0
    5 -2.1774282903893292e+06   3  1  0  0  1  0  0
    5 -2.1837378606220055e+07   2  2  0  0  1  0  0
    5  8.9928292038863266e+08   1  3  0  0  1  0  0
    5  2.9283719157174349e+09   0  4  0  0  1  0  0
    5 -1.7447959979424614e+05   2  0  2  0  1  0  0
    5 -5.6215279550895933e+06   1  1  2  0  1  0  0
    5 -7.4953970759659439e+07   0  2  2  0  1  0  0
    5  1.4732120989823490e+05   0  0  4  0  1  0  0
    5  1.0971624016455910e+06   2  0  1  1  1  0  0
    5 -2.0861748809981562e+07   1  1  1  1  1  0  0
    5 -1.9912817553243193e+08   0  2  1  1  1  0  0
    5  4.1063596489667804e+06   0  0  3  1  1  0  0
    5  7.7849675785828289e+06   2  0  0  2  1  0  0
    5 -2.6552129387866199e+08   1  1  0  2  1  0  0
    5 -3.4464055590135269e+09   0  2  0  2  1  0  0
    5 -8.1597590318444874e+06   0  0  2  2  1  0  0
    5  2.3593435558370173e+07   0  0  1  3  1  0  0
    5 -1.8617262387937206e+08   0  0  0  4  1  0  0
    5 -1.4350754477065310e+05   3  0  0  0  2  0  0
    5  6.4830364652625262e+05   2  1  0  0  2  0  0
    5 -9.3281765732253622e+06   1  2  0  0  2  0  0
    5  5.3445443678452611e+07   0  3  0  0  2  0  0
    5 -2.7895934635903031e+03   1  0  2  0  2  0  0
    5  9.8405044779637433e+05   0  1  2  0  2  0  0
    5 -7.1924484327861690e+05   1  0  1  1  2  0  0
    5  4.5051057087549958e+06   0  1  1  1  2  0  0
    5 -3.8402387628500387e+06   1  0  0  2  2  0  0
    5  1.1959097017293926e+07   0  1  0  2  2  0  0
    5  4.2363708535975762e+04   2  0  0  0  3  0  0
    5 -2.1103367749303280e+05   1  1  0  0  3  0  0
    5 -8.0066306092028692e+06   0  2  0  0  3  0  0
    5  8.3332807075802193e+03   0  0  2  0  3  0  0
    5  2.5107991053275016e+05   0  0  1  1  3  0  0
    5  4.4119434002051805e+05   0  0  0  2  3  0  0
    5 -6.8415809398606971e+03   1  0  0  0  4  0  0
    5  8.7047488070331907e+04   0  1  0  0  4  0  0
    5  5.4983870680199652e+02   0  0  0  0  5  0  0
    6 -2.3694483124875017e+06   6  0  0  0  0  0  0
    6  3.0882034941721268e+07   5  1  0  0  0  0  0
    6  2.8407408130913317e+08   4  2  0  0  0  0  0
    6  2.9720336931012774e+09   3  3  0  0  0  0  0
    6  5.4905562683093311e+11   2  4  0  0  0  0  0
    6  8.4394132457536348e+12   1  5  0  0  0  0  0
    6  1.9452839848675469e+13   0  6  0  0  0  0  0
    6 -1.1254574937731389e+07   4  0  2  0  0  0  0
    6  2.8284147782831013e+08   3  1  2  0  0  0  0
    6  8.9893933731914558e+09   2  2  2  0  0  0  0
    6 -2.2797271241195721e+10   1  3  2  0  0  0  0
    6  1.2740432528073456e+10   0  4  2  0  0  0  0
    6  1.1195860856535675e+07   2  0  4  0  0  0  0
    6 -8.1552278778925277e+06   1  1  4  0  0  0  0
    6 -2.5536571055130196e+09   0  2  4  0  0  0  0
    6  1.0126714307990311e+07   0  0  6  0  0  0  0
    6 -3.7236005412490755e+08   4  0  1  1  0  0  0
    6  4.1675229821930437e+09   3  1  1  1  0  0  0
    6  4.6725079480807152e+09   2  2  1  1  0  0  0
    6  5.4113550976734436e+10   1  3  1  1  0  0  0
    6 -5.0760997890458057e+12   0  4  1  1  0  0  0
    6  2.3566931869456846e+08   2  0  3  1  0  0  0
    6 -7.8581356209115582e+09   1  1  3  1  0  0  0
    6  1.2549216809675331e+10   0  2  3  1  0  0  0
    6 -1.7618588916908628e+08   0  0  5  1  0  0  0
    6 -1.0392715777364813e+09   4  0  0  2  0  0  0
    6  1.3259853843364407e+10   3  1  0  2  0  0  0
    6  1.0647444043976501e+11   2  2  0  2  0  0  0
    6  3.6811300657491416e+12   1  3  0  2  0  0  0
    6 -2.0042138591549734e+13   0  4  0  2  0  0  0
    6 -2.8854976112988663e+09   2  0  2  2  0  0  0
    6  3.5759531580401581e+10   1  1  2  2  0  0  0
    6  5.9759550062136951e+11   0  2  2  2  0  0  0
