
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.6362524890317037e-07   3  0  0  0  0  0  0
    3 -9.4863498025882866e-09   2  1  0  0  0  0  0
    3  9.4863498025882866e-09   1  2  0  0  0  0  0
    3  5.6362524890317037e-07   0  3  0  0  0  0  0
    3  8.7363703025783286e-07   1  0  2  0  0  0  0
    3  2.3573014602019336e-06   0  1  2  0  0  0  0
    3 -5.0259183980157672e-07   1  0  1  1  0  0  0
    3  5.0259183980157672e-07   0  1  1  1  0  0  0
    3 -2.3573014602019336e-06   1  0  0  2  0  0  0
    3 -8.7363703025783286e-07   0  1  0  2  0  0  0
    3 -4.5757179156380342e-07   2  0  0  0  1  0  0
    3  4.5757179156380342e-07   0  2  0  0  1  0  0
    3  2.3628618158214864e-07   0  0  2  0  1  0  0
    3 -2.3628618158214864e-07   0  0  0  2  1  0  0
    3 -6.7927584796988135e-21   1  0  0  0  2  0  0
    3  6.7927584796988135e-21   0  1  0  0  2  0  0
    4 -2.2496282954762031e-08   4  0  0  0  0  0  0
    4 -1.8074138319659932e-09   3  1  0  0  0  0  0
    4  1.8074138319659932e-09   1  3  0  0  0  0  0
    4  2.2496282954762031e-08   0  4  0  0  0  0  0
    4  1.7033352555352250e-07   2  0  2  0  0  0  0
    4  2.2245185200043326e-08   1  1  2  0  0  0  0
    4  4.0079349404491175e-07   0  2  2  0  0  0  0
    4 -1.3020328265138531e-07   0  0  4  0  0  0  0
    4  3.5883802368419492e-07   2  0  1  1  0  0  0
    4 -3.5883802368419492e-07   0  2  1  1  0  0  0
    4  7.6590623814629513e-09   0  0  3  1  0  0  0
    4 -4.0079349404491175e-07   2  0  0  2  0  0  0
    4 -2.2245185200043326e-08   1  1  0  2  0  0  0
    4 -1.7033352555352250e-07   0  2  0  2  0  0  0
    4 -7.6590623814629513e-09   0  0  1  3  0  0  0
    4  1.3020328265138531e-07   0  0  0  4  0  0  0
    4  7.5796388500960620e-08   3  0  0  0  1  0  0
    4 -5.8800189893771886e-07   2  1  0  0  1  0  0
    4  5.8800189893771886e-07   1  2  0  0  1  0  0
    4 -7.5796388500960620e-08   0  3  0  0  1  0  0
    4  1.3395428399258063e-07   1  0  2  0  1  0  0
    4  1.5092480271645459e-08   0  1  2  0  1  0  0
    4 -6.0377498620935745e-08   1  0  1  1  1  0  0
    4  6.0377498620935745e-08   0  1  1  1  1  0  0
    4 -1.5092480271645459e-08   1  0  0  2  1  0  0
    4 -1.3395428399258063e-07   0  1  0  2  1  0  0
    4 -2.2704238550410467e-07   2  0  0  0  2  0  0
    4  2.2704238550410467e-07   0  2  0  0  2  0  0
    4  9.4102385842234821e-08   0  0  2  0  2  0  0
    4 -9.4102385842234821e-08   0  0  0  2  2  0  0
    4  6.7371980505197897e-22   1  0  0  0  3  0  0
    4 -6.7371980505197897e-22   0  1  0  0  3  0  0
    5 -1.2475913666722540e-07   5  0  0  0  0  0  0
    5  5.7745712101287836e-08   4  1  0  0  0  0  0
    5 -5.5879078134414691e-08   3  2  0  0  0  0  0
    5  5.5879078134414691e-08   2  3  0  0  0  0  0
    5 -5.7745712101287836e-08   1  4  0  0  0  0  0
    5  1.2475913666722540e-07   0  5  0  0  0  0  0
    5  2.1958619532477081e-08   3  0  2  0  0  0  0
    5  8.7672147719869581e-08   2  1  2  0  0  0  0
    5  1.5431196532171582e-06   1  2  2  0  0  0  0
    5 -1.0616117146701838e-07   0  3  2  0  0  0  0
    5 -5.9692494447945004e-08   1  0  4  0  0  0  0
    5 -1.4919659522702018e-07   0  1  4  0  0  0  0
    5  6.9142866958534792e-08   3  0  1  1  0  0  0
    5 -2.2375446129354717e-07   2  1  1  1  0  0  0
    5  2.2375446129354717e-07   1  2  1  1  0  0  0
    5 -6.9142866958534792e-08   0  3  1  1  0  0  0
    5 -3.1588226697031262e-07   1  0  3  1  0  0  0
    5 -9.7734536497540690e-07   0  1  3  1  0  0  0
    5  1.0616117146701838e-07   3  0  0  2  0  0  0
    5 -1.5431196532171582e-06   2  1  0  2  0  0  0
    5 -8.7672147719869581e-08   1  2  0  2  0  0  0
    5 -2.1958619532477081e-08   0  3  0  2  0  0  0
    5  1.9289148381003548e-07   1  0  2  2  0  0  0
    5 -1.9289148381003548e-07   0  1  2  2  0  0  0
    5  9.7734536497540690e-07   1  0  1  3  0  0  0
    5  3.1588226697031262e-07   0  1  1  3  0  0  0
    5  1.4919659522702018e-07   1  0  0  4  0  0  0
    5  5.9692494447945004e-08   0  1  0  4  0  0  0
    5 -9.6389896502200486e-08   4  0  0  0  1  0  0
    5 -5.3945497266411530e-08   3  1  0  0  1  0  0
    5  5.3945497266411530e-08   1  3  0  0  1  0  0
    5  9.6389896502200486e-08   0  4  0  0  1  0  0
    5 -6.5709194549603692e-08   2  0  2  0  1  0  0
    5  1.4524347784271251e-07   1  1  2  0  1  0  0
    5 -7.7087837667700375e-08   0  2  2  0  1  0  0
    5 -2.6637890099272680e-08   0  0  4  0  1  0  0
    5  1.0442014342782006e-07   2  0  1  1  1  0  0
    5 -1.0442014342782006e-07   0  2  1  1  1  0  0
    5 -1.9089060780901736e-08   0  0  3  1  1  0  0
    5  7.7087837667700375e-08   2  0  0  2  1  0  0
    5 -1.4524347784271251e-07   1  1  0  2  1  0  0
    5  6.5709194549603692e-08   0  2  0  2  1  0  0
    5  1.9089060780901736e-08   0  0  1  3  1  0  0
    5  2.6637890099272680e-08   0  0  0  4  1  0  0
    5  7.0316876297991121e-08   3  0  0  0  2  0  0
    5  1.1556230902586370e-07   2  1  0  0  2  0  0
    5 -1.1556230902586370e-07   1  2  0  0  2  0  0
    5 -7.0316876297991121e-08   0  3  0  0  2  0  0
    5  1.6217141835132768e-07   1  0  2  0  2  0  0
    5  9.6237101315284570e-07   0  1  2  0  2  0  0
    5  1.1401368771602637e-07   1  0  1  1  2  0  0
    5 -1.1401368771602637e-07   0  1  1  1  2  0  0
    5 -9.6237101315284570e-07   1  0  0  2  2  0  0
    5 -1.6217141835132768e-07   0  1  0  2  2  0  0
    5 -1.4634074945380425e-08   2  0  0  0  3  0  0
    5  1.4634074945380425e-08   0  2  0  0  3  0  0
    5 -1.5710637860924573e-08   0  0  2  0  3  0  0
    5  1.5710637860924573e-08   0  0  0  2  3  0  0
    5 -1.0803752736999504e-22   1  0  0  0  4  0  0
    5  1.0803752736999504e-22   0  1  0  0  4  0  0
    6 -2.1003069513918538e-09   6  0  0  0  0  0  0
    6  2.7500537397888212e-08   5  1  0  0  0  0  0
    6  1.1466663442239586e-08   4  2  0  0  0  0  0
    6 -1.1466663442239586e-08   2  4  0  0  0  0  0
    6 -2.7500537397888212e-08   1  5  0  0  0  0  0
    6  2.1003069513918538e-09   0  6  0  0  0  0  0
    6 -9.2798752438805841e-07   4  0  2  0  0  0  0
    6 -5.2145687948828810e-08   3  1  2  0  0  0  0
    6  5.4898578339469760e-08   2  2  2  0  0  0  0
    6  2.5723490086177108e-08   1  3  2  0  0  0  0
    6 -8.5007632472606550e-09   0  4  2  0  0  0  0
    6 -9.5549154971817888e-09   2  0  4  0  0  0  0
    6 -8.9691769792845830e-08   1  1  4  0  0  0  0
    6 -1.6599830231478959e-07   0  2  4  0  0  0  0
    6  3.4308721100084408e-09   0  0  6  0  0  0  0
    6  8.8551524224503017e-10   4  0  1  1  0  0  0
    6  6.7789172951812208e-08   3  1  1  1  0  0  0
    6 -6.7789172951812208e-08   1  3  1  1  0  0  0
    6 -8.8551524224503017e-10   0  4  1  1  0  0  0
    6 -7.9213439833540229e-08   2  0  3  1  0  0  0
    6 -1.6479727479369232e-08   1  1  3  1  0  0  0
    6 -1.3309329909271407e-07   0  2  3  1  0  0  0
    6  2.9180383138536461e-08   0  0  5  1  0  0  0
    6  8.5007632472606550e-09   4  0  0  2  0  0  0
    6 -2.5723490086177108e-08   3  1  0  2  0  0  0
    6 -5.4898578339469760e-08   2  2  0  2  0  0  0
    6  5.2145687948828810e-08   1  3  0  2  0  0  0
    6  9.2798752438805841e-07   0  4  0  2  0  0  0
    6 -2.1674607357655688e-07   2  0  2  2  0  0  0
    6  2.1674607357655688e-07   0  2  2  2  0  0  0
    6  1.3887012523924296e-09   0  0  4  2  0  0  0
    6  1.3309329909271407e-07   2  0  1  3  0  0  0
    6  1.6479727479369232e-08   1  1  1  3  0  0  0
    6  7.9213439833540229e-08   0  2  1  3  0  0  0
    6  1.6599830231478959e-07   2  0  0  4  0  0  0
    6  8.9691769792845830e-08   1  1  0  4  0  0  0
    6  9.5549154971817888e-09   0  2  0  4  0  0  0
    6 -1.3887012523924296e-09   0  0  2  4  0  0  0
    6 -2.9180383138536461e-08   0  0  1  5  0  0  0
    6 -3.4308721100084408e-09   0  0  0  6  0  0  0
    6  7.6863045581742701e-08   5  0  0  0  1  0  0
    6 -5.5518415194695080e-08   4  1  0  0  1  0  0
    6 -3.1102859490766551e-08   3  2  0  0  1  0  0
    6  3.1102859490766551e-08   2  3  0  0  1  0  0
    6  5.5518415194695080e-08   1  4  0  0  1  0  0
    6 -7.6863045581742701e-08   0  5  0  0  1  0  0
    6  7.3697399489541533e-08   3  0  2  0  1  0  0
    6  3.5863346027306085e-08   2  1  2  0  1  0  0
    6 -1.6116834034590940e-07   1  2  2  0  1  0  0
    6 -2.3194293537794559e-08   0  3  2  0  1  0  0
    6  1.2484060661178904e-08   1  0  4  0  1  0  0
    6 -4.4136264865725737e-08   0  1  4  0  1  0  0
    6 -3.1934353950718366e-08   3  0  1  1  1  0  0
    6  3.0584735936820131e-09   2  1  1  1  1  0  0
    6 -3.0584735936820131e-09   1  2  1  1  1  0  0
    6  3.1934353950718366e-08   0  3  1  1  1  0  0
    6 -5.3226219058619223e-08   1  0  3  1  1  0  0
    6 -2.0415141232183543e-07   0  1  3  1  1  0  0
    6  2.3194293537794559e-08   3  0  0  2  1  0  0
    6  1.6116834034590940e-07   2  1  0  2  1  0  0
