# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1 -3.1904742398257820e-04 -4.6955756302715564e-05  3.6010687069073558e-03 -2.0089549112859424e-03  0.0000000000000000e+00  2.1645114699467588e-02
   2 -1.0811968529576589e-03  6.2654014754267640e-04  2.3687062370088136e-03 -3.5055575511270766e-03  0.0000000000000000e+00  4.3702872611650526e-02
   3 -3.5336801169217008e-04  1.1699556324721964e-03  8.6428408934401417e-04 -3.9119004190982364e-03  0.0000000000000000e+00  5.2290230107931032e-02
   4  8.8114090077486993e-04  2.0406569391438699e-04 -1.0625201625520829e-03 -3.5008125486364200e-03  0.0000000000000000e+00  3.8915155579438886e-02
   5  9.3865637497188585e-04 -1.5928818544043905e-03 -2.6626200141507805e-03 -2.9757671917826091e-03  0.0000000000000000e+00  1.1428393376734293e-02
   6 -2.9651649745560170e-04 -1.7960686013969488e-03 -3.3265991285079083e-03 -2.2683353695486766e-03  0.0000000000000000e+00  2.9456121697107713e-03
   7 -1.2463262757735514e-03 -3.9535478044098289e-04 -3.5297386170615019e-03 -8.0964618358077376e-04  0.0000000000000000e+00  4.4400693144639094e-03
   8 -6.6110725657080201e-04  1.0778474262152405e-03 -3.7273852302383776e-03  1.0455431854796298e-03  0.0000000000000000e+00  1.7115375236727990e-02
   9  2.6279406821757005e-04  1.3767798717884603e-03 -3.3926383639869238e-03  2.5769854619232427e-03  0.0000000000000000e+00  4.5716636924322047e-02
  10  3.2943292648883731e-04  4.2738589814032184e-04 -1.9306152733177381e-03  3.6530589706144719e-03  0.0000000000000000e+00  6.1761884034306595e-02
  11 -2.4467488841291833e-04 -3.6554145016257669e-04  1.0489665276685121e-04  4.2414348689101553e-03  0.0000000000000000e+00  5.9738634872407451e-02
  12 -3.5618918648397076e-04 -4.7429323759443808e-04  1.9652107273918033e-03  4.0034763821566420e-03  0.0000000000000000e+00  4.4379687808906464e-02
  13  2.8094245508371264e-04 -6.6050277770153900e-04  3.4374086071183585e-03  2.8570239535550602e-03  0.0000000000000000e+00  2.4741012191757665e-02
  14  3.9663338721616248e-04 -1.1218013317791109e-03  4.0501946321601931e-03  1.2258195082458592e-03  0.0000000000000000e+00  1.5798087488936390e-02
  15 -6.5963273162326940e-04 -7.4702045526300084e-04  3.6634287557566424e-03 -6.1152841703495384e-04  0.0000000000000000e+00  2.7955393573764888e-02
  16 -1.4185856729288003e-03  6.7190440568282639e-04  3.0008370396219586e-03 -2.3257870948378157e-03  0.0000000000000000e+00  4.5730603746664551e-02
  17 -3.0217091146991689e-04  1.7790175043166634e-03  2.1859145875057283e-03 -3.1921815962510352e-03  0.0000000000000000e+00  6.6533342487079886e-02
  18  1.0478193326640269e-03  8.5842732052912227e-04  6.3905635956653804e-04 -3.3072425214968953e-03  0.0000000000000000e+00  6.9244659654390861e-02
  19  9.2507799111111988e-04 -1.2701632355367118e-03 -1.2487166394658058e-03 -3.3779947166759001e-03  0.0000000000000000e+00  4.7271472078109632e-02
  20 -4.3960886536766801e-04 -1.6587950701616055e-03 -2.5764462999249465e-03 -3.2787492758382581e-03  0.0000000000000000e+00  3.5639160692157230e-02
  21 -1.0079646092811070e-03 -4.7260901888169430e-04 -3.3755546063817627e-03 -2.1709667988925761e-03  0.0000000000000000e+00  2.7340329662616358e-02
  22 -1.9322604058502382e-04  4.9710653584086905e-04 -4.0205823797259703e-03 -2.4437997659398360e-04  0.0000000000000000e+00  3.0264547583998967e-02
  23  1.3593931475396986e-04  4.9019307859078610e-04 -3.9003298070641617e-03  1.7570164590923762e-03  0.0000000000000000e+00  5.2066170195298779e-02
  24 -4.7939557518449929e-04  3.7427576801512348e-04 -2.6903607784983393e-03  3.3833523840671622e-03  0.0000000000000000e+00  7.6968378550440031e-02
  25 -6.9485228895505631e-04  6.2571810550549002e-04 -1.0050274559748832e-03  4.1727923060946963e-03  0.0000000000000000e+00  8.7525873971645754e-02
  26  1.7558881782884982e-04  3.5785457475943629e-04  9.1501794779447914e-04  3.9290277465346742e-03  0.0000000000000000e+00  7.7879093692817286e-02
  27  8.7053187141552515e-04 -9.1210040959548145e-04  2.7042917424163170e-03  3.1662285022683928e-03  0.0000000000000000e+00  5.2656409310746236e-02
  28  3.9228823712246882e-04 -1.8236395217614985e-03  3.5560849596081479e-03  2.2207087978321715e-03  0.0000000000000000e+00  3.5443503958123838e-02
  29 -8.9177969045303740e-04 -1.0668617190001388e-03  3.5847747762585043e-03  8.4575463984678937e-04  0.0000000000000000e+00  3.9296355428180586e-02
  30 -1.2613120783278569e-03  5.7409993258811655e-04  3.4944291976461276e-03 -9.5015930442178596e-04  0.0000000000000000e+00  4.8853818652029396e-02
  31 -1.9413339253729269e-04  1.6956503425545194e-03  3.2655788312331321e-03 -2.4139164666358700e-03  0.0000000000000000e+00  7.4645274140007267e-02
  32  6.9670682283017320e-04  1.0610449189721333e-03  2.1565874560633140e-03 -3.2889387767371784e-03  0.0000000000000000e+00  9.3531107328144181e-02
  33  4.2702115217614980e-04 -5.0537724060282997e-04  1.8505649476740444e-04 -3.8787953482468671e-03  0.0000000000000000e+00  8.8978175083921252e-02
  34 -4.5160463270921166e-04 -9.8312992670907136e-04 -1.6928525998376220e-03 -4.0416156569321139e-03  0.0000000000000000e+00  7.6692463710175462e-02
  35 -4.1174823387603657e-04 -5.4962378395042926e-04 -3.1024681979129427e-03 -3.1854061233780127e-03  0.0000000000000000e+00  6.0141315157556746e-02
  36  2.7305773211741248e-04 -4.5146465220824824e-04 -4.0471638581504174e-03 -1.4781365764620395e-03  0.0000000000000000e+00  5.0714691933665401e-02
  37 -8.1064018622837927e-06 -6.0339603170002061e-04 -3.9831318412390576e-03  5.0809691573922868e-04  0.0000000000000000e+00  5.9679907974254820e-02
  38 -1.1159230002279739e-03  1.2421225576478482e-04 -3.1290714722395562e-03  2.3699263198337273e-03  0.0000000000000000e+00  8.1574429793274700e-02
  39 -9.5589842202390080e-04  1.3134956436297264e-03 -2.0920123480048648e-03  3.4700855593288887e-03  0.0000000000000000e+00  9.9461782025985157e-02
  40  5.4678869355742025e-04  1.2541366633125337e-03 -5.7857155525841374e-04  3.5103164076505941e-03  0.0000000000000000e+00  1.0549894771750574e-01
  41  1.2089693301562169e-03 -6.8648460419285223e-04  1.3245597928071746e-03  3.2430084033370204e-03  0.0000000000000000e+00  8.3485877134156047e-02
  42  2.9255979759981309e-04 -1.9712757611413897e-03  2.6607974444012210e-03  3.0098024101851712e-03  0.0000000000000000e+00  6.4073577579343857e-02
  43 -1.0388618038738061e-03 -1.1069949259661694e-03  3.2726688579100644e-03  2.1753804570333536e-03  0.0000000000000000e+00  6.0482408732318235e-02
  44 -8.6260311805896764e-04  3.9271950835554703e-04  3.7344520763958550e-03  4.2624805505809415e-04  0.0000000000000000e+00  6.0366199451127527e-02
  45  3.4987430867265608e-05  1.0861173335396089e-03  3.9258735152327357e-03 -1.4853164991083135e-03  0.0000000000000000e+00  8.1488811887885815e-02
  46  1.4144635732113580e-04  6.8652336823851528e-04  3.0600063952030158e-03 -3.0719544725648839e-03  0.0000000000000000e+00  1.0771072226069145e-01
  47 -3.5930373305490898e-04  2.1506514174257193e-04  1.2944762637501206e-03 -4.0947181587100423e-03  0.0000000000000000e+00  1.2062421936940981e-01
  48 -3.7187580397613824e-04  4.1563343232948582e-05 -6.6968093577846782e-04 -4.2578939807507285e-03  0.0000000000000000e+00  1.1416400725201713e-01
  49  3.3227004997821006e-04 -4.4181398846615506e-04 -2.5136167405630846e-03 -3.5428352612815045e-03  0.0000000000000000e+00  9.3501219219984791e-02
  50  6.4196950065821773e-04 -1.3174522077031266e-03 -3.6952813219110962e-03 -2.3501337413502103e-03  0.0000000000000000e+00  7.2884305286899279e-02
  51 -1.8955692517579357e-04 -1.3846127292161325e-03 -3.8037584553283271e-03 -8.6606596980306919e-04  0.0000000000000000e+00  7.2039989290894668e-02
  52 -1.3348407019135183e-03 -1.1388636614056333e-04 -3.4225018725046259e-03  9.1481594290236212e-04  0.0000000000000000e+00  8.4891618855630319e-02
  53 -9.1559001301248950e-04  1.4598982295604898e-03 -3.0326181840041352e-03  2.4236599534202216e-03  0.0000000000000000e+00  1.0405374958115382e-01
  54  5.3580191854342039e-04  1.6678683020735037e-03 -2.1396468615649134e-03  3.1271481728147488e-03  0.0000000000000000e+00  1.2615980284348069e-01
  55  1.0152994355284476e-03 -1.1597852225451800e-04 -3.5214160039475495e-04  3.4774293667255477e-03  0.0000000000000000e+00  1.2000449215096559e-01
  56  8.9525328396403055e-05 -1.4509675706255842e-03  1.5268704193124487e-03  3.7510747887138417e-03  0.0000000000000000e+00  1.0469105573466916e-01
  57 -8.4879624036125919e-04 -9.5406857116690726e-04  2.8203311566300229e-03  3.3150138267858831e-03  0.0000000000000000e+00  9.3029152588750191e-02
  58 -3.1945058402245370e-04 -7.6056244488135607e-05  3.7813207083184507e-03  1.7467831937814469e-03  0.0000000000000000e+00  8.3368491582753501e-02
  59  2.2481024210627642e-04  2.7063400342020478e-05  4.1769775769337734e-03 -3.0158041498564575e-04  0.0000000000000000e+00  9.1237717539970523e-02
  60 -4.2021126851418027e-04  2.2820163059088792e-05  3.4639671678589534e-03 -2.2746255817528223e-03  0.0000000000000000e+00  1.1441091147458043e-01
  61 -1.0632717388330372e-03  7.1568777506251407e-04  2.1743533226655557e-03 -3.6540972405303906e-03  0.0000000000000000e+00  1.3516038246410916e-01
  62 -1.9542650835274259e-04  1.1119957832184805e-03  5.9556883775816773e-04 -3.9129100810132962e-03  0.0000000000000000e+00  1.4110406911865592e-01
  63  9.4920906551758789e-04 -3.7193841744188058e-05 -1.3551261208471128e-03 -3.4448824576460372e-03  0.0000000000000000e+00  1.2434597428013898e-01
  64  8.4068517423285815e-04 -1.7324813608827604e-03 -2.8373618996840404e-03 -2.8937507456138541e-03  0.0000000000000000e+00  9.7764187445774850e-02
  65 -4.5959577106130257e-04 -1.6798269278993959e-03 -3.3833665708606639e-03 -2.0931138350219459e-03  0.0000000000000000e+00  9.1952299156524156e-02
  66 -1.2598528306778083e-03 -1.9271036409251196e-04 -3.5551953433338394e-03 -5.3354624686945454e-04  0.0000000000000000e+00  9.4074713233081406e-02
  67 -5.5032739052733278e-04  1.2114477640605430e-03 -3.7144100376555397e-03  1.3014991903745174e-03  0.0000000000000000e+00  1.0979402668444777e-01
  68  3.3156616603348610e-04  1.3344929150416009e-03 -3.2452377628469998e-03  2.7497269700391142e-03  0.0000000000000000e+00  1.3822446263490154e-01
  69  3.1166973125648330e-04  2.8820907336679619e-04 -1.6568155765290817e-03  3.7491447030187446e-03  0.0000000000000000e+00  1.5127271684153201e-01
  70 -2.8885615229373463e-04 -4.4914663370219308e-04  3.8895272746237059e-04  4.2549262085774375e-03  0.0000000000000000e+00  1.4691218939147435e-01
  71 -3.2647332101990421e-04 -5.0089656686307332e-04  2.1975317128934903e-03  3.8989906626008997e-03  0.0000000000000000e+00  1.3040450041331741e-01
  72  3.2389487827445232e-04 -6.9327098670396480e-04  3.5855584538270939e-03  2.6553440937012590e-03  0.0000000000000000e+00  1.1155672770203508e-01
  73  3.2445089211295783e-04 -1.1055906483525512e-03  4.0581214070255700e-03  9.6645016807962822e-04  0.0000000000000000e+00  1.0542265654459823e-01
  74 -8.0587800170211458e-04 -5.9687908550560176e-04  3.5838627200165535e-03 -8.9624448010438651e-04  0.0000000000000000e+00  1.1976393378753290e-01
  75 -1.3785187091158108e-03  8.5888274682966045e-04  2.8961531265188846e-03 -2.5381293251639952e-03  0.0000000000000000e+00  1.3780205729811346e-01
  76 -1.0110848126375119e-04  1.7864235627512363e-03  1.9931505263195218e-03 -3.2570450090841693e-03  0.0000000000000000e+00  1.5796212949545121e-01
  77  1.1267029239190262e-03  5.8322756656379682e-04  3.3986914633335745e-04 -3.3119244327015269e-03  0.0000000000000000e+00  1.5589264898433056e-01
  78  8.0978186432597622e-04 -1.4694859923680401e-03 -1.5057161540249528e-03 -3.3695454225972227e-03  0.0000000000000000e+00  1.3326951207210938e-01
  79 -5.9684563228857592e-04 -1.5730199267705489e-03 -2.7188247269552047e-03 -3.1720018057749665e-03  0.0000000000000000e+00  1.2325675057910904e-01
  80 -9.6809308214609001e-04 -3.0809216261280581e-04 -3.4701022401354884e-03 -1.9132553146912095e-03  0.0000000000000000e+00  1.1534832605553740e-01
  81 -1.1177764232402250e-04  5.7602699998574839e-04 -4.0576750775042827e-03  5.4682332115148909e-05  0.0000000000000000e+00  1.2141305203296679e-01
  82  1.0319992086405329e-04  4.9504123394482011e-04 -3.7904983995332210e-03  2.0203261535901643e-03  0.0000000000000000e+00  1.4491714019408503e-01
  83 -5.2938173404940285e-04  3.9691048659203613e-04 -2.4755054459330724e-03  3.5546580998682496e-03  0.0000000000000000e+00  1.6872976868117856e-01
  84 -6.2301959715963754e-04  6.0600616608380217e-04 -7.4084067049991350e-04  4.2062263048446707e-03  0.0000000000000000e+00  1.7645264456186388e-01
  85  2.7928854900424879e-04  2.1557592093312576e-04  1.2035716233990729e-03  3.8615232469534732e-03  0.0000000000000000e+00  1.6405175338009378e-01
  86  8.6391204047192376e-04 -1.0783659522026906e-03  2.9049230639512399e-03  3.0536310147319503e-03  0.0000000000000000e+00  1.3830234041975650e-01
  87  2.5825719495498078e-04 -1.8041476965503158e-03  3.6127474765235566e-03  2.0489187866387787e-03  0.0000000000000000e+00  1.2406410640783519e-01
  88 -1.0146386448505716e-03 -8.8276199708014753e-04  3.5747192222752083e-03  5.8467339831397042e-04  0.0000000000000000e+00  1.2951709122943167e-01
  89 -1.2001668924006678e-03  7.7325523841535574e-04  3.4689123196199778e-03 -1.2106879577470785e-03  0.0000000000000000e+00  1.4064133759012798e-01
  90 -4.5057065496441216e-05  1.7385009893629603e-03  3.1555615236071957e-03 -2.5735115626090697e-03  0.0000000000000000e+00  1.6769106538903630e-01
  91  7.4969358718954444e-04  8.7372277057229928e-04  1.8994839376791548e-03 -3.3701309909496741e-03  0.0000000000000000e+00  1.8298020095458908e-01
  92  3.4924896947786162e-04 -6.7757668034263622e-04 -1.1395160793557923e-04 -3.9153189175868009e-03  0.0000000000000000e+00  1.7600528101799048e-01
  93 -5.2574491689624814e-04 -9.8206644772058237e-04 -1.9193210719792519e-03 -3.9795557214610203e-03  0.0000000000000000e+00  1.6316155014591543e-01
  94 -3.5397759610872656e-04 -4.9619888803408994e-04 -3.2622523848522033e-03 -2.9813988449345313e-03  0.0000000000000000e+00  1.4687613959583956e-01
  95  2.9819304400078808e-04 -4.4134826123551075e-04 -4.1068795512541837e-03 -1.1993925236919824e-03  0.0000000000000000e+00  1.3976338402406210e-01
  96 -1.2348979557675057e-04 -5.3869321551873353e-04 -3.9052882987405091e-03  8.0269648661170383e-04  0.0000000000000000e+00  1.5160769702322766e-01
  97 -1.1883880420864765e-03  2.8058286967827170e-04 -2.9933013739701923e-03  2.6089652887762806e-03  0.0000000000000000e+00  1.7380378133236671e-01
  98 -7.9978947138260750e-04  1.3909275770925915e-03 -1.9023660084804897e-03  3.5556382013471398e-03  0.0000000000000000e+00  1.9079618242862104e-01
  99  6.9844821242599569e-04  1.0666547302677770e-03 -2.8702094603882651e-04  3.4919745587248673e-03  0.0000000000000000e+00  1.9306113695332316e-01
 100  1.1752607859511388e-03 -9.5963711838632792e-04  1.5918131039193342e-03  3.2093341862345364e-03  0.0000000000000000e+00  1.6856099207023537e-01
 101  1.1224811300762388e-04 -1.9705784354973836e-03  2.8007187001144818e-03  2.9275023575429555e-03  0.0000000000000000e+00  1.5179837218918715e-01
 102 -1.1152218143213300e-03 -9.2460200942535325e-04  3.3388924897453385e-03  1.9513104820385978e-03  0.0000000000000000e+00  1.4881979017235211e-01
 103 -7.7044476761421656e-04  5.5486817487397004e-04  3.7801733474381147e-03  1.3636398215533362e-04  0.0000000000000000e+00  1.5097923896984500e-01
 104  9.7643456373016404e-05  1.1174416616798149e-03  3.8690311006389496e-03 -1.7367443963751785e-03  0.0000000000000000e+00  1.7447833784344077e-01
 105  1.2133698728082577e-04  6.2852596054842086e-04  2.8536840069661763e-03 -3.2448802834455863e-03  0.0000000000000000e+00  1.9959843162130012e-01
 106 -3.7967060342074629e-04  1.5531594934124345e-04  1.0187958920309008e-03 -4.1677034473070014e-03  0.0000000000000000e+00  2.0974657050951623e-01
 107 -3.2188288382510409e-04 -2.7439712565077807e-05 -9.4695909085481622e-04 -4.2152457449275713e-03  0.0000000000000000e+00  2.0078051280119605e-01
 108  3.8751293592990266e-04 -5.4249017593735796e-04 -2.7374655453431653e-03 -3.4111357858738803e-03  0.0000000000000000e+00  1.7929105812665083e-01
