 -10.000  -2.500  1.95103e-01  7.95926e-02 1.0
 -10.000  -2.250  1.97726e-01  7.93832e-02 1.0
 -10.000  -2.000  2.00027e-01  7.92036e-02 1.0
 -10.000  -1.750  2.02010e-01  7.90515e-02 1.0
 -10.000  -1.500  2.03683e-01  7.89252e-02 1.0
 -10.000  -1.250  2.05058e-01  7.88240e-02 1.0
 -10.000  -1.000  2.06147e-01  7.87477e-02 1.0
 -10.000  -0.750  2.06963e-01  7.86971e-02 1.0
 -10.000  -0.500  2.07522e-01  7.86734e-02 1.0
 -10.000  -0.250  2.07838e-01  7.86787e-02 1.0
 -10.000   0.000  2.07923e-01  7.87156e-02 1.0
 -10.000   0.250  2.07793e-01  7.87875e-02 1.0
 -10.000   0.500  2.07460e-01  7.88986e-02 1.0
 -10.000   0.750  2.06935e-01  7.90539e-02 1.0
 -10.000   1.000  2.06229e-01  7.92596e-02 1.0
 -10.000   1.250  2.05353e-01  7.95231e-02 1.0
 -10.000   1.500  2.04315e-01  7.98530e-02 1.0
 -10.000   1.750  2.03123e-01  8.02599e-02 1.0
 -10.000   2.000  2.01788e-01  8.07563e-02 1.0
 -10.000   2.250  2.00316e-01  8.13573e-02 1.0
 -10.000   2.500  1.98719e-01  8.20810e-02 1.0

  -9.000  -2.500  1.95524e-01  7.83931e-02 1.0
  -9.000  -2.250  1.98161e-01  7.82543e-02 1.0
  -9.000  -2.000  2.00474e-01  7.81331e-02 1.0
  -9.000  -1.750  2.02468e-01  7.80283e-02 1.0
  -9.000  -1.500  2.04151e-01  7.79396e-02 1.0
  -9.000  -1.250  2.05535e-01  7.78670e-02 1.0
  -9.000  -1.000  2.06633e-01  7.78114e-02 1.0
  -9.000  -0.750  2.07457e-01  7.77738e-02 1.0
  -9.000  -0.500  2.08022e-01  7.77561e-02 1.0
  -9.000  -0.250  2.08343e-01  7.77604e-02 1.0
  -9.000   0.000  2.08434e-01  7.77892e-02 1.0
  -9.000   0.250  2.08308e-01  7.78458e-02 1.0
  -9.000   0.500  2.07977e-01  7.79339e-02 1.0
  -9.000   0.750  2.07454e-01  7.80579e-02 1.0
  -9.000   1.000  2.06750e-01  7.82231e-02 1.0
  -9.000   1.250  2.05873e-01  7.84354e-02 1.0
  -9.000   1.500  2.04833e-01  7.87022e-02 1.0
  -9.000   1.750  2.03640e-01  7.90319e-02 1.0
  -9.000   2.000  2.02300e-01  7.94348e-02 1.0
  -9.000   2.250  2.00824e-01  7.99229e-02 1.0
  -9.000   2.500  1.99220e-01  8.05106e-02 1.0

  -8.000  -2.500  1.95916e-01  7.73206e-02 1.0
  -8.000  -2.250  1.98565e-01  7.72471e-02 1.0
  -8.000  -2.000  2.00889e-01  7.71798e-02 1.0
  -8.000  -1.750  2.02893e-01  7.71189e-02 1.0
  -8.000  -1.500  2.04586e-01  7.70650e-02 1.0
