
n = 1:
      sl1(1) =  -0.0912682 3
      sl1(2) =  -0.0912682 3
      sl2(1) =  -0.0686037 3
      sl2(2) =  -0.0686037 3
      sl3(1) =  -0.0939986 3
      sl3(2) =  -0.0939986 3
      sh1(1) =   0.1225455 3
      sh1(2) =   0.1225455 3
      sh3(1) =   0.0360296 3
      sh3(2) =   0.0360296 3
      sh4(1) =  -0.1114509 3
      sh4(2) =  -0.1114509 3
     sm1a(1) =  -2.5002798 3
     sm1a(2) =  -2.5002798 3
     sm1b(1) =  -1.9723158 3
     sm1b(2) =  -1.9723158 3
      sm2(1) =   3.2833637 3
      sm2(2) =   3.2833637 3
      sm3(1) =   0.0854949 4
      sm3(2) =   0.0854949 4
      sm3(3) =   0.0854949 4
      sm3(4) =   0.0854949 4

n = 2:
      sl1(1) =  -0.1844182 3
      sl1(2) =  -0.1844182 3
      sl2(1) =  -0.1452792 3
      sl2(2) =  -0.1452792 3
      sl3(1) =  -0.1831920 3
      sl3(2) =  -0.1831920 3
      sh1(1) =   0.2300561 3
      sh1(2) =   0.2300561 3
      sh3(1) =   0.0719483 3
      sh3(2) =   0.0719483 3
      sh4(1) =  -0.2181645 3
      sh4(2) =  -0.2181645 3
     sm1a(1) =  -2.5087842 3
     sm1a(2) =  -2.5087842 3
     sm1b(1) =  -1.9629267 3
     sm1b(2) =  -1.9629267 3
      sm2(1) =   3.2823355 3
      sm2(2) =   3.2823355 3
      sm3(1) =   0.1608723 4
      sm3(2) =   0.1608723 4
      sm3(3) =   0.1608723 4
      sm3(4) =   0.1608723 4

n = 3:
      sl1(1) =  -0.2801599 3
      sl1(2) =  -0.2801599 3
      sl2(1) =  -0.2313909 3
      sl2(2) =  -0.2313909 3
      sl3(1) =  -0.2666828 3
      sl3(2) =  -0.2666828 3
      sh1(1) =   0.3174837 3
      sh1(2) =   0.3174837 3
      sh3(1) =   0.1064291 3
      sh3(2) =   0.1064291 3
      sh4(1) =  -0.3192112 3
      sh4(2) =  -0.3192112 3
     sm1a(1) =  -2.5178918 3
     sm1a(2) =  -2.5178918 3
     sm1b(1) =  -1.9528623 3
     sm1b(2) =  -1.9528623 3
      sm2(1) =   3.2812191 3
      sm2(2) =   3.2812191 3
      sm3(1) =   0.2235481 4
      sm3(2) =   0.2235481 4
      sm3(3) =   0.2235481 4
      sm3(4) =   0.2235481 4

n = 4:
      sl1(1) =  -0.3770800 3
      sl1(2) =  -0.3770800 3
      sl2(1) =  -0.3262120 3
      sl2(2) =  -0.3262120 3
      sl3(1) =  -0.3426691 3
      sl3(2) =  -0.3426691 3
      sh1(1) =   0.3776882 3
      sh1(2) =   0.3776882 3
      sh3(1) =   0.1351728 3
      sh3(2) =   0.1351728 3
      sh4(1) =  -0.4131876 3
      sh4(2) =  -0.4131876 3
     sm1a(1) =  -2.5274798 3
     sm1a(2) =  -2.5274798 3
     sm1b(1) =  -1.9422632 3
     sm1b(2) =  -1.9422632 3
      sm2(1) =   3.2800278 3
      sm2(2) =   3.2800278 3
      sm3(1) =   0.2741870 4
      sm3(2) =   0.2741870 4
      sm3(3) =   0.2741870 4
      sm3(4) =   0.2741870 4

n = 5:
      sl1(1) =  -0.4701923 3
      sl1(2) =  -0.4701923 3
      sl2(1) =  -0.4239756 3
      sl2(2) =  -0.4239756 3
      sl3(1) =  -0.4092952 3
      sl3(2) =  -0.4092952 3
      sh1(1) =   0.4067414 3
      sh1(2) =   0.4067414 3
      sh3(1) =   0.1499479 3
      sh3(2) =   0.1499479 3
      sh4(1) =  -0.5019046 3
      sh4(2) =  -0.5019046 3
     sm1a(1) =  -2.5371424 3
     sm1a(2) =  -2.5371424 3
     sm1b(1) =  -1.9315921 3
     sm1b(2) =  -1.9315921 3
      sm2(1) =   3.2788147 3
      sm2(2) =   3.2788147 3
      sm3(1) =   0.3263240 4
      sm3(2) =   0.3263240 4
      sm3(3) =   0.3263240 4
      sm3(4) =   0.3263240 4

n = 6:
      sl1(1) =  -0.5589504 3
      sl1(2) =  -0.5589504 3
      sl2(1) =  -0.5186322 3
      sl2(2) =  -0.5186322 3
      sl3(1) =  -0.4701544 3
      sl3(2) =  -0.4701544 3
      sh1(1) =   0.4163218 3
      sh1(2) =   0.4163218 3
      sh3(1) =   0.1430327 3
      sh3(2) =   0.1430327 3
      sh4(1) =  -0.6051484 3
      sh4(2) =  -0.6051484 3
     sm1a(1) =  -2.5474068 3
     sm1a(2) =  -2.5474068 3
     sm1b(1) =  -1.9202844 3
     sm1b(2) =  -1.9202844 3
      sm2(1) =   3.2775241 3
      sm2(2) =   3.2775241 3
      sm3(1) =   0.4313406 4
      sm3(2) =   0.4313406 4
      sm3(3) =   0.4313406 4
      sm3(4) =   0.4313406 4

n = 7:
      sl1(1) =  -0.6615168 3
      sl1(2) =  -0.6615168 3
      sl2(1) =  -0.5667268 3
      sl2(2) =  -0.5667268 3
      sl3(1) =  -0.5211568 3
      sl3(2) =  -0.5211568 3
      sh1(1) =   0.5354165 3
      sh1(2) =   0.5354165 3
      sh3(1) =   0.1689836 3
      sh3(2) =   0.1689836 3
      sh4(1) =  -0.8282013 3
      sh4(2) =  -0.8282013 3
     sm1a(1) =  -2.5672927 3
     sm1a(2) =  -2.5672927 3
     sm1b(1) =  -1.8982553 3
     sm1b(2) =  -1.8982553 3
      sm2(1) =   3.2750716 3
      sm2(2) =   3.2750716 3
      sm3(1) =   0.9209338 4
      sm3(2) =   0.9209338 4
      sm3(3) =   0.9209338 4
      sm3(4) =   0.9209338 4

n = 8:
      sl1(1) =  -0.6377148 3
      sl1(2) =  -0.6377148 3
      sl2(1) =  -0.4742890 3
      sl2(2) =  -0.4742890 3
      sl3(1) =  -0.4774985 3
      sl3(2) =  -0.4774985 3
      sh1(1) =   0.6568287 3
      sh1(2) =   0.6568287 3
      sh3(1) =   0.2580832 3
      sh3(2) =   0.2580832 3
      sh4(1) =  -0.8401714 3
      sh4(2) =  -0.8401714 3
     sm1a(1) =  -2.5703239 3
     sm1a(2) =  -2.5703239 3
     sm1b(1) =  -1.8947039 3
     sm1b(2) =  -1.8947039 3
      sm2(1) =   3.2747245 3
      sm2(2) =   3.2747245 3
      sm3(1) =   1.0795426 4
      sm3(2) =   1.0795426 4
      sm3(3) =   1.0795426 4
      sm3(4) =   1.0795426 4

n = 9:
      sl1(1) =  -0.8016205 3
      sl1(2) =  -0.8016205 3
      sl2(1) =  -0.5384395 3
      sl2(2) =  -0.5384395 3
      sl3(1) =  -0.4969773 3
      sl3(2) =  -0.4969773 3
      sh1(1) =   0.7271777 3
      sh1(2) =   0.7271777 3
      sh3(1) =   0.3061079 3
      sh3(2) =   0.3061079 3
      sh4(1) =  -1.0822393 3
      sh4(2) =  -1.0822393 3
     sm1a(1) =  -2.6022957 3
     sm1a(2) =  -2.6022957 3
     sm1b(1) =  -1.8591516 3
     sm1b(2) =  -1.8591516 3
      sm2(1) =   3.2706964 3
      sm2(2) =   3.2706964 3
      sm3(1) =   1.5064032 4
      sm3(2) =   1.5064032 4
      sm3(3) =   1.5064032 4
      sm3(4) =   1.5064032 4

n = 10:
      sl1(1) =  -0.7980842 3
      sl1(2) =  -0.7980842 3
      sl2(1) =  -0.4397604 3
