 -10.000  -2.500  1.95824e-01  8.14461e-02 1.0
 -10.000  -2.250  1.98343e-01  8.07330e-02 1.0
 -10.000  -2.000  2.00588e-01  8.01246e-02 1.0
 -10.000  -1.750  2.02550e-01  7.96107e-02 1.0
 -10.000  -1.500  2.04226e-01  7.91832e-02 1.0
 -10.000  -1.250  2.05618e-01  7.88353e-02 1.0
 -10.000  -1.000  2.06730e-01  7.85620e-02 1.0
 -10.000  -0.750  2.07572e-01  7.83597e-02 1.0
 -10.000  -0.500  2.08153e-01  7.82260e-02 1.0
 -10.000  -0.250  2.08484e-01  7.81598e-02 1.0
 -10.000   0.000  2.08578e-01  7.81615e-02 1.0
 -10.000   0.250  2.08446e-01  7.82327e-02 1.0
 -10.000   0.500  2.08100e-01  7.83763e-02 1.0
 -10.000   0.750  2.07552e-01  7.85969e-02 1.0
 -10.000   1.000  2.06814e-01  7.89006e-02 1.0
 -10.000   1.250  2.05895e-01  7.92955e-02 1.0
 -10.000   1.500  2.04807e-01  7.97918e-02 1.0
 -10.000   1.750  2.03559e-01  8.04021e-02 1.0
 -10.000   2.000  2.02163e-01  8.11421e-02 1.0
 -10.000   2.250  2.00631e-01  8.20308e-02 1.0
 -10.000   2.500  1.98975e-01  8.30915e-02 1.0

  -9.000  -2.500  1.96122e-01  8.02323e-02 1.0
  -9.000  -2.250  1.98660e-01  7.96068e-02 1.0
  -9.000  -2.000  2.00921e-01  7.90704e-02 1.0
  -9.000  -1.750  2.02895e-01  7.86151e-02 1.0
  -9.000  -1.500  2.04582e-01  7.82344e-02 1.0
  -9.000  -1.250  2.05983e-01  7.79231e-02 1.0
  -9.000  -1.000  2.07103e-01  7.76772e-02 1.0
  -9.000  -0.750  2.07951e-01  7.74939e-02 1.0
  -9.000  -0.500  2.08537e-01  7.73713e-02 1.0
  -9.000  -0.250  2.08873e-01  7.73087e-02 1.0
  -9.000   0.000  2.08970e-01  7.73064e-02 1.0
  -9.000   0.250  2.08842e-01  7.73657e-02 1.0
  -9.000   0.500  2.08498e-01  7.74889e-02 1.0
  -9.000   0.750  2.07952e-01  7.76797e-02 1.0
  -9.000   1.000  2.07214e-01  7.79430e-02 1.0
  -9.000   1.250  2.06295e-01  7.82852e-02 1.0
  -9.000   1.500  2.05205e-01  7.87143e-02 1.0
  -9.000   1.750  2.03955e-01  7.92406e-02 1.0
  -9.000   2.000  2.02554e-01  7.98765e-02 1.0
  -9.000   2.250  2.01015e-01  8.06372e-02 1.0
  -9.000   2.500  1.99350e-01  8.15413e-02 1.0

  -8.000  -2.500  1.96399e-01  7.91747e-02 1.0
  -8.000  -2.250  1.98954e-01  7.86265e-02 1.0
  -8.000  -2.000  2.01229e-01  7.81538e-02 1.0
  -8.000  -1.750  2.03216e-01  7.77504e-02 1.0
  -8.000  -1.500  2.04912e-01  7.74113e-02 1.0
  -8.000  -1.250  2.06321e-01  7.71326e-02 1.0
  -8.000  -1.000  2.07449e-01  7.69112e-02 1.0
  -8.000  -0.750  2.08303e-01  7.67450e-02 1.0
  -8.000  -0.500  2.08894e-01  7.66327e-02 1.0
  -8.000  -0.250  2.09234e-01  7.65737e-02 1.0
  -8.000   0.000  2.09335e-01  7.65684e-02 1.0
  -8.000   0.250  2.09208e-01  7.66177e-02 1.0
  -8.000   0.500  2.08867e-01  7.67236e-02 1.0
  -8.000   0.750  2.08323e-01  7.68888e-02 1.0
  -8.000   1.000  2.07586e-01  7.71171e-02 1.0
  -8.000   1.250  2.06667e-01  7.74135e-02 1.0
  -8.000   1.500  2.05576e-01  7.77842e-02 1.0
  -8.000   1.750  2.04323e-01  7.82372e-02 1.0
  -8.000   2.000  2.02919e-01  7.87820e-02 1.0
  -8.000   2.250  2.01373e-01  7.94304e-02 1.0
  -8.000   2.500  1.99699e-01  8.01970e-02 1.0

  -7.000  -2.500  1.96650e-01  7.82659e-02 1.0
  -7.000  -2.250  1.99221e-01  7.77848e-02 1.0
  -7.000  -2.000  2.01510e-01  7.73674e-02 1.0
  -7.000  -1.750  2.03508e-01  7.70091e-02 1.0
  -7.000  -1.500  2.05214e-01  7.67062e-02 1.0
  -7.000  -1.250  2.06630e-01  7.64558e-02 1.0
  -7.000  -1.000  2.07764e-01  7.62558e-02 1.0
  -7.000  -0.750  2.08623e-01  7.61046e-02 1.0
  -7.000  -0.500  2.09219e-01  7.60014e-02 1.0
  -7.000  -0.250  2.09562e-01  7.59458e-02 1.0
  -7.000   0.000  2.09667e-01  7.59381e-02 1.0
  -7.000   0.250  2.09543e-01  7.59792e-02 1.0
  -7.000   0.500  2.09204e-01  7.60703e-02 1.0
  -7.000   0.750  2.08662e-01  7.62137e-02 1.0
  -7.000   1.000  2.07926e-01  7.64121e-02 1.0
  -7.000   1.250  2.07007e-01  7.66692e-02 1.0
  -7.000   1.500  2.05916e-01  7.69897e-02 1.0
  -7.000   1.750  2.04661e-01  7.73794e-02 1.0
  -7.000   2.000  2.03253e-01  7.78454e-02 1.0
  -7.000   2.250  2.01702e-01  7.83967e-02 1.0
  -7.000   2.500  2.00020e-01  7.90440e-02 1.0

  -6.000  -2.500  1.96874e-01  7.74977e-02 1.0
  -6.000  -2.250  1.99460e-01  7.70737e-02 1.0
  -6.000  -2.000  2.01761e-01  7.67033e-02 1.0
  -6.000  -1.750  2.03769e-01  7.63834e-02 1.0
  -6.000  -1.500  2.05483e-01  7.61113e-02 1.0
  -6.000  -1.250  2.06906e-01  7.58850e-02 1.0
  -6.000  -1.000  2.08045e-01  7.57032e-02 1.0
  -6.000  -0.750  2.08909e-01  7.55649e-02 1.0
  -6.000  -0.500  2.09509e-01  7.54694e-02 1.0
  -6.000  -0.250  2.09856e-01  7.54168e-02 1.0
  -6.000   0.000  2.09963e-01  7.54072e-02 1.0
  -6.000   0.250  2.09843e-01  7.54413e-02 1.0
  -6.000   0.500  2.09506e-01  7.55201e-02 1.0
  -6.000   0.750  2.08965e-01  7.56451e-02 1.0
  -6.000   1.000  2.08230e-01  7.58183e-02 1.0
  -6.000   1.250  2.07312e-01  7.60421e-02 1.0
  -6.000   1.500  2.06220e-01  7.63200e-02 1.0
  -6.000   1.750  2.04964e-01  7.66558e-02 1.0
  -6.000   2.000  2.03553e-01  7.70548e-02 1.0
  -6.000   2.250  2.01997e-01  7.75232e-02 1.0
  -6.000   2.500  2.00309e-01  7.80687e-02 1.0

  -5.000  -2.500  1.97069e-01  7.68619e-02 1.0
  -5.000  -2.250  1.99668e-01  7.64852e-02 1.0
  -5.000  -2.000  2.01979e-01  7.61539e-02 1.0
  -5.000  -1.750  2.03996e-01  7.58658e-02 1.0
  -5.000  -1.500  2.05717e-01  7.56192e-02 1.0
  -5.000  -1.250  2.07146e-01  7.54130e-02 1.0
  -5.000  -1.000  2.08291e-01  7.52463e-02 1.0
  -5.000  -0.750  2.09159e-01  7.51185e-02 1.0
  -5.000  -0.500  2.09762e-01  7.50296e-02 1.0
  -5.000  -0.250  2.10113e-01  7.49794e-02 1.0
  -5.000   0.000  2.10222e-01  7.49682e-02 1.0
  -5.000   0.250  2.10104e-01  7.49966e-02 1.0
  -5.000   0.500  2.09769e-01  7.50652e-02 1.0
  -5.000   0.750  2.09229e-01  7.51749e-02 1.0
  -5.000   1.000  2.08496e-01  7.53271e-02 1.0
  -5.000   1.250  2.07578e-01  7.55233e-02 1.0
  -5.000   1.500  2.06486e-01  7.57657e-02 1.0
  -5.000   1.750  2.05229e-01  7.60567e-02 1.0
  -5.000   2.000  2.03816e-01  7.63998e-02 1.0
  -5.000   2.250  2.02257e-01  7.67989e-02 1.0
  -5.000   2.500  2.00562e-01  7.72591e-02 1.0

  -4.000  -2.500  1.97232e-01  7.63512e-02 1.0
  -4.000  -2.250  1.99842e-01  7.60124e-02 1.0
  -4.000  -2.000  2.02162e-01  7.57124e-02 1.0
  -4.000  -1.750  2.04186e-01  7.54499e-02 1.0
  -4.000  -1.500  2.05914e-01  7.52238e-02 1.0
  -4.000  -1.250  2.07348e-01  7.50336e-02 1.0
  -4.000  -1.000  2.08497e-01  7.48789e-02 1.0
  -4.000  -0.750  2.09369e-01  7.47597e-02 1.0
  -4.000  -0.500  2.09975e-01  7.46758e-02 1.0
  -4.000  -0.250  2.10328e-01  7.46275e-02 1.0
  -4.000   0.000  2.10440e-01  7.46151e-02 1.0
  -4.000   0.250  2.10324e-01  7.46388e-02 1.0
  -4.000   0.500  2.09991e-01  7.46991e-02 1.0
  -4.000   0.750  2.09452e-01  7.47965e-02 1.0
  -4.000   1.000  2.08720e-01  7.49317e-02 1.0
  -4.000   1.250  2.07803e-01  7.51056e-02 1.0
  -4.000   1.500  2.06711e-01  7.53192e-02 1.0
  -4.000   1.750  2.05453e-01  7.55740e-02 1.0
  -4.000   2.000  2.04038e-01  7.58716e-02 1.0
  -4.000   2.250  2.02476e-01  7.62145e-02 1.0
  -4.000   2.500  2.00777e-01  7.66055e-02 1.0

  -3.000  -2.500  1.97362e-01  7.59593e-02 1.0
  -3.000  -2.250  1.99981e-01  7.56495e-02 1.0
  -3.000  -2.000  2.02308e-01  7.53734e-02 1.0
  -3.000  -1.750  2.04338e-01  7.51303e-02 1.0
  -3.000  -1.500  2.06071e-01  7.49199e-02 1.0
  -3.000  -1.250  2.07509e-01  7.47419e-02 1.0
  -3.000  -1.000  2.08661e-01  7.45964e-02 1.0
  -3.000  -0.750  2.09536e-01  7.44836e-02 1.0
  -3.000  -0.500  2.10145e-01  7.44036e-02 1.0
  -3.000  -0.250  2.10500e-01  7.43567e-02 1.0
  -3.000   0.000  2.10614e-01  7.43432e-02 1.0
  -3.000   0.250  2.10499e-01  7.43632e-02 1.0
  -3.000   0.500  2.10168e-01  7.44170e-02 1.0
  -3.000   0.750  2.09631e-01  7.45049e-02 1.0
  -3.000   1.000  2.08899e-01  7.46270e-02 1.0
  -3.000   1.250  2.07983e-01  7.47836e-02 1.0
  -3.000   1.500  2.06891e-01  7.49750e-02 1.0
  -3.000   1.750  2.05632e-01  7.52016e-02 1.0
  -3.000   2.000  2.04216e-01  7.54640e-02 1.0
  -3.000   2.250  2.02652e-01  7.57632e-02 1.0
  -3.000   2.500  2.00950e-01  7.61005e-02 1.0

  -2.000  -2.500  1.97457e-01  7.56815e-02 1.0
  -2.000  -2.250  2.00082e-01  7.53921e-02 1.0
  -2.000  -2.000  2.02414e-01  7.51328e-02 1.0
  -2.000  -1.750  2.04449e-01  7.49035e-02 1.0
  -2.000  -1.500  2.06185e-01  7.47040e-02 1.0
  -2.000  -1.250  2.07627e-01  7.45346e-02 1.0
  -2.000  -1.000  2.08782e-01  7.43955e-02 1.0
  -2.000  -0.750  2.09659e-01  7.42871e-02 1.0
  -2.000  -0.500  2.10270e-01  7.42098e-02 1.0
  -2.000  -0.250  2.10627e-01  7.41638e-02 1.0
  -2.000   0.000  2.10742e-01  7.41494e-02 1.0
  -2.000   0.250  2.10628e-01  7.41668e-02 1.0
  -2.000   0.500  2.10298e-01  7.42160e-02 1.0
  -2.000   0.750  2.09762e-01  7.42970e-02 1.0
  -2.000   1.000  2.09031e-01  7.44097e-02 1.0
  -2.000   1.250  2.08115e-01  7.45539e-02 1.0
  -2.000   1.500  2.07023e-01  7.47293e-02 1.0
  -2.000   1.750  2.05764e-01  7.49358e-02 1.0
  -2.000   2.000  2.04348e-01  7.51730e-02 1.0
  -2.000   2.250  2.02782e-01  7.54409e-02 1.0
  -2.000   2.500  2.01077e-01  7.57395e-02 1.0

  -1.000  -2.500  1.97514e-01  7.55149e-02 1.0
  -1.000  -2.250  2.00143e-01  7.52377e-02 1.0
  -1.000  -2.000  2.02479e-01  7.49884e-02 1.0
  -1.000  -1.750  2.04517e-01  7.47672e-02 1.0
  -1.000  -1.500  2.06256e-01  7.45742e-02 1.0
  -1.000  -1.250  2.07699e-01  7.44098e-02 1.0
  -1.000  -1.000  2.08856e-01  7.42746e-02 1.0
  -1.000  -0.750  2.09734e-01  7.41688e-02 1.0
  -1.000  -0.500  2.10346e-01  7.40930e-02 1.0
  -1.000  -0.250  2.10704e-01  7.40475e-02 1.0
  -1.000   0.000  2.10820e-01  7.40326e-02 1.0
  -1.000   0.250  2.10708e-01  7.40483e-02 1.0
  -1.000   0.500  2.10378e-01  7.40947e-02 1.0
  -1.000   0.750  2.09842e-01  7.41715e-02 1.0
  -1.000   1.000  2.09112e-01  7.42785e-02 1.0
  -1.000   1.250  2.08196e-01  7.44152e-02 1.0
  -1.000   1.500  2.07105e-01  7.45809e-02 1.0
  -1.000   1.750  2.05846e-01  7.47751e-02 1.0
  -1.000   2.000  2.04429e-01  7.49970e-02 1.0
  -1.000   2.250  2.02862e-01  7.52459e-02 1.0
  -1.000   2.500  2.01155e-01  7.55210e-02 1.0

   0.000  -2.500  1.97534e-01  7.54592e-02 1.0
   0.000  -2.250  2.00164e-01  7.51859e-02 1.0
   0.000  -2.000  2.02502e-01  7.49399e-02 1.0
   0.000  -1.750  2.04540e-01  7.47214e-02 1.0
   0.000  -1.500  2.06279e-01  7.45306e-02 1.0
   0.000  -1.250  2.07724e-01  7.43679e-02 1.0
   0.000  -1.000  2.08881e-01  7.42339e-02 1.0
   0.000  -0.750  2.09760e-01  7.41290e-02 1.0
   0.000  -0.500  2.10372e-01  7.40537e-02 1.0
   0.000  -0.250  2.10730e-01  7.40083e-02 1.0
   0.000   0.000  2.10847e-01  7.39932e-02 1.0
   0.000   0.250  2.10735e-01  7.40084e-02 1.0
   0.000   0.500  2.10405e-01  7.40538e-02 1.0
   0.000   0.750  2.09870e-01  7.41292e-02 1.0
   0.000   1.000  2.09140e-01  7.42342e-02 1.0
   0.000   1.250  2.08224e-01  7.43683e-02 1.0
   0.000   1.500  2.07133e-01  7.45308e-02 1.0
   0.000   1.750  2.05874e-01  7.47208e-02 1.0
   0.000   2.000  2.04456e-01  7.49375e-02 1.0
   0.000   2.250  2.02889e-01  7.51799e-02 1.0
   0.000   2.500  2.01182e-01  7.54472e-02 1.0

   1.000  -2.500  1.97514e-01  7.55160e-02 1.0
   1.000  -2.250  2.00143e-01  7.52388e-02 1.0
   1.000  -2.000  2.02479e-01  7.49895e-02 1.0
   1.000  -1.750  2.04516e-01  7.47683e-02 1.0
   1.000  -1.500  2.06255e-01  7.45753e-02 1.0
   1.000  -1.250  2.07699e-01  7.44110e-02 1.0
   1.000  -1.000  2.08855e-01  7.42757e-02 1.0
   1.000  -0.750  2.09733e-01  7.41700e-02 1.0
   1.000  -0.500  2.10345e-01  7.40942e-02 1.0
   1.000  -0.250  2.10703e-01  7.40487e-02 1.0
   1.000   0.000  2.10820e-01  7.40338e-02 1.0
   1.000   0.250  2.10707e-01  7.40496e-02 1.0
   1.000   0.500  2.10377e-01  7.40960e-02 1.0
   1.000   0.750  2.09841e-01  7.41729e-02 1.0
   1.000   1.000  2.09111e-01  7.42800e-02 1.0
   1.000   1.250  2.08195e-01  7.44168e-02 1.0
   1.000   1.500  2.07104e-01  7.45827e-02 1.0
   1.000   1.750  2.05845e-01  7.47770e-02 1.0
   1.000   2.000  2.04428e-01  7.49991e-02 1.0
   1.000   2.250  2.02861e-01  7.52483e-02 1.0
   1.000   2.500  2.01154e-01  7.55238e-02 1.0

   2.000  -2.500  1.97453e-01  7.56904e-02 1.0
   2.000  -2.250  2.00078e-01  7.54011e-02 1.0
   2.000  -2.000  2.02410e-01  7.51419e-02 1.0
   2.000  -1.750  2.04445e-01  7.49125e-02 1.0
   2.000  -1.500  2.06180e-01  7.47131e-02 1.0
   2.000  -1.250  2.07622e-01  7.45437e-02 1.0
   2.000  -1.000  2.08776e-01  7.44048e-02 1.0
   2.000  -0.750  2.09653e-01  7.42965e-02 1.0
   2.000  -0.500  2.10264e-01  7.42193e-02 1.0
   2.000  -0.250  2.10620e-01  7.41736e-02 1.0
   2.000   0.000  2.10735e-01  7.41595e-02 1.0
   2.000   0.250  2.10621e-01  7.41772e-02 1.0
   2.000   0.500  2.10291e-01  7.42269e-02 1.0
   2.000   0.750  2.09754e-01  7.43085e-02 1.0
   2.000   1.000  2.09023e-01  7.44219e-02 1.0
   2.000   1.250  2.08107e-01  7.45670e-02 1.0
   2.000   1.500  2.07015e-01  7.47435e-02 1.0
   2.000   1.750  2.05757e-01  7.49514e-02 1.0
   2.000   2.000  2.04340e-01  7.51903e-02 1.0
   2.000   2.250  2.02774e-01  7.54603e-02 1.0
   2.000   2.500  2.01069e-01  7.57616e-02 1.0

   3.000  -2.500  1.97352e-01  7.59903e-02 1.0
   3.000  -2.250  1.99968e-01  7.56808e-02 1.0
   3.000  -2.000  2.02294e-01  7.54048e-02 1.0
   3.000  -1.750  2.04323e-01  7.51619e-02 1.0
   3.000  -1.500  2.06054e-01  7.49515e-02 1.0
   3.000  -1.250  2.07492e-01  7.47737e-02 1.0
   3.000  -1.000  2.08642e-01  7.46285e-02 1.0
   3.000  -0.750  2.09516e-01  7.45161e-02 1.0
   3.000  -0.500  2.10124e-01  7.44366e-02 1.0
   3.000  -0.250  2.10479e-01  7.43905e-02 1.0
   3.000   0.000  2.10592e-01  7.43779e-02 1.0
   3.000   0.250  2.10476e-01  7.43992e-02 1.0
   3.000   0.500  2.10144e-01  7.44547e-02 1.0
   3.000   0.750  2.09606e-01  7.45445e-02 1.0
   3.000   1.000  2.08874e-01  7.46692e-02 1.0
   3.000   1.250  2.07957e-01  7.48289e-02 1.0
   3.000   1.500  2.06865e-01  7.50242e-02 1.0
   3.000   1.750  2.05606e-01  7.52557e-02 1.0
   3.000   2.000  2.04190e-01  7.55241e-02 1.0
