
tpsa, NO = 8, NV = 7, INA = 48089
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  4.6931185617933627e-07   3  0  0  0  0  0  0
    3  4.1749835198013430e-08   2  1  0  0  0  0  0
    3  4.1749835198013430e-08   1  2  0  0  0  0  0
    3  4.6931185617933627e-07   0  3  0  0  0  0  0
    3  5.4049734287013921e-07   1  0  2  0  0  0  0
    3 -5.8967562420744136e-07   0  1  2  0  0  0  0
    3 -1.1078974051544652e-06   1  0  1  1  0  0  0
    3 -1.1078974051544652e-06   0  1  1  1  0  0  0
    3 -5.8967562420744136e-07   1  0  0  2  0  0  0
    3  5.4049734287013921e-07   0  1  0  2  0  0  0
    3 -2.0650631898117263e-07   2  0  0  0  1  0  0
    3 -5.2239310151992209e-13   1  1  0  0  1  0  0
    3 -2.0650631898117263e-07   0  2  0  0  1  0  0
    3  3.6978388266842527e-07   0  0  2  0  1  0  0
    3 -3.1657811288537122e-13   0  0  1  1  1  0  0
    3  3.6978388266842527e-07   0  0  0  2  1  0  0
    3  1.1243457940508032e-06   1  0  0  0  2  0  0
    3  1.1243457940508032e-06   0  1  0  0  2  0  0
    3 -1.1257558691179633e-08   0  0  0  0  3  0  0
    4  1.4687149310077873e-08   4  0  0  0  0  0  0
    4 -6.2308130840375797e-08   3  1  0  0  0  0  0
    4  5.5629434913498509e-07   2  2  0  0  0  0  0
    4 -6.2308130840375797e-08   1  3  0  0  0  0  0
    4  1.4687149310077873e-08   0  4  0  0  0  0  0
    4 -3.0177818679036690e-08   2  0  2  0  0  0  0
    4  1.5503209068531317e-07   1  1  2  0  0  0  0
    4 -3.8428193796613826e-07   0  2  2  0  0  0  0
    4 -1.5184330615729509e-08   0  0  4  0  0  0  0
    4  1.8899611566205874e-07   2  0  1  1  0  0  0
    4 -5.1364025541937105e-07   1  1  1  1  0  0  0
    4  1.8899611566205874e-07   0  2  1  1  0  0  0
    4 -6.1873168963507867e-08   0  0  3  1  0  0  0
    4 -3.8428193796613826e-07   2  0  0  2  0  0  0
    4  1.5503209068531317e-07   1  1  0  2  0  0  0
    4 -3.0177818679036690e-08   0  2  0  2  0  0  0
    4 -4.7297724235380698e-08   0  0  2  2  0  0  0
    4 -6.1873168963507867e-08   0  0  1  3  0  0  0
    4 -1.5184330615729509e-08   0  0  0  4  0  0  0
    4 -5.3296093645923472e-08   3  0  0  0  1  0  0
    4 -4.8946279609745609e-07   2  1  0  0  1  0  0
    4 -4.8946279609745609e-07   1  2  0  0  1  0  0
    4 -5.3296093645923472e-08   0  3  0  0  1  0  0
    4 -8.2546946293701217e-09   1  0  2  0  1  0  0
    4 -9.6849999678678551e-09   0  1  2  0  1  0  0
    4 -1.8240175788891165e-07   1  0  1  1  1  0  0
    4 -1.8240175788891165e-07   0  1  1  1  1  0  0
    4 -9.6849999678678551e-09   1  0  0  2  1  0  0
    4 -8.2546946293701217e-09   0  1  0  2  1  0  0
    4 -4.2268954866382712e-08   2  0  0  0  2  0  0
    4  1.0044114662761359e-06   1  1  0  0  2  0  0
    4 -4.2268954866382712e-08   0  2  0  0  2  0  0
    4  6.0011979906765980e-09   0  0  2  0  2  0  0
    4  6.8604740996057113e-08   0  0  1  1  2  0  0
    4  6.0011979906765980e-09   0  0  0  2  2  0  0
    4 -1.5814678090288454e-07   1  0  0  0  3  0  0
    4 -1.5814678090288454e-07   0  1  0  0  3  0  0
    4  5.4965245111935673e-08   0  0  0  0  4  0  0
    5 -3.1493641768006896e-08   5  0  0  0  0  0  0
    5 -1.6596006235274780e-07   4  1  0  0  0  0  0
    5  1.5045244726183043e-08   3  2  0  0  0  0  0
    5  1.5045244726183043e-08   2  3  0  0  0  0  0
    5 -1.6596006235274780e-07   1  4  0  0  0  0  0
    5 -3.1493641768006896e-08   0  5  0  0  0  0  0
    5  3.8374903947260281e-08   3  0  2  0  0  0  0
    5  3.1272643763718113e-07   2  1  2  0  0  0  0
    5 -7.0594314659728569e-08   1  2  2  0  0  0  0
    5  1.4586663145236652e-07   0  3  2  0  0  0  0
    5 -3.1136270500169701e-08   1  0  4  0  0  0  0
    5 -1.2237388284628293e-07   0  1  4  0  0  0  0
    5 -1.7801488867074616e-07   3  0  1  1  0  0  0
    5  7.3699644920467855e-08   2  1  1  1  0  0  0
    5  7.3699644920467855e-08   1  2  1  1  0  0  0
    5 -1.7801488867074616e-07   0  3  1  1  0  0  0
    5 -1.0283764186908593e-07   1  0  3  1  0  0  0
    5  6.3333950598733637e-08   0  1  3  1  0  0  0
    5  1.4586663145236652e-07   3  0  0  2  0  0  0
    5 -7.0594314659728569e-08   2  1  0  2  0  0  0
    5  3.1272643763718113e-07   1  2  0  2  0  0  0
    5  3.8374903947260281e-08   0  3  0  2  0  0  0
    5 -7.9829293080525884e-09   1  0  2  2  0  0  0
    5 -7.9829293080525884e-09   0  1  2  2  0  0  0
    5  6.3333950598733637e-08   1  0  1  3  0  0  0
    5 -1.0283764186908593e-07   0  1  1  3  0  0  0
    5 -1.2237388284628293e-07   1  0  0  4  0  0  0
    5 -3.1136270500169701e-08   0  1  0  4  0  0  0
    5  8.8056208532973848e-08   4  0  0  0  1  0  0
    5  1.3334962696806075e-07   3  1  0  0  1  0  0
    5 -4.6914699101675307e-08   2  2  0  0  1  0  0
    5  1.3334962696806075e-07   1  3  0  0  1  0  0
    5  8.8056208532973848e-08   0  4  0  0  1  0  0
    5 -7.0653851214446793e-08   2  0  2  0  1  0  0
    5 -3.1952663950896117e-08   1  1  2  0  1  0  0
    5 -9.5315189915330035e-08   0  2  2  0  1  0  0
    5  8.4414404297364903e-09   0  0  4  0  1  0  0
    5  1.7694822391055149e-07   2  0  1  1  1  0  0
    5 -3.7728703289297627e-07   1  1  1  1  1  0  0
    5  1.7694822391055149e-07   0  2  1  1  1  0  0
    5 -9.7063280996352677e-09   0  0  3  1  1  0  0
    5 -9.5315189915330035e-08   2  0  0  2  1  0  0
    5 -3.1952663950896117e-08   1  1  0  2  1  0  0
    5 -7.0653851214446793e-08   0  2  0  2  1  0  0
    5  8.2765196171914426e-08   0  0  2  2  1  0  0
    5 -9.7063280996352677e-09   0  0  1  3  1  0  0
    5  8.4414404297364903e-09   0  0  0  4  1  0  0
    5 -1.2167649418155905e-07   3  0  0  0  2  0  0
    5  1.9153742834016787e-07   2  1  0  0  2  0  0
    5  1.9153742834016787e-07   1  2  0  0  2  0  0
    5 -1.2167649418155905e-07   0  3  0  0  2  0  0
    5  9.7604078869632140e-08   1  0  2  0  2  0  0
    5 -7.0559814329079266e-08   0  1  2  0  2  0  0
    5  5.7944089980917520e-08   1  0  1  1  2  0  0
    5  5.7944089980917520e-08   0  1  1  1  2  0  0
    5 -7.0559814329079266e-08   1  0  0  2  2  0  0
    5  9.7604078869632140e-08   0  1  0  2  2  0  0
    5 -1.2466619520640375e-07   2  0  0  0  3  0  0
    5  2.7486928903071327e-08   1  1  0  0  3  0  0
    5 -1.2466619520640375e-07   0  2  0  0  3  0  0
    5 -3.1163825211013312e-08   0  0  2  0  3  0  0
    5 -1.2818365771923591e-08   0  0  1  1  3  0  0
    5 -3.1163825211013312e-08   0  0  0  2  3  0  0
    5  7.1613485880680491e-08   1  0  0  0  4  0  0
    5  7.1613485880680491e-08   0  1  0  0  4  0  0
    5 -3.6363607384079301e-09   0  0  0  0  5  0  0
    6  1.3606023604407705e-08   6  0  0  0  0  0  0
    6 -2.6929409317684472e-08   5  1  0  0  0  0  0
    6  2.4808696442338032e-08   4  2  0  0  0  0  0
    6  3.3706556311718477e-08   3  3  0  0  0  0  0
    6  2.4808696442338032e-08   2  4  0  0  0  0  0
    6 -2.6929409317684472e-08   1  5  0  0  0  0  0
    6  1.3606023604407705e-08   0  6  0  0  0  0  0
    6 -3.2799734987251255e-08   4  0  2  0  0  0  0
    6  8.7652359024598897e-08   3  1  2  0  0  0  0
    6  5.7670082909401001e-08   2  2  2  0  0  0  0
    6 -7.4532997389339772e-09   1  3  2  0  0  0  0
    6 -9.5903635837821235e-09   0  4  2  0  0  0  0
    6 -1.3001114719730984e-09   2  0  4  0  0  0  0
    6 -3.6600007596480968e-08   1  1  4  0  0  0  0
    6  5.7010536489465629e-08   0  2  4  0  0  0  0
    6 -6.2363741324446091e-09   0  0  6  0  0  0  0
    6  1.8628898296532042e-08   4  0  1  1  0  0  0
    6  2.8234302725344469e-09   3  1  1  1  0  0  0
    6  1.6534945928677362e-07   2  2  1  1  0  0  0
    6  2.8234302725344469e-09   1  3  1  1  0  0  0
    6  1.8628898296532042e-08   0  4  1  1  0  0  0
    6 -4.1274668842578795e-08   2  0  3  1  0  0  0
    6 -5.7393349792890719e-08   1  1  3  1  0  0  0
    6 -8.6010142444704102e-08   0  2  3  1  0  0  0
    6  3.3072770522011078e-09   0  0  5  1  0  0  0
    6 -9.5903635837821235e-09   4  0  0  2  0  0  0
    6 -7.4532997389339772e-09   3  1  0  2  0  0  0
    6  5.7670082909401001e-08   2  2  0  2  0  0  0
    6  8.7652359024598897e-08   1  3  0  2  0  0  0
    6 -3.2799734987251255e-08   0  4  0  2  0  0  0
    6 -2.2409645447371723e-08   2  0  2  2  0  0  0
    6 -3.5868092825928688e-09   1  1  2  2  0  0  0
    6 -2.2409645447371723e-08   0  2  2  2  0  0  0
    6  1.0018695937363860e-08   0  0  4  2  0  0  0
    6 -8.6010142444704102e-08   2  0  1  3  0  0  0
    6 -5.7393349792890719e-08   1  1  1  3  0  0  0
    6 -4.1274668842578795e-08   0  2  1  3  0  0  0
    6 -2.4166657269542087e-08   0  0  3  3  0  0  0
    6  5.7010536489465629e-08   2  0  0  4  0  0  0
    6 -3.6600007596480968e-08   1  1  0  4  0  0  0
    6 -1.3001114719730984e-09   0  2  0  4  0  0  0
    6  1.0018695937363860e-08   0  0  2  4  0  0  0
    6  3.3072770522011078e-09   0  0  1  5  0  0  0
    6 -6.2363741324446091e-09   0  0  0  6  0  0  0
    6  3.0705852612263497e-09   5  0  0  0  1  0  0
