 -15.000  -6.000  3.12688e-01  1.04568e-01 1.0
 -15.000  -5.400  2.54960e-01  8.95553e-02 1.0
 -15.000  -4.800  2.31999e-01  8.08948e-02 1.0
 -15.000  -4.200  2.22570e-01  7.63691e-02 1.0
 -15.000  -3.600  2.18330e-01  7.45900e-02 1.0
 -15.000  -3.000  2.15801e-01  7.47852e-02 1.0
 -15.000  -2.400  2.13535e-01  7.64287e-02 1.0
 -15.000  -1.800  2.11117e-01  7.89575e-02 1.0
 -15.000  -1.200  2.08755e-01  8.16509e-02 1.0
 -15.000  -0.600  2.06981e-01  8.37080e-02 1.0
 -15.000   0.000  2.06318e-01  8.44778e-02 1.0
 -15.000   0.600  2.06981e-01  8.37080e-02 1.0
 -15.000   1.200  2.08755e-01  8.16509e-02 1.0
 -15.000   1.800  2.11117e-01  7.89575e-02 1.0
 -15.000   2.400  2.13535e-01  7.64287e-02 1.0
 -15.000   3.000  2.15801e-01  7.47852e-02 1.0
 -15.000   3.600  2.18330e-01  7.45900e-02 1.0
 -15.000   4.200  2.22570e-01  7.63691e-02 1.0
 -15.000   4.800  2.31999e-01  8.08948e-02 1.0
 -15.000   5.400  2.54960e-01  8.95553e-02 1.0
 -15.000   6.000  3.12688e-01  1.04568e-01 1.0

 -13.500  -6.000  2.60748e-01  8.44909e-02 1.0
 -13.500  -5.400  2.35330e-01  7.86641e-02 1.0
 -13.500  -4.800  2.24406e-01  7.53163e-02 1.0
 -13.500  -4.200  2.19355e-01  7.38211e-02 1.0
 -13.500  -3.600  2.16593e-01  7.36819e-02 1.0
 -13.500  -3.000  2.14562e-01  7.45694e-02 1.0
 -13.500  -2.400  2.12623e-01  7.62017e-02 1.0
 -13.500  -1.800  2.10647e-01  7.82332e-02 1.0
 -13.500  -1.200  2.08826e-01  8.02176e-02 1.0
 -13.500  -0.600  2.07513e-01  8.16698e-02 1.0
 -13.500   0.000  2.07031e-01  8.22033e-02 1.0
 -13.500   0.600  2.07513e-01  8.16698e-02 1.0
 -13.500   1.200  2.08826e-01  8.02176e-02 1.0
 -13.500   1.800  2.10647e-01  7.82332e-02 1.0
 -13.500   2.400  2.12623e-01  7.62017e-02 1.0
 -13.500   3.000  2.14562e-01  7.45694e-02 1.0
 -13.500   3.600  2.16593e-01  7.36819e-02 1.0
 -13.500   4.200  2.19355e-01  7.38211e-02 1.0
 -13.500   4.800  2.24406e-01  7.53163e-02 1.0
 -13.500   5.400  2.35330e-01  7.86641e-02 1.0
 -13.500   6.000  2.60748e-01  8.44909e-02 1.0

 -12.000  -6.000  2.40475e-01  7.51823e-02 1.0
 -12.000  -5.400  2.27217e-01  7.36246e-02 1.0
 -12.000  -4.800  2.20923e-01  7.27798e-02 1.0
 -12.000  -4.200  2.17608e-01  7.26801e-02 1.0
 -12.000  -3.600  2.15492e-01  7.32255e-02 1.0
 -12.000  -3.000  2.13770e-01  7.42978e-02 1.0
 -12.000  -2.400  2.12119e-01  7.57457e-02 1.0
 -12.000  -1.800  2.10505e-01  7.73517e-02 1.0
 -12.000  -1.200  2.09079e-01  7.88311e-02 1.0
 -12.000  -0.600  2.08081e-01  7.98799e-02 1.0
 -12.000   0.000  2.07721e-01  8.02596e-02 1.0
 -12.000   0.600  2.08081e-01  7.98799e-02 1.0
 -12.000   1.200  2.09079e-01  7.88311e-02 1.0
 -12.000   1.800  2.10505e-01  7.73517e-02 1.0
 -12.000   2.400  2.12119e-01  7.57457e-02 1.0
 -12.000   3.000  2.13770e-01  7.42978e-02 1.0
 -12.000   3.600  2.15492e-01  7.32255e-02 1.0
 -12.000   4.200  2.17608e-01  7.26801e-02 1.0
 -12.000   4.800  2.20923e-01  7.27798e-02 1.0
 -12.000   5.400  2.27217e-01  7.36246e-02 1.0
 -12.000   6.000  2.40475e-01  7.51823e-02 1.0

 -10.500  -6.000  2.31330e-01  7.09605e-02 1.0
 -10.500  -5.400  2.23293e-01  7.12506e-02 1.0
 -10.500  -4.800  2.19062e-01  7.15416e-02 1.0
 -10.500  -4.200  2.16566e-01  7.20658e-02 1.0
 -10.500  -3.600  2.14808e-01  7.28736e-02 1.0
 -10.500  -3.000  2.13315e-01  7.39395e-02 1.0
 -10.500  -2.400  2.11902e-01  7.51806e-02 1.0
 -10.500  -1.800  2.10568e-01  7.64567e-02 1.0
 -10.500  -1.200  2.09429e-01  7.75811e-02 1.0
 -10.500  -0.600  2.08650e-01  7.83579e-02 1.0
 -10.500   0.000  2.08372e-01  7.86359e-02 1.0
 -10.500   0.600  2.08650e-01  7.83579e-02 1.0
 -10.500   1.200  2.09429e-01  7.75811e-02 1.0
 -10.500   1.800  2.10568e-01  7.64567e-02 1.0
 -10.500   2.400  2.11902e-01  7.51806e-02 1.0
 -10.500   3.000  2.13315e-01  7.39395e-02 1.0
 -10.500   3.600  2.14808e-01  7.28736e-02 1.0
 -10.500   4.200  2.16566e-01  7.20658e-02 1.0
 -10.500   4.800  2.19062e-01  7.15416e-02 1.0
 -10.500   5.400  2.23293e-01  7.12506e-02 1.0
 -10.500   6.000  2.31330e-01  7.09605e-02 1.0

  -9.000  -6.000  2.26612e-01  6.90634e-02 1.0
  -9.000  -5.400  2.21137e-01  7.00865e-02 1.0
  -9.000  -4.800  2.17968e-01  7.08704e-02 1.0
  -9.000  -4.200  2.15929e-01  7.16605e-02 1.0
  -9.000  -3.600  2.14404e-01  7.25484e-02 1.0
  -9.000  -3.000  2.13088e-01  7.35449e-02 1.0
  -9.000  -2.400  2.11866e-01  7.46038e-02 1.0
  -9.000  -1.800  2.10746e-01  7.56325e-02 1.0
  -9.000  -1.200  2.09815e-01  7.65066e-02 1.0
  -9.000  -0.600  2.09191e-01  7.70973e-02 1.0
  -9.000   0.000  2.08970e-01  7.73064e-02 1.0
  -9.000   0.600  2.09191e-01  7.70973e-02 1.0
  -9.000   1.200  2.09815e-01  7.65066e-02 1.0
  -9.000   1.800  2.10746e-01  7.56325e-02 1.0
  -9.000   2.400  2.11866e-01  7.46038e-02 1.0
  -9.000   3.000  2.13088e-01  7.35449e-02 1.0
  -9.000   3.600  2.14404e-01  7.25484e-02 1.0
  -9.000   4.200  2.15929e-01  7.16605e-02 1.0
  -9.000   4.800  2.17968e-01  7.08704e-02 1.0
  -9.000   5.400  2.21137e-01  7.00865e-02 1.0
  -9.000   6.000  2.26612e-01  6.90634e-02 1.0

  -7.500  -6.000  2.23871e-01  6.82591e-02 1.0
  -7.500  -5.400  2.19819e-01  6.95097e-02 1.0
  -7.500  -4.800  2.17277e-01  7.04806e-02 1.0
  -7.500  -4.200  2.15530e-01  7.13667e-02 1.0
  -7.500  -3.600  2.14174e-01  7.22554e-02 1.0
  -7.500  -3.000  2.12999e-01  7.31678e-02 1.0
  -7.500  -2.400  2.11929e-01  7.40773e-02 1.0
  -7.500  -1.800  2.10973e-01  7.49220e-02 1.0
  -7.500  -1.200  2.10197e-01  7.56177e-02 1.0
  -7.500  -0.600  2.09684e-01  7.60787e-02 1.0
  -7.500   0.000  2.09505e-01  7.62403e-02 1.0
  -7.500   0.600  2.09684e-01  7.60787e-02 1.0
  -7.500   1.200  2.10197e-01  7.56177e-02 1.0
  -7.500   1.800  2.10973e-01  7.49220e-02 1.0
  -7.500   2.400  2.11929e-01  7.40773e-02 1.0
  -7.500   3.000  2.12999e-01  7.31678e-02 1.0
  -7.500   3.600  2.14174e-01  7.22554e-02 1.0
  -7.500   4.200  2.15530e-01  7.13667e-02 1.0
  -7.500   4.800  2.17277e-01  7.04806e-02 1.0
  -7.500   5.400  2.19819e-01  6.95097e-02 1.0
  -7.500   6.000  2.23871e-01  6.82591e-02 1.0

  -6.000  -6.000  2.22097e-01  6.80081e-02 1.0
  -6.000  -5.400  2.18925e-01  6.92585e-02 1.0
  -6.000  -4.800  2.16798e-01  7.02663e-02 1.0
  -6.000  -4.200  2.15262e-01  7.11635e-02 1.0
  -6.000  -3.600  2.14039e-01  7.20174e-02 1.0
  -6.000  -3.000  2.12981e-01  7.28473e-02 1.0
  -6.000  -2.400  2.12032e-01  7.36368e-02 1.0
  -6.000  -1.800  2.11203e-01  7.43435e-02 1.0
  -6.000  -1.200  2.10543e-01  7.49101e-02 1.0
  -6.000  -0.600  2.10113e-01  7.52790e-02 1.0
  -6.000   0.000  2.09963e-01  7.54072e-02 1.0
  -6.000   0.600  2.10113e-01  7.52790e-02 1.0
  -6.000   1.200  2.10543e-01  7.49101e-02 1.0
  -6.000   1.800  2.11203e-01  7.43435e-02 1.0
  -6.000   2.400  2.12032e-01  7.36368e-02 1.0
  -6.000   3.000  2.12981e-01  7.28473e-02 1.0
  -6.000   3.600  2.14039e-01  7.20174e-02 1.0
  -6.000   4.200  2.15262e-01  7.11635e-02 1.0
  -6.000   4.800  2.16798e-01  7.02663e-02 1.0
  -6.000   5.400  2.18925e-01  6.92585e-02 1.0
  -6.000   6.000  2.22097e-01  6.80081e-02 1.0

  -4.500  -6.000  2.20823e-01  6.80677e-02 1.0
  -4.500  -5.400  2.18246e-01  6.92194e-02 1.0
  -4.500  -4.800  2.16422e-01  7.01889e-02 1.0
  -4.500  -4.200  2.15052e-01  7.10531e-02 1.0
  -4.500  -3.600  2.13941e-01  7.18555e-02 1.0
  -4.500  -3.000  2.12980e-01  7.26089e-02 1.0
  -4.500  -2.400  2.12130e-01  7.33014e-02 1.0
  -4.500  -1.800  2.11401e-01  7.39032e-02 1.0
  -4.500  -1.200  2.10830e-01  7.43747e-02 1.0
  -4.500  -0.600  2.10463e-01  7.46770e-02 1.0
  -4.500   0.000  2.10337e-01  7.47813e-02 1.0
