# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1 -4.5918126178671190e-04 -3.8257036754294122e-04  3.5382828367449444e-03 -2.0588460417515168e-03  0.0000000000000000e+00  2.5618093804276893e-02
   2 -1.5885069662554541e-03  3.0928293271204890e-04  2.3837889787498416e-03 -3.5129550443939836e-03  0.0000000000000000e+00  5.3874231483973883e-02
   3 -1.0533969408056576e-03  1.1273466729974321e-03  1.1179715865042566e-03 -4.0408562746663710e-03  0.0000000000000000e+00  6.9297141320492597e-02
   4  3.4512958872503195e-04  5.3470450227647453e-04 -7.9869297492590752e-04 -3.7485637079507795e-03  0.0000000000000000e+00  6.1990989290099836e-02
   5  7.9637588377425082e-04 -1.2054173784375088e-03 -2.7260301757732063e-03 -3.1333021711003241e-03  0.0000000000000000e+00  3.1195994799393653e-02
   6 -1.2289701860112730e-04 -1.8001022388364526e-03 -3.5514016914342476e-03 -2.2954638622835113e-03  0.0000000000000000e+00  1.2146313156689303e-02
   7 -1.2909101334369919e-03 -6.3896528072660854e-04 -3.6643037476306534e-03 -8.9285770920237905e-04  0.0000000000000000e+00  1.0403035766688662e-02
   8 -9.7836789740153823e-04  8.6225210691026957e-04 -3.8099190414704761e-03  9.0554796529802829e-04  0.0000000000000000e+00  2.1014128853824719e-02
   9 -5.6850620118504946e-05  1.2428154811838154e-03 -3.5237338182742294e-03  2.5570845676970259e-03  0.0000000000000000e+00  5.6835895458203459e-02
  10 -2.5405573274890722e-05  2.6524750567760041e-04 -1.9689790867519446e-03  3.7545567690028467e-03  0.0000000000000000e+00  8.3877000916606659e-02
  11 -7.8992997140253077e-04 -4.5396408581942828e-04  1.3341408727742877e-04  4.3612163368755797e-03  0.0000000000000000e+00  8.7780645815464409e-02
  12 -1.0497826109946737e-03 -2.1913623413267680e-04  1.8758794156709144e-03  4.1196275650723212e-03  0.0000000000000000e+00  7.2828540731729563e-02
  13 -6.7747295221824851e-05 -1.2681133526794549e-04  3.3179814946156009e-03  2.9305017016111913e-03  0.0000000000000000e+00  4.7764548413255260e-02
  14  5.1587520966909855e-04 -8.6724065331111281e-04  4.0734897002743077e-03  1.1502710098277365e-03  0.0000000000000000e+00  3.1535394171819379e-02
  15 -5.4816507859938696e-04 -1.0266439482201786e-03  3.6359092931009668e-03 -7.3690066010260601e-04  0.0000000000000000e+00  4.2965277113144566e-02
  16 -1.7901010509897199e-03  2.9938270054022267e-04  2.9767958346237082e-03 -2.3396340665494259e-03  0.0000000000000000e+00  6.4797955911229999e-02
  17 -8.7635002335457383e-04  1.6182069647756806e-03  2.3222780891776055e-03 -3.2715167618206373e-03  0.0000000000000000e+00  9.0294751455119115e-02
  18  6.2187694150260975e-04  1.0084124049894653e-03  7.2413931998970590e-04 -3.4900896433590687e-03  0.0000000000000000e+00  1.0171350639547486e-01
  19  7.7069908115062400e-04 -1.0840899017178307e-03 -1.4708653493543194e-03 -3.4691741093736982e-03  0.0000000000000000e+00  8.0528420658415936e-02
  20 -4.4822353684494180e-04 -1.6713999521340058e-03 -2.8872206946751544e-03 -3.2116726204881076e-03  0.0000000000000000e+00  6.1984368768412040e-02
  21 -1.2410856289214898e-03 -5.1226126496396295e-04 -3.5122065577367317e-03 -2.1026262042299891e-03  0.0000000000000000e+00  4.9212509897633469e-02
  22 -4.7249902433865970e-04  5.7241709671596020e-04 -4.0263348694739741e-03 -2.2887383331083612e-04  0.0000000000000000e+00  4.8287311845338798e-02
  23  3.0117683247420631e-06  4.7887768360384996e-04 -3.9267818861386840e-03  1.8331828251867026e-03  0.0000000000000000e+00  7.5266115724782603e-02
  24 -6.8513825395624987e-04  6.5754685340780553e-05 -2.6589354419575668e-03  3.4796030478775547e-03  0.0000000000000000e+00  1.0876405016290884e-01
