
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.2389549480975474e-06   3  0  0  0  0  0  0
    3  1.1085949934908135e-07   2  1  0  0  0  0  0
    3  1.1085949934908135e-07   1  2  0  0  0  0  0
    3 -2.2389549480975474e-06   0  3  0  0  0  0  0
    3  1.9312356140587143e-06   1  0  2  0  0  0  0
    3 -6.6260728809770566e-07   0  1  2  0  0  0  0
    3 -1.6504489345456101e-06   1  0  1  1  0  0  0
    3 -1.6504489345456101e-06   0  1  1  1  0  0  0
    3 -6.6260728809770566e-07   1  0  0  2  0  0  0
    3  1.9312356140587143e-06   0  1  0  2  0  0  0
    3 -1.2124054964039304e-06   2  0  0  0  1  0  0
    3 -5.2239310141404297e-13   1  1  0  0  1  0  0
    3 -1.2124054964039304e-06   0  2  0  0  1  0  0
    3  2.1941303527507940e-07   0  0  2  0  1  0  0
    3 -3.1657811299125034e-13   0  0  1  1  1  0  0
    3  2.1941303527507940e-07   0  0  0  2  1  0  0
    3 -4.0080177298052312e-21   1  0  0  0  2  0  0
    3 -4.0080177298052312e-21   0  1  0  0  2  0  0
    3 -1.1257558691180009e-08   0  0  0  0  3  0  0
    4 -5.7137281853911587e-08   4  0  0  0  0  0  0
    4 -3.6256313812782403e-08   3  1  0  0  0  0  0
    4 -7.3895004371201926e-07   2  2  0  0  0  0  0
    4 -3.6256313812782403e-08   1  3  0  0  0  0  0
    4 -5.7137281853911587e-08   0  4  0  0  0  0  0
    4 -1.1376387613781116e-07   2  0  2  0  0  0  0
    4  4.3295128121475897e-07   1  1  2  0  0  0  0
    4 -2.8158429357736923e-07   0  2  2  0  0  0  0
    4 -3.2640113609535225e-08   0  0  4  0  0  0  0
    4 -4.0804100176004163e-07   2  0  1  1  0  0  0
    4 -9.8195917461602738e-07   1  1  1  1  0  0  0
    4 -4.0804100176004163e-07   0  2  1  1  0  0  0
    4  3.2502814730951559e-08   0  0  3  1  0  0  0
    4 -2.8158429357736923e-07   2  0  0  2  0  0  0
    4  4.3295128121475897e-07   1  1  0  2  0  0  0
    4 -1.1376387613781116e-07   0  2  0  2  0  0  0
    4 -2.0876664791363694e-07   0  0  2  2  0  0  0
    4  3.2502814730951559e-08   0  0  1  3  0  0  0
    4 -3.2640113609535225e-08   0  0  0  4  0  0  0
    4  3.1374456060957618e-07   3  0  0  0  1  0  0
    4 -1.2396528685951600e-06   2  1  0  0  1  0  0
    4 -1.2396528685951600e-06   1  2  0  0  1  0  0
    4  3.1374456060957618e-07   0  3  0  0  1  0  0
    4  5.4179677832520645e-08   1  0  2  0  1  0  0
    4  1.7587908828262825e-07   0  1  2  0  1  0  0
    4 -4.0981116728793131e-07   1  0  1  1  1  0  0
    4 -4.0981116728793131e-07   0  1  1  1  1  0  0
    4  1.7587908828262825e-07   1  0  0  2  1  0  0
    4  5.4179677832520645e-08   0  1  0  2  1  0  0
    4 -5.9344216719446667e-07   2  0  0  0  2  0  0
    4  8.6882522579187561e-07   1  1  0  0  2  0  0
    4 -5.9344216719446667e-07   0  2  0  0  2  0  0
    4  1.0543930605739521e-07   0  0  2  0  2  0  0
    4 -2.2951153191841367e-07   0  0  1  1  2  0  0
    4  1.0543930605739521e-07   0  0  0  2  2  0  0
    4  2.0692510028232907e-22   1  0  0  0  3  0  0
    4  2.0692510028232907e-22   0  1  0  0  3  0  0
    4  1.9256622473373649e-07   0  0  0  0  4  0  0
    5 -6.4605029500821162e-07   5  0  0  0  0  0  0
    5  2.1569852558814278e-07   4  1  0  0  0  0  0
    5 -1.0206535406527643e-07   3  2  0  0  0  0  0
    5 -1.0206535406527643e-07   2  3  0  0  0  0  0
    5  2.1569852558814278e-07   1  4  0  0  0  0  0
    5 -6.4605029500821162e-07   0  5  0  0  0  0  0
    5 -3.3070242094595834e-08   3  0  2  0  0  0  0
    5 -8.2116426578392996e-08   2  1  2  0  0  0  0
    5  1.8052330331999395e-09   1  2  2  0  0  0  0
    5 -7.5900061738069459e-08   0  3  2  0  0  0  0
    5 -2.4856161538323094e-08   1  0  4  0  0  0  0
    5 -4.1885675819744604e-08   0  1  4  0  0  0  0
    5 -1.7311670119141611e-07   3  0  1  1  0  0  0
    5  4.9241486499487362e-08   2  1  1  1  0  0  0
    5  4.9241486499487362e-08   1  2  1  1  0  0  0
    5 -1.7311670119141611e-07   0  3  1  1  0  0  0
    5 -9.1402487649840851e-08   1  0  3  1  0  0  0
    5  4.6395651304202809e-08   0  1  3  1  0  0  0
    5 -7.5900061738069459e-08   3  0  0  2  0  0  0
    5  1.8052330331999395e-09   2  1  0  2  0  0  0
    5 -8.2116426578392996e-08   1  2  0  2  0  0  0
    5 -3.3070242094595834e-08   0  3  0  2  0  0  0
    5  2.3380821271380253e-08   1  0  2  2  0  0  0
    5  2.3380821271380253e-08   0  1  2  2  0  0  0
    5  4.6395651304202809e-08   1  0  1  3  0  0  0
    5 -9.1402487649840851e-08   0  1  1  3  0  0  0
    5 -4.1885675819744604e-08   1  0  0  4  0  0  0
    5 -2.4856161538323094e-08   0  1  0  4  0  0  0
    5 -7.1280950447528188e-07   4  0  0  0  1  0  0
    5 -4.5676663689237399e-07   3  1  0  0  1  0  0
    5  2.9845555515280602e-07   2  2  0  0  1  0  0
    5 -4.5676663689237399e-07   1  3  0  0  1  0  0
    5 -7.1280950447528188e-07   0  4  0  0  1  0  0
    5 -7.2060879595243255e-08   2  0  2  0  1  0  0
    5  3.2882853932290711e-08   1  1  2  0  1  0  0
    5 -2.5400537231682713e-08   0  2  2  0  1  0  0
    5 -8.7321798816066178e-09   0  0  4  0  1  0  0
    5  4.6608579394472904e-08   2  0  1  1  1  0  0
    5 -4.3892503979076506e-07   1  1  1  1  1  0  0
    5  4.6608579394472904e-08   0  2  1  1  1  0  0
    5 -4.9495147765722719e-09   0  0  3  1  1  0  0
    5 -2.5400537231682713e-08   2  0  0  2  1  0  0
    5  3.2882853932290711e-08   1  1  0  2  1  0  0
    5 -7.2060879595243255e-08   0  2  0  2  1  0  0
    5  5.6091794795596148e-08   0  0  2  2  1  0  0
    5 -4.9495147765722719e-09   0  0  1  3  1  0  0
    5 -8.7321798816066178e-09   0  0  0  4  1  0  0
    5  3.6799387426134950e-07   3  0  0  0  2  0  0
    5 -1.7898575971812317e-07   2  1  0  0  2  0  0
    5 -1.7898575971812317e-07   1  2  0  0  2  0  0
    5  3.6799387426134950e-07   0  3  0  0  2  0  0
    5  7.7952313433136405e-08   1  0  2  0  2  0  0
    5 -8.0063371297591278e-08   0  1  2  0  2  0  0
    5 -8.1202767963903924e-08   1  0  1  1  2  0  0
    5 -8.1202767963903924e-08   0  1  1  1  2  0  0
    5 -8.0063371297591278e-08   1  0  0  2  2  0  0
    5  7.7952313433136405e-08   0  1  0  2  2  0  0
    5  4.9306416901601588e-08   2  0  0  0  3  0  0
    5 -4.4143867721849059e-07   1  1  0  0  3  0  0
    5  4.9306416901601588e-08   0  2  0  0  3  0  0
    5 -1.4304356577083379e-08   0  0  2  0  3  0  0
    5  3.0745306320745423e-10   0  0  1  1  3  0  0
    5 -1.4304356577083379e-08   0  0  0  2  3  0  0
    5 -4.2678821549537907e-22   1  0  0  0  4  0  0
    5 -4.2678821549537907e-22   0  1  0  0  4  0  0
    5 -5.0648336178619362e-08   0  0  0  0  5  0  0
    6 -8.3883088188586124e-09   6  0  0  0  0  0  0
    6  2.0097783103184845e-07   5  1  0  0  0  0  0
    6 -5.5095527755185729e-07   4  2  0  0  0  0  0
    6  2.8766670713745095e-07   3  3  0  0  0  0  0
    6 -5.5095527755185729e-07   2  4  0  0  0  0  0
    6  2.0097783103184845e-07   1  5  0  0  0  0  0
    6 -8.3883088188586124e-09   0  6  0  0  0  0  0
    6 -6.5895218450021588e-06   4  0  2  0  0  0  0
    6 -1.2313052668371469e-07   3  1  2  0  0  0  0
    6 -1.8164753370735768e-08   2  2  2  0  0  0  0
    6  5.0715712696380756e-09   1  3  2  0  0  0  0
    6  2.5351207763505455e-07   0  4  2  0  0  0  0
    6  9.0530872045757313e-09   2  0  4  0  0  0  0
    6 -9.6587418186774630e-09   1  1  4  0  0  0  0
    6 -1.5648192203283365e-08   0  2  4  0  0  0  0
    6 -9.1945951604617819e-10   0  0  6  0  0  0  0
    6 -3.9634863726553197e-07   4  0  1  1  0  0  0
    6  1.9784889240580347e-07   3  1  1  1  0  0  0
    6 -2.2053817598259119e-07   2  2  1  1  0  0  0
    6  1.9784889240580347e-07   1  3  1  1  0  0  0
    6 -3.9634863726553197e-07   0  4  1  1  0  0  0
    6 -5.7564932326664640e-08   2  0  3  1  0  0  0
    6 -5.6487569314352629e-08   1  1  3  1  0  0  0
    6  7.2550160341850370e-08   0  2  3  1  0  0  0
    6 -2.3335699515293104e-09   0  0  5  1  0  0  0
    6  2.5351207763505455e-07   4  0  0  2  0  0  0
    6  5.0715712696380756e-09   3  1  0  2  0  0  0
    6 -1.8164753370735768e-08   2  2  0  2  0  0  0
    6 -1.2313052668371469e-07   1  3  0  2  0  0  0
    6 -6.5895218450021588e-06   0  4  0  2  0  0  0
    6 -1.0048952162973081e-07   2  0  2  2  0  0  0
    6  6.6065112158603755e-08   1  1  2  2  0  0  0
    6 -1.0048952162973081e-07   0  2  2  2  0  0  0
    6  2.1035889858195318e-09   0  0  4  2  0  0  0
    6  7.2550160341850370e-08   2  0  1  3  0  0  0
    6 -5.6487569314352629e-08   1  1  1  3  0  0  0
    6 -5.7564932326664640e-08   0  2  1  3  0  0  0
    6 -9.6681487489310076e-09   0  0  3  3  0  0  0
    6 -1.5648192203283365e-08   2  0  0  4  0  0  0
    6 -9.6587418186774630e-09   1  1  0  4  0  0  0
    6  9.0530872045757313e-09   0  2  0  4  0  0  0
    6  2.1035889858195318e-09   0  0  2  4  0  0  0
