
n = 1:
      sl1(1) =  -0.0918767 3
      sl1(2) =  -0.0918767 3
      sl2(1) =  -0.0692033 3
      sl2(2) =  -0.0692033 3
      sl3(1) =  -0.0950494 3
      sl3(2) =  -0.0950494 3
      sh1(1) =   0.1220565 3
      sh1(2) =   0.1220565 3
      sh3(1) =   0.0343027 3
      sh3(2) =   0.0343027 3
      sh4(1) =  -0.1134066 3
      sh4(2) =  -0.1134066 3
     sm1a(1) =  -2.5003266 3
     sm1a(2) =  -2.5003266 3
     sm1b(1) =  -1.9722682 3
     sm1b(2) =  -1.9722682 3
      sm2(1) =   3.2833583 3
      sm2(2) =   3.2833583 3
      sm3(1) =   0.0027869 5
      sm3(2) =   0.0027869 5
      sm3(3) =   0.0027869 5
      sm3(4) =   0.0027869 5

n = 2:
      sl1(1) =  -0.1854104 3
      sl1(2) =  -0.1854104 3
      sl2(1) =  -0.1466519 3
      sl2(2) =  -0.1466519 3
      sl3(1) =  -0.1850793 3
      sl3(2) =  -0.1850793 3
      sh1(1) =   0.2286986 3
      sh1(2) =   0.2286986 3
      sh3(1) =   0.0684765 3
      sh3(2) =   0.0684765 3
      sh4(1) =  -0.2215535 3
      sh4(2) =  -0.2215535 3
     sm1a(1) =  -2.5088547 3
     sm1a(2) =  -2.5088547 3
     sm1b(1) =  -1.9628567 3
     sm1b(2) =  -1.9628567 3
      sm2(1) =   3.2823274 3
      sm2(2) =   3.2823274 3
      sm3(1) =   0.0059062 5
      sm3(2) =   0.0059062 5
      sm3(3) =   0.0059062 5
      sm3(4) =   0.0059062 5

n = 3:
      sl1(1) =  -0.2811350 3
      sl1(2) =  -0.2811350 3
      sl2(1) =  -0.2335781 3
      sl2(2) =  -0.2335781 3
      sl3(1) =  -0.2691262 3
      sl3(2) =  -0.2691262 3
      sh1(1) =   0.3146451 3
      sh1(2) =   0.3146451 3
      sh3(1) =   0.1009461 3
      sh3(2) =   0.1009461 3
      sh4(1) =  -0.3234013 3
      sh4(2) =  -0.3234013 3
     sm1a(1) =  -2.5179413 3
     sm1a(2) =  -2.5179413 3
     sm1b(1) =  -1.9528195 3
     sm1b(2) =  -1.9528195 3
      sm2(1) =   3.2812136 3
      sm2(2) =   3.2812136 3
      sm3(1) =   0.0093367 5
      sm3(2) =   0.0093367 5
      sm3(3) =   0.0093367 5
      sm3(4) =   0.0093367 5

n = 4:
      sl1(1) =  -0.3772785 3
      sl1(2) =  -0.3772785 3
      sl2(1) =  -0.3288271 3
      sl2(2) =  -0.3288271 3
      sl3(1) =  -0.3453538 3
      sl3(2) =  -0.3453538 3
      sh1(1) =   0.3727109 3
      sh1(2) =   0.3727109 3
      sh3(1) =   0.1269095 3
      sh3(2) =   0.1269095 3
      sh4(1) =  -0.4176934 3
      sh4(2) =  -0.4176934 3
     sm1a(1) =  -2.5274268 3
     sm1a(2) =  -2.5274268 3
     sm1b(1) =  -1.9423390 3
     sm1b(2) =  -1.9423390 3
      sm2(1) =   3.2800352 3
      sm2(2) =   3.2800352 3
      sm3(1) =   0.0129821 5
      sm3(2) =   0.0129821 5
      sm3(3) =   0.0129821 5
      sm3(4) =   0.0129821 5

n = 5:
      sl1(1) =  -0.4685820 3
      sl1(2) =  -0.4685820 3
      sl2(1) =  -0.4260327 3
      sl2(2) =  -0.4260327 3
      sl3(1) =  -0.4122188 3
      sl3(2) =  -0.4122188 3
      sh1(1) =   0.3995829 3
      sh1(2) =   0.3995829 3
      sh3(1) =   0.1372414 3
      sh3(2) =   0.1372414 3
      sh4(1) =  -0.5075039 3
      sh4(2) =  -0.5075039 3
     sm1a(1) =  -2.5368929 3
     sm1a(2) =  -2.5368929 3
     sm1b(1) =  -1.9318936 3
     sm1b(2) =  -1.9318936 3
      sm2(1) =   3.2788475 3
      sm2(2) =   3.2788475 3
      sm3(1) =   0.0167808 5
      sm3(2) =   0.0167808 5
      sm3(3) =   0.0167808 5
      sm3(4) =   0.0167808 5

n = 6:
      sl1(1) =  -0.5550054 3
      sl1(2) =  -0.5550054 3
      sl2(1) =  -0.5191506 3
      sl2(2) =  -0.5191506 3
      sl3(1) =  -0.4748228 3
      sl3(2) =  -0.4748228 3
      sh1(1) =   0.4084922 3
      sh1(2) =   0.4084922 3
      sh3(1) =   0.1214465 3
      sh3(2) =   0.1214465 3
      sh4(1) =  -0.6181024 3
      sh4(2) =  -0.6181024 3
     sm1a(1) =  -2.5470297 3
     sm1a(2) =  -2.5470297 3
     sm1b(1) =  -1.9207457 3
     sm1b(2) =  -1.9207457 3
      sm2(1) =   3.2775768 3
      sm2(2) =   3.2775768 3
      sm3(1) =   0.0217012 5
      sm3(2) =   0.0217012 5
      sm3(3) =   0.0217012 5
      sm3(4) =   0.0217012 5

n = 7:
      sl1(1) =  -0.6397193 3
      sl1(2) =  -0.6397193 3
      sl2(1) =  -0.5280136 3
      sl2(2) =  -0.5280136 3
      sl3(1) =  -0.5205355 3
      sl3(2) =  -0.5205355 3
      sh1(1) =   0.5815085 3
      sh1(2) =   0.5815085 3
      sh3(1) =   0.1454269 3
      sh3(2) =   0.1454269 3
      sh4(1) =  -0.8869244 3
      sh4(2) =  -0.8869244 3
     sm1a(1) =  -2.5680014 3
     sm1a(2) =  -2.5680014 3
     sm1b(1) =  -1.8975213 3
     sm1b(2) =  -1.8975213 3
      sm2(1) =   3.2750222 3
      sm2(2) =   3.2750222 3
      sm3(1) =   0.0395241 5
      sm3(2) =   0.0395241 5
      sm3(3) =   0.0395241 5
      sm3(4) =   0.0395241 5

n = 8:
      sl1(1) =  -0.6237902 3
      sl1(2) =  -0.6237902 3
