
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  2.6556177202078399e-07   0  0  0  0  1  0  0
    2 -5.2009075972690766e+02   1  1  0  0  0  0  0
    2  7.6496551478285664e+02   0  0  1  1  0  0  0
    2 -1.8326126957197619e+01   0  0  0  0  2  0  0
    3  5.8854260094050437e+02   1  1  0  0  1  0  0
    3 -1.3944296817146944e+03   0  0  1  1  1  0  0
    3  1.3179534171158477e+02   0  0  0  0  3  0  0
    4  3.1431212126216898e+06   2  2  0  0  0  0  0
    4  6.5162304811017275e+07   1  1  1  1  0  0  0
    4 -3.5167248890775196e+07   0  0  2  2  0  0  0
    4  1.1177222983243169e+05   1  1  0  0  2  0  0
    4  4.9008710076469631e+05   0  0  1  1  2  0  0
    4 -4.9448981904035026e+02   0  0  0  0  4  0  0
    5  3.9408900394659862e+07   2  2  0  0  1  0  0
    5 -6.2298010195319498e+08   1  1  1  1  1  0  0
    5 -4.1065750994405103e+08   0  0  2  2  1  0  0
    5 -1.3006921853237750e+06   1  1  0  0  3  0  0
    5  1.7911491848184087e+06   0  0  1  1  3  0  0
    5 -2.4079816458654583e+04   0  0  0  0  5  0  0
    6  3.6427675573401337e-06   5  1  0  0  0  0  0
    6 -6.3261269650603027e+10   3  3  0  0  0  0  0
    6  1.2142558524467113e-06   1  5  0  0  0  0  0
    6  3.1691546052882964e+12   2  2  1  1  0  0  0
    6 -5.7251966708555732e+12   1  1  2  2  0  0  0
    6  2.4636051600573555e+12   0  0  3  3  0  0  0
    6 -1.2169872308846250e+09   2  2  0  0  2  0  0
    6  5.0497952203895416e+10   1  1  1  1  2  0  0
    6 -5.2224516333771400e+10   0  0  2  2  2  0  0
    6  7.7158593145823479e+07   1  1  0  0  4  0  0
    6  2.6730193478255048e+08   0  0  1  1  4  0  0
    6  6.4625384985758469e+05   0  0  0  0  6  0  0
  -32  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  7.9668531606235201e-09   0  0  0  0  1  0  0
    2 -1.0855251396898425e-02   1  1  0  0  0  0  0
    2  1.3417272797399371e-02   0  0  1  1  0  0  0
    2 -1.6493514261477858e-02   0  0  0  0  2  0  0
    3  3.6851901931587674e-04   1  1  0  0  1  0  0
    3 -7.3373674008040876e-04   0  0  1  1  1  0  0
    3  3.5584742262127888e-03   0  0  0  0  3  0  0
    4  1.3692496082972328e-03   2  2  0  0  0  0  0
    4  2.3855008600689467e-02   1  1  1  1  0  0  0
    4 -1.0818901835079591e-02   0  0  2  2  0  0  0
    4  2.0996029408291085e-03   1  1  0  0  2  0  0
    4  7.7363867763133622e-03   0  0  1  1  2  0  0
    4 -4.0053675342268367e-04   0  0  0  0  4  0  0
    5  5.1503538468824031e-04   2  2  0  0  1  0  0
    5 -6.8419291183386220e-03   1  1  1  1  1  0  0
    5 -3.7900575917000378e-03   0  0  2  2  1  0  0
    5 -7.3299167642448663e-04   1  1  0  0  3  0  0
    5  8.4823837515079061e-04   0  0  1  1  3  0  0
    5 -5.8513953994530638e-04   0  0  0  0  5  0  0
    6  3.3121782703399306e-20   5  1  0  0  0  0  0
    6 -5.7520168221723768e-04   3  3  0  0  0  0  0
    6  1.1040594234466436e-20   1  5  0  0  0  0  0
    6  2.4215158429245556e-02   2  2  1  1  0  0  0
    6 -3.6761730175734336e-02   1  1  2  2  0  0  0
    6  1.3293467642759176e-02   0  0  3  3  0  0  0
    6 -4.7714461480199516e-04   2  2  0  0  2  0  0
    6  1.6637934751867662e-02   1  1  1  1  2  0  0
    6 -1.4459781190703654e-02   0  0  2  2  2  0  0
    6  1.3044578996936240e-03   1  1  0  0  4  0  0
    6  3.7976025797806499e-03   0  0  1  1  4  0  0
    6  4.7111905654617924e-04   0  0  0  0  6  0  0
  -32  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.9150819635819239e-07   0  0  0  0  1  0  0
    2  7.6496551478285664e+02   1  1  0  0  0  0  0
    2 -5.7253671020310139e+02   0  0  1  1  0  0  0
    2  2.4250894849989368e+00   0  0  0  0  2  0  0
    3 -1.3944296817146944e+03   1  1  0  0  1  0  0
    3 -5.3678469224220935e+03   0  0  1  1  1  0  0
    3  2.6456636243513287e-01   0  0  0  0  3  0  0
    4  3.2581152405508637e+07   2  2  0  0  0  0  0
    4  1.1857967309049915e-09   2  0  1  1  0  0  0
    4 -7.0334497781550393e+07   1  1  1  1  0  0  0
    4  1.1857967309049915e-09   0  2  1  1  0  0  0
    4  1.9116557792192418e+07   0  0  2  2  0  0  0
    4  4.9008710076469631e+05   1  1  0  0  2  0  0
    4 -2.7533543850985751e+05   0  0  1  1  2  0  0
    4 -1.7202799849932754e+02   0  0  0  0  4  0  0
    5 -3.1149005097659749e+08   2  2  0  0  1  0  0
    5 -8.2131501988810205e+08   1  1  1  1  1  0  0
    5 -4.7431869236199661e-09   0  0  3  1  1  0  0
    5  1.1959272978972691e+08   0  0  2  2  1  0  0
    5 -2.3715934618099830e-09   0  0  1  3  1  0  0
    5  1.7911491848184087e+06   1  1  0  0  3  0  0
    5  1.4400203115553697e+05   0  0  1  1  3  0  0
    5 -1.0385143904553199e+03   0  0  0  0  5  0  0
    6  1.0563848684294321e+12   3  3  0  0  0  0  0
    6 -5.7251966708555732e+12   2  2  1  1  0  0  0
    6  7.3908154801720664e+12   1  1  2  2  0  0  0
    6  2.4285117048934227e-05   0  0  4  2  0  0  0
    6 -7.6958443732485852e+11   0  0  3  3  0  0  0
    6  1.4571070229360535e-05   0  0  2  4  0  0  0
    6  2.5248976101947708e+10   2  2  0  0  2  0  0
    6 -1.2142558524467113e-06   2  0  1  1  2  0  0
    6 -1.0444903266754280e+11   1  1  1  1  2  0  0
    6 -1.2142558524467113e-06   0  2  1  1  2  0  0
    6  1.9714923154987011e+10   0  0  2  2  2  0  0
    6  2.6730193478255048e+08   1  1  0  0  4  0  0
    6 -1.4257791045850116e+08   0  0  1  1  4  0  0
    6  4.6977596122898205e+04   0  0  0  0  6  0  0
  -38  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  5.7452458907457714e-09   0  0  0  0  1  0  0
    2  1.5966238233661344e-02   1  1  0  0  0  0  0
    2 -1.0042127493160500e-02   0  0  1  1  0  0  0
    2  2.1825805364990430e-03   0  0  0  0  2  0  0
    3 -8.7312941831104037e-04   1  1  0  0  1  0  0
    3 -2.8245142467603407e-03   0  0  1  1  1  0  0
    3  7.1432917857485874e-06   0  0  0  0  3  0  0
    4  1.4193448852678618e-02   2  2  0  0  0  0  0
    4  4.3410360171338491e-19   2  0  1  1  0  0  0
    4 -2.5748476122354421e-02   1  1  1  1  0  0  0
    4  4.3410360171338491e-19   0  2  1  1  0  0  0
    4  5.8810446850907092e-03   0  0  2  2  0  0  0
    4  9.2061178306151858e-03   1  1  0  0  2  0  0
    4 -4.3463732104241206e-03   0  0  1  1  2  0  0
    4 -1.3934267878445530e-04   0  0  0  0  4  0  0
    5 -4.0708671550001045e-03   2  2  0  0  1  0  0
    5 -9.0201583201183193e-03   1  1  1  1  1  0  0
    5 -4.3776020585054983e-20   0  0  3  1  1  0  0
    5  1.1037502601947775e-03   0  0  2  2  1  0  0
    5 -2.1888010292527492e-20   0  0  1  3  1  0  0
    5  1.0093836639601128e-03   1  1  0  0  3  0  0
    5  6.8195351878615228e-05   0  0  1  1  3  0  0
    5 -2.5235899688064274e-05   0  0  0  0  5  0  0
    6  9.6051558361926193e-03   3  3  0  0  0  0  0
    6 -4.3745592023821521e-02   2  2  1  1  0  0  0
    6  4.7456739057336730e-02   1  1  2  2  0  0  0
    6  1.3104105435593033e-19   0  0  4  2  0  0  0
    6 -4.1526320783119557e-03   0  0  3  3  0  0  0
    6  7.8624632613558186e-20   0  0  2  4  0  0  0
    6  9.8993750062203907e-03   2  2  0  0  2  0  0
    6 -4.0006987933905547e-19   2  0  1  1  2  0  0
    6 -3.4413597276212238e-02   1  1  1  1  2  0  0
    6 -4.0006987933905547e-19   0  2  1  1  2  0  0
    6  5.4586139810413924e-03   0  0  2  2  2  0  0
    6  4.5190575179553001e-03   1  1  0  0  4  0  0
    6 -2.0256278392350967e-03   0  0  1  1  4  0  0
    6  3.4246667573592790e-05   0  0  0  0  6  0  0
  -38  0.0000000000000000e+00   0  0  0  0  0  0  0
