
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -8.3428691205478245e-07   1  1  0  0  1  0  0
    3 -6.0164074278112878e-07   0  0  1  1  1  0  0
    3 -4.1694661819185216e-04   0  0  0  0  3  0  0
    4  8.1695665497899358e+02   2  2  0  0  0  0  0
    4 -2.4032100414913566e+03   1  1  1  1  0  0  0
    4  8.9933856134226585e+02   0  0  2  2  0  0  0
    4  5.7573225817485913e+01   1  1  0  0  2  0  0
    4 -7.6186433103705147e+00   0  0  1  1  2  0  0
    4  2.3773607991819320e-01   0  0  0  0  4  0  0
    5 -9.2448055571965892e+02   2  2  0  0  1  0  0
    5  4.3807300440224371e+03   1  1  1  1  1  0  0
    5  8.4317942285379140e+03   0  0  2  2  1  0  0
    5 -4.1404727729847116e+02   1  1  0  0  3  0  0
    5 -8.3115974061318809e-01   0  0  1  1  3  0  0
    5 -2.0842936699020314e+00   0  0  0  0  5  0  0
    6 -3.2914688369715139e+06   3  3  0  0  0  0  0
    6 -1.0235670904263535e+08   2  2  1  1  0  0  0
    6 -1.8626451492309570e-09   2  0  2  2  0  0  0
    6  1.1048117076222315e+08   1  1  2  2  0  0  0
    6 -1.8626451492309570e-09   0  2  2  2  0  0  0
    6 -2.0018812507292137e+07   0  0  3  3  0  0  0
    6 -1.7557140805845865e+05   2  2  0  0  2  0  0
    6 -1.5396540353814906e+06   1  1  1  1  2  0  0
    6  4.3249589544774627e+05   0  0  2  2  2  0  0
    6  1.5534855827721105e+03   1  1  0  0  4  0  0
    6  5.4044189629724337e+02   0  0  1  1  4  0  0
    6  1.3916446524348034e+01   0  0  0  0  6  0  0
    7  1.1641532182693481e-10   6  0  0  0  1  0  0
    7 -4.1268903988638438e+07   3  3  0  0  1  0  0
    7  1.1641532182693481e-10   0  6  0  0  1  0  0
    7  9.7857485581438887e+08   2  2  1  1  1  0  0
    7  1.2901186163817081e+09   1  1  2  2  1  0  0
    7  3.7252902984619141e-09   0  0  4  2  1  0  0
    7 -1.2523721377671841e+08   0  0  3  3  1  0  0
    7  3.7252902984619141e-09   0  0  2  4  1  0  0
    7  2.0431225069974125e+06   2  2  0  0  3  0  0
    7 -5.6270611205088589e+06   1  1  1  1  3  0  0
    7 -2.2619786159012173e+05   0  0  2  2  3  0  0
    7  7.5648974486299820e+04   1  1  0  0  5  0  0
    7  3.2625891797017148e+03   0  0  1  1  5  0  0
    7 -5.0758455104489258e+01   0  0  0  0  7  0  0
    8 -2.9802322387695312e-08   8  0  0  0  0  0  0
    8 -1.9073486328125000e-06   6  2  0  0  0  0  0
    8  4.9685284997774353e+10   4  4  0  0  0  0  0
    8 -1.9073486328125000e-06   2  6  0  0  0  0  0
    8 -2.9802322387695312e-08   0  8  0  0  0  0  0
    8 -4.7683715820312500e-07   0  0  8  0  0  0  0
    8 -3.3187309420213242e+12   3  3  1  1  0  0  0
    8  8.9931179007583047e+12   2  2  2  2  0  0  0
    8 -7.7396438721820938e+12   1  1  3  3  0  0  0
    8 -1.5258789062500000e-05   0  0  5  3  0  0  0
    8  6.0443020365420251e+11   0  0  4  4  0  0  0
    8 -1.5258789062500000e-05   0  0  3  5  0  0  0
    8 -4.7683715820312500e-07   0  0  0  8  0  0  0
    8  3.7252902984619141e-09   6  0  0  0  2  0  0
    8  1.2744260480199077e+09   3  3  0  0  2  0  0
    8  3.7252902984619141e-09   0  6  0  0  2  0  0
    8 -5.9604644775390625e-08   0  0  6  0  2  0  0
    8 -7.9321997832543167e+10   2  2  1  1  2  0  0
    8  1.9073486328125000e-06   2  0  2  2  2  0  0
    8  1.6406815685145639e+11   1  1  2  2  2  0  0
    8  1.9073486328125000e-06   0  2  2  2  2  0  0
    8 -2.0645419249931499e+10   0  0  3  3  2  0  0
    8 -5.9604644775390625e-08   0  0  0  6  2  0  0
    8 -1.2120043469412141e+08   2  2  0  0  4  0  0
    8 -8.3975379460319853e+08   1  1  1  1  4  0  0
    8  2.2396085803030530e+08   0  0  2  2  4  0  0
    8 -2.0302663470667091e+06   1  1  0  0  6  0  0
    8 -1.4758447086300535e+05   0  0  1  1  6  0  0
    8 -1.0921695981423347e+03   0  0  0  0  8  0  0
  -73  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -5.2239310148014189e-13   1  1  0  0  1  0  0
    3 -3.1657811297085017e-13   0  0  1  1  1  0  0
    3 -1.1257558691180009e-08   0  0  0  0  3  0  0
    4  3.5589387241377222e-07   2  2  0  0  0  0  0
    4 -8.7978159114081569e-07   1  1  1  1  0  0  0
    4  2.7667377797687044e-07   0  0  2  2  0  0  0
    4  1.0814932691298702e-06   1  1  0  0  2  0  0
    4 -1.2026591042251840e-07   0  0  1  1  2  0  0
    4  1.9256622473373649e-07   0  0  0  0  4  0  0
    5 -1.2082047301081066e-08   2  2  0  0  1  0  0
    5  4.8111720348380917e-08   1  1  1  1  1  0  0
    5  7.7819070523942400e-08   0  0  2  2  1  0  0
    5 -2.3333207605183971e-07   1  1  0  0  3  0  0
    5 -3.9361410754847883e-10   0  0  1  1  3  0  0
    5 -5.0648336178619362e-08   0  0  0  0  5  0  0
    6 -2.9927606929931144e-08   3  3  0  0  0  0  0
    6 -7.8209624788505100e-07   2  2  1  1  0  0  0
    6 -1.1960123350476289e-23   2  0  2  2  0  0  0
    6  7.0940427422087663e-07   1  1  2  2  0  0  0
    6 -1.1960123350476289e-23   0  2  2  2  0  0  0
    6 -1.0802032753737013e-07   0  0  3  3  0  0  0
    6 -6.8836344163942299e-08   2  2  0  0  2  0  0
    6 -5.0728123147835116e-07   1  1  1  1  2  0  0
    6  1.1974828017713566e-07   0  0  2  2  2  0  0
    6  2.6263523709891838e-08   1  1  0  0  4  0  0
    6  7.6781469661623191e-09   0  0  1  1  4  0  0
    6  1.0145089516249716e-08   0  0  0  0  6  0  0
    7 -1.1257097650094454e-08   3  3  0  0  1  0  0
    7  2.2431545430645764e-07   2  2  1  1  1  0  0
    7  2.4851718742630678e-07   1  1  2  2  1  0  0
    7  6.0304337941882535e-25   0  0  4  2  1  0  0
    7 -2.0273177812771271e-08   0  0  3  3  1  0  0
    7  6.0304337941882535e-25   0  0  2  4  1  0  0
    7  2.4031432956431435e-08   2  2  0  0  3  0  0
    7 -5.5619686550720557e-08   1  1  1  1  3  0  0
    7 -1.8788713504751943e-09   0  0  2  2  3  0  0
    7  3.8368079956775382e-08   1  1  0  0  5  0  0
    7  1.3905642429051907e-09   0  0  1  1  5  0  0
    7 -1.1100874131351800e-09   0  0  0  0  7  0  0
    8 -3.6197041341447933e-25   6  2  0  0  0  0  0
    8  9.4291116169681234e-09   4  4  0  0  0  0  0
    8 -3.6197041341447933e-25   2  6  0  0  0  0  0
    8 -5.2926927188804689e-07   3  3  1  1  0  0  0
    8  1.2052484120828822e-06   2  2  2  2  0  0  0
    8 -8.7166358552331791e-07   1  1  3  3  0  0  0
    8 -1.4441411385553779e-24   0  0  5  3  0  0  0
    8  5.7205228993409123e-08   0  0  4  4  0  0  0
    8 -1.4441411385553779e-24   0  0  3  5  0  0  0
    8  1.0428921355168791e-08   3  3  0  0  2  0  0
    8 -2.8946082212103614e-25   0  0  6  0  2  0  0
    8 -5.4548151961747367e-07   2  2  1  1  2  0  0
    8  1.1022449679798947e-23   2  0  2  2  2  0  0
    8  9.4813972225198072e-07   1  1  2  2  2  0  0
    8  1.1022449679798947e-23   0  2  2  2  2  0  0
    8 -1.0026131439316967e-07   0  0  3  3  2  0  0
    8 -2.8946082212103614e-25   0  0  0  6  2  0  0
    8 -4.2767187635594100e-08   2  2  0  0  4  0  0
    8 -2.4901191848819480e-07   1  1  1  1  4  0  0
    8  5.5808702631788202e-08   0  0  2  2  4  0  0
    8 -3.0891663264482112e-08   1  1  0  0  6  0  0
    8 -1.8870811801896046e-09   0  0  1  1  6  0  0
    8 -7.1657247334118575e-10   0  0  0  0  8  0  0
  -65  0.0000000000000000e+00   0  0  0  0  0  0  0
